userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
110148271221,0.0056629996
110148271526,0.005095927
110148273121,0.06990942
110148373827,0.04281972
110148571524,0.27215105
110148673426,0.0037645246
110148773521,0.97310126
110148773622,0.18012895
110148873729,0.005035012
110148973427,0.018380787
110148973523,0.94950306
110149071528,0.043925755
110149073824,0.020485934
110149073924,0.08374557
110149173122,0.0022709316
110149173423,0.022166738
110149271526,0.0058189603
110149273725,0.0026107857
110149371528,0.0014495674
110149371529,0.2562785
110149373322,0.019744273
110149873325,0.86819154
110160035961,0.0046981713
110160035969,0.9938365
110160135264,0.011834383
110160135669,0.13816047
110160435367,0.0020181744
110160635367,0.02909438
110160833765,0.20586643
110160835165,0.8457103
110160835967,0.0026627386
110162035167,0.21912256
110162135566,0.3547612
110162135968,0.02075073
110162435165,0.013390213
110162435262,0.3316381
110162535260,0.027422393
110162635164,0.5133038
110162833062,0.022029951
110164118361,0.0023934257
110164133863,0.04534067
110164133866,0.6244587
110164135660,0.0008615249
110164135861,0.0009210141
110164433764,0.00037384452
110164435362,0.0057630213
110164535164,0.6306803
110164535860,0.0005304626
110164735160,0.061658163
110164735560,0.66053414
110164735767,0.28618562
110164835069,0.9148639
110164835964,0.18732302
110164935064,0.0005786233
110165135266,0.06658803
110165135962,0.0030201678
110165333763,0.580885
110165435462,0.0671807
110165535267,0.0058816476
110165933862,0.017445136
110165933866,0.11761961
110165935162,0.0024924127
110166135261,0.00057985587
110166135560,0.8165469
110166333867,0.018592535
110166335260,0.014755607
110166433765,0.021453302
110166435368,0.05297937
110166733869,0.06399785
110166735262,0.124374725
110166833060,0.14724897
110166933067,0.022606485
110166935169,0.9805212
110167135765,0.022751827
110167235365,0.6646193
110167333769,0.0026055123
110167335561,0.006408195
110167418266,0.28301024
110167635168,0.0022054757
110167635467,0.14572188
110167735665,0.9989165
110167833860,0.010863499
110167935560,0.4111556
110167935962,0.0027480032
110168033763,0.0028412044
110168033860,0.0012551955
110168035467,0.045699395
110168118263,0.98135054
110168135166,0.00528597
110168135464,0.00041152033
110168235865,0.066347115
110168318662,0.12351674
110168335361,0.006864237
110168535360,0.2367148
110168635162,0.019301381
110168818562,0.031164944
110168833868,0.9567523
110168835162,0.0067366012
110168835664,0.0010128734
110169135666,0.0044962005
110169235569,0.0024509071
110169333769,0.075046256
110169435065,0.07255958
110169435464,0.9696597
110169435764,0.0032436517
110169733069,0.06111194
110169735663,0.00087777304
110169835361,0.014825353
110169935165,0.012372611
110169935566,0.03136571
110171018469,0.0044025485
110171233060,0.9534729
110171335967,0.00095161295
110171433063,0.0010608173
110171533863,0.9729296
110171535068,0.008729767
110171735266,0.0008895863
110171835869,0.004566744
110171918064,0.005645511
110173033062,0.005366017
110173035268,0.00029013483
110173135162,0.020410847
110173135262,0.0016773561
110173235460,0.49929658
110173235666,0.07102351
110173235668,0.00082875864
110173335562,0.002019171
110173535366,0.0020851307
110173733764,0.362132
110173835761,0.002867957
110173933866,0.000653941
110174035062,0.025954377
110174035266,0.06987914
110174035665,0.012601325
110174133767,0.24651532
110174135867,0.0011078033
110174235863,0.946072
110174435069,0.99520713
110174435466,0.28878564
110174633862,0.97210217
110174733869,0.796461
110174835162,0.98120373
110174933067,0.00040005668
110177035068,0.024407595
110177035561,0.0015934564
110177035762,0.97983104
110177235162,0.98800135
110177235960,0.110864446
110177335864,0.96816045
110177718164,0.0023747862
110177733066,0.017758537
110177735568,0.009345255
110177735864,0.0035759336
110177933067,0.67709005
110177935864,0.00084930856
110178033760,0.034611918
110178035067,0.9788591
110178135465,0.3842691
110178235465,0.0059960433
110178335169,0.0061642556
110178533761,0.00036173945
110178535368,0.8657547
110178633868,0.66478276
110178733861,0.2813394
110178833066,0.99325407
110178835260,0.001041834
110179035468,0.717285
110179035569,0.0017229939
110179535061,0.0010501355
110179535561,0.015691087
110180071029,0.82916194
110180271021,0.00036894158
110180271222,0.015372919
110180773421,0.3375296
110180973126,0.6541029
110180973727,0.08088149
110183073227,0.0044000903
110183073827,0.010767424
110183171522,0.008694359
110183173127,0.013880718
110183173927,0.008845965
110183373124,0.0011941438
110183473620,0.006075562
110183616128,0.0034256913
110183671526,0.029663261
110183673128,0.07370934
110183871022,0.9262434
110183873122,0.03127826
110183873527,0.41956243
110183971027,0.8297639
110184173323,0.00335484
110184471028,0.034098934
110184471227,0.0067513958
110184473825,0.19465536
110184573421,0.011859065
110184773226,0.007424891
110184773420,0.00074836204
110184773624,0.14589667
110184773920,0.0009652596
110184871226,0.0027122905
110184873020,0.20635803
110185173227,0.008595731
110185173627,0.83697665
110185273428,0.0033819862
110185273621,0.02056648
110185273728,0.028251478
110185373622,0.050259482
110185471227,0.12908018
110185471525,0.008730406
110185473727,0.00093673216
110185673520,0.9283598
110185673721,0.039593935
110185771027,0.0021831738
110185773827,0.011765111
110185773925,0.9623879
110185971525,0.087475136
110185973220,0.014883585
110185973324,0.86828357
110185973823,0.01197012
110186073626,0.07969348
110186173720,0.20413402
110186271223,0.008942765
110186273328,0.01816151
110186371525,0.10319557
110186671525,0.033910144
110186771029,0.9508786
110186771522,0.08648558
110186773729,0.96732914
110186773821,0.12357922
110186773823,0.01861305
110186773924,0.03428014
110186973826,0.016810019
110187071525,0.011533814
110187173428,0.007678088
110187271029,0.007975393
110187371020,0.1396113
110187473328,0.053252388
110187473923,0.015442425
110187571023,0.0054876977
110187571526,0.7251369
110187573629,0.00053557823
110187573927,0.997018
110187673122,0.12432559
110187673726,0.0009032851
110187771223,0.009811188
110187771524,0.005204312
110187773125,0.009988487
110187871022,0.20550895
110187871528,0.0071121836
110187873826,0.015764628
110188171227,0.0043250024
110188173128,0.020243175
110188173425,0.0036981136
110188273327,0.0042592436
110188371022,0.093095064
110188473427,0.06166964
110188673725,0.0049879258
110188871223,0.9931366
110188873725,0.040993355
110188973125,0.8042036
110188973320,0.97037125
110189073022,0.0054163625
110189073128,0.0005597853
110189073424,0.6272531
110189073826,0.010787378
110189173925,0.01781058
110189373721,0.99323255
110189373921,0.0068278247
110189516123,0.0013179167
110189573427,0.006129434
110189573729,0.99713755
110189673324,0.0014805172
110189816427,0.52138555
110189871027,0.0058895485
110189873225,0.00082264945
110189916324,0.0067912415
110189916720,0.0075559854
110189971527,0.0040601976
110189973625,0.011093734
110189973823,0.0005260983
110300371522,0.016899988
110300573425,0.00095765025
110300573524,0.5096711
110300573629,0.9920742
110300773829,0.015719637
110300871021,0.98856974
110300973728,0.0012762869
110301073123,0.0011184871
110301073126,0.09328796
110301112127,0.008317566
110301112225,0.00034935275
110301112526,0.012795212
110301112624,0.014086935
110301112626,0.34150118
110301112829,0.0007300734
110301112923,0.002357348
110301116224,0.0031408872
110301116421,0.21675341
110301116620,0.0010378396
110301116627,0.013421652
110301116727,0.0045510647
110301173022,0.0022312645
110301173029,0.009863444
110301173225,0.09829108
110301173327,0.002525874
110301173523,0.14894336
110301173525,0.6916898
110301173527,0.04641527
110301271227,0.009448817
110301273320,0.0385769
110301273327,0.00043431847
110301371022,0.9954542
110301373423,0.9946227
110301673327,0.38852897
110301771521,0.004118507
110301816624,0.03145563
110301873120,0.003996528
110301973029,0.0010786755
110301973721,0.82159823
110302071222,0.0032645657
110302073426,0.048273645
110302371024,0.0011967333
110302473625,0.005471683
110302671227,0.0016965925
110302873420,0.013416221
110303173728,0.035466976
110303273120,0.0025139449
110303373925,0.2928213
110303373928,0.22416596
110303773527,0.00044110595
110303773621,0.0013778342
110303773728,0.0027385752
110303873422,0.1883524
110303873925,0.0019213516
110304471523,0.06682585
110304516720,0.0022684156
110304573024,0.0005530824
110304573122,0.9376379
110304573629,0.9966216
110304573729,0.063038126
110304673323,0.0061814357
110304916124,0.37442946
110305271527,0.3595263
110305373421,0.0007701794
110305373428,0.2599525
110305471222,0.0062766164
110305473623,0.028792802
110305671029,0.04051058
110305671229,0.0032249992
110305873729,0.7210007
110305973523,0.03665234
110305973624,0.019958707
110306073320,0.49590054
110306173725,0.0049518817
110306273823,0.001475765
110306571220,0.005768746
110306773820,0.0580269
110306873127,0.016233476
110306873426,0.13361987
110307071220,0.0032684542
110307173921,0.0003824445
110307373427,0.0006003206
110307471527,0.008999856
110307673328,0.0007631698
110307973723,0.0019366818
110307973820,0.0029766217
110308071225,0.0054074563
110308073120,0.029289594
110308073922,0.99724036
110308171221,0.014735346
110308173121,0.065839365
110308273621,0.03129468
110308373724,0.0012054734
110308373920,0.0074162157
110308473325,0.483327
110308473723,0.0026083095
110308671526,0.00083731936
110308873925,0.08630167
110309016324,0.008685136
110309171520,0.0043626605
110309173829,0.0030533276
110309273329,0.9108801
110309316424,0.00053356064
110309316426,0.7578432
110309316726,0.055042136
110309371229,0.002292944
110309373829,0.0023506458
110309373929,0.14781661
110309773526,0.06942216
110309873723,0.004041047
110309916125,0.03629486
110309916326,0.0073519284
110309973126,0.029421905
110320073622,0.0061083892
110320173320,0.008082178
110320273824,0.002419967
110320316424,0.010545225
110320473821,0.07484672
110320612127,0.0009116476
110320871524,0.026368719
110320873527,0.0025797219
110321071521,0.0056386674
110321073726,0.99614716
110321173724,0.037680887
110321473325,0.0023979389
110321773826,0.0035776875
110321873125,0.0003270219
110321973723,0.9862668
110322171022,0.013593751
110322273127,0.003937853
110322473122,0.0041300547
110322573829,0.2087237
110322671224,0.028771263
110322773726,0.0013780802
110322973424,0.007236863
110323373322,0.0023078513
110323571025,0.0003330487
110323571521,0.009727767
110323571522,0.9973458
110323573724,0.0074350475
110323673826,0.005483276
110323771229,0.0019690231
110323773322,0.0061932504
110323871224,0.002517992
110323971026,0.0034120646
110324071522,0.0008132142
110324173424,0.007879622
110324173725,0.026422655
110324273727,0.9918501
110324473726,0.0003892691
110324671228,0.0020738852
110324773724,0.008642289
110324773729,0.9985633
110325071027,0.001232308
110325073326,0.28006378
110325271529,0.0031885623
110325471025,0.0021452252
110325473427,0.0011443993
110325571227,0.02781919
110325771025,0.0013045843
110325973326,0.007435836
110326171226,0.07799529
110326416425,0.00069048285
110326473420,0.006019292
110326573925,0.009015839
110326871020,0.98438853
110326871529,0.009890682
110326873626,0.29363567
110326971224,0.002148638
110326973626,0.00096936116
110328073324,0.016420385
110328173920,0.0075327866
110328173925,0.91016006
110328271228,0.0012411078
110328373723,0.0021645238
110328471026,0.019171087
110328573324,0.020074632
110328573621,0.0135136265
110328671521,0.011777042
110328673925,0.00044489017
110328773122,0.11744215
110328773126,0.06337881
110328871025,0.0027373426
110328873420,0.00068409723
110328973028,0.0008232128
110328973421,0.0009374296
110329473325,0.0066067255
110329473326,0.19140421
110329571526,0.009810867
110329871223,0.19083405
110329971028,0.16505608
110329973322,0.048804544
110340016127,0.0012874012
110340016323,0.9974583
110340073226,0.0032856856
110340171223,0.0018211541
110340216127,0.9724622
110340216225,0.0013338041
110340271029,0.0034606506
110340273027,0.03327488
110340273129,0.00087177474
110340273426,0.0064399117
110340273528,0.0016295696
110340373429,0.971902
110340473023,0.00071982236
110340473028,0.005694614
110340773823,0.00077016663
110340873323,0.0059363446
110341071022,0.018458983
110341073824,0.9576793
110341273424,0.009731383
110342073320,0.0048746504
110342473425,0.26839632
110342573725,0.008572103
110342771524,0.7754434
110343771229,0.006832863
110344173322,0.0010719291
110344673128,0.008029124
110344971529,0.9982422
110345073322,0.3507142
110345171024,0.005220779
110345473322,0.006543788
110345571220,0.009739695
110345771026,0.0019408951
110345973322,0.021633573
110346073726,0.009573906
110346273121,0.006458717
110346273425,0.0050644972
110346373121,0.038520403
110346471525,0.8449588
110346673327,0.0006065684
110346771222,0.0017547108
110346873125,0.9219971
110346873626,0.0076331003
110346873721,0.0013755666
110346873922,0.022213232
110347171228,0.033074904
110347173720,0.052218128
110347471024,0.013535385
110347673321,0.0076181157
110347673823,0.050997257
110347773923,0.001159481
110348173825,0.0015864946
110348273726,0.00075770816
110348673325,0.00088125403
110348673421,0.0045236293
110348673820,0.0012480246
110348973329,0.010418556
110349373122,0.013276246
110349671527,0.005207309
110349673124,0.0012518715
110349973728,0.046133
110380271026,0.00068835856
110380271225,0.99777144
110380371027,0.07338078
110380571225,0.8279837
110380773128,0.995766
110380971226,0.020363227
110383071522,0.97874844
110383271228,0.0013334596
110383471025,0.54023767
110383473726,0.00061256276
110383573621,0.010095766
110383671221,0.94502294
110383673325,0.05905938
110383873720,0.0078058606
110383971220,0.0034449354
110384573324,0.02627503
110385012629,0.032587934
110385016222,0.001987021
110385173723,0.0022104108
110385312120,0.0019761806
110385312128,0.54482365
110385312324,0.009449488
110385312523,0.16514249
110385312628,0.03561911
110385312824,0.0035507805
110385314628,0.004757059
110385315621,0.8675791
110385316620,0.053526044
110385362624,0.020856533
110385366326,0.21609154
110385373629,0.0032322183
110385373827,0.0038895886
110385471529,0.0078080967
110385573120,0.014221737
110385573320,0.010718055
110385616720,0.0049793376
110385671520,0.612027
110386073124,0.007256484
110387171020,0.0017224401
110387171029,0.00016458784
110387371525,0.0013308168
110387471021,0.023896711
110387571225,0.026453253
110387673123,0.027952183
110387673129,0.0033963076
110387973425,0.009894821
110388073722,0.016386027
