userid,lgbm_roof_fold5_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed3
110124235368,0.00024788088979381113
110124273628,0.9781820945838706
110124371229,0.0007450992613869702
110124373522,0.9996378380977393
110124473222,0.001138365501408198
110124473223,0.0013067902478946787
110124473322,0.0009450215031018892
110124473425,0.02060520865528987
110124735261,0.7900161448127114
110124871022,0.0004827324166186986
110124871229,0.08360752585201861
110124873229,0.00057341924371909
110124873423,0.0014764235216287737
110124973928,0.010834014845941731
110125135063,0.35708648759522954
110125135668,0.022816280524544028
110125173721,0.0010552688898394845
110125173927,0.0011563987676374097
110125233767,0.06334977041052367
110125235561,0.005249369532985224
110125235864,0.010815218007308171
110125271525,0.003116980557804863
110125273024,0.15176035273516877
110125335665,0.006101776671088887
110125371521,0.1549467455816432
110125371523,0.21476327568431236
110125535766,0.8330367744575646
110125635869,0.018199049374098837
110125673326,0.0015080962854064248
110125733864,0.998899377446631
110125735368,0.9883832263075816
110125773220,0.0009727632112133639
110125773526,0.0010663479798631004
110125935664,0.9869858071228798
110125971029,0.0013598917153445711
110125971221,0.7408417981251514
110126135661,0.01074439108228661
110126135666,0.003395693395956065
110126135768,0.0009253172354448593
110126135966,0.3416789788188769
110126333065,0.013277915623704287
110126335668,0.017868594493754792
110126435465,0.009208460785722275
110126518266,0.0013063577166118685
110126535168,0.0011713819352709427
110126635060,0.21803746029354593
110126735261,0.016896999309598777
110126735467,0.3111540589545788
110126735960,0.027640992425606636
110126935469,0.003824343644184077
110127035465,0.5661727007444356
110127333865,0.35593739728759655
110127635964,0.00031862447939608564
110128133062,0.007805853854490785
110128333064,0.03467477124330464
110128633760,0.05685872284931812
110128733865,0.022759708441525764
110128833067,0.0003408964019280036
110128833860,0.026433021777141345
110128835564,0.0008644868903923769
110128933865,0.8647790720352383
110128933868,0.015186767822894905
110129035169,0.8993930241206115
110129035963,0.000717497171308383
110129071522,0.0014876718045452359
110129073026,0.0004765651699129932
110129073420,0.0007466151969698959
110129116428,0.0009320704961347373
110129235364,0.009598216313278403
110129273627,0.000740422334258786
110129333768,0.0030542473040339217
110129335167,0.999547350503599
110129433868,0.004660874077706605
110129471025,0.6061368044508272
110129533863,0.025950909931771276
110129571224,0.0012841836596435535
110129571523,0.08392225795332768
110129573223,0.059815598170005244
110129573525,0.0013866658627166583
110129573728,0.002434378504939127
110129673120,0.0013962135083471455
110129716125,0.005435539517442014
110129833068,0.0012046423007526553
110129835465,0.00988907464436925
110129933865,0.003686273690659125
110129973224,0.004913808509164042
110140073825,0.0004924531388563934
110140173724,0.04576473230214868
110140371220,0.0050059178125899505
110140371223,0.0979340629420384
110140373224,0.003520844833980313
110140373724,0.025809082083267647
110140473023,0.055026791126187226
110140473723,0.0027987529127536438
110140516325,0.006708950216295756
110140516623,0.002540490404194409
110140573021,0.006375684137379938
110140673221,0.06784069776630233
110140673528,0.002998610459613366
110140673927,0.016556209597424154
110140773527,0.014861397181679564
110140773822,0.0008083150861455408
110140871028,0.0008137437008395611
110140871528,0.7784460105000715
110140873024,0.004425516055907009
110140873220,0.0009960128393854775
110140873624,0.000708170372286558
110140916325,0.003616822333864332
110140971022,0.0008782467245340054
110141016422,0.7177005369538962
110141073320,0.3601796580423749
110141171024,0.6376232119795772
110141216827,0.9991810582904492
110141573427,0.3358121656895737
110141873121,0.0011537735960885206
110141971521,0.0027365491048510445
110141971529,0.9837093419564713
110142171020,0.015127461666319628
110142173324,0.02806629509327512
110142271226,0.005849290901753637
110142273828,0.0030727428462021074
110142373026,0.014840086660186361
110142373929,0.023606579543488253
110142471226,0.00015929593091793524
110142773127,0.0025785785787644224
110142773422,0.03270490237649438
110142873824,0.0309025255247667
110142973325,0.009452562324069764
110143371522,0.0021394146715100425
110143373422,0.9385452666393336
110143471525,0.2722851604287631
110143871529,0.3100045534496488
110144071522,0.024758343033458377
110144173823,0.08426867806871352
110144271225,0.002235556620321207
110144373425,0.09239668654641131
110144671524,0.003900968560216111
110144773329,0.9996574091309736
110144773726,0.2082475226340427
110144973728,0.05857113904678437
110145073325,0.02299876548339856
110145073725,0.00973771051664728
110145173323,0.004674693502150551
110145273623,0.08384583465088087
110145371225,0.9997637702871309
110145471022,0.0030512559181880357
110145473821,0.9286583814598531
110145473926,0.010190555222595949
110145873821,0.00018149806196162232
110145973823,0.001364081058234469
110146071220,0.8714716771400504
110146073728,0.040769719712919386
110146073926,0.03622723794049334
110146173220,0.020643075537718613
110146273520,0.9996472669308437
110146273721,0.9991734655753639
110146373425,0.0029724086495372
110146471229,0.03947457640656955
110146473722,0.02966741270379016
110146673927,0.0008608961443408895
110146771228,0.006248681443814406
110146773325,0.0006463476226660468
110146873122,0.006094736458171284
110146873428,0.006157619894054142
110146873723,0.07350667206314379
110146971022,0.001099317743927048
110146973428,0.8755337062864355
110147010225,0.0017644882623307646
110147010626,0.00036693936425547186
110147012628,0.13083934104631312
110147014321,0.0009614781657864595
110147014323,0.0010413517796174947
110147016029,0.03257230734740948
110147016321,0.03421895481955575
110147016425,0.03941196792602811
110147016725,0.0016014334110584318
110147016728,0.021405659688345846
110147017920,0.02982762393052813
110147018123,0.9994412679583009
110147018125,0.003463747679787425
110147018929,0.00046309829960366415
110147019126,0.0027414832425238676
110147019427,0.0019139107045364743
110147071023,0.0011210409866695612
110147073323,0.9996876019220053
110147073723,0.8271305382575289
110147112427,0.001233887142315771
110147112721,0.10496576558031141
110147116928,0.001147143335906477
110147173221,0.17958188337101277
110147173528,0.3106833398824
110147173724,0.001985268067433157
110147173728,0.0720055424153431
110147210329,0.0020426460457670177
110147212322,0.0007445461735831654
110147212326,0.000772047467498057
110147212828,0.014979278442548599
110147214024,0.14974250697544103
110147214122,0.05825999423781063
110147214225,0.03139448660947056
110147214628,0.007012667683154387
110147214724,0.0036371114347106487
110147214929,0.9618823937896075
110147215626,0.001496125179224474
110147216421,0.06624652823536646
110147216524,0.0032024860437380254
110147216828,0.010470506997679294
110147216928,0.0011421686735407482
110147217024,0.007008636403621768
110147273026,0.9983754709989642
110147273823,0.5136985078043826
110147316627,0.011758218392166921
110147371526,0.08678905595955963
110147373125,0.9104185171609125
110147373224,0.0047842893491255745
110147373420,0.0017114315768655488
110147373520,0.0066979280087216
110147373527,0.004442287909712842
110147373825,0.9995986501887035
110147373927,0.0013303925693152843
110147412024,0.9998553830045612
110147412521,0.19090840428801437
110147416320,0.01944022867827493
110147416322,0.002058645140659377
110147512124,0.010845204383375375
110147573221,0.9998108653540616
110147573626,0.00097435598443777
110147573820,0.0026989444640065827
110147610123,0.1541794118297816
110147612223,0.0021822588230130512
110147612320,0.0006034447480428585
110147612722,0.015974743766980753
110147616129,0.014210739843492765
110147616622,0.00027474083402166845
110147671529,0.029526588743096722
110147673129,0.10191498468826984
110147673822,0.00744009110617712
110147712121,0.0020876159867916602
110147712820,0.6992842124896465
110147712824,0.0022389346181832994
110147716023,0.0024596102204882384
110147773027,0.9555938135019172
110147773122,0.008559791970066065
110147773427,0.0141019159974526
110147773625,0.5199290020582646
110147816324,0.01158330603185626
110147816521,0.0026961651126086623
110147816729,0.0024387287089607463
110147816827,0.007298919620505132
110147873929,0.0014530972554082462
110147912821,0.00637564792094149
110147916322,0.0004514221590021164
110147916526,0.002818413800041257
110147973627,0.0005613831452604412
110148073626,0.028748465926958365
110148173822,0.037517369258566344
110148271221,0.002950339180553596
110148271526,0.002179751304112978
110148273121,0.09578160082370966
110148373827,0.02208720114641008
110148571524,0.20499909297637905
110148673426,0.0018411134687603733
110148773521,0.9563843305933594
110148773622,0.047309056264017386
110148873729,0.0022739701902850682
110148973427,0.015633311468048874
110148973523,0.9243971857824624
110149071528,0.0395881536411027
110149073824,0.007997671948092987
110149073924,0.05075119256569538
110149173122,0.0021634605055364546
110149173423,0.008590526619691183
110149271526,0.004355176568130646
110149273725,0.0016356506708980368
110149371528,0.0008105509734941429
110149371529,0.17947981132620955
110149373322,0.005302939180544434
110149873325,0.8522918963809303
110160035961,0.001442488471994675
110160035969,0.9994570260935433
110160135264,0.007791690006507002
110160135669,0.09113449217534157
110160435367,0.0015783500662534121
110160635367,0.005201115255022572
110160833765,0.08343879900970799
110160835165,0.8081627530271783
110160835967,0.0018914727273822607
110162035167,0.16353840723373797
110162135566,0.19865499241627532
110162135968,0.007883739551632664
110162435165,0.00452996613993732
110162435262,0.25759711922785244
110162535260,0.011088510290806642
110162635164,0.41405815647497873
110162833062,0.024052547177512984
110164118361,0.0005400112158379219
110164133863,0.02432525841667395
110164133866,0.6064527726669224
110164135660,0.0006236856283067707
110164135861,0.00033342816322643224
110164433764,0.00019036828590832884
110164435362,0.004618984370312096
110164535164,0.5064831029571529
110164535860,0.0003363925172661175
110164735160,0.06304542345783921
110164735560,0.3542352876197226
110164735767,0.47753938015463604
110164835069,0.83394684018766
110164835964,0.3807647443298065
110164935064,0.00028015299752325864
110165135266,0.033954913362668926
110165135962,0.0018460358656650785
110165333763,0.7296691237304496
110165435462,0.04085282366764538
110165535267,0.0035686760448067336
110165933862,0.013715868270623951
110165933866,0.05665583341596775
110165935162,0.0008164085925556109
110166135261,0.0007002376306907054
110166135560,0.8016536174804779
110166333867,0.006241847303987101
110166335260,0.011086988575138904
110166433765,0.0175255047485422
110166435368,0.03976733973492582
110166733869,0.032713985210328984
110166735262,0.0717132110792296
110166833060,0.07919596426775467
110166933067,0.02566817318760665
110166935169,0.9981474198456459
110167135765,0.009018822323758582
110167235365,0.7548893437238673
110167333769,0.000976952972660823
110167335561,0.0014031580720525127
110167418266,0.12086247654442703
110167635168,0.0010359299390236276
110167635467,0.0774917620624305
110167735665,0.9997245599734601
110167833860,0.0076319946692122165
110167935560,0.2775639831931905
110167935962,0.0007529626515287624
110168033763,0.0012001681319941274
110168033860,0.00048309129094280766
110168035467,0.024849556328959306
110168118263,0.985322023189149
110168135166,0.0025019233095541515
110168135464,0.00016592150741780677
110168235865,0.0381648694288287
110168318662,0.24830890427568159
110168335361,0.003648995801423906
110168535360,0.19662049616961116
110168635162,0.02299283247528031
110168818562,0.009744849063895665
110168833868,0.9259567933333965
110168835162,0.00466867262120539
110168835664,0.002327876693850498
110169135666,0.001347228613209653
110169235569,0.000673254130381536
110169333769,0.05361440197203654
110169435065,0.04493507217650538
110169435464,0.9668062853775311
110169435764,0.0027402105655073158
110169733069,0.032328108585065185
110169735663,0.0009431302859801512
