userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
110148571524,0.26272613
110148673426,0.0028221395
110148773521,0.9583663
110148773622,0.37265027
110148873729,0.0078654885
110148973427,0.039182056
110148973523,0.9496616
110149071528,0.042535357
110149073824,0.019270604
110149073924,0.08703123
110149173122,0.0029506856
110149173423,0.046413403
110149271526,0.0061477674
110149273725,0.0026107233
110149371528,0.0015791347
110149371529,0.44991532
110149373322,0.022753144
110149873325,0.85264075
110160035961,0.003729095
110160035969,0.63483846
110160135264,0.009685065
110160135669,0.11092889
110160435367,0.002381288
110160635367,0.01985721
110160833765,0.19072671
110160835165,0.8216723
110160835967,0.0023394388
110162035167,0.53774613
110162135566,0.5849662
110162135968,0.047397923
110162435165,0.011345977
110162435262,0.42534438
110162535260,0.024330651
110162635164,0.4445526
110162833062,0.058789175
110164118361,0.0019761075
110164133863,0.27401477
110164133866,0.5339542
110164135660,0.0019902627
110164135861,0.0014332447
110164433764,0.0006536039
110164435362,0.006821379
110164535164,0.61814076
110164535860,0.0006978161
110164735160,0.052832793
110164735560,0.3762719
110164735767,0.26017588
110164835069,0.88009614
110164835964,0.39843732
110164935064,0.0007470511
110165135266,0.04424335
110165135962,0.0038608697
110165333763,0.6228831
110165435462,0.06892779
110165535267,0.015689613
110165933862,0.028655386
110165933866,0.0814534
110165935162,0.0026865657
110166135261,0.0011630371
110166135560,0.7552436
110166333867,0.02794446
110166335260,0.014014567
110166433765,0.008545535
110166435368,0.0676966
110166733869,0.08542572
110166735262,0.122709654
110166833060,0.10214603
110166933067,0.055001147
110166935169,0.94479036
110167135765,0.01619268
110167235365,0.89365625
110167333769,0.0026140728
110167335561,0.002674169
110167418266,0.35750583
110167635168,0.0008826689
110167635467,0.05164103
110167735665,0.9980957
110167833860,0.020877536
110167935560,0.29464594
110167935962,0.0020814647
110168033763,0.0019619376
110168033860,0.0011547509
110168035467,0.07765679
110168118263,0.97233677
110168135166,0.0050183414
110168135464,0.0005931849
110168235865,0.07689561
110168318662,0.22859748
110168335361,0.020263392
110168535360,0.09327205
110168635162,0.04200356
110168818562,0.029219788
110168833868,0.8967532
110168835162,0.015508468
110168835664,0.0039038933
110169135666,0.005014218
110169235569,0.018723257
110169333769,0.049952663
110169435065,0.11348498
110169435464,0.9444777
110169435764,0.00450089
110169733069,0.07557364
110169735663,0.0012972109
110169835361,0.030544247
110169935165,0.0119476225
110169935566,0.035644665
110171018469,0.0053479397
110171233060,0.92483664
110171335967,0.0073269703
110171433063,0.0008141851
110171533863,0.96896
110171535068,0.023506531
110171735266,0.00069090346
110171835869,0.002611025
110171918064,0.005402366
110173033062,0.005597438
110173035268,0.0003028762
110173135162,0.08547431
110173135262,0.0026199135
110173235460,0.37681252
110173235666,0.19434205
110173235668,0.0017475884
110173335562,0.0014550759
110173535366,0.005485865
110173733764,0.13421276
110173835761,0.0018956068
110173933866,0.0006361341
110174035062,0.029514795
110174035266,0.07475148
110174035665,0.009928572
110174133767,0.6095785
110174135867,0.0011098029
110174235863,0.97010833
110174435069,0.991986
110174435466,0.19843051
110174633862,0.98496896
110174733869,0.6024183
110174835162,0.97961456
110174933067,0.0010503655
110177035068,0.026114712
110177035561,0.0012688243
110177035762,0.9661821
110177235162,0.95075876
110177235960,0.15096965
110177335864,0.94639933
110177718164,0.0020593647
110177733066,0.01667888
110177735568,0.018668855
110177735864,0.0071396613
110177933067,0.7046779
110177935864,0.0014579953
110178033760,0.110418916
110178035067,0.98475945
110178135465,0.3959805
110178235465,0.0073060617
110178335169,0.007616707
110178533761,0.00077204977
110178535368,0.89153683
110178633868,0.75309974
110178733861,0.28255147
110178833066,0.988149
110178835260,0.001720015
110179035468,0.838844
110179035569,0.0014897857
110179535061,0.00067653164
110179535561,0.0376503
110180071029,0.75217944
110180271021,0.0009813922
110180271222,0.04131548
110180773421,0.5531018
110180973126,0.4311065
110180973727,0.16107515
110183073227,0.004427924
110183073827,0.013955334
110183171522,0.0051554893
110183173127,0.0033112585
110183173927,0.003764715
110183373124,0.002055024
110183473620,0.0061435243
110183616128,0.0022145293
110183671526,0.025061985
110183673128,0.06549121
110183871022,0.90856755
110183873122,0.038612735
110183873527,0.52408695
110183971027,0.8195776
110184173323,0.0020316828
110184471028,0.04574103
110184471227,0.011498531
110184473825,0.08633615
110184573421,0.003004926
110184773226,0.0075400425
110184773420,0.00082685566
110184773624,0.12525092
110184773920,0.0019855734
110184871226,0.005062695
110184873020,0.2196695
110185173227,0.007302057
110185173627,0.8370204
110185273428,0.00955069
110185273621,0.03251826
110185273728,0.03083225
110185373622,0.021371342
110185471227,0.04115058
110185471525,0.0077507817
110185473727,0.0014996063
110185673520,0.818546
110185673721,0.047183584
110185771027,0.0025880702
110185773827,0.046933547
110185773925,0.96595526
110185971525,0.052021325
110185973220,0.01567864
110185973324,0.83049536
110185973823,0.0036364242
110186073626,0.13264751
110186173720,0.23088941
110186271223,0.007732442
110186273328,0.039005067
110186371525,0.08824853
110186671525,0.12986806
110186771029,0.9281024
110186771522,0.054635383
110186773729,0.89072114
110186773821,0.2325298
110186773823,0.016248984
110186773924,0.055128634
110186973826,0.013267087
110187071525,0.014073363
110187173428,0.02044438
110187271029,0.008036759
110187371020,0.28117117
110187473328,0.050159372
110187473923,0.025720071
110187571023,0.010792083
110187571526,0.71409684
110187573629,0.0013327219
110187573927,0.9986061
110187673122,0.16928315
110187673726,0.0019696108
110187771223,0.008979676
110187771524,0.004401224
110187773125,0.017090002
110187871022,0.2014586
110187871528,0.01120976
110187873826,0.012156139
110188171227,0.0051519354
110188173128,0.021668775
110188173425,0.025733408
110188273327,0.003759707
110188371022,0.10518382
110188473427,0.053053804
110188673725,0.009335887
110188871223,0.9626118
110188873725,0.11013094
110188973125,0.71138173
110188973320,0.8672463
110189073022,0.0048553054
110189073128,0.0008498767
110189073424,0.82709754
110189073826,0.017918508
110189173925,0.030103693
110189373721,0.96143484
110189373921,0.0031028655
110189516123,0.0019439692
110189573427,0.013734272
110189573729,0.9492238
110189673324,0.0014953089
110189816427,0.36940992
110189871027,0.009455949
110189873225,0.00084684836
110189916324,0.0077107586
110189916720,0.003928135
110189971527,0.0060990597
110189973625,0.017309736
110189973823,0.0012799369
110300371522,0.01853026
110300573425,0.00094175804
110300573524,0.50121087
110300573629,0.98379487
110300773829,0.017992944
110300871021,0.81531715
110300973728,0.0017325369
110301073123,0.0012995654
110301073126,0.052704025
110301112127,0.003963693
110301112225,0.0005023108
110301112526,0.016511926
110301112624,0.012202504
110301112626,0.37716046
110301112829,0.00057525776
110301112923,0.0023765138
110301116224,0.0044235075
110301116421,0.42396337
110301116620,0.0017233717
110301116627,0.016787725
110301116727,0.0067960853
110301173022,0.0029088755
110301173029,0.005050269
110301173225,0.10340903
110301173327,0.0027127531
110301173523,0.07385896
110301173525,0.4986697
110301173527,0.045188133
110301271227,0.005482353
110301273320,0.038148914
110301273327,0.00047556142
110301371022,0.9913378
110301373423,0.9974974
110301673327,0.4366208
110301771521,0.0072982116
110301816624,0.11667379
110301873120,0.002587051
110301973029,0.00093598635
110301973721,0.8793068
110302071222,0.0033178471
110302073426,0.15117523
110302371024,0.00097450474
110302473625,0.0032763765
110302671227,0.003898954
110302873420,0.02343262
110303173728,0.092329755
110303273120,0.00085127295
110303373925,0.4415478
110303373928,0.17355354
110303773527,0.0003807316
110303773621,0.0016914405
110303773728,0.003978231
110303873422,0.21148372
110303873925,0.0009545047
110304471523,0.09981217
110304516720,0.0015245469
110304573024,0.0019607332
110304573122,0.93714654
110304573629,0.99468744
110304573729,0.076163486
110304673323,0.004202445
110304916124,0.45916885
110305271527,0.44173923
110305373421,0.0016088994
110305373428,0.1513007
110305471222,0.005983783
110305473623,0.08571987
110305671029,0.08463211
110305671229,0.005646373
110305873729,0.7903374
110305973523,0.044854935
110305973624,0.028127557
110306073320,0.731294
110306173725,0.005571998
110306273823,0.0006152706
110306571220,0.0073177703
110306773820,0.075419605
110306873127,0.028119799
110306873426,0.13761231
110307071220,0.0058523817
110307173921,0.0010260472
110307373427,0.00081333925
110307471527,0.015409295
110307673328,0.00035185713
110307973723,0.002232357
110307973820,0.002981134
110308071225,0.0052724825
110308073120,0.008684977
110308073922,0.9988414
110308171221,0.019197967
110308173121,0.13934109
110308273621,0.06279085
110308373724,0.0015895428
110308373920,0.0154912
110308473325,0.387394
110308473723,0.0020772559
110308671526,0.0013757355
110308873925,0.15931146
110309016324,0.006023677
110309171520,0.0032141642
110309173829,0.004155843
110309273329,0.63721806
110309316424,0.00055739284
110309316426,0.68224436
110309316726,0.031475056
110309371229,0.0044506537
110309373829,0.0015507548
110309373929,0.26535764
110309773526,0.03340062
110309873723,0.0062033115
110309916125,0.021786647
110309916326,0.0070887804
110309973126,0.03710133
110320073622,0.0055925315
110320173320,0.007779424
110320273824,0.004121633
110320316424,0.013102969
110320473821,0.13397697
110320612127,0.00067381916
110320871524,0.06433107
110320873527,0.0029184306
110321071521,0.004772535
110321073726,0.9824813
110321173724,0.030287573
110321473325,0.037785333
110321773826,0.008192908
110321873125,0.00067991414
110321973723,0.9890599
110322171022,0.0044945083
110322273127,0.0078099086
110322473122,0.0040438557
110322573829,0.2435193
110322671224,0.026268642
110322773726,0.0019989074
110322973424,0.0042233737
110323373322,0.0028295442
110323571025,0.00070069503
110323571521,0.012098988
110323571522,0.9985194
110323573724,0.017139845
110323673826,0.0056834524
110323771229,0.0013902303
110323773322,0.003363811
110323871224,0.002471263
110323971026,0.004512598
110324071522,0.0013940536
110324173424,0.0031045259
110324173725,0.028707668
110324273727,0.99797857
110324473726,0.0010379727
110324671228,0.005412207
110324773724,0.0022467896
110324773729,0.9982176
110325071027,0.002268059
110325073326,0.14927615
110325271529,0.004855253
110325471025,0.003119766
110325473427,0.001240322
110325571227,0.019902496
110325771025,0.0014640255
110325973326,0.0025000672
110326171226,0.079234585
110326416425,0.00086447207
110326473420,0.0027224068
110326573925,0.0073348195
110326871020,0.99537194
110326871529,0.016503192
110326873626,0.24723408
110326971224,0.003441076
110326973626,0.0011269725
110328073324,0.015271321
110328173920,0.013013248
110328173925,0.90106106
110328271228,0.0013213927
110328373723,0.0017322686
110328471026,0.022841139
110328573324,0.05282559
110328573621,0.01510031
110328671521,0.008098928
110328673925,0.0003498198
110328773122,0.07610147
110328773126,0.055453885
110328871025,0.00197944
110328873420,0.00042390675
110328973028,0.0007522337
110328973421,0.0010169551
110329473325,0.0057114745
110329473326,0.065955095
110329571526,0.005417939
110329871223,0.23975976
110329971028,0.38506487
110329973322,0.06664915
110340016127,0.0031842962
110340016323,0.99390477
110340073226,0.0043340577
110340171223,0.001185686
110340216127,0.9601277
110340216225,0.003822618
110340271029,0.0056967237
110340273027,0.06968512
110340273129,0.0016963066
110340273426,0.015673826
110340273528,0.0026343474
110340373429,0.99329203
110340473023,0.0010700633
110340473028,0.0113972295
110340773823,0.000736097
110340873323,0.006299223
110341071022,0.022962961
110341073824,0.8796008
110341273424,0.0061660893
110342073320,0.00552221
110342473425,0.17684284
110342573725,0.016696114
110342771524,0.6129483
110343771229,0.008655744
110344173322,0.0016503759
110344673128,0.0092002405
110344971529,0.9969255
110345073322,0.5948428
110345171024,0.0025397327
110345473322,0.03676877
110345571220,0.009394208
110345771026,0.0008710143
110345973322,0.010689167
110346073726,0.0095797265
110346273121,0.0058048866
110346273425,0.005877199
110346373121,0.07786095
110346471525,0.79620045
110346673327,0.00026942958
110346771222,0.00076424784
110346873125,0.96346265
110346873626,0.006247298
110346873721,0.0030434106
110346873922,0.029334556
110347171228,0.079900965
110347173720,0.09701039
110347471024,0.014253616
110347673321,0.009127583
110347673823,0.10818907
110347773923,0.0018386359
110348173825,0.00095502054
110348273726,0.0013621955
110348673325,0.0020260087
110348673421,0.0035027757
110348673820,0.001094746
110348973329,0.009621924
110349373122,0.0113628255
110349671527,0.005157716
110349673124,0.0010100717
110349973728,0.042717427
110380271026,0.00069467106
110380271225,0.9958348
110380371027,0.08091594
110380571225,0.46736217
110380773128,0.99775875
110380971226,0.02709682
110383071522,0.95394456
110383271228,0.0024899335
110383471025,0.5708057
110383473726,0.0013151522
110383573621,0.0078431405
110383671221,0.93316877
110383673325,0.02483171
110383873720,0.0076138796
110383971220,0.003207368
110384573324,0.034755103
110385012629,0.02389968
110385016222,0.0014644818
110385173723,0.007397582
110385312120,0.0019405134
110385312128,0.5455573
110385312324,0.0053747087
110385312523,0.17874148
110385312628,0.019640524
110385312824,0.0050356137
110385314628,0.0042062514
110385315621,0.86894333
110385316620,0.039353527
110385362624,0.034207307
110385366326,0.43805963
110385373629,0.005503188
110385373827,0.0035522007
110385471529,0.008152762
110385573120,0.043169413
110385573320,0.019626709
110385616720,0.010225726
110385671520,0.61756897
110386073124,0.027882433
110387171020,0.00091372326
110387171029,0.00031111622
110387371525,0.0013405398
110387471021,0.018850392
110387571225,0.022482634
110387673123,0.035106543
110387673129,0.0035433453
110387973425,0.010276687
110388073722,0.022859152
110388971223,0.96096545
110388971520,0.48610798
110389573121,0.0020430232
