userid,lgbm_roof_fold3_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed22746
110124273628,0.9863195507830924
110124371229,0.00046839714098858946
110124373522,0.9695621468563879
110124473222,0.0004387182772363055
110124473223,0.0014687228482830569
110124473322,0.003283666485594161
110124473425,0.01873280818088727
110124735261,0.6734381871998885
110124871022,0.0003916676618103216
110124871229,0.06233779848561399
110124873229,0.0008259089504432395
110124873423,0.0016473911939873258
110124973928,0.019558818006376908
110125135063,0.38827806161414613
110125135668,0.01859953101326465
110125173721,0.0015428854385187683
110125173927,0.0013416822393667583
110125233767,0.11044522715942451
110125235561,0.004859451754510197
110125235864,0.031477951139273354
110125271525,0.0029256879820523836
110125273024,0.10488533255860898
110125335665,0.04644012582265331
110125371521,0.11298840828399871
110125371523,0.19691414547436029
110125535766,0.6738498431465448
110125635869,0.05128203638089768
110125673326,0.03344955292880843
110125733864,0.9912957219282208
110125735368,0.9658394926435778
110125773220,0.0022657003325741634
110125773526,0.0013752736723077902
110125935664,0.9925931075842643
110125971029,0.00043378254129070455
110125971221,0.6593860709460123
110126135661,0.09809050756309866
110126135666,0.004023272462223664
110126135768,0.0011773474562968515
110126135966,0.3872152638883685
110126333065,0.007649403965722351
110126335668,0.01087703600944735
110126435465,0.025872788266096364
110126518266,0.0027688541613902305
110126535168,0.0014815019637048623
110126635060,0.13329149176173657
110126735261,0.01582169460866102
110126735467,0.14491614164436586
110126735960,0.07606077713308022
110126935469,0.010633786805345352
110127035465,0.6426869629977214
110127333865,0.24711156686379812
110127635964,0.0005581464525707873
110128133062,0.011465543911601359
110128333064,0.06434870010285146
110128633760,0.13181703707421275
110128733865,0.009167122367806568
110128833067,0.0017371639918789417
110128833860,0.08418254171659283
110128835564,0.0007082094519188998
110128933865,0.8437731219653805
110128933868,0.008382210987125079
110129035169,0.9258732253231364
110129035963,0.003182631294428367
110129071522,0.001387070738532144
110129073026,0.000356534268817644
110129073420,0.0011489619907851195
110129116428,0.002561467910660311
110129235364,0.01942571311213093
110129273627,0.0013354579572632712
110129333768,0.004906929685149543
110129335167,0.9975185159281771
110129433868,0.007027207222416977
110129471025,0.591723753406277
110129533863,0.03424144233328277
110129571224,0.0008309590394680478
110129571523,0.23369362136221292
110129573223,0.1611533641880284
110129573525,0.0009333772471511893
110129573728,0.003753122407589035
110129673120,0.002447908212816948
110129716125,0.006398253275702055
110129833068,0.0013626352332348588
110129835465,0.005305940690674922
110129933865,0.013409850930241371
110129973224,0.0019269931058798204
110140073825,0.0011253623178392248
110140173724,0.0866975218202672
110140371220,0.006457789519732152
110140371223,0.1065413963992871
110140373224,0.009690773536662103
110140373724,0.036024939962672066
110140473023,0.06986031958640894
110140473723,0.0010295565312450166
110140516325,0.008492649185165058
110140516623,0.002019672532734676
110140573021,0.011507325416614153
110140673221,0.041456047657089885
110140673528,0.00230211448966158
110140673927,0.007733541571630836
110140773527,0.026328575065923576
110140773822,0.0013407206736915983
110140871028,0.0020325169058967607
110140871528,0.2645482475873078
110140873024,0.009155332517468773
110140873220,0.0016039749103321412
110140873624,0.003078550252230502
110140916325,0.002096887740544654
110140971022,0.001990366018633292
110141016422,0.8102459398676193
110141073320,0.13470070922109526
110141171024,0.7328679104969623
110141216827,0.9980158564719749
110141573427,0.385427925093307
110141873121,0.0020617694558900082
110141971521,0.006146435273566145
110141971529,0.9704007369964774
110142171020,0.028880436484103784
110142173324,0.014280752350263442
110142271226,0.01904597183978702
110142273828,0.0032682413038370574
110142373026,0.004351330570763976
110142373929,0.031624725791399196
110142471226,0.00040975516790403506
110142773127,0.003146576763137911
110142773422,0.08193144676970987
110142873824,0.04271814457803936
110142973325,0.008909959677950684
110143371522,0.0021355741678775702
110143373422,0.9044050421940573
110143471525,0.45352895164113677
110143871529,0.13823989148354662
110144071522,0.017998705594912404
110144173823,0.1084517860037682
110144271225,0.002536049394288198
110144373425,0.07419699497552813
110144671524,0.0045463823821531345
110144773329,0.9998002191988883
110144773726,0.061981082347622125
110144973728,0.10203399417448877
110145073325,0.02553441348399335
110145073725,0.01942072168890593
110145173323,0.019447571701666857
110145273623,0.03866095495300142
110145371225,0.9997314032127727
110145471022,0.0022417029247350268
110145473821,0.9356206243668654
110145473926,0.014207212697669107
110145873821,8.513882198998462e-05
110145973823,0.0018097541319221026
110146071220,0.9360322950915929
110146073728,0.041505940615252236
110146073926,0.08757749995401909
110146173220,0.012275904715155892
110146273520,0.9994325668717888
110146273721,0.9936907811751623
110146373425,0.004287100424374791
110146471229,0.10124634539223208
110146473722,0.01243189718786998
110146673927,0.0006919965063758583
110146771228,0.004387227234790116
110146773325,0.0009602988916561562
110146873122,0.008557242347688109
110146873428,0.010956623132784579
110146873723,0.08033102517544155
110146971022,0.001422313457892323
110146973428,0.9376158974326426
110147010225,0.0013573121939657853
110147010626,0.0007184850058157897
110147012628,0.04620452635185627
110147014321,0.0004883768613992264
110147014323,0.0009047210509908883
110147016029,0.027775123919528907
110147016321,0.008139505166627701
110147016425,0.00723738614340054
110147016725,0.0019901590650885184
110147016728,0.020444384505629118
110147017920,0.02749719379343787
110147018123,0.9996610146552829
110147018125,0.004704449996849098
110147018929,0.00032101416705429455
110147019126,0.002005775649597481
110147019427,0.005997266828103883
110147071023,0.00340992294097257
110147073323,0.9993246860787409
110147073723,0.7011534996438945
110147112427,0.005453733121122827
110147112721,0.0362282657901928
110147116928,0.0015847665956717737
110147173221,0.4595366907004645
110147173528,0.2740758603787996
110147173724,0.0035759638076565104
110147173728,0.08410941393251632
110147210329,0.0011079627156183015
110147212322,0.0007157011893422194
110147212326,0.0008702878753514325
110147212828,0.011591095163673326
110147214024,0.13035157914895323
110147214122,0.09047863037423774
110147214225,0.010547840694482094
110147214628,0.024140812626348197
110147214724,0.002306889280629655
110147214929,0.9679102016326321
110147215626,0.0018991597726452734
110147216421,0.03620732947892907
110147216524,0.001985326195068694
110147216828,0.01096375679218939
110147216928,0.0014859688420736364
110147217024,0.04744690891598044
110147273026,0.9970262454889899
110147273823,0.4741009595569498
110147316627,0.015729084716575525
110147371526,0.042415037986906455
110147373125,0.8926634726342962
110147373224,0.003427669645758885
110147373420,0.0020720065385727827
110147373520,0.021635017962870127
110147373527,0.0036313147191347375
110147373825,0.9960426732757311
110147373927,0.0009878844715408112
110147412024,0.9997339954101857
110147412521,0.2531412959630866
110147416320,0.017679430663155495
110147416322,0.002258685562492022
110147512124,0.011962218453877108
110147573221,0.9996562949450009
110147573626,0.0018507451915668206
110147573820,0.0028328978927071474
110147610123,0.34217002825256965
110147612223,0.015012223496381634
110147612320,0.0005347074154339965
110147612722,0.018217021383619296
110147616129,0.014158042365765665
110147616622,0.001292775378131376
110147671529,0.0356989491357263
110147673129,0.11513089264459324
110147673822,0.007982660384762095
110147712121,0.001193585757270932
110147712820,0.7725642566410172
110147712824,0.0035137242403533112
110147716023,0.007195835571573537
110147773027,0.9550579011467774
110147773122,0.01807724288208949
110147773427,0.01945932841418561
110147773625,0.3688265211157755
110147816324,0.00907564007680819
110147816521,0.0020530319287077083
110147816729,0.0017939303751080733
110147816827,0.01058283611515901
110147873929,0.0030615384799592953
110147912821,0.005737090271032967
110147916322,0.000680775201779941
110147916526,0.004371170932694888
110147973627,0.00025505604995859453
110148073626,0.02551224462583306
110148173822,0.01025683560720384
110148271221,0.0016312814387757883
110148271526,0.0017246970263768856
110148273121,0.060281873731410786
110148373827,0.015261143811100157
110148571524,0.2819937831449961
110148673426,0.0015886314733777201
110148773521,0.9839069179456882
110148773622,0.38491688709422406
110148873729,0.0031467099490695024
110148973427,0.020851549401417865
110148973523,0.9701192777104456
110149071528,0.04353548407320659
110149073824,0.009327976762819387
110149073924,0.07488150625482891
110149173122,0.002433860320076414
110149173423,0.013705820525508476
110149271526,0.004732882934436057
110149273725,0.0015766706679271744
110149371528,0.0007594406543753686
110149371529,0.47233751734718865
110149373322,0.017960900296533508
110149873325,0.8765921902371799
110160035961,0.002280970506913215
110160035969,0.5833259640545037
110160135264,0.00914223061621477
110160135669,0.10379319359234891
110160435367,0.001698877389073323
110160635367,0.016864745823888198
110160833765,0.14518328509784895
110160835165,0.8263417396371536
110160835967,0.001973963759963605
110162035167,0.41226099138711364
110162135566,0.6392501784574094
110162135968,0.03819513434908933
110162435165,0.0037136219286785857
110162435262,0.3339718304931578
110162535260,0.023881407839768748
110162635164,0.40614656424491785
110162833062,0.03692321975390651
110164118361,0.0008612940287394434
110164133863,0.18536342444816756
110164133866,0.5825064806362631
110164135660,0.0007305406668614116
110164135861,0.000999956976822006
110164433764,0.0003914330262582012
110164435362,0.006105319407149402
110164535164,0.5321365344512767
110164535860,0.0004252572105137525
110164735160,0.03566512712975513
110164735560,0.36510989659980453
110164735767,0.2506386924317136
110164835069,0.8823512225668496
110164835964,0.2665055515505987
110164935064,0.00041290747866050957
110165135266,0.02907834146314457
110165135962,0.0019322842103299109
110165333763,0.6914648709392418
110165435462,0.045250778881070285
110165535267,0.008718360960049125
110165933862,0.01251059272192844
110165933866,0.06663669588808817
110165935162,0.0015260412825997879
110166135261,0.0006933195779317355
110166135560,0.8484099452933708
110166333867,0.01941161396683459
110166335260,0.010028929287778925
110166433765,0.005253711013540638
110166435368,0.03936173252427586
110166733869,0.06287342259349697
110166735262,0.10227175437921508
110166833060,0.08060857840635366
110166933067,0.024726232727835803
110166935169,0.9861226159118767
110167135765,0.008745822720098837
110167235365,0.8472679990626645
110167333769,0.0016745471877705424
110167335561,0.003049764399162342
110167418266,0.4772312486146532
110167635168,0.0005045163587185003
110167635467,0.03174475913174502
110167735665,0.9995833626778287
110167833860,0.014365138968870214
110167935560,0.28356998511452697
110167935962,0.001218604511856069
110168033763,0.0014534848046293574
110168033860,0.0007324338522511112
110168035467,0.05054748855354707
110168118263,0.9834966606600831
110168135166,0.0019902588093008316
110168135464,0.00037636530147809973
110168235865,0.041925304468931175
110168318662,0.20089394233920843
110168335361,0.022484987974767737
110168535360,0.08458801249957885
110168635162,0.054407043617353205
110168818562,0.022212849718406414
110168833868,0.9224773587090919
110168835162,0.00906825600980851
110168835664,0.0020859903395273748
110169135666,0.005476693838272613
110169235569,0.00844413350868191
110169333769,0.033616808185124324
110169435065,0.07652896873124976
110169435464,0.9675042025184211
110169435764,0.0027891481128695036
110169733069,0.04633279844188554
110169735663,0.0005905882264658845
