userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed20
110148173822,0.03866737
110148271221,0.0065025263
110148271526,0.005470319
110148273121,0.080045365
110148373827,0.044228967
110148571524,0.2404327
110148673426,0.0047810213
110148773521,0.9694958
110148773622,0.1697372
110148873729,0.0046208277
110148973427,0.017490834
110148973523,0.9490001
110149071528,0.043727655
110149073824,0.017013244
110149073924,0.08347886
110149173122,0.0024158182
110149173423,0.020913817
110149271526,0.0064690528
110149273725,0.0029508006
110149371528,0.0015606214
110149371529,0.28992042
110149373322,0.0192405
110149873325,0.8526561
110160035961,0.0049729357
110160035969,0.99184257
110160135264,0.012271588
110160135669,0.120922856
110160435367,0.0020359664
110160635367,0.028848054
110160833765,0.168095
110160835165,0.8201124
110160835967,0.002728504
110162035167,0.22633354
110162135566,0.36210462
110162135968,0.021762645
110162435165,0.013495114
110162435262,0.28016958
110162535260,0.026225178
110162635164,0.45805272
110162833062,0.025140718
110164118361,0.002559155
110164133863,0.04691085
110164133866,0.6143256
110164135660,0.0008826906
110164135861,0.0008469308
110164433764,0.0004512623
110164435362,0.006031659
110164535164,0.5975027
110164535860,0.0005348359
110164735160,0.045310345
110164735560,0.6129989
110164735767,0.24955066
110164835069,0.9018937
110164835964,0.18316095
110164935064,0.0005703549
110165135266,0.06384883
110165135962,0.003711241
110165333763,0.6016404
110165435462,0.05718093
110165535267,0.0056609823
110165933862,0.018070644
110165933866,0.106820494
110165935162,0.002762839
110166135261,0.0006881856
110166135560,0.80323905
110166333867,0.020587295
110166335260,0.015087545
110166433765,0.024049213
110166435368,0.046497285
110166733869,0.0533175
110166735262,0.12810265
110166833060,0.14015733
110166933067,0.020526277
110166935169,0.9737029
110167135765,0.021111472
110167235365,0.6757688
110167333769,0.0026027095
110167335561,0.0058712442
110167418266,0.24965839
110167635168,0.0021995676
110167635467,0.13718992
110167735665,0.99870676
110167833860,0.009148515
110167935560,0.4380975
110167935962,0.003841998
110168033763,0.0027271584
110168033860,0.0011898434
110168035467,0.058593024
110168118263,0.9850676
110168135166,0.0064585395
110168135464,0.00043583743
110168235865,0.057672683
110168318662,0.11352264
110168335361,0.0063456036
110168535360,0.27522412
110168635162,0.016239755
110168818562,0.031317912
110168833868,0.9544831
110168835162,0.0062749204
110168835664,0.001132927
110169135666,0.005008702
110169235569,0.0033363851
110169333769,0.06607603
110169435065,0.07267929
110169435464,0.9642441
110169435764,0.003566425
110169733069,0.059091568
110169735663,0.00086283026
110169835361,0.013339548
110169935165,0.012619037
110169935566,0.031790003
110171018469,0.0040980317
110171233060,0.94724536
110171335967,0.0010404625
110171433063,0.0013493606
110171533863,0.9744456
110171535068,0.0087840445
110171735266,0.00089330954
110171835869,0.0043697734
110171918064,0.006356425
110173033062,0.006009618
110173035268,0.00031187697
110173135162,0.020859586
110173135262,0.0017706616
110173235460,0.5094568
110173235666,0.08597062
110173235668,0.0008852857
110173335562,0.0020086532
110173535366,0.0022114385
110173733764,0.34569004
110173835761,0.0025954244
110173933866,0.00056228694
110174035062,0.029269492
110174035266,0.070003904
110174035665,0.011083747
110174133767,0.24021268
110174135867,0.0012751721
110174235863,0.9463102
110174435069,0.9942565
110174435466,0.31066665
110174633862,0.9709124
110174733869,0.7813998
110174835162,0.9791665
110174933067,0.00042836115
110177035068,0.017011488
110177035561,0.0017773103
110177035762,0.97793317
110177235162,0.9862091
110177235960,0.11268125
110177335864,0.96506387
110177718164,0.0021829878
110177733066,0.015255279
110177735568,0.008315417
110177735864,0.0033976082
110177933067,0.6215907
110177935864,0.00091166777
110178033760,0.038788844
110178035067,0.97868276
110178135465,0.36049452
110178235465,0.00641099
110178335169,0.00613893
110178533761,0.000403155
110178535368,0.8159043
110178633868,0.622165
110178733861,0.30045435
110178833066,0.9938116
110178835260,0.0008558361
110179035468,0.7318907
110179035569,0.001573924
110179535061,0.0012917797
110179535561,0.013559546
110180071029,0.81789273
110180271021,0.00038429734
110180271222,0.02068873
110180773421,0.3416407
110180973126,0.6500793
110180973727,0.078621276
110183073227,0.004844656
110183073827,0.011959878
110183171522,0.0087302765
110183173127,0.0148867825
110183173927,0.007913399
110183373124,0.0013107202
110183473620,0.008037939
110183616128,0.003472358
110183671526,0.028796742
110183673128,0.065152556
110183871022,0.91738015
110183873122,0.033935923
110183873527,0.41708782
110183971027,0.81046075
110184173323,0.003434764
110184471028,0.034698747
110184471227,0.0077818483
110184473825,0.16025026
110184573421,0.010082959
110184773226,0.008403418
110184773420,0.0007574071
110184773624,0.14170907
110184773920,0.0010129516
110184871226,0.0023219439
110184873020,0.21793395
110185173227,0.007930033
110185173627,0.8222654
110185273428,0.00298695
110185273621,0.022984102
110185273728,0.029511726
110185373622,0.04756273
110185471227,0.12562285
110185471525,0.009449183
110185473727,0.000794706
110185673520,0.9083841
110185673721,0.045308962
110185771027,0.002800233
110185773827,0.010920516
110185773925,0.96065444
110185971525,0.07937517
110185973220,0.015561
110185973324,0.8405206
110185973823,0.010736361
110186073626,0.08236472
110186173720,0.19504614
110186271223,0.010366018
110186273328,0.016055783
110186371525,0.11201348
110186671525,0.038186897
110186771029,0.9465534
110186771522,0.08268898
110186773729,0.9560284
110186773821,0.1158506
110186773823,0.01777298
110186773924,0.030579409
110186973826,0.018084029
110187071525,0.011419569
110187173428,0.0075012012
110187271029,0.010475039
110187371020,0.13626981
110187473328,0.038198557
110187473923,0.012342728
110187571023,0.005880384
110187571526,0.71024543
110187573629,0.0005132077
110187573927,0.9959225
110187673122,0.11969635
110187673726,0.0009873993
110187771223,0.008618105
110187771524,0.005704222
110187773125,0.011620105
110187871022,0.17703843
110187871528,0.006093647
110187873826,0.018403573
110188171227,0.0048801545
110188173128,0.017680807
110188173425,0.0035365827
110188273327,0.0039246124
110188371022,0.07846027
110188473427,0.057073984
110188673725,0.0048134713
110188871223,0.991575
110188873725,0.044939753
110188973125,0.7450927
110188973320,0.96626025
110189073022,0.006472511
110189073128,0.0004571391
110189073424,0.6120079
110189073826,0.012582589
110189173925,0.025103824
110189373721,0.99286956
110189373921,0.006819516
110189516123,0.0015592962
110189573427,0.0055631506
110189573729,0.99662834
110189673324,0.001955699
110189816427,0.46669707
110189871027,0.006169272
110189873225,0.0010621219
110189916324,0.0070073535
110189916720,0.007432174
110189971527,0.0048224404
110189973625,0.012153484
110189973823,0.00058076635
110300371522,0.020295834
110300573425,0.0011125399
110300573524,0.5340874
110300573629,0.99115795
110300773829,0.017247738
110300871021,0.9875331
110300973728,0.0013835054
110301073123,0.0010931487
110301073126,0.099547945
110301112127,0.0085261995
110301112225,0.00047989035
110301112526,0.015741175
110301112624,0.015397786
110301112626,0.33576843
110301112829,0.0007329737
110301112923,0.0026588768
110301116224,0.003028339
110301116421,0.27024865
110301116620,0.00087598717
110301116627,0.012436886
110301116727,0.0048195585
110301173022,0.002729619
110301173029,0.010961875
110301173225,0.08872215
110301173327,0.0025704496
110301173523,0.13778393
110301173525,0.70117694
110301173527,0.049068462
110301271227,0.008192771
110301273320,0.042063504
110301273327,0.0005612884
110301371022,0.9955783
110301373423,0.9939577
110301673327,0.33395067
110301771521,0.0047174715
110301816624,0.035532158
110301873120,0.0035625522
110301973029,0.0011667634
110301973721,0.8060603
110302071222,0.002977946
110302073426,0.045665234
110302371024,0.0012680573
110302473625,0.005563902
110302671227,0.0017095503
110302873420,0.013256886
110303173728,0.038855225
110303273120,0.0025233033
110303373925,0.37107217
110303373928,0.18072885
110303773527,0.00038144516
110303773621,0.0017520423
110303773728,0.002593946
110303873422,0.1533277
110303873925,0.0021835829
110304471523,0.08165104
110304516720,0.0031565418
110304573024,0.0006354023
110304573122,0.9203687
110304573629,0.9954007
110304573729,0.062737264
110304673323,0.004917428
110304916124,0.40906453
110305271527,0.3566501
110305373421,0.0009702298
110305373428,0.27076375
110305471222,0.0054547098
110305473623,0.020659598
110305671029,0.03954955
110305671229,0.0035014506
110305873729,0.6960016
110305973523,0.033462737
110305973624,0.015819833
110306073320,0.39591822
110306173725,0.0041404534
110306273823,0.001537847
110306571220,0.0056128665
110306773820,0.059411127
110306873127,0.01964172
110306873426,0.13035493
110307071220,0.0035840094
110307173921,0.00043761265
110307373427,0.00064313406
110307471527,0.0089424215
110307673328,0.0009112241
110307973723,0.0021068777
110307973820,0.0027327316
110308071225,0.0059459484
110308073120,0.031361427
110308073922,0.9966547
110308171221,0.01715208
110308173121,0.05859175
110308273621,0.028720215
110308373724,0.0013499887
110308373920,0.00918622
110308473325,0.48401907
110308473723,0.0022059707
110308671526,0.0011711483
110308873925,0.083230115
110309016324,0.008794158
110309171520,0.0045676897
110309173829,0.0033817075
110309273329,0.86297464
110309316424,0.0005617712
110309316426,0.7022224
110309316726,0.064167134
110309371229,0.0029257152
110309373829,0.002448221
110309373929,0.15901458
110309773526,0.05787154
110309873723,0.0040768893
110309916125,0.03096352
110309916326,0.008632818
110309973126,0.032236207
110320073622,0.0051834607
110320173320,0.008443317
110320273824,0.0028636556
110320316424,0.014656119
110320473821,0.08341897
110320612127,0.00081686047
110320871524,0.02902458
110320873527,0.0027056953
110321071521,0.0049860724
110321073726,0.9952577
110321173724,0.04005949
110321473325,0.0023156467
110321773826,0.00337727
110321873125,0.0003381593
110321973723,0.9858756
110322171022,0.012723245
110322273127,0.0034711512
110322473122,0.0044832435
110322573829,0.20087083
110322671224,0.026290411
110322773726,0.0016157817
110322973424,0.008790458
110323373322,0.0021393863
110323571025,0.00041105287
110323571521,0.01063104
110323571522,0.99655694
110323573724,0.009458996
110323673826,0.0064376933
110323771229,0.0019110978
110323773322,0.006085448
110323871224,0.0025501156
110323971026,0.0034564843
110324071522,0.0008932824
110324173424,0.007328098
110324173725,0.025264984
110324273727,0.9904959
110324473726,0.00043292777
110324671228,0.0021729067
110324773724,0.007254228
110324773729,0.99882835
110325071027,0.0012662449
110325073326,0.26921317
110325271529,0.003970031
110325471025,0.0024098062
110325473427,0.0011058311
110325571227,0.028684353
110325771025,0.0011067127
110325973326,0.0070677735
110326171226,0.09669032
110326416425,0.0006129528
110326473420,0.005679473
110326573925,0.0072254203
110326871020,0.9797754
110326871529,0.008943668
110326873626,0.29909572
110326971224,0.0030011318
110326973626,0.0010615402
110328073324,0.014203962
110328173920,0.008753782
110328173925,0.9097461
110328271228,0.00096684624
110328373723,0.002739206
110328471026,0.023922578
110328573324,0.018873023
110328573621,0.012969214
110328671521,0.011173672
110328673925,0.00050008873
110328773122,0.10280094
110328773126,0.04188403
110328871025,0.0023536
110328873420,0.00064089627
110328973028,0.00085476483
110328973421,0.00094081956
110329473325,0.008145037
110329473326,0.18025438
110329571526,0.010596422
110329871223,0.20328824
110329971028,0.1683824
110329973322,0.04797459
110340016127,0.0011520848
110340016323,0.99740475
110340073226,0.0029146404
110340171223,0.0022204465
110340216127,0.9721885
110340216225,0.001181905
110340271029,0.002828894
110340273027,0.030143678
110340273129,0.0007599262
110340273426,0.005110684
110340273528,0.0019275321
110340373429,0.96284133
110340473023,0.0009162973
110340473028,0.0062146313
110340773823,0.0007461333
110340873323,0.006838683
110341071022,0.01634069
110341073824,0.9576368
110341273424,0.009595738
110342073320,0.0055001825
110342473425,0.25142255
110342573725,0.0065454994
110342771524,0.77907896
110343771229,0.0071951826
110344173322,0.0013098576
110344673128,0.008112445
110344971529,0.9977334
110345073322,0.34544373
110345171024,0.0061652674
110345473322,0.0091097485
110345571220,0.009611409
110345771026,0.0019498729
110345973322,0.027472949
110346073726,0.010014992
110346273121,0.008162733
110346273425,0.0062523745
110346373121,0.03978239
110346471525,0.8509577
110346673327,0.0006335382
110346771222,0.002156157
110346873125,0.92410827
110346873626,0.0064293444
110346873721,0.0015626888
110346873922,0.021028688
110347171228,0.03839617
110347173720,0.05113028
110347471024,0.0111226505
110347673321,0.008053824
110347673823,0.060200166
110347773923,0.0011862185
110348173825,0.0013318398
110348273726,0.0007880098
110348673325,0.0009979634
110348673421,0.004428772
110348673820,0.0012520541
110348973329,0.012570185
110349373122,0.014405233
110349671527,0.0057080486
110349673124,0.0010518132
110349973728,0.05329896
110380271026,0.0007100657
110380271225,0.99726886
110380371027,0.069697134
110380571225,0.8342369
110380773128,0.9954712
110380971226,0.026420062
110383071522,0.97546816
110383271228,0.0010806741
110383471025,0.54066676
110383473726,0.00058240205
110383573621,0.010491473
110383671221,0.9454302
110383673325,0.06667894
110383873720,0.007937768
110383971220,0.0027059808
110384573324,0.039227687
110385012629,0.031420477
110385016222,0.0024791728
110385173723,0.0017653788
110385312120,0.0023362825
110385312128,0.5029895
110385312324,0.0076830056
110385312523,0.17518276
110385312628,0.039042804
110385312824,0.004204646
110385314628,0.0054693813
110385315621,0.869304
110385316620,0.06315196
110385362624,0.020809578
110385366326,0.2490427
110385373629,0.0040410473
110385373827,0.004773079
110385471529,0.007246148
110385573120,0.013714936
110385573320,0.012136287
110385616720,0.005513998
110385671520,0.6183072
110386073124,0.006994923
110387171020,0.0019123115
110387171029,0.00018609618
110387371525,0.0015188013
110387471021,0.025976503
110387571225,0.026178926
110387673123,0.031458735
110387673129,0.00350294
110387973425,0.013919885
