userid,lgbm_roof_fold5_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed2274
110142271226,0.0227424992974
110142273828,0.00408792357462
110142373026,0.00634624169768
110142373929,0.0303291602733
110142471226,0.00124644914805
110142773127,0.00368975096498
110142773422,0.108338705445
110142873824,0.0462422031008
110142973325,0.0100749579998
110143371522,0.00390448295192
110143373422,0.859460736667
110143471525,0.488123555115
110143871529,0.181447739744
110144071522,0.0208257814612
110144173823,0.127031397976
110144271225,0.00462633025428
110144373425,0.0716504009538
110144671524,0.00639378873261
110144773329,0.999728609678
110144773726,0.0512691816844
110144973728,0.104388862687
110145073325,0.0345432971706
110145073725,0.0259373837977
110145173323,0.0236837251466
110145273623,0.0588991786542
110145371225,0.999625707137
110145471022,0.00395299360053
110145473821,0.934129922869
110145473926,0.0150175853251
110145873821,0.000233012245119
110145973823,0.00258866731698
110146071220,0.942594875886
110146073728,0.0443420461126
110146073926,0.080617183692
110146173220,0.0218255372202
110146273520,0.999318382669
110146273721,0.99422642696
110146373425,0.00680965339002
110146471229,0.108928426133
110146473722,0.0143669458679
110146673927,0.0010504267677
110146771228,0.00673810602857
110146773325,0.00180964906965
110146873122,0.00973838234578
110146873428,0.0112675513137
110146873723,0.101664853833
110146971022,0.00256117256362
110146973428,0.933297716169
110147010225,0.00168805192826
110147010626,0.00106687953836
110147012628,0.0596070515119
110147014321,0.00104025432035
110147014323,0.00259974467165
110147016029,0.0268662880627
110147016321,0.0118884593682
110147016425,0.0088721307263
110147016725,0.00364584114169
110147016728,0.0263193763227
110147017920,0.0408699576041
110147018123,0.999600534447
110147018125,0.00527837167259
110147018929,0.000750083656033
110147019126,0.00326713504612
110147019427,0.00844937844579
110147071023,0.00452817349063
110147073323,0.99913806157
110147073723,0.643495330759
110147112427,0.00451659316197
110147112721,0.0545845584006
110147116928,0.00186440255749
110147173221,0.515616727613
110147173528,0.26091161028
110147173724,0.00587236973997
110147173728,0.0874342520491
110147210329,0.00218841861026
110147212322,0.00135530249494
110147212326,0.00141704831391
110147212828,0.0166981577791
110147214024,0.152141053299
110147214122,0.0991673590668
110147214225,0.0213644118455
110147214628,0.0273828702671
110147214724,0.00419953854694
110147214929,0.961473962597
110147215626,0.00332687062523
110147216421,0.0432878909507
110147216524,0.00228570074013
110147216828,0.016061228803
110147216928,0.00193532931112
110147217024,0.0431049476101
110147273026,0.997004578462
110147273823,0.466659442943
110147316627,0.0285954087985
110147371526,0.0523805316689
110147373125,0.87066354693
110147373224,0.00443396894657
110147373420,0.00347302011249
110147373520,0.0185937627725
110147373527,0.00492917291383
110147373825,0.992157598743
110147373927,0.00126625731575
110147412024,0.999694493477
110147412521,0.242243664541
110147416320,0.022061480215
110147416322,0.00325700568702
110147512124,0.0138445442018
110147573221,0.999580404882
110147573626,0.00199732633385
110147573820,0.0041902444208
110147610123,0.355872026718
110147612223,0.0191059326912
110147612320,0.00124415093639
110147612722,0.0347135412495
110147616129,0.0193979811375
110147616622,0.00178971680728
110147671529,0.0502697172649
110147673129,0.126730965028
110147673822,0.00929138784345
110147712121,0.00224871210746
110147712820,0.764186075248
110147712824,0.00458981304382
110147716023,0.00995072866409
110147773027,0.932828504082
110147773122,0.020103030422
110147773427,0.0202116062326
110147773625,0.335156233033
110147816324,0.0129217201336
110147816521,0.00294050866276
110147816729,0.00326601529634
110147816827,0.0101914853851
110147873929,0.00412714737371
110147912821,0.00831746936117
110147916322,0.00120939173553
110147916526,0.00658225118604
110147973627,0.000533854227598
110148073626,0.0251031621716
110148173822,0.019097235729
110148271221,0.00262949924836
110148271526,0.00339211764463
110148273121,0.0668796690693
110148373827,0.0208218020487
110148571524,0.246143332255
110148673426,0.00326250634199
110148773521,0.974513869101
110148773622,0.337531802827
110148873729,0.00602393352762
110148973427,0.0185921388223
110148973523,0.96490670255
110149071528,0.0620192728652
110149073824,0.0141867321049
110149073924,0.0779436501833
110149173122,0.00295065221717
110149173423,0.0191528229343
110149271526,0.00607907497988
110149273725,0.00275921813392
110149371528,0.00155082403812
110149371529,0.439306484594
110149373322,0.0197841904278
110149873325,0.860872216349
110160035961,0.00395799589266
110160035969,0.630252986509
110160135264,0.00851619568986
110160135669,0.130756324242
110160435367,0.00240458269626
110160635367,0.0117127001949
110160833765,0.183340188437
110160835165,0.856631075756
110160835967,0.00326617054918
110162035167,0.397116075463
110162135566,0.653902209141
110162135968,0.0571248346054
110162435165,0.00645241406223
110162435262,0.413560871131
110162535260,0.024258961129
110162635164,0.447008537902
110162833062,0.0592174008551
110164118361,0.000970118916236
110164133863,0.237182432025
110164133866,0.594731225472
110164135660,0.00147670177095
110164135861,0.00137849269599
110164433764,0.000639302040134
110164435362,0.00773445757575
110164535164,0.522182969958
110164535860,0.000651173148677
110164735160,0.0444144046056
110164735560,0.363589769514
110164735767,0.294189068278
110164835069,0.911717192688
110164835964,0.313036045464
110164935064,0.000906407789238
110165135266,0.0271361468283
110165135962,0.00261231974427
110165333763,0.665836091815
110165435462,0.0582702093682
110165535267,0.0125853796266
110165933862,0.0182345628578
110165933866,0.0766008417248
110165935162,0.00238343834142
110166135261,0.00125310859977
110166135560,0.808646153486
110166333867,0.027564999447
110166335260,0.0163731217371
110166433765,0.00889916122565
110166435368,0.0410265070378
110166733869,0.0689052974454
110166735262,0.116853576005
110166833060,0.0710713316603
110166933067,0.037698151581
110166935169,0.989264750544
110167135765,0.0151857372229
110167235365,0.897008415336
110167333769,0.00233916952508
110167335561,0.00581833654846
110167418266,0.553133099309
110167635168,0.000970492478171
110167635467,0.0468410957902
110167735665,0.999491864245
110167833860,0.0172334614342
110167935560,0.336914261997
110167935962,0.00204696801254
110168033763,0.00181591400481
110168033860,0.0010835590019
110168035467,0.0645789948425
110168118263,0.982696651804
110168135166,0.00278612509789
110168135464,0.000489554805469
110168235865,0.0508887717445
110168318662,0.239633136878
110168335361,0.0185345021946
110168535360,0.113677278459
110168635162,0.04543351921
110168818562,0.0256439190465
110168833868,0.932692379766
110168835162,0.0170589377441
110168835664,0.00405590287223
110169135666,0.00608226803335
110169235569,0.0103970306854
110169333769,0.0577776805437
110169435065,0.102477697933
110169435464,0.959853680436
110169435764,0.00523326603984
110169733069,0.06297480584
110169735663,0.00128551573751
110169835361,0.0285889648378
110169935165,0.00655365667914
110169935566,0.0402981054344
110171018469,0.00417310446032
110171233060,0.941185033733
110171335967,0.0031929177586
110171433063,0.000769499515244
110171533863,0.979633469927
110171535068,0.0195982405689
110171735266,0.000941213415367
110171835869,0.00233116526988
110171918064,0.00424080413827
110173033062,0.00265298427513
110173035268,0.000364896146866
110173135162,0.0660367443242
110173135262,0.00225047935684
110173235460,0.353410997253
110173235666,0.124451372616
110173235668,0.00157165915284
110173335562,0.00153048653765
110173535366,0.00349433960714
110173733764,0.126968980971
110173835761,0.00216398192007
110173933866,0.000736058680582
110174035062,0.0375127100092
110174035266,0.0590497620698
110174035665,0.00629305300033
110174133767,0.603343827668
110174135867,0.000915972034997
110174235863,0.988539825565
110174435069,0.99801177362
110174435466,0.138954736502
110174633862,0.998930984892
110174733869,0.610424226411
110174835162,0.979952929235
110174933067,0.00107246656042
110177035068,0.0255844861013
110177035561,0.00098496918772
110177035762,0.971966778938
110177235162,0.967090307733
110177235960,0.118246712871
110177335864,0.954560598576
110177718164,0.00207205184689
110177733066,0.0222574412743
110177735568,0.0166665148918
110177735864,0.00701600114117
110177933067,0.780419714995
110177935864,0.00142105532039
110178033760,0.0940195467141
110178035067,0.991749354329
110178135465,0.387652377571
110178235465,0.00616325337687
110178335169,0.00672990130915
110178533761,0.000616738469406
110178535368,0.88815136332
110178633868,0.790911423452
110178733861,0.329113295308
110178833066,0.986860886455
110178835260,0.00177273545953
110179035468,0.90120488625
110179035569,0.00154718663771
110179535061,0.000549574539047
110179535561,0.0244516489731
110180071029,0.83054126175
110180271021,0.00098035473703
110180271222,0.0406038426227
110180773421,0.438438975018
110180973126,0.405520310017
110180973727,0.161077980371
110183073227,0.00553824004544
110183073827,0.013526260899
110183171522,0.00929101178861
110183173127,0.00334567056683
110183173927,0.00514080886788
110183373124,0.00201175947786
110183473620,0.00428914911138
110183616128,0.00215369494279
110183671526,0.0233750210307
110183673128,0.0682386144597
110183871022,0.93662132771
110183873122,0.0824008959861
110183873527,0.480225833719
110183971027,0.854300336352
110184173323,0.0025564972691
110184471028,0.0320815248514
110184471227,0.0152110960027
110184473825,0.063445558895
110184573421,0.00325034214409
110184773226,0.00600048166515
110184773420,0.00113363658911
110184773624,0.11037474622
110184773920,0.00210137258126
110184871226,0.00469869470454
110184873020,0.141381389787
110185173227,0.00563010010226
110185173627,0.879624810939
110185273428,0.00607018259319
110185273621,0.0353517980513
110185273728,0.0320640515524
110185373622,0.0195049018768
110185471227,0.042543323559
110185471525,0.00852066059969
110185473727,0.00168013628277
110185673520,0.869365496438
110185673721,0.0659149043966
110185771027,0.00183326458637
110185773827,0.0440787921159
110185773925,0.974811250172
110185971525,0.0471722305954
110185973220,0.0149981605146
110185973324,0.855061570032
110185973823,0.00447371571293
110186073626,0.111757297006
110186173720,0.23464153169
110186271223,0.00901965110428
110186273328,0.0398805518113
110186371525,0.0765965886291
110186671525,0.102280487085
110186771029,0.958040260012
110186771522,0.0591527003485
110186773729,0.987011574398
110186773821,0.179005968239
110186773823,0.0154864299329
110186773924,0.0671856618624
110186973826,0.0121967879293
110187071525,0.013902737119
110187173428,0.0191794840751
110187271029,0.00585334163002
110187371020,0.266129472583
110187473328,0.0490730065896
110187473923,0.0200730721124
110187571023,0.0130526902861
110187571526,0.674886700901
110187573629,0.00135940929847
110187573927,0.999355877377
110187673122,0.135952699675
110187673726,0.00298624930702
110187771223,0.00765291418403
110187771524,0.00403168827281
110187773125,0.0126697180913
110187871022,0.20316952532
110187871528,0.0133924306162
110187873826,0.0134947108498
110188171227,0.00463061137998
110188173128,0.0270249473385
110188173425,0.0189767496925
110188273327,0.00395508143408
110188371022,0.0799176363117
110188473427,0.0552686538975
110188673725,0.00876818789155
110188871223,0.979352522017
110188873725,0.121523811874
110188973125,0.664569073804
110188973320,0.887454311468
110189073022,0.00450755069401
110189073128,0.000630908294993
110189073424,0.870884454528
110189073826,0.0194745262093
110189173925,0.0263759808969
110189373721,0.98619318435
110189373921,0.00274785692519
110189516123,0.00213625637778
110189573427,0.014250277622
110189573729,0.976381367382
110189673324,0.00187981546446
110189816427,0.322573819359
110189871027,0.0127862831646
110189873225,0.000977961670945
110189916324,0.00755471408091
110189916720,0.00373405822855
110189971527,0.00176827170625
110189973625,0.0130467800972
110189973823,0.00144300581165
110300371522,0.0136852524036
110300573425,0.00148383434859
110300573524,0.613026228955
110300573629,0.986670302806
110300773829,0.0236657385774
110300871021,0.868398702186
110300973728,0.00198462605048
110301073123,0.00127785851815
110301073126,0.0418182906765
110301112127,0.00314072887633
110301112225,0.00050005042488
110301112526,0.00846443749433
110301112624,0.0142462914693
110301112626,0.432400850891
110301112829,0.00056774330322
110301112923,0.00314140406313
110301116224,0.00400551311799
110301116421,0.392083929679
110301116620,0.00198558549691
110301116627,0.0163925894615
110301116727,0.00626748594101
110301173022,0.00285234570748
110301173029,0.00450295493016
110301173225,0.1002274677
110301173327,0.00370281069775
110301173523,0.0685960505777
110301173525,0.513593802344
110301173527,0.0415430653887
110301271227,0.00533082385352
110301273320,0.0291183619661
110301273327,0.000483225382902
110301371022,0.998013252113
110301373423,0.999162215062
110301673327,0.415117528603
110301771521,0.00612336430613
