userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
110148373827,0.01700633
110148571524,0.26758236
110148673426,0.0027176177
110148773521,0.95238274
110148773622,0.3890829
110148873729,0.0066099614
110148973427,0.03328061
110148973523,0.9408792
110149071528,0.04865392
110149073824,0.015762435
110149073924,0.083055004
110149173122,0.0031682171
110149173423,0.039701514
110149271526,0.005027556
110149273725,0.002231098
110149371528,0.001504461
110149371529,0.4679092
110149373322,0.018745465
110149873325,0.8717531
110160035961,0.0033144422
110160035969,0.6445502
110160135264,0.010088248
110160135669,0.10714607
110160435367,0.0021203186
110160635367,0.023677548
110160833765,0.17310938
110160835165,0.83336246
110160835967,0.0024383627
110162035167,0.5336405
110162135566,0.60830504
110162135968,0.043617602
110162435165,0.012768174
110162435262,0.3940099
110162535260,0.024436865
110162635164,0.4674825
110162833062,0.06577198
110164118361,0.0019966506
110164133863,0.24905217
110164133866,0.49234286
110164135660,0.0018538274
110164135861,0.0015056574
110164433764,0.000681542
110164435362,0.006098549
110164535164,0.6226311
110164535860,0.00063243136
110164735160,0.044005014
110164735560,0.3850553
110164735767,0.24928567
110164835069,0.8857791
110164835964,0.37667745
110164935064,0.0008665699
110165135266,0.03935302
110165135962,0.0031595454
110165333763,0.65861064
110165435462,0.06397237
110165535267,0.019241566
110165933862,0.025318861
110165933866,0.080862924
110165935162,0.0026602368
110166135261,0.001197936
110166135560,0.75622565
110166333867,0.026281158
110166335260,0.014322388
110166433765,0.011046326
110166435368,0.066418625
110166733869,0.077632464
110166735262,0.10372539
110166833060,0.09120502
110166933067,0.048938088
110166935169,0.9457836
110167135765,0.015103322
110167235365,0.89272964
110167333769,0.0029758539
110167335561,0.0034236312
110167418266,0.36471838
110167635168,0.0009146694
110167635467,0.049959112
110167735665,0.9975303
110167833860,0.02067373
110167935560,0.29862434
110167935962,0.0023256775
110168033763,0.002056395
110168033860,0.001149428
110168035467,0.05656916
110168118263,0.9713348
110168135166,0.005062123
110168135464,0.000637533
110168235865,0.09772702
110168318662,0.21151957
110168335361,0.019310731
110168535360,0.107361615
110168635162,0.039438024
110168818562,0.025348473
110168833868,0.9128084
110168835162,0.0138100535
110168835664,0.0037579979
110169135666,0.0046638306
110169235569,0.021010917
110169333769,0.04846723
110169435065,0.09335976
110169435464,0.95265675
110169435764,0.0035763704
110169733069,0.06141498
110169735663,0.0012966801
110169835361,0.031534992
110169935165,0.011117128
110169935566,0.033669904
110171018469,0.0056827576
110171233060,0.9397828
110171335967,0.0079512885
110171433063,0.00084807863
110171533863,0.9737075
110171535068,0.019476226
110171735266,0.0006760016
110171835869,0.0022285325
110171918064,0.0053058937
110173033062,0.005744121
110173035268,0.00032613013
110173135162,0.082981765
110173135262,0.0022688438
110173235460,0.3566856
110173235666,0.21576826
110173235668,0.0016977933
110173335562,0.0014939079
110173535366,0.006372323
110173733764,0.116679884
110173835761,0.0019462943
110173933866,0.0006233621
110174035062,0.029109497
110174035266,0.06737856
110174035665,0.00795393
110174133767,0.6244336
110174135867,0.0012615941
110174235863,0.97474515
110174435069,0.989418
110174435466,0.18826878
110174633862,0.9877335
110174733869,0.60957843
110174835162,0.98078793
110174933067,0.0010162052
110177035068,0.031274684
110177035561,0.0011599362
110177035762,0.9667476
110177235162,0.96054506
110177235960,0.13404077
110177335864,0.9596263
110177718164,0.001848449
110177733066,0.016655555
110177735568,0.018018266
110177735864,0.0061436915
110177933067,0.7365757
110177935864,0.0014282471
110178033760,0.10541222
110178035067,0.98745364
110178135465,0.37916452
110178235465,0.006394775
110178335169,0.0070028678
110178533761,0.0006662254
110178535368,0.891839
110178633868,0.7458645
110178733861,0.29861563
110178833066,0.9883976
110178835260,0.0018805482
110179035468,0.86338407
110179035569,0.0015309947
110179535061,0.0006810875
110179535561,0.027554935
110180071029,0.81210005
110180271021,0.0011119647
110180271222,0.040043276
110180773421,0.5543135
110180973126,0.4488429
110180973727,0.14327702
110183073227,0.0051594744
110183073827,0.013737692
110183171522,0.006033605
110183173127,0.0033279813
110183173927,0.0039322255
110183373124,0.002113395
110183473620,0.0070112036
110183616128,0.0025816844
110183671526,0.02298581
110183673128,0.06392948
110183871022,0.9331213
110183873122,0.03610963
110183873527,0.52503806
110183971027,0.8372022
110184173323,0.0022529126
110184471028,0.03920455
110184471227,0.013096636
110184473825,0.09074945
110184573421,0.0034766342
110184773226,0.0068705566
110184773420,0.0010396873
110184773624,0.1318433
110184773920,0.0025043653
110184871226,0.0064586876
110184873020,0.20868118
110185173227,0.006893404
110185173627,0.84914815
110185273428,0.00828271
110185273621,0.028008899
110185273728,0.02739201
110185373622,0.025278961
110185471227,0.03875179
110185471525,0.0077880607
110185473727,0.0014687639
110185673520,0.8535221
110185673721,0.04750023
110185771027,0.003064158
110185773827,0.045588184
110185773925,0.9668552
110185971525,0.051090084
110185973220,0.013786152
110185973324,0.85487986
110185973823,0.0028885992
110186073626,0.12655897
110186173720,0.279288
110186271223,0.0075622513
110186273328,0.03493295
110186371525,0.08748268
110186671525,0.12906832
110186771029,0.92498225
110186771522,0.045476098
110186773729,0.87950575
110186773821,0.23827879
110186773823,0.0138338115
110186773924,0.069014154
110186973826,0.012687251
110187071525,0.013719645
110187173428,0.024775613
110187271029,0.007431376
110187371020,0.24187818
110187473328,0.051163964
110187473923,0.02503867
110187571023,0.012688324
110187571526,0.7174805
110187573629,0.0014855675
110187573927,0.99852276
110187673122,0.16359031
110187673726,0.0022457684
110187771223,0.009685474
110187771524,0.003589676
110187773125,0.021504084
110187871022,0.19668165
110187871528,0.009462153
110187873826,0.013006583
110188171227,0.0045086998
110188173128,0.022048343
110188173425,0.028530171
110188273327,0.0038997736
110188371022,0.09772391
110188473427,0.054123163
110188673725,0.008407832
110188871223,0.9517051
110188873725,0.11370977
110188973125,0.72180736
110188973320,0.8879676
110189073022,0.00423297
110189073128,0.00086935953
110189073424,0.84506196
110189073826,0.01651541
110189173925,0.03292382
110189373721,0.9569691
110189373921,0.0032625124
110189516123,0.001897328
110189573427,0.011589289
110189573729,0.9560591
110189673324,0.0015868694
110189816427,0.37320012
110189871027,0.008875659
110189873225,0.0009923367
110189916324,0.006711062
110189916720,0.0043461947
110189971527,0.0059285373
110189973625,0.017825577
110189973823,0.001706443
110300371522,0.017783666
110300573425,0.0009784718
110300573524,0.48147345
110300573629,0.9832223
110300773829,0.018154483
110300871021,0.82466763
110300973728,0.0017947123
110301073123,0.0016029387
110301073126,0.04442537
110301112127,0.003490225
110301112225,0.0004964966
110301112526,0.016809247
110301112624,0.013115185
110301112626,0.39232644
110301112829,0.00063297065
110301112923,0.0022386909
110301116224,0.004716383
110301116421,0.43842545
110301116620,0.0015605928
110301116627,0.01706999
110301116727,0.006021565
110301173022,0.0030508763
110301173029,0.005071123
110301173225,0.09941374
110301173327,0.0025642419
110301173523,0.0757329
110301173525,0.4689346
110301173527,0.038050704
110301271227,0.004834582
110301273320,0.035075016
110301273327,0.00048646968
110301371022,0.9916628
110301373423,0.99766177
110301673327,0.40196496
110301771521,0.0077238036
110301816624,0.121436596
110301873120,0.002948618
110301973029,0.0012517927
110301973721,0.88593066
110302071222,0.0034018564
110302073426,0.11029935
110302371024,0.0009915882
110302473625,0.0029749048
110302671227,0.0034651794
110302873420,0.02334803
110303173728,0.08219384
110303273120,0.00080978463
110303373925,0.47662205
110303373928,0.19613086
110303773527,0.00044001476
110303773621,0.0018071923
110303773728,0.0036993376
110303873422,0.24192615
110303873925,0.00092594326
110304471523,0.09444644
110304516720,0.0012421941
110304573024,0.0016344007
110304573122,0.9460595
110304573629,0.99515885
110304573729,0.06115359
110304673323,0.0039552846
110304916124,0.4809007
110305271527,0.46743935
110305373421,0.0017939445
110305373428,0.13690285
110305471222,0.0061583007
110305473623,0.0724461
110305671029,0.09081942
110305671229,0.006139639
110305873729,0.81818295
110305973523,0.04476645
110305973624,0.022858229
110306073320,0.7309226
110306173725,0.005406636
110306273823,0.000715393
110306571220,0.00619786
110306773820,0.07848246
110306873127,0.026755443
110306873426,0.12925407
110307071220,0.0054662507
110307173921,0.0012233288
110307373427,0.0007811898
110307471527,0.013058038
110307673328,0.0004248664
110307973723,0.0022447074
110307973820,0.0032511395
110308071225,0.0059295534
110308073120,0.007536687
110308073922,0.998711
110308171221,0.019334821
110308173121,0.14735365
110308273621,0.057272185
110308373724,0.0018617843
110308373920,0.015103681
110308473325,0.44780597
110308473723,0.0017558439
110308671526,0.0011526216
110308873925,0.16840896
110309016324,0.0062423795
110309171520,0.0030560673
110309173829,0.0045877635
110309273329,0.6223563
110309316424,0.00052791764
110309316426,0.66013277
110309316726,0.02875049
110309371229,0.004801194
110309373829,0.0015106627
110309373929,0.22929005
110309773526,0.02937683
110309873723,0.005780723
110309916125,0.026186015
110309916326,0.0064302892
110309973126,0.041016757
110320073622,0.005059907
110320173320,0.0072837933
110320273824,0.004531145
110320316424,0.012243484
110320473821,0.128493
110320612127,0.0007040503
110320871524,0.06851442
110320873527,0.0030437442
110321071521,0.0046074945
110321073726,0.98581713
110321173724,0.030345839
110321473325,0.037953533
110321773826,0.008598917
110321873125,0.0006879389
110321973723,0.98875535
110322171022,0.0041796495
110322273127,0.008733579
110322473122,0.00358719
110322573829,0.2598248
110322671224,0.026734203
110322773726,0.0018995838
110322973424,0.0039977934
110323373322,0.0032936423
110323571025,0.0007669894
110323571521,0.011369294
110323571522,0.9980847
110323573724,0.016121969
110323673826,0.005627737
110323771229,0.0014481859
110323773322,0.0034973219
110323871224,0.0019195564
110323971026,0.0043437583
110324071522,0.00134052
110324173424,0.0034933921
110324173725,0.030341187
110324273727,0.99787027
110324473726,0.0011048972
110324671228,0.005598094
110324773724,0.0022692333
110324773729,0.99780256
110325071027,0.0022157517
110325073326,0.1599036
110325271529,0.0047636507
110325471025,0.0029274926
110325473427,0.0013005952
110325571227,0.020743988
110325771025,0.0015912553
110325973326,0.0029093227
110326171226,0.06896484
110326416425,0.0007608168
110326473420,0.002852767
110326573925,0.006951444
110326871020,0.99472237
110326871529,0.016413232
110326873626,0.23494053
110326971224,0.0050301487
110326973626,0.0012314531
110328073324,0.0145184845
110328173920,0.011770767
110328173925,0.9086275
110328271228,0.001384706
110328373723,0.0019913975
110328471026,0.022458985
110328573324,0.056736816
110328573621,0.013947094
110328671521,0.008111063
110328673925,0.0004447578
110328773122,0.06998001
110328773126,0.057421874
110328871025,0.0024306339
110328873420,0.000506298
110328973028,0.00087466196
110328973421,0.0010203924
110329473325,0.0063715903
110329473326,0.07506091
110329571526,0.005102509
110329871223,0.2331821
110329971028,0.38147715
110329973322,0.054865025
110340016127,0.003087099
110340016323,0.99480057
110340073226,0.0047991746
110340171223,0.001347737
110340216127,0.9644784
110340216225,0.0044665826
110340271029,0.005644935
110340273027,0.059115898
110340273129,0.0016059929
110340273426,0.014595452
110340273528,0.002654861
110340373429,0.9930986
110340473023,0.001167498
110340473028,0.011354592
110340773823,0.0007294236
110340873323,0.0055997567
110341071022,0.023692336
110341073824,0.8794098
110341273424,0.0060875155
110342073320,0.0056552244
110342473425,0.19846025
110342573725,0.014550863
110342771524,0.6156606
110343771229,0.009410791
110344173322,0.0016061773
110344673128,0.008399452
110344971529,0.99642897
110345073322,0.516695
110345171024,0.002137867
110345473322,0.029768407
110345571220,0.007198526
110345771026,0.0010231176
110345973322,0.010640645
110346073726,0.00836241
110346273121,0.0065112496
110346273425,0.0058575748
110346373121,0.08152129
110346471525,0.82674885
110346673327,0.00028049338
110346771222,0.0008391997
110346873125,0.965696
110346873626,0.005025315
110346873721,0.003070259
110346873922,0.03194738
110347171228,0.07072844
110347173720,0.08827743
110347471024,0.01611334
110347673321,0.007131058
110347673823,0.101919174
110347773923,0.0021641122
110348173825,0.0008915399
110348273726,0.0015266715
110348673325,0.0019299127
110348673421,0.0035282143
110348673820,0.001316801
110348973329,0.009311224
110349373122,0.010410961
110349671527,0.005428642
110349673124,0.0009046042
110349973728,0.040538564
110380271026,0.00066608604
110380271225,0.9947243
110380371027,0.070503615
110380571225,0.46248078
110380773128,0.99745005
110380971226,0.025492013
110383071522,0.9508225
110383271228,0.0021199677
110383471025,0.5774619
110383473726,0.00159934
110383573621,0.0074000387
110383671221,0.93664646
110383673325,0.028480599
110383873720,0.0069648186
110383971220,0.0030107894
110384573324,0.029897934
110385012629,0.021372708
110385016222,0.0014268651
110385173723,0.0071367347
110385312120,0.0020972774
110385312128,0.58194077
110385312324,0.004505205
110385312523,0.17500252
110385312628,0.022344654
110385312824,0.0054328064
110385314628,0.004167035
110385315621,0.8842257
110385316620,0.041089315
110385362624,0.027087357
110385366326,0.4047565
110385373629,0.005311417
110385373827,0.0040032165
110385471529,0.0051616943
110385573120,0.036481492
110385573320,0.019298684
110385616720,0.010860281
110385671520,0.58674514
110386073124,0.026597004
110387171020,0.0009770809
110387171029,0.0003242293
110387371525,0.0016117791
110387471021,0.021163002
110387571225,0.022006538
110387673123,0.0347298
110387673129,0.0032852013
110387973425,0.010172285
110388073722,0.019392971
110388971223,0.9536492
110388971520,0.50477886
