userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed7449
110148271526,0.0042605414
110148273121,0.09610784
110148373827,0.03961813
110148571524,0.21593106
110148673426,0.004211622
110148773521,0.9740608
110148773622,0.15736799
110148873729,0.0044982987
110148973427,0.017078279
110148973523,0.9519637
110149071528,0.039961915
110149073824,0.01716702
110149073924,0.097560145
110149173122,0.0022463033
110149173423,0.020494578
110149271526,0.0055949935
110149273725,0.0028422147
110149371528,0.0017365416
110149371529,0.27049768
110149373322,0.018587386
110149873325,0.8253116
110160035961,0.004923904
110160035969,0.9916398
110160135264,0.012606274
110160135669,0.1423348
110160435367,0.0018347871
110160635367,0.02818806
110160833765,0.18784364
110160835165,0.76921487
110160835967,0.0024676307
110162035167,0.19266637
110162135566,0.3748448
110162135968,0.017761262
110162435165,0.011216038
110162435262,0.33511505
110162535260,0.030489415
110162635164,0.5144423
110162833062,0.026491418
110164118361,0.001958751
110164133863,0.06633914
110164133866,0.5867312
110164135660,0.0010284088
110164135861,0.00092364073
110164433764,0.00035950038
110164435362,0.006241486
110164535164,0.61784935
110164535860,0.00048671695
110164735160,0.04662701
110164735560,0.65465105
110164735767,0.24852474
110164835069,0.9036262
110164835964,0.1663864
110164935064,0.00044430513
110165135266,0.064975806
110165135962,0.0030641223
110165333763,0.6883772
110165435462,0.058229435
110165535267,0.0062287427
110165933862,0.020756366
110165933866,0.08438351
110165935162,0.0030524079
110166135261,0.0005495976
110166135560,0.788651
110166333867,0.017151562
110166335260,0.014541134
110166433765,0.019023852
110166435368,0.04791783
110166733869,0.05558091
110166735262,0.12227429
110166833060,0.14923008
110166933067,0.01791306
110166935169,0.97071713
110167135765,0.0247458
110167235365,0.71732664
110167333769,0.0021800029
110167335561,0.00503567
110167418266,0.2817558
110167635168,0.0019564002
110167635467,0.12249061
110167735665,0.9983959
110167833860,0.009703784
110167935560,0.41234946
110167935962,0.003879525
110168033763,0.0026391207
110168033860,0.0010591825
110168035467,0.055511456
110168118263,0.9851563
110168135166,0.0061720316
110168135464,0.00041534565
110168235865,0.051893305
110168318662,0.092856385
110168335361,0.0050383345
110168535360,0.27064058
110168635162,0.019381354
110168818562,0.034922678
110168833868,0.96030635
110168835162,0.006245106
110168835664,0.0011703405
110169135666,0.0044587706
110169235569,0.0024786873
110169333769,0.06387634
110169435065,0.06359439
110169435464,0.9651709
110169435764,0.0029667253
110169733069,0.061315026
110169735663,0.00091508054
110169835361,0.011365871
110169935165,0.011812826
110169935566,0.034594625
110171018469,0.003571863
110171233060,0.9496689
110171335967,0.0010123202
110171433063,0.0011166555
110171533863,0.96989936
110171535068,0.0075046443
110171735266,0.0007753973
110171835869,0.003567497
110171918064,0.007353561
110173033062,0.0065266886
110173035268,0.00023139943
110173135162,0.02144519
110173135262,0.0015735272
110173235460,0.5055015
110173235666,0.100775845
110173235668,0.0009646141
110173335562,0.0019032765
110173535366,0.0023206517
110173733764,0.34831154
110173835761,0.002821902
110173933866,0.00050634274
110174035062,0.025150696
110174035266,0.072519496
110174035665,0.010220728
110174133767,0.27885285
110174135867,0.0014341472
110174235863,0.9391325
110174435069,0.9937412
110174435466,0.32835716
110174633862,0.9708068
110174733869,0.7604687
110174835162,0.97883385
110174933067,0.00037969174
110177035068,0.017870551
110177035561,0.0015764361
110177035762,0.98258036
110177235162,0.98677176
110177235960,0.11297818
110177335864,0.9662488
110177718164,0.0018389166
110177733066,0.016696649
110177735568,0.010597314
110177735864,0.003542197
110177933067,0.60410637
110177935864,0.0007093435
110178033760,0.041796487
110178035067,0.9802925
110178135465,0.38972673
110178235465,0.0056739617
110178335169,0.006536331
110178533761,0.00038613915
110178535368,0.82465124
110178633868,0.58820873
110178733861,0.34521317
110178833066,0.99436074
110178835260,0.0009632542
110179035468,0.7046508
110179035569,0.0014150724
110179535061,0.0010239062
110179535561,0.012828839
110180071029,0.84908485
110180271021,0.00042198377
110180271222,0.023537567
110180773421,0.38447133
110180973126,0.6771767
110180973727,0.075711824
110183073227,0.0042750593
110183073827,0.008956605
110183171522,0.009055973
110183173127,0.0146752065
110183173927,0.008128001
110183373124,0.0010774761
110183473620,0.00799737
110183616128,0.0033215869
110183671526,0.028665341
110183673128,0.07097796
110183871022,0.9078916
110183873122,0.037332844
110183873527,0.447363
110183971027,0.8202706
110184173323,0.0033021532
110184471028,0.030710548
110184471227,0.008186057
110184473825,0.1792746
110184573421,0.012749311
110184773226,0.007107768
110184773420,0.0007582144
110184773624,0.15566967
110184773920,0.0009967283
110184871226,0.0023395342
110184873020,0.19938417
110185173227,0.00794074
110185173627,0.81479174
110185273428,0.003937174
110185273621,0.021718027
110185273728,0.033272848
110185373622,0.050322726
110185471227,0.1363724
110185471525,0.009719617
110185473727,0.0007882234
110185673520,0.91395587
110185673721,0.044300925
110185771027,0.002861268
110185773827,0.008515013
110185773925,0.96264917
110185971525,0.075446896
110185973220,0.015417606
110185973324,0.84392166
110185973823,0.009064741
110186073626,0.09039373
110186173720,0.19127847
110186271223,0.010883304
110186273328,0.016714936
110186371525,0.10181085
110186671525,0.04361473
110186771029,0.9333074
110186771522,0.07626455
110186773729,0.9534648
110186773821,0.10062186
110186773823,0.020537836
110186773924,0.03189199
110186973826,0.021731896
110187071525,0.0097888755
110187173428,0.0068775304
110187271029,0.010165766
110187371020,0.16388512
110187473328,0.03934708
110187473923,0.011777244
110187571023,0.0062664095
110187571526,0.67261356
110187573629,0.00046297268
110187573927,0.9955838
110187673122,0.13462605
110187673726,0.0010898091
110187771223,0.009432134
110187771524,0.005307658
110187773125,0.014747581
110187871022,0.19276889
110187871528,0.0054574073
110187873826,0.018887585
110188171227,0.0050255186
110188173128,0.01623273
110188173425,0.003481862
110188273327,0.0037444711
110188371022,0.07468776
110188473427,0.053337157
110188673725,0.0062365807
110188871223,0.9921033
110188873725,0.04976983
110188973125,0.75782204
110188973320,0.9743695
110189073022,0.007512448
110189073128,0.00055615767
110189073424,0.64567524
110189073826,0.010590191
110189173925,0.023096604
110189373721,0.99310327
110189373921,0.0054687695
110189516123,0.0015720039
110189573427,0.0065602623
110189573729,0.9959521
110189673324,0.0018874235
110189816427,0.5005159
110189871027,0.0058611594
110189873225,0.0013804398
110189916324,0.0074199946
110189916720,0.0089729475
110189971527,0.0035761409
110189973625,0.009373609
110189973823,0.00057078473
110300371522,0.01862253
110300573425,0.0010668124
110300573524,0.5294282
110300573629,0.9898224
110300773829,0.015388753
110300871021,0.98560053
110300973728,0.0012697991
110301073123,0.0011239441
110301073126,0.08471075
110301112127,0.006985761
110301112225,0.00032444528
110301112526,0.018121388
110301112624,0.014132147
110301112626,0.33126023
110301112829,0.0005302715
110301112923,0.0020401462
110301116224,0.0026449587
110301116421,0.26428014
110301116620,0.00096436794
110301116627,0.011631909
110301116727,0.0046077296
110301173022,0.002720655
110301173029,0.01131554
110301173225,0.09068365
110301173327,0.0022159498
110301173523,0.13510373
110301173525,0.70304275
110301173527,0.048086956
110301271227,0.008953294
110301273320,0.04659487
110301273327,0.00042395564
110301371022,0.99454594
110301373423,0.9928878
110301673327,0.3540943
110301771521,0.004327594
110301816624,0.029911393
110301873120,0.0027897863
110301973029,0.0010721151
110301973721,0.8032424
110302071222,0.0034095452
110302073426,0.041009903
110302371024,0.00094964146
110302473625,0.0055765696
110302671227,0.00136744
110302873420,0.012368486
110303173728,0.033572163
110303273120,0.0024670316
110303373925,0.39385548
110303373928,0.20387673
110303773527,0.0004343712
110303773621,0.001741874
110303773728,0.002656557
110303873422,0.20852475
110303873925,0.0020375384
110304471523,0.06548384
110304516720,0.0024818166
110304573024,0.00064937514
110304573122,0.91777676
110304573629,0.9956581
110304573729,0.056790307
110304673323,0.0041538537
110304916124,0.41134772
110305271527,0.35064173
110305373421,0.00086268905
110305373428,0.2892164
110305471222,0.0050408174
110305473623,0.021075957
110305671029,0.03946218
110305671229,0.0030239734
110305873729,0.65087444
110305973523,0.035063464
110305973624,0.022877062
110306073320,0.39623752
110306173725,0.0050473195
110306273823,0.0012211468
110306571220,0.005187925
110306773820,0.055917423
110306873127,0.01799137
110306873426,0.117610686
110307071220,0.0028789882
110307173921,0.0004167171
110307373427,0.0004681161
110307471527,0.009295055
110307673328,0.00090940413
110307973723,0.0020116565
110307973820,0.0026867818
110308071225,0.005045133
110308073120,0.027553156
110308073922,0.9960521
110308171221,0.013965622
110308173121,0.059993107
110308273621,0.030561054
110308373724,0.0013490869
110308373920,0.008964202
110308473325,0.47049975
110308473723,0.002410928
110308671526,0.0009115341
110308873925,0.11039221
110309016324,0.008686814
110309171520,0.0049565383
110309173829,0.0031474966
110309273329,0.8738272
110309316424,0.0005122866
110309316426,0.7262549
110309316726,0.0625967
110309371229,0.0026839476
110309373829,0.002506933
110309373929,0.18804829
110309773526,0.05952929
110309873723,0.004234241
110309916125,0.043659355
110309916326,0.008052885
110309973126,0.03553842
110320073622,0.005235586
110320173320,0.006881043
110320273824,0.0025880982
110320316424,0.012692437
110320473821,0.078862146
110320612127,0.0008656064
110320871524,0.0337936
110320873527,0.0028791681
110321071521,0.004223701
110321073726,0.9953518
110321173724,0.036339894
110321473325,0.0024644767
110321773826,0.0032856904
110321873125,0.00031956524
110321973723,0.9872028
110322171022,0.015595841
110322273127,0.0042770705
110322473122,0.004083374
110322573829,0.2325447
110322671224,0.031839203
110322773726,0.0015641293
110322973424,0.0069507477
110323373322,0.0022701856
110323571025,0.0004415114
110323571521,0.011396785
110323571522,0.99641675
110323573724,0.010614961
110323673826,0.006138505
110323771229,0.0013537597
110323773322,0.0046706353
110323871224,0.0026446152
110323971026,0.00281829
110324071522,0.0007533378
110324173424,0.006121324
110324173725,0.025311833
110324273727,0.98985714
110324473726,0.00037244693
110324671228,0.0021280828
110324773724,0.006621416
110324773729,0.9986828
110325071027,0.0009877882
110325073326,0.25590757
110325271529,0.003585921
110325471025,0.0022872854
110325473427,0.0012094273
110325571227,0.03034999
110325771025,0.0010165464
110325973326,0.007162297
110326171226,0.112317055
110326416425,0.0004685654
110326473420,0.006697029
110326573925,0.006363681
110326871020,0.9771671
110326871529,0.009232425
110326873626,0.26628503
110326971224,0.0028312851
110326973626,0.00087226316
110328073324,0.015428751
110328173920,0.008756914
110328173925,0.89341736
110328271228,0.0010945033
110328373723,0.0021153563
110328471026,0.021471025
110328573324,0.014913711
110328573621,0.015118629
110328671521,0.012531206
110328673925,0.00050061266
110328773122,0.08785745
110328773126,0.042442013
110328871025,0.0024138207
110328873420,0.0005055689
110328973028,0.0008846938
110328973421,0.0008056382
110329473325,0.008524218
110329473326,0.19079089
110329571526,0.009803851
110329871223,0.16359134
110329971028,0.18979639
110329973322,0.05106698
110340016127,0.0011526698
110340016323,0.9967947
110340073226,0.0028111462
110340171223,0.002039824
110340216127,0.9723967
110340216225,0.0009310424
110340271029,0.002797067
110340273027,0.030745849
110340273129,0.0007611248
110340273426,0.005386304
110340273528,0.0020491749
110340373429,0.9588435
110340473023,0.0007729607
110340473028,0.0063364785
110340773823,0.0008152626
110340873323,0.0070034736
110341071022,0.016442025
110341073824,0.95262545
110341273424,0.009645647
110342073320,0.0042612255
110342473425,0.28107104
110342573725,0.005973816
110342771524,0.77461916
110343771229,0.006644623
110344173322,0.001198039
110344673128,0.009230815
110344971529,0.9976166
110345073322,0.3193566
110345171024,0.0045680613
110345473322,0.008774127
110345571220,0.010046507
110345771026,0.002017635
110345973322,0.025636142
110346073726,0.009365577
110346273121,0.0074035428
110346273425,0.0060479124
110346373121,0.038935732
110346471525,0.8279231
110346673327,0.0005205969
110346771222,0.0021188506
110346873125,0.9376831
110346873626,0.006942466
110346873721,0.0013653395
110346873922,0.019422775
110347171228,0.039528232
110347173720,0.05514836
110347471024,0.013043678
110347673321,0.008083798
110347673823,0.055166304
110347773923,0.001267404
110348173825,0.0011559051
110348273726,0.00085183093
110348673325,0.0010839165
110348673421,0.0042888117
110348673820,0.0013917837
110348973329,0.011899036
110349373122,0.014623602
110349671527,0.0044655832
110349673124,0.00079207827
110349973728,0.057920963
110380271026,0.0006361616
110380271225,0.9968006
110380371027,0.07067499
110380571225,0.8141653
110380773128,0.9949596
110380971226,0.021840578
110383071522,0.976573
110383271228,0.0010239994
110383471025,0.5568841
110383473726,0.0005739713
110383573621,0.009749911
110383671221,0.94706124
110383673325,0.0553239
110383873720,0.009123998
110383971220,0.00291082
110384573324,0.034311753
110385012629,0.028937146
110385016222,0.0021518462
110385173723,0.0014396618
110385312120,0.002101614
110385312128,0.51944476
110385312324,0.006891823
110385312523,0.18603118
110385312628,0.041252278
110385312824,0.0042481483
110385314628,0.004672082
110385315621,0.884171
110385316620,0.060199972
110385362624,0.018760541
110385366326,0.24098293
110385373629,0.0029906016
110385373827,0.0050014057
110385471529,0.007574394
110385573120,0.012914556
110385573320,0.012508468
110385616720,0.005182862
110385671520,0.5975917
110386073124,0.00744273
110387171020,0.001981097
110387171029,0.0001578504
110387371525,0.0017163568
110387471021,0.030271634
110387571225,0.026563907
110387673123,0.027962888
110387673129,0.0031139385
110387973425,0.009617626
110388073722,0.015024734
