userid,lgbm_roof_fold3_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed44
110123833867,0.9898126933668919
110123873327,0.002666937837436103
110123873427,0.0034311714865369928
110123873528,0.000603844048999037
110123933763,0.006188498326323791
110123935268,0.0001843576808106193
110124071228,0.010238569273915572
110124173820,0.387978943521307
110124233769,0.025356522415319882
110124235368,0.00017717473033426235
110124273628,0.9859623851140221
110124371229,0.000568845492397565
110124373522,0.9991945299177338
110124473222,0.000524630432230893
110124473223,0.0012059617721134792
110124473322,0.00042313449806406344
110124473425,0.01888422575394807
110124735261,0.8033165920921861
110124871022,0.00026307458850865936
110124871229,0.06830212934154427
110124873229,0.00032957093615032827
110124873423,0.0006435873424449572
110124973928,0.008155122336004838
110125135063,0.29868532177625634
110125135668,0.008338479125264987
110125173721,0.00037402406081725605
110125173927,0.0005853455927416418
110125233767,0.03661680422540175
110125235561,0.0017409005538794326
110125235864,0.006925981197915744
110125271525,0.0009590977551578671
110125273024,0.10333643187717496
110125335665,0.0040522304925171915
110125371521,0.10661030201059107
110125371523,0.2233822503439921
110125535766,0.8626435499726047
110125635869,0.013277568483567792
110125673326,0.002569148374748157
110125733864,0.9970690103770007
110125735368,0.9909095800161055
110125773220,0.0005052108665501825
110125773526,0.00036926812806968606
110125935664,0.9925151098197897
110125971029,0.0008561083218233276
110125971221,0.8245862636264382
110126135661,0.023926429314629682
110126135666,0.0011307895472552913
110126135768,0.0006039442361352328
110126135966,0.4725136279240543
110126333065,0.011607570210686959
110126335668,0.010766137651295374
110126435465,0.0056165513599898435
110126518266,0.00045268570758854606
110126535168,0.0004622831534215618
110126635060,0.26574834841877476
110126735261,0.004389980755121398
110126735467,0.3585900958975839
110126735960,0.01887049045696697
110126935469,0.0016326029265650395
110127035465,0.5283327628863562
110127333865,0.31123096441968395
110127635964,0.00022713704299151018
110128133062,0.007116074574193265
110128333064,0.017876223986988782
110128633760,0.04854481690394461
110128733865,0.015573656045988184
110128833067,0.00024080365599013685
110128833860,0.014459240930897605
110128835564,0.00040037742636366393
110128933865,0.8625172977443037
110128933868,0.007314756724975865
110129035169,0.9463953136141018
110129035963,0.00042313870293535905
110129071522,0.0005038515533804682
110129073026,0.00046508822964703734
110129073420,0.00041229408822374727
110129116428,0.0007741345376654096
110129235364,0.003312238398247887
110129273627,0.00036588623644920847
110129333768,0.0008737615705001431
110129335167,0.9989242596724042
110129433868,0.0020769318020153454
110129471025,0.5135039998195574
110129533863,0.017627451333753905
110129571224,0.0006506556772600225
110129571523,0.09892307176902866
110129573223,0.025111205709220458
110129573525,0.000986506672530636
110129573728,0.0014897828300159388
110129673120,0.0012516614910490324
110129716125,0.0022643684619671894
110129833068,0.0005772376758871489
110129835465,0.009154228220904172
110129933865,0.0026491924223244197
110129973224,0.0013569373581774592
110140073825,0.00033065957546156807
110140173724,0.027866898888786018
110140371220,0.004003544109810755
110140371223,0.06307696446723297
110140373224,0.001825266825541983
110140373724,0.01459367772302952
110140473023,0.019896967531732486
110140473723,0.00045285804959950576
110140516325,0.0026162197761973676
110140516623,0.0009896421193884577
110140573021,0.0027553498244697228
110140673221,0.03945973935489496
110140673528,0.002223713357859553
110140673927,0.007070066633548526
110140773527,0.006003471520057243
110140773822,0.0006360017242040688
110140871028,0.0006907337132776259
110140871528,0.8339302351158139
110140873024,0.0018467905031729446
110140873220,0.0007877004864508208
110140873624,0.0006830361559867973
110140916325,0.0010546017457373502
110140971022,0.00043072738326138384
110141016422,0.5981386170426938
110141073320,0.2558463752690298
110141171024,0.6622728808781898
110141216827,0.9966663861925972
110141573427,0.26516365108591916
110141873121,0.0008042959013892398
110141971521,0.0011738347084114071
110141971529,0.9916343982553201
110142171020,0.01407752868270624
110142173324,0.0174409229194273
110142271226,0.006617267717394668
110142273828,0.0011056517581490865
110142373026,0.005034379797579849
110142373929,0.011235250908717784
110142471226,0.00011849818959847432
110142773127,0.0008739133679316358
110142773422,0.03108254081446778
110142873824,0.011566788579568651
110142973325,0.008020035495684983
110143371522,0.0006863196726700315
110143373422,0.9604286285311799
110143471525,0.2498683873400526
110143871529,0.2912618535592637
110144071522,0.010071596236377319
110144173823,0.0250838879675391
110144271225,0.0008278174650565924
110144373425,0.07763395767993601
110144671524,0.0014928790314336004
110144773329,0.999348838171465
110144773726,0.1008755476526662
110144973728,0.03159674219718861
110145073325,0.018615513849417075
110145073725,0.0042688100560124035
110145173323,0.0030083929403596833
110145273623,0.08868209252537052
110145371225,0.9995619051807675
110145471022,0.0010214488435822554
110145473821,0.9475469902051876
110145473926,0.005052659551727487
110145873821,0.00010327359016527007
110145973823,0.000570408609095994
110146071220,0.9229901654438187
110146073728,0.029957217343513434
110146073926,0.01787337912247447
110146173220,0.01594408782223126
110146273520,0.999067860026703
110146273721,0.9975949395486579
110146373425,0.0020377199697172786
110146471229,0.039028738334974174
110146473722,0.05925231002105552
110146673927,0.0003437450637364825
110146771228,0.0033944453906394373
110146773325,0.0006073344347530727
110146873122,0.0033233162659829936
110146873428,0.005238068186035731
110146873723,0.05522981188841277
110146971022,0.0002938731648224992
110146973428,0.9500746157650491
110147010225,0.00048035766846903284
110147010626,0.0002570687444534154
110147012628,0.16667734400246573
110147014321,0.00031251560616774135
110147014323,0.0002736351676826219
110147016029,0.022199640928328216
110147016321,0.01696681761558097
110147016425,0.030399037349678037
110147016725,0.0011548480474139035
110147016728,0.008625161368546174
110147017920,0.014584854985303375
110147018123,0.9988869808917329
110147018125,0.0006890505679693544
110147018929,0.0002360143465378811
110147019126,0.000803581731889819
110147019427,0.0011580753205007507
110147071023,0.00048511028109806737
110147073323,0.999427785832383
110147073723,0.8103080773388326
110147112427,0.0006292335001009756
110147112721,0.04384014119062699
110147116928,0.00026027896497982534
110147173221,0.1623201085041578
110147173528,0.24931931729239998
110147173724,0.0009844209120342692
110147173728,0.06680001915813184
110147210329,0.0006245912962003403
110147212322,0.00026564536315029863
110147212326,0.0003940965984979698
110147212828,0.011565865944857824
110147214024,0.0716241986958411
110147214122,0.02038778901599529
110147214225,0.021394246262125955
110147214628,0.003261324061803133
110147214724,0.0028267332257056643
110147214929,0.979245095341816
110147215626,0.0009719068306260869
110147216421,0.03014612520701943
110147216524,0.001051498224350065
110147216828,0.0038566311003896247
110147216928,0.00039557081392739866
110147217024,0.004574330721460543
110147273026,0.9964967665453472
110147273823,0.5913107837809101
110147316627,0.006419377254299241
110147371526,0.037000220033946526
110147373125,0.961477303803933
110147373224,0.0019881484638533432
110147373420,0.0008533800918887842
110147373520,0.005360662073287684
110147373527,0.002839533899878948
110147373825,0.9990022203648076
110147373927,0.0009551243023213403
110147412024,0.9995426685344425
110147412521,0.14256935611967655
110147416320,0.01807232968440659
110147416322,0.001035675754502548
110147512124,0.004339661558385795
110147573221,0.9996866420784078
110147573626,0.00040687726659801573
110147573820,0.0019130393750160888
110147610123,0.14059649783326708
110147612223,0.001012144888260086
110147612320,0.0003152289069950486
110147612722,0.0047646704746051975
110147616129,0.007155531595572126
110147616622,0.00022439194686530895
110147671529,0.02695342951121553
110147673129,0.02645354461611812
110147673822,0.003794309635695503
110147712121,0.000673880263170465
110147712820,0.8346357546135167
110147712824,0.0009336342948116638
110147716023,0.0012095768542712975
110147773027,0.9767366663436841
110147773122,0.006732080571940723
110147773427,0.0036242582784107038
110147773625,0.4991943215872657
110147816324,0.0022393445434476422
110147816521,0.0010113007820132648
110147816729,0.0006262336408811466
110147816827,0.004398899694315991
110147873929,0.0005405403428243631
110147912821,0.0035910602987433995
110147916322,0.00024776854810074593
110147916526,0.0009792590601272395
110147973627,0.0002470721934377424
110148073626,0.02445858284644381
110148173822,0.01929660316743702
110148271221,0.0007961385873712111
110148271526,0.0007312185693692652
110148273121,0.06569497079479804
110148373827,0.007640663857939879
110148571524,0.2231915262513919
110148673426,0.0006370798648297414
110148773521,0.9723712619366088
110148773622,0.039136435251043565
110148873729,0.0009192484994910415
110148973427,0.018749911605264402
110148973523,0.9091713407340064
110149071528,0.016355241109718657
110149073824,0.00627711272205381
110149073924,0.023573041897174823
110149173122,0.001056065530457764
110149173423,0.009659392182598765
110149271526,0.0016065936903501023
110149273725,0.0006024458742112573
110149371528,0.0003969177260288981
110149371529,0.22077177366644687
110149373322,0.002408220219382333
110149873325,0.8701976548520952
110160035961,0.0010183633478139161
110160035969,0.9981620051319849
110160135264,0.0035017367499609597
110160135669,0.04649568533244539
110160435367,0.0006915083102222233
110160635367,0.004179235560731614
110160833765,0.10243862809607505
110160835165,0.7591091611456298
110160835967,0.0014604175728252001
110162035167,0.11036236769137647
110162135566,0.14205880025932124
110162135968,0.003917560638465673
110162435165,0.0018393028616347713
110162435262,0.21914244599889596
110162535260,0.0054364164161156275
110162635164,0.44448196161826264
110162833062,0.015107683700602488
110164118361,0.0006702432102963421
110164133863,0.018905857060437393
110164133866,0.5896930433351355
110164135660,0.0005072059017064021
110164135861,0.0001476987705646929
110164433764,0.00017330605578466416
110164435362,0.0023416634309007677
110164535164,0.5084666475997558
110164535860,0.0002810909640493142
110164735160,0.017469369435987602
110164735560,0.34621362633437336
110164735767,0.36038533435684544
110164835069,0.8371624131950122
110164835964,0.454327403748817
110164935064,0.0001716018248898624
110165135266,0.013748353751247493
110165135962,0.0015244369893236194
110165333763,0.792743411966032
110165435462,0.01223906176177998
110165535267,0.00140708825252133
110165933862,0.008813245626121879
110165933866,0.0414405656846261
110165935162,0.0005263276685554428
110166135261,0.0006754131745771687
110166135560,0.8056095705115783
110166333867,0.0025746647491129743
110166335260,0.00418273120394753
110166433765,0.00932479958011713
110166435368,0.02150913491118919
110166733869,0.026927152096818657
110166735262,0.03679490555149631
110166833060,0.07288657141282535
110166933067,0.016401630743606056
110166935169,0.9905486863271283
110167135765,0.0029400374280866975
110167235365,0.6938388285531354
110167333769,0.0006642678584620979
110167335561,0.0011553577283693473
110167418266,0.152681019601689
110167635168,0.0010444378522418503
110167635467,0.07386569057013231
110167735665,0.9994228208427968
110167833860,0.009964931146570046
110167935560,0.2335758830325851
110167935962,0.0010829585763753972
110168033763,0.0007192094026120281
110168033860,0.0003346395517810652
110168035467,0.013396669795568682
110168118263,0.9936885836109172
110168135166,0.002404155107340669
110168135464,0.00012597245151694795
110168235865,0.024490073045200206
110168318662,0.17780629367261389
110168335361,0.001331079503168571
110168535360,0.13357256131190495
110168635162,0.011866046327620665
110168818562,0.00487987073110742
