userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed443
110148271526,0.005946381
110148273121,0.08300042
110148373827,0.039489854
110148571524,0.19363205
110148673426,0.0044947327
110148773521,0.975403
110148773622,0.19212447
110148873729,0.0057200347
110148973427,0.021128759
110148973523,0.9424417
110149071528,0.04651767
110149073824,0.01585792
110149073924,0.08575355
110149173122,0.0024477842
110149173423,0.020626092
110149271526,0.006183799
110149273725,0.002855504
110149371528,0.001997144
110149371529,0.2562308
110149373322,0.01804448
110149873325,0.8548896
110160035961,0.0044633336
110160035969,0.9922157
110160135264,0.010842644
110160135669,0.1351086
110160435367,0.0017760565
110160635367,0.026152166
110160833765,0.16848
110160835165,0.7747042
110160835967,0.0025852593
110162035167,0.18872379
110162135566,0.39191696
110162135968,0.020904148
110162435165,0.013253297
110162435262,0.25760248
110162535260,0.027918398
110162635164,0.43912116
110162833062,0.03039329
110164118361,0.0020363769
110164133863,0.048163872
110164133866,0.6353681
110164135660,0.00095785334
110164135861,0.00087444665
110164433764,0.00047998122
110164435362,0.0066475254
110164535164,0.5936715
110164535860,0.0006325666
110164735160,0.051866204
110164735560,0.64156514
110164735767,0.24489184
110164835069,0.9069495
110164835964,0.18990795
110164935064,0.0005869483
110165135266,0.07200179
110165135962,0.0035398826
110165333763,0.6145779
110165435462,0.059456687
110165535267,0.0060593667
110165933862,0.023321649
110165933866,0.11580355
110165935162,0.002937223
110166135261,0.0006114233
110166135560,0.75864106
110166333867,0.02019764
110166335260,0.016140996
110166433765,0.023333013
110166435368,0.050151106
110166733869,0.05419752
110166735262,0.12825395
110166833060,0.11893487
110166933067,0.017778877
110166935169,0.9789364
110167135765,0.023867615
110167235365,0.7305824
110167333769,0.0029392273
110167335561,0.007619655
110167418266,0.3283554
110167635168,0.0018790659
110167635467,0.11529428
110167735665,0.9986879
110167833860,0.0097334385
110167935560,0.4602696
110167935962,0.0035554487
110168033763,0.002849374
110168033860,0.0011802877
110168035467,0.053138673
110168118263,0.98288935
110168135166,0.006854582
110168135464,0.00047820774
110168235865,0.057229202
110168318662,0.1088107
110168335361,0.0062693288
110168535360,0.2792008
110168635162,0.021055996
110168818562,0.038261693
110168833868,0.9549287
110168835162,0.0068779048
110168835664,0.0013067763
110169135666,0.00452634
110169235569,0.0027828563
110169333769,0.059113603
110169435065,0.07714946
110169435464,0.962388
110169435764,0.0036594656
110169733069,0.069732256
110169735663,0.001240245
110169835361,0.015049898
110169935165,0.012095767
110169935566,0.029723108
110171018469,0.0041882964
110171233060,0.9447716
110171335967,0.0010432653
110171433063,0.0012633048
110171533863,0.9762812
110171535068,0.009229693
110171735266,0.0011979585
110171835869,0.004210018
110171918064,0.0074200034
110173033062,0.0065509174
110173035268,0.00033965413
110173135162,0.020154027
110173135262,0.0015065805
110173235460,0.46379605
110173235666,0.12016507
110173235668,0.0009863107
110173335562,0.0019170326
110173535366,0.0027200754
110173733764,0.29495803
110173835761,0.0029016407
110173933866,0.0006705972
110174035062,0.028611934
110174035266,0.06909242
110174035665,0.010746057
110174133767,0.26847503
110174135867,0.0010429096
110174235863,0.9519501
110174435069,0.9931836
110174435466,0.28541556
110174633862,0.9685977
110174733869,0.73528695
110174835162,0.9767688
110174933067,0.00051524787
110177035068,0.019485006
110177035561,0.0022188649
110177035762,0.97464365
110177235162,0.9841423
110177235960,0.105835855
110177335864,0.9721108
110177718164,0.0025800988
110177733066,0.014458123
110177735568,0.009199047
110177735864,0.0030501646
110177933067,0.6026749
110177935864,0.0007907756
110178033760,0.042726804
110178035067,0.97448635
110178135465,0.35142505
110178235465,0.006996417
110178335169,0.007010914
110178533761,0.00043123483
110178535368,0.8106854
110178633868,0.6106747
110178733861,0.32499874
110178833066,0.9933605
110178835260,0.0011380306
110179035468,0.70276827
110179035569,0.0017492115
110179535061,0.001654036
110179535561,0.013790518
110180071029,0.817493
110180271021,0.0004071543
110180271222,0.014147735
110180773421,0.3956274
110180973126,0.65981096
110180973727,0.08689622
110183073227,0.0042015812
110183073827,0.011178228
110183171522,0.007982686
110183173127,0.016354213
110183173927,0.007355332
110183373124,0.0014741843
110183473620,0.007077198
110183616128,0.003628563
110183671526,0.031087166
110183673128,0.07564881
110183871022,0.89442515
110183873122,0.03518075
110183873527,0.40584913
110183971027,0.7960956
110184173323,0.00414284
110184471028,0.030997535
110184471227,0.007677765
110184473825,0.15460856
110184573421,0.013130926
110184773226,0.007492639
110184773420,0.0007554344
110184773624,0.14236522
110184773920,0.0010511073
110184871226,0.0023112001
110184873020,0.21118982
110185173227,0.009055042
110185173627,0.8207938
110185273428,0.0033941946
110185273621,0.020090535
110185273728,0.03230496
110185373622,0.049697246
110185471227,0.13050205
110185471525,0.008646808
110185473727,0.0009256668
110185673520,0.9188456
110185673721,0.047809362
110185771027,0.002438361
110185773827,0.009312224
110185773925,0.955009
110185971525,0.06093919
110185973220,0.017961433
110185973324,0.7964923
110185973823,0.012515959
110186073626,0.09553295
110186173720,0.20093594
110186271223,0.008343823
110186273328,0.01604309
110186371525,0.10748261
110186671525,0.04728477
110186771029,0.94724673
110186771522,0.07430783
110186773729,0.9560797
110186773821,0.11982586
110186773823,0.018792232
110186773924,0.028079541
110186973826,0.022097856
110187071525,0.010170922
110187173428,0.0073314067
110187271029,0.0106992135
110187371020,0.18465084
110187473328,0.048736304
110187473923,0.013447375
110187571023,0.0060038627
110187571526,0.7530019
110187573629,0.00055444636
110187573927,0.9949606
110187673122,0.12957013
110187673726,0.0010292272
110187771223,0.008095909
110187771524,0.0058606523
110187773125,0.013256367
110187871022,0.18017252
110187871528,0.0059686787
110187873826,0.01866322
110188171227,0.004819712
110188173128,0.017816784
110188173425,0.0036199817
110188273327,0.004621076
110188371022,0.07143599
110188473427,0.04783463
110188673725,0.0061118
110188871223,0.9910868
110188873725,0.04235217
110188973125,0.7549429
110188973320,0.9745626
110189073022,0.0056086443
110189073128,0.0005253337
110189073424,0.615293
110189073826,0.010902025
110189173925,0.023006266
110189373721,0.99342203
110189373921,0.007983748
110189516123,0.0013503218
110189573427,0.006243277
110189573729,0.9965966
110189673324,0.0016623555
110189816427,0.48628974
110189871027,0.005173488
110189873225,0.0009617354
110189916324,0.006383805
110189916720,0.007181276
110189971527,0.004339436
110189973625,0.011062133
110189973823,0.0005911075
110300371522,0.01759734
110300573425,0.0010479387
110300573524,0.50959194
110300573629,0.99131376
110300773829,0.015592657
110300871021,0.98826265
110300973728,0.0012860643
110301073123,0.0013491027
110301073126,0.09055919
110301112127,0.008743988
110301112225,0.00043815246
110301112526,0.013090737
110301112624,0.0137108015
110301112626,0.35626307
110301112829,0.00064876076
110301112923,0.002439601
110301116224,0.0032813803
110301116421,0.21601844
110301116620,0.0010273579
110301116627,0.012251961
110301116727,0.0045454553
110301173022,0.0023481215
110301173029,0.010959792
110301173225,0.096850894
110301173327,0.0027965049
110301173523,0.13647354
110301173525,0.69709635
110301173527,0.050591063
110301271227,0.009311994
110301273320,0.042894572
110301273327,0.0005587223
110301371022,0.9953496
110301373423,0.9922421
110301673327,0.3591272
110301771521,0.0046552164
110301816624,0.039884802
110301873120,0.003532
110301973029,0.0013731507
110301973721,0.7688718
110302071222,0.0038851474
110302073426,0.045811266
110302371024,0.0009772556
110302473625,0.008407358
110302671227,0.001616178
110302873420,0.011923365
110303173728,0.036587924
110303273120,0.0023251695
110303373925,0.3376269
110303373928,0.19938111
110303773527,0.0005319474
110303773621,0.0014479123
110303773728,0.0035741942
110303873422,0.20552224
110303873925,0.0024632157
110304471523,0.07511091
110304516720,0.0024316742
110304573024,0.00075196684
110304573122,0.9328337
110304573629,0.994994
110304573729,0.059318494
110304673323,0.0053465497
110304916124,0.42254218
110305271527,0.35793105
110305373421,0.00092974567
110305373428,0.28146932
110305471222,0.007002417
110305473623,0.02051329
110305671029,0.041594665
110305671229,0.0032198813
110305873729,0.7160151
110305973523,0.033912703
110305973624,0.01661817
110306073320,0.34912083
110306173725,0.0040919627
110306273823,0.0014437326
110306571220,0.004856264
110306773820,0.062146634
110306873127,0.018563313
110306873426,0.13338347
110307071220,0.0026415728
110307173921,0.000518752
110307373427,0.0008140134
110307471527,0.01030045
110307673328,0.000834012
110307973723,0.0022855683
110307973820,0.0030986127
110308071225,0.0052091368
110308073120,0.026459133
110308073922,0.9960988
110308171221,0.015071328
110308173121,0.06100813
110308273621,0.032209296
110308373724,0.0011646195
110308373920,0.00919799
110308473325,0.48281884
110308473723,0.0024160263
110308671526,0.0012443372
110308873925,0.082662016
110309016324,0.008269005
110309171520,0.004440893
110309173829,0.0030717237
110309273329,0.85527986
110309316424,0.0005293933
110309316426,0.66139245
110309316726,0.055427287
110309371229,0.0026481797
110309373829,0.0022577697
110309373929,0.18091659
110309773526,0.050779745
110309873723,0.0046748226
110309916125,0.034326095
110309916326,0.008697822
110309973126,0.03409023
110320073622,0.00590512
110320173320,0.007602261
110320273824,0.003239454
110320316424,0.013261855
110320473821,0.070922926
110320612127,0.0008358913
110320871524,0.029849082
110320873527,0.0028797037
110321071521,0.0047011035
110321073726,0.9956569
110321173724,0.04119621
110321473325,0.002028342
110321773826,0.0038338306
110321873125,0.00031677735
110321973723,0.98479706
110322171022,0.015029017
110322273127,0.0034783895
110322473122,0.00418777
110322573829,0.22186427
110322671224,0.023765251
110322773726,0.0015561404
110322973424,0.008039372
110323373322,0.0024017927
110323571025,0.00049026724
110323571521,0.009667807
110323571522,0.9961121
110323573724,0.011212323
110323673826,0.00709846
110323771229,0.0018328931
110323773322,0.006178877
110323871224,0.0034699636
110323971026,0.0036633748
110324071522,0.00085365
110324173424,0.0050996845
110324173725,0.025077308
110324273727,0.9884966
110324473726,0.00045800232
110324671228,0.0023874647
110324773724,0.007938747
110324773729,0.99846125
110325071027,0.0013004453
110325073326,0.28353024
110325271529,0.0040977807
110325471025,0.002075901
110325473427,0.001159859
110325571227,0.031688865
110325771025,0.0014920185
110325973326,0.00794424
110326171226,0.11450017
110326416425,0.0006775507
110326473420,0.0072801155
110326573925,0.006612864
110326871020,0.9792166
110326871529,0.008812164
110326873626,0.29757294
110326971224,0.002369654
110326973626,0.0011075827
110328073324,0.01641597
110328173920,0.008478829
110328173925,0.89257646
110328271228,0.0012128856
110328373723,0.0025863668
110328471026,0.025658926
110328573324,0.013310046
110328573621,0.012168308
110328671521,0.0110584
110328673925,0.00062901527
110328773122,0.117431946
110328773126,0.061735068
110328871025,0.0024980104
110328873420,0.0005689644
110328973028,0.0006884945
110328973421,0.00092129566
110329473325,0.00892031
110329473326,0.22063637
110329571526,0.009271667
110329871223,0.20775764
110329971028,0.17736708
110329973322,0.05096175
110340016127,0.0012705493
110340016323,0.99723077
110340073226,0.0034608764
110340171223,0.0019390438
110340216127,0.9686787
110340216225,0.001357224
110340271029,0.003875171
110340273027,0.031725846
110340273129,0.0009557313
110340273426,0.0047445945
110340273528,0.0020096672
110340373429,0.95900816
110340473023,0.0007931567
110340473028,0.0069171153
110340773823,0.0009033312
110340873323,0.006996834
110341071022,0.018315472
110341073824,0.9565568
110341273424,0.009859502
110342073320,0.0043212264
110342473425,0.25915012
110342573725,0.0060866247
110342771524,0.774057
110343771229,0.007134518
110344173322,0.0011854102
110344673128,0.007263171
110344971529,0.99751234
110345073322,0.27729806
110345171024,0.0053987876
110345473322,0.008441909
110345571220,0.011330453
110345771026,0.0017110676
110345973322,0.030076057
110346073726,0.010136805
110346273121,0.008291828
110346273425,0.006247554
110346373121,0.03745543
110346471525,0.83280057
110346673327,0.0007046222
110346771222,0.0016388
110346873125,0.9405908
110346873626,0.0070099584
110346873721,0.001372012
110346873922,0.02520611
110347171228,0.036117133
110347173720,0.05470187
110347471024,0.01152631
110347673321,0.008806675
110347673823,0.055633042
110347773923,0.0012006437
110348173825,0.0014131153
110348273726,0.0008211504
110348673325,0.0009818346
110348673421,0.004588677
110348673820,0.001564661
110348973329,0.01238555
110349373122,0.013058973
110349671527,0.004963421
110349673124,0.0011610902
110349973728,0.063915424
110380271026,0.0007598349
110380271225,0.99741524
110380371027,0.07347714
110380571225,0.78838366
110380773128,0.99569327
110380971226,0.02129401
110383071522,0.9748485
110383271228,0.0012598342
110383471025,0.5613484
110383473726,0.00066292676
110383573621,0.010894206
110383671221,0.95072085
110383673325,0.07364096
110383873720,0.0073770285
110383971220,0.003081063
110384573324,0.031565916
110385012629,0.03321443
110385016222,0.0021839482
110385173723,0.0018748377
110385312120,0.0023574752
110385312128,0.5171717
110385312324,0.008415703
110385312523,0.18429174
110385312628,0.03961556
110385312824,0.0030953132
110385314628,0.004334939
110385315621,0.8751383
110385316620,0.057438325
110385362624,0.020101644
110385366326,0.23856156
110385373629,0.00360929
110385373827,0.0040919334
110385471529,0.008089549
110385573120,0.017662983
110385573320,0.01209262
110385616720,0.007351154
110385671520,0.61403185
110386073124,0.007816636
110387171020,0.0019124759
110387171029,0.00020056503
110387371525,0.0016985196
110387471021,0.024101347
110387571225,0.025309578
110387673123,0.024614722
110387673129,0.0040117563
110387973425,0.011816916
110388073722,0.012987539
110388971223,0.98423094
110388971520,0.4584705
