userid,lgbm_roof_fold3_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed32
110124233769,0.0179637591399489
110124235368,0.0002361867843990365
110124273628,0.9783072524266055
110124371229,0.0008274132460136325
110124373522,0.9995136337695026
110124473222,0.0010611214280885537
110124473223,0.0016130522922456758
110124473322,0.0009823678850083726
110124473425,0.026435136061750037
110124735261,0.8020760297115702
110124871022,0.0005346403796127816
110124871229,0.06868680826018637
110124873229,0.0007697418588169049
110124873423,0.001678108413780967
110124973928,0.018187052041933476
110125135063,0.3666301589050162
110125135668,0.022906418444125082
110125173721,0.0010521078305990358
110125173927,0.0012715561318295645
110125233767,0.0670593914554176
110125235561,0.004900308956926637
110125235864,0.011036443213941238
110125271525,0.0025656822601923777
110125273024,0.16454207343915211
110125335665,0.008051543635169025
110125371521,0.16575204852945954
110125371523,0.22124232194377794
110125535766,0.8045261482619228
110125635869,0.014111497716159304
110125673326,0.003565289263604386
110125733864,0.9987591508993138
110125735368,0.9845357032689185
110125773220,0.0009508235581510044
110125773526,0.0008836861737386838
110125935664,0.9847195279035971
110125971029,0.00169631447564285
110125971221,0.7753939702804483
110126135661,0.011525678241599403
110126135666,0.002085945928333502
110126135768,0.0007863353864913091
110126135966,0.38961522579257224
110126333065,0.016690521403546134
110126335668,0.01867122845000713
110126435465,0.013625662683579601
110126518266,0.0014919673669752578
110126535168,0.0009751716771301244
110126635060,0.19489228416340784
110126735261,0.012600581229316773
110126735467,0.34468067785046497
110126735960,0.040193983683291155
110126935469,0.0043379614112524405
110127035465,0.46951026357618525
110127333865,0.4812914369476442
110127635964,0.0003216288792315685
110128133062,0.007349883419784181
110128333064,0.0364358798469294
110128633760,0.11108088307405926
110128733865,0.021421781011293318
110128833067,0.0004488204686067114
110128833860,0.02992109522857111
110128835564,0.0007214917442027301
110128933865,0.8195593944934688
110128933868,0.019208475568987457
110129035169,0.89522773820403
110129035963,0.0011673433745316693
110129071522,0.001783460853073202
110129073026,0.0006181032744031156
110129073420,0.0009405166067632536
110129116428,0.0010241055179978124
110129235364,0.011451620032785348
110129273627,0.000737717180185314
110129333768,0.0017570838727201307
110129335167,0.9994710628058318
110129433868,0.0038590012673269136
110129471025,0.5106708467041144
110129533863,0.02211124271392438
110129571224,0.0014980177230309677
110129571523,0.09806109951159636
110129573223,0.05350942895073055
110129573525,0.0013724773220610135
110129573728,0.0015534704307085647
110129673120,0.0018050405973719424
110129716125,0.004986122578380333
110129833068,0.0010993414222842453
110129835465,0.00871215407160538
110129933865,0.004195631157836694
110129973224,0.0036160212751070934
110140073825,0.0007912189036064976
110140173724,0.03646695977286348
110140371220,0.006236179257670351
110140371223,0.09772085611772778
110140373224,0.0028631958085078555
110140373724,0.028795845541968648
110140473023,0.05120828273075562
110140473723,0.0018628411840929029
110140516325,0.006692293079948223
110140516623,0.0021682027666400767
110140573021,0.007499841543141938
110140673221,0.07519804969720835
110140673528,0.003180177828298256
110140673927,0.013045176648409337
110140773527,0.010539883339878278
110140773822,0.0011921310867864094
110140871028,0.0011075681612251755
110140871528,0.7452507112377417
110140873024,0.005114609851975917
110140873220,0.0013053159428996666
110140873624,0.0010567376924352963
110140916325,0.0023111390358603752
110140971022,0.001246180155190945
110141016422,0.7311988090755999
110141073320,0.30900575861112745
110141171024,0.6268396212469785
110141216827,0.9989016787231447
110141573427,0.3140772000731216
110141873121,0.001738635018713276
110141971521,0.002647581072772527
110141971529,0.9840591690957821
110142171020,0.01955311747127673
110142173324,0.018425832323700875
110142271226,0.012972515626298956
110142273828,0.0038463096426541257
110142373026,0.009843910512913273
110142373929,0.03442263181834672
110142471226,0.00027211775563086403
110142773127,0.0026381165297408907
110142773422,0.035865561679682356
110142873824,0.02755462340150921
110142973325,0.01311161482462464
110143371522,0.0020562600260636515
110143373422,0.9288423125423524
110143471525,0.3343498982303685
110143871529,0.3301461119719469
110144071522,0.02286924119424286
110144173823,0.07695471399496956
110144271225,0.001886618535430101
110144373425,0.07644776769663732
110144671524,0.0037228957075829475
110144773329,0.9996234537416212
110144773726,0.18366336921368542
110144973728,0.06351885258285128
110145073325,0.02276576591078452
110145073725,0.006756188771954417
110145173323,0.0057188401789863156
110145273623,0.09019509541263226
110145371225,0.9997199432809571
110145471022,0.0029319869016316627
110145473821,0.9356900804796684
110145473926,0.007618493540203851
110145873821,0.00024230786718814614
110145973823,0.0013687351468997086
110146071220,0.871959221177196
110146073728,0.0359691767308794
110146073926,0.026846132935142746
110146173220,0.022113699997524657
110146273520,0.9995561211331255
110146273721,0.9988682220077756
110146373425,0.003525741273288592
110146471229,0.041362723641606
110146473722,0.04070460135315274
110146673927,0.0007599978778598913
110146771228,0.00705439141492006
110146773325,0.0009231079490768544
110146873122,0.0076120644072698905
110146873428,0.005376918602089429
110146873723,0.08630895105808233
110146971022,0.0007714895540838827
110146973428,0.8855286704010865
110147010225,0.0015863578614992858
110147010626,0.0005260277561895482
110147012628,0.13409140834835256
110147014321,0.0009548820965880308
110147014323,0.000952783007480623
110147016029,0.03639237898052434
110147016321,0.037981752211495405
110147016425,0.05199086901479145
110147016725,0.00231951146988455
110147016728,0.019559632446257493
110147017920,0.026713844592608154
110147018123,0.9994081608504986
110147018125,0.0029015663870447287
110147018929,0.0005308143667220366
110147019126,0.002147358202557171
110147019427,0.0020336369446692973
110147071023,0.0011137963204352261
110147073323,0.9995894003510669
110147073723,0.8820110463615376
110147112427,0.0011037207353605325
110147112721,0.08742367052681389
110147116928,0.0012463205690462643
110147173221,0.16805140752376665
110147173528,0.30926183713923944
110147173724,0.002419753128207023
110147173728,0.07772291172630624
110147210329,0.0016942701549793205
110147212322,0.0007740127196989626
110147212326,0.0007077658331911099
110147212828,0.02324196265074813
110147214024,0.11986621099979322
110147214122,0.06181335040569134
110147214225,0.03344232381089521
110147214628,0.006440917026363045
110147214724,0.004567363037851394
110147214929,0.9717393522596643
110147215626,0.002491206606634166
110147216421,0.04597213275722987
110147216524,0.003225572243853404
110147216828,0.009570436270579475
110147216928,0.001232551526801933
110147217024,0.006461773863145742
110147273026,0.9983840362192419
110147273823,0.6219694089747668
110147316627,0.011607726222509858
110147371526,0.09022102924770546
110147373125,0.9275949641028672
110147373224,0.003442205736552703
110147373420,0.0011727247544755933
110147373520,0.007552710346927373
110147373527,0.007170093715746519
110147373825,0.9994041508603854
110147373927,0.0014766324639128442
110147412024,0.9996723191608159
110147412521,0.19418751716426086
110147416320,0.024497983259590198
110147416322,0.002124940293853614
110147512124,0.007182013165160467
110147573221,0.9998150047696761
110147573626,0.0010772134320141944
110147573820,0.0038371552187100827
110147610123,0.1331675901932559
110147612223,0.002122805735951714
110147612320,0.0006688969593958086
110147612722,0.015257649001653035
110147616129,0.013916605460594441
110147616622,0.00046798705072175997
110147671529,0.029230056473247338
110147673129,0.10455264199797971
110147673822,0.00724523460777813
110147712121,0.0024016521605533655
110147712820,0.7200284388848478
110147712824,0.002763694078535582
110147716023,0.0025319277496368008
110147773027,0.9559725026281732
110147773122,0.012111668315492785
110147773427,0.010435763193221056
110147773625,0.5948716526549732
110147816324,0.008950908853440367
110147816521,0.0024100818354641966
110147816729,0.0018949445088459434
110147816827,0.008390152943399924
110147873929,0.001565125697130499
110147912821,0.007868463579214715
110147916322,0.0004082464065091051
110147916526,0.0035689943053675267
110147973627,0.0005587020884626294
110148073626,0.02842617282167391
110148173822,0.034591070002477436
110148271221,0.00261316996832563
110148271526,0.002516399021819178
110148273121,0.09435448194620745
110148373827,0.030803263226754547
110148571524,0.20838690661086137
110148673426,0.0026251213223023417
110148773521,0.9504789573041278
110148773622,0.062419372138761336
110148873729,0.0028826820855134875
110148973427,0.01652471984194735
110148973523,0.9120460295013247
110149071528,0.04065976558102973
110149073824,0.01001026758200585
110149073924,0.03748308425592573
110149173122,0.0018156666473988243
110149173423,0.010332262669352483
110149271526,0.004232987412101114
110149273725,0.0018090464046045683
110149371528,0.0007894497621642372
110149371529,0.16882699767159517
110149373322,0.0052100256374863025
110149873325,0.8520458618253296
110160035961,0.0019332042221189309
110160035969,0.9992255405644483
110160135264,0.007360687908196962
110160135669,0.07138605866898529
110160435367,0.0018231947506097224
110160635367,0.005131142848917911
110160833765,0.09962068063556008
110160835165,0.782378177193037
110160835967,0.0017102721201069312
110162035167,0.1309345315534925
110162135566,0.19855874929797324
110162135968,0.007010964365819095
110162435165,0.006397226538098985
110162435262,0.24616599046217136
110162535260,0.011389766252304012
110162635164,0.37392755359357266
110162833062,0.03187734478454012
110164118361,0.0007897744349740048
110164133863,0.025133816675642826
110164133866,0.5987737992170133
110164135660,0.0009321185914491012
110164135861,0.000291497556119942
110164433764,0.00026199508718357975
110164435362,0.005432794440352068
110164535164,0.3919636434102031
110164535860,0.00045249504411014964
110164735160,0.043013022760708806
110164735560,0.3167861345824186
110164735767,0.44355161338483856
110164835069,0.8157833201713189
110164835964,0.40717143829533153
110164935064,0.00030225549680522177
110165135266,0.030782983287210925
110165135962,0.0019027202985876137
110165333763,0.811977038555522
110165435462,0.033964983391228575
110165535267,0.0032373587648923847
110165933862,0.017985040349076296
110165933866,0.05907485674086663
110165935162,0.0011913700354716102
110166135261,0.001324604454228811
110166135560,0.7802306945249827
110166333867,0.004037799501111344
110166335260,0.010726039723252685
110166433765,0.015446140528597538
110166435368,0.04543335064266634
110166733869,0.040099115755600954
110166735262,0.07209728266117621
110166833060,0.07592309630590388
110166933067,0.018009923006365145
110166935169,0.9969804705859581
110167135765,0.0075714413716564885
110167235365,0.7594106376180584
110167333769,0.0011320576382438652
110167335561,0.0017727565445818895
110167418266,0.1977466886376992
110167635168,0.0010018418898629286
110167635467,0.10479242900675766
110167735665,0.9996391840543635
110167833860,0.00636007516001582
110167935560,0.3121278415539204
110167935962,0.0015645312903799938
110168033763,0.0016535925739151207
110168033860,0.0006144832191627731
110168035467,0.024244184799935637
110168118263,0.9888684557109105
110168135166,0.0038846516626608774
110168135464,0.00027193656237221197
110168235865,0.039522501164118325
110168318662,0.2816486478159963
110168335361,0.0033486713393646957
110168535360,0.2243046582781536
110168635162,0.020200551673347205
110168818562,0.009896209101138006
110168833868,0.9459947861477787
110168835162,0.0041229619649573385
110168835664,0.0015311762415733327
110169135666,0.0014352874421614684
110169235569,0.0009637555383850386
110169333769,0.05027195812587588
110169435065,0.04061413071762806
110169435464,0.95863342458137
110169435764,0.0032326627433962554
