userid,lgbm_roof_fold5_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed47
110123873327,0.0027585445269193093
110123873427,0.0029731232222856814
110123873528,0.0014051395827231268
110123933763,0.0053251424956269385
110123935268,0.00027822447667270953
110124071228,0.011221420722990021
110124173820,0.4087106658008469
110124233769,0.023387016024972125
110124235368,0.00022718682782697222
110124273628,0.9889800396869465
110124371229,0.0007346123520068195
110124373522,0.9990575447447073
110124473222,0.0007996991002505078
110124473223,0.001584838564017042
110124473322,0.0008143089035398167
110124473425,0.01504015759860922
110124735261,0.7838405556598973
110124871022,0.0003554904795767402
110124871229,0.049747525853908785
110124873229,0.00033302159536026615
110124873423,0.0007044342843477191
110124973928,0.007154169022502958
110125135063,0.3079873495784389
110125135668,0.008629585088084297
110125173721,0.0004769199165053103
110125173927,0.0007330451981837445
110125233767,0.032392645016801384
110125235561,0.003184577346308716
110125235864,0.0071355214897370536
110125271525,0.0010636345682447472
110125273024,0.09574605116539665
110125335665,0.003294994867115427
110125371521,0.10373309547027203
110125371523,0.21099294811503597
110125535766,0.839987609989099
110125635869,0.009909798245874814
110125673326,0.002654950140385484
110125733864,0.9976693825174424
110125735368,0.9925577930403394
110125773220,0.0006184641976801352
110125773526,0.0005284750974958122
110125935664,0.9913459181869723
110125971029,0.0015228022413702042
110125971221,0.8167519896245203
110126135661,0.01668205593284126
110126135666,0.0013031345281178132
110126135768,0.0009907225986075542
110126135966,0.3721621273414318
110126333065,0.012646056856960344
110126335668,0.010599486230179363
110126435465,0.006710155494042745
110126518266,0.0007334377274383486
110126535168,0.0006149493016962788
110126635060,0.2735606458055637
110126735261,0.008070492729751829
110126735467,0.2540845494694308
110126735960,0.02110008966908069
110126935469,0.0019087906035290605
110127035465,0.4436694277470303
110127333865,0.3158685111401546
110127635964,0.0002943118747611244
110128133062,0.005978379439667914
110128333064,0.024394282264532646
110128633760,0.03746441840876065
110128733865,0.01861895287063465
110128833067,0.0003195624671684258
110128833860,0.014438098145057273
110128835564,0.00038516888423968296
110128933865,0.9079775305830766
110128933868,0.007794320639171933
110129035169,0.9512042827892865
110129035963,0.0006444029677015741
110129071522,0.0007344787513642791
110129073026,0.0004956533159851146
110129073420,0.0005344255008196437
110129116428,0.0005323977380233811
110129235364,0.0037489157268371176
110129273627,0.00047575470149053563
110129333768,0.0011409734779345643
110129335167,0.9988955366414073
110129433868,0.00312112536943925
110129471025,0.5746531256562185
110129533863,0.011492343059871563
110129571224,0.0007858880824120554
110129571523,0.10281037539191587
110129573223,0.03258337165148733
110129573525,0.001144425058455479
110129573728,0.0013420040966063923
110129673120,0.0014556875920565889
110129716125,0.003668692697071571
110129833068,0.0007153944470898271
110129835465,0.008397776180630888
110129933865,0.00231587832335193
110129973224,0.0021473350122678614
110140073825,0.0004257229750353614
110140173724,0.02660443533762995
110140371220,0.004815739435207382
110140371223,0.07545063933871803
110140373224,0.002455444288347674
110140373724,0.019427501150675187
110140473023,0.027830769201003712
110140473723,0.0009562026998176003
110140516325,0.004463161541063142
110140516623,0.0012796978315876594
110140573021,0.0036835939256307294
110140673221,0.03985133576681875
110140673528,0.0028126147541011996
110140673927,0.00959072250070309
110140773527,0.009025799026237994
110140773822,0.0007892772077087463
110140871028,0.000618595053727363
110140871528,0.8342209752092338
110140873024,0.0020185619313119563
110140873220,0.0010994528341580496
110140873624,0.0005317880393691254
110140916325,0.0012142696959432696
110140971022,0.0004903494746721934
110141016422,0.6985224578810056
110141073320,0.2741622048510385
110141171024,0.678488110564785
110141216827,0.9977329234366861
110141573427,0.25534375380653596
110141873121,0.0015596161869171606
110141971521,0.00146795447640078
110141971529,0.9907235091532556
110142171020,0.012662228130981603
110142173324,0.020148691173564267
110142271226,0.005989643388780917
110142273828,0.0014112325648196061
110142373026,0.006794129279176282
110142373929,0.01027071758847457
110142471226,0.00020203951839016643
110142773127,0.001107048067537578
110142773422,0.028758092872470286
110142873824,0.015583814496609042
110142973325,0.005576607195178241
110143371522,0.0008900215420038767
110143373422,0.9570931016758439
110143471525,0.2039674095790402
110143871529,0.24434512709683287
110144071522,0.010454498586037595
110144173823,0.055686778066861065
110144271225,0.0010145763774711308
110144373425,0.08579479321513103
110144671524,0.0024741791513259977
110144773329,0.9994016879179574
110144773726,0.14093950719906786
110144973728,0.04873294040229291
110145073325,0.021359260591407622
110145073725,0.00884884170689779
110145173323,0.003401106244820798
110145273623,0.07990122309006223
110145371225,0.9995787955678898
110145471022,0.001460032014024473
110145473821,0.9341939195880368
110145473926,0.005029186755534148
110145873821,0.00016616837166785333
110145973823,0.0006571548026568225
110146071220,0.9156233956725546
110146073728,0.054176389371119495
110146073926,0.022315585639930455
110146173220,0.013758381046099836
110146273520,0.9991908516764191
110146273721,0.9982059545042311
110146373425,0.0020634977469989476
110146471229,0.030420574317936065
110146473722,0.033716962199813225
110146673927,0.000677686978632014
110146771228,0.003688613496152736
110146773325,0.000762380233223303
110146873122,0.003605515858845392
110146873428,0.004831024668316105
110146873723,0.049289027654345605
110146971022,0.0005577765930639548
110146973428,0.9243741052878572
110147010225,0.0008070192935325258
110147010626,0.0004613773175656382
110147012628,0.09827267351649889
110147014321,0.0005436028584927413
110147014323,0.0004880192200333555
110147016029,0.016989717418407185
110147016321,0.018452777541114632
110147016425,0.0403555540232447
110147016725,0.00123751441196667
110147016728,0.009133945785075592
110147017920,0.017893216088741185
110147018123,0.998878509477246
110147018125,0.0009106898069378442
110147018929,0.0004248915960634654
110147019126,0.0012386740180030831
110147019427,0.0015685749373760588
110147071023,0.0009466692638700541
110147073323,0.9994666489480378
110147073723,0.8213905872240183
110147112427,0.0008313700341396916
110147112721,0.05858338428318832
110147116928,0.00040426882043973655
110147173221,0.127980943920236
110147173528,0.28047829584709416
110147173724,0.0013902949993765416
110147173728,0.08615056674176091
110147210329,0.0007474009101799365
110147212322,0.0003548521699276336
110147212326,0.0005570411066849798
110147212828,0.012933289655533928
110147214024,0.11405907617895301
110147214122,0.02261266035439911
110147214225,0.020986576089756615
110147214628,0.003774197965974037
110147214724,0.00465371462887912
110147214929,0.9808578321900498
110147215626,0.0011643704907067626
110147216421,0.045060780761828234
110147216524,0.0015914922479855775
110147216828,0.004413311810677013
110147216928,0.0006136280966585471
110147217024,0.004978786535264242
110147273026,0.9963378907424664
110147273823,0.6545603130251867
110147316627,0.006591863066899487
110147371526,0.0475607395536939
110147373125,0.9339242802153954
110147373224,0.0021669498416154297
110147373420,0.0008163092211277822
110147373520,0.004599317570902086
110147373527,0.0027547195013085824
110147373825,0.9992758796779204
110147373927,0.000923003645305946
110147412024,0.999679060702517
110147412521,0.1360294181242745
110147416320,0.015325349990100054
110147416322,0.0011439162248326488
110147512124,0.004225038073111783
110147573221,0.999694691016451
110147573626,0.00042636934827874315
110147573820,0.002370512320118361
110147610123,0.12567627135577686
110147612223,0.00162878537350202
110147612320,0.0003605056637708111
110147612722,0.006516783389456269
110147616129,0.008702349647514524
110147616622,0.00030007618728685815
110147671529,0.02364903879049054
110147673129,0.033069068641624746
110147673822,0.003569615161297197
110147712121,0.0008229448579908651
110147712820,0.8049935380229847
110147712824,0.0019278496851926879
110147716023,0.0012722583873412555
110147773027,0.9677546040993532
110147773122,0.005583236212533711
110147773427,0.0062731849337612665
110147773625,0.5564200511588568
110147816324,0.0026397743452687174
110147816521,0.0010853755187397174
110147816729,0.0007002255309395211
110147816827,0.005932232520328413
110147873929,0.0011610100646112002
110147912821,0.003545513723076521
110147916322,0.000398729036225741
110147916526,0.0017588803632550426
110147973627,0.00034162544079458315
110148073626,0.025524468394832328
110148173822,0.017962999336946867
110148271221,0.0015410513635701283
110148271526,0.0008513724546211522
110148273121,0.06344247576130699
110148373827,0.0135953177318655
110148571524,0.21899715958629593
110148673426,0.0011422292998627087
110148773521,0.9688532819538433
110148773622,0.03370717536336526
110148873729,0.00157085484911113
110148973427,0.01019351208048713
110148973523,0.933189811699644
110149071528,0.028294557611033333
110149073824,0.005335866603207352
110149073924,0.03759504725314604
110149173122,0.001389500541763813
110149173423,0.008349397469687037
110149271526,0.001466288774968336
110149273725,0.0006963433405244545
110149371528,0.0006858268278426687
110149371529,0.1550477288421562
110149373322,0.0028058159408656403
110149873325,0.8590105961791281
110160035961,0.0013358866101120539
110160035969,0.9987663331924906
110160135264,0.005227875263802366
110160135669,0.05388926850994487
110160435367,0.0009539838960366746
110160635367,0.004354686952428631
110160833765,0.08473669244083458
110160835165,0.8534249763140448
110160835967,0.0012212371854940902
110162035167,0.14856050925770736
110162135566,0.17213404313736572
110162135968,0.003456954535975472
110162435165,0.003602740801905322
110162435262,0.21467588044794766
110162535260,0.009939404638221438
110162635164,0.4732123558165259
110162833062,0.024093215237029796
110164118361,0.0007769741562227929
110164133863,0.018284304665813753
110164133866,0.6191165020378939
110164135660,0.0005025668509034509
110164135861,0.00031545659633605094
110164433764,0.0002128495974722029
110164435362,0.002935056118921247
110164535164,0.6404738996864662
110164535860,0.0003206067474338948
110164735160,0.021453799554710877
110164735560,0.3161384402909756
110164735767,0.3891282310722725
110164835069,0.7994734120768475
110164835964,0.44642411368543283
110164935064,0.0002881412288913648
110165135266,0.021049054194752625
110165135962,0.0021971722280161453
110165333763,0.8310573924071676
110165435462,0.029762654823063173
110165535267,0.001739504719482592
110165933862,0.01152513667846268
110165933866,0.042488584018488075
110165935162,0.0007762300023698053
110166135261,0.0006681193572332202
110166135560,0.8410819889649078
110166333867,0.0036593965191342435
110166335260,0.005857121436424691
110166433765,0.011191070459748898
110166435368,0.02511570411759208
110166733869,0.027761022673348755
110166735262,0.04323966072144939
110166833060,0.0685352110028478
110166933067,0.020645976463279175
110166935169,0.9950296010201095
110167135765,0.003458644624487086
110167235365,0.6870432995297702
110167333769,0.0009029939761798679
110167335561,0.0015012680419439685
110167418266,0.11976069110177459
110167635168,0.0010461497570784359
110167635467,0.07645952606353515
110167735665,0.9993580859963732
110167833860,0.007686644932482821
110167935560,0.21245613846127703
110167935962,0.000979799410772316
110168033763,0.001292981893135649
110168033860,0.0005343953474407733
110168035467,0.015247748940641815
110168118263,0.9924484192713312
110168135166,0.002620080841073501
110168135464,0.00021668823508248374
110168235865,0.05355178418204145
110168318662,0.17801512017681584
110168335361,0.002310718486923749
110168535360,0.1351974698883509
110168635162,0.015131750692378387
110168818562,0.00759191330604172
110168833868,0.9537938836902644
110168835162,0.0024069970665637546
110168835664,0.0010707064590008584
