userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed45
110148073626,0.033118404
110148173822,0.054131716
110148271221,0.002205101
110148271526,0.005226311
110148273121,0.078582294
110148373827,0.034083296
110148571524,0.24132092
110148673426,0.0033924433
110148773521,0.94772553
110148773622,0.10616586
110148873729,0.0025164003
110148973427,0.018593162
110148973523,0.9194257
110149071528,0.05401334
110149073824,0.02230679
110149073924,0.07908284
110149173122,0.0025913327
110149173423,0.018898034
110149271526,0.006141521
110149273725,0.002381938
110149371528,0.0009618563
110149371529,0.20435308
110149373322,0.009927361
110149873325,0.8272731
110160035961,0.0017458104
110160035969,0.9955156
110160135264,0.01249149
110160135669,0.10318788
110160435367,0.0020007929
110160635367,0.01345493
110160833765,0.15718839
110160835165,0.8617739
110160835967,0.003599265
110162035167,0.12484049
110162135566,0.25853553
110162135968,0.0138425715
110162435165,0.009593719
110162435262,0.33543673
110162535260,0.021801902
110162635164,0.48422304
110162833062,0.042350862
110164118361,0.0018950809
110164133863,0.04209815
110164133866,0.4632604
110164135660,0.0011860877
110164135861,0.0003979899
110164433764,0.00034379584
110164435362,0.0078116283
110164535164,0.62960297
110164535860,0.000647766
110164735160,0.098614365
110164735560,0.44096848
110164735767,0.3187364
110164835069,0.8849904
110164835964,0.31310716
110164935064,0.0005615899
110165135266,0.061164435
110165135962,0.0031750964
110165333763,0.66696674
110165435462,0.06243628
110165535267,0.0044558668
110165933862,0.014385604
110165933866,0.08485859
110165935162,0.0017315008
110166135261,0.0009286998
110166135560,0.85431176
110166333867,0.011009228
110166335260,0.011187672
110166433765,0.021578657
110166435368,0.05613039
110166733869,0.052513193
110166735262,0.07592421
110166833060,0.10959444
110166933067,0.060768384
110166935169,0.9759987
110167135765,0.019992217
110167235365,0.82439333
110167333769,0.0030511252
110167335561,0.0034060248
110167418266,0.10489305
110167635168,0.0012159295
110167635467,0.13943265
110167735665,0.99823093
110167833860,0.012202392
110167935560,0.38021418
110167935962,0.0015612529
110168033763,0.002012126
110168033860,0.00057306903
110168035467,0.041901913
110168118263,0.98707706
110168135166,0.011241189
110168135464,0.00020577908
110168235865,0.07589001
110168318662,0.3099507
110168335361,0.008710647
110168535360,0.3731853
110168635162,0.023783898
110168818562,0.018780433
110168833868,0.88437176
110168835162,0.007386228
110168835664,0.0028442612
110169135666,0.0020582906
110169235569,0.001183282
110169333769,0.08265179
110169435065,0.04922783
110169435464,0.96373934
110169435764,0.0052509042
110169733069,0.061400775
110169735663,0.0017609134
110169835361,0.01552629
110169935165,0.016641518
110169935566,0.008686983
110171018469,0.0052486635
110171233060,0.93135804
110171335967,0.0007323147
110171433063,0.0007135362
110171533863,0.9804954
110171535068,0.01616322
110171735266,0.0009476272
110171835869,0.0035131455
110171918064,0.0037080254
110173033062,0.0058553764
110173035268,0.0002576125
110173135162,0.029741883
110173135262,0.0022481696
110173235460,0.36241245
110173235666,0.110296674
110173235668,0.00086648605
110173335562,0.00153667
110173535366,0.00069929956
110173733764,0.34513378
110173835761,0.0009994527
110173933866,0.0004255604
110174035062,0.017428108
110174035266,0.040722396
110174035665,0.014306716
110174133767,0.41894546
110174135867,0.0013892628
110174235863,0.97938985
110174435069,0.9946888
110174435466,0.20208788
110174633862,0.9618929
110174733869,0.77855015
110174835162,0.98193026
110174933067,0.0004947114
110177035068,0.005368797
110177035561,0.00091093726
110177035762,0.98063904
110177235162,0.9866724
110177235960,0.10926598
110177335864,0.98611164
110177718164,0.0014489874
110177733066,0.018169569
110177735568,0.00554324
110177735864,0.005000954
110177933067,0.7607576
110177935864,0.0012542381
110178033760,0.061038252
110178035067,0.98650867
110178135465,0.47016206
110178235465,0.0043214634
110178335169,0.0068543497
110178533761,0.00022625207
110178535368,0.9458402
110178633868,0.76855296
110178733861,0.338671
110178833066,0.9936211
110178835260,0.0008106969
110179035468,0.9082713
110179035569,0.00090294477
110179535061,0.00061433454
110179535561,0.020049037
110180071029,0.8794257
110180271021,0.00037052334
110180271222,0.027065076
110180773421,0.26178417
110180973126,0.4707078
110180973727,0.11450081
110183073227,0.005214331
110183073827,0.010757695
110183171522,0.0025048074
110183173127,0.012395817
110183173927,0.0039551547
110183373124,0.0020113331
110183473620,0.002392064
110183616128,0.003918224
110183671526,0.019586615
110183673128,0.05960929
110183871022,0.9523206
110183873122,0.0430121
110183873527,0.48052987
110183971027,0.8426335
110184173323,0.004493663
110184471028,0.031004777
110184471227,0.015083085
110184473825,0.073532954
110184573421,0.008820399
110184773226,0.008978493
110184773420,0.0004507201
110184773624,0.13332027
110184773920,0.001020234
110184871226,0.0011435297
110184873020,0.16523421
110185173227,0.0052781566
110185173627,0.89051694
110185273428,0.0019962161
110185273621,0.018863363
110185273728,0.03015408
110185373622,0.056722775
110185471227,0.05246273
110185471525,0.010082915
110185473727,0.0006451935
110185673520,0.884324
110185673721,0.02814058
110185771027,0.0030356664
110185773827,0.014579065
110185773925,0.92875576
110185971525,0.019098347
110185973220,0.011611369
110185973324,0.8922873
110185973823,0.007853408
110186073626,0.06670697
110186173720,0.21540189
110186271223,0.0055312025
110186273328,0.020695448
110186371525,0.1172748
110186671525,0.023851542
110186771029,0.8297234
110186771522,0.054823894
110186773729,0.98079664
110186773821,0.13661015
110186773823,0.016446805
110186773924,0.030721964
110186973826,0.009909819
110187071525,0.009591781
110187173428,0.007196645
110187271029,0.008513056
110187371020,0.18143366
110187473328,0.032304686
110187473923,0.009971126
110187571023,0.0052188016
110187571526,0.49612927
110187573629,0.00049828546
110187573927,0.9931631
110187673122,0.12547454
110187673726,0.0021538418
110187771223,0.0057723206
110187771524,0.0034715056
110187773125,0.016839901
110187871022,0.15642391
110187871528,0.004426081
110187873826,0.018805398
110188171227,0.0055099106
110188173128,0.021204926
110188173425,0.005896075
110188273327,0.002819188
110188371022,0.11851231
110188473427,0.044938702
110188673725,0.0047848653
110188871223,0.9967266
110188873725,0.24412794
110188973125,0.70283157
110188973320,0.966551
110189073022,0.005866278
110189073128,0.00027659387
110189073424,0.74942
110189073826,0.00857788
110189173925,0.022404352
110189373721,0.99403876
110189373921,0.0025492273
110189516123,0.0005106451
110189573427,0.015623938
110189573729,0.99773115
110189673324,0.000614813
110189816427,0.552622
110189871027,0.0047748373
110189873225,0.00056209206
110189916324,0.0041594203
110189916720,0.0039048821
110189971527,0.0024854543
110189973625,0.013854253
110189973823,0.00045227096
110300371522,0.03433725
110300573425,0.00031459588
110300573524,0.65815014
110300573629,0.99215555
110300773829,0.015112528
110300871021,0.9812689
110300973728,0.0032418342
110301073123,0.0010488926
110301073126,0.052882094
110301112127,0.0061462536
110301112225,0.0007928826
110301112526,0.009630996
110301112624,0.011988099
110301112626,0.23587446
110301112829,0.00030835197
110301112923,0.0013929963
110301116224,0.00426928
110301116421,0.49501252
110301116620,0.0014066495
110301116627,0.010068108
110301116727,0.0033653064
110301173022,0.0019132706
110301173029,0.0073924423
110301173225,0.14373143
110301173327,0.0033208902
110301173523,0.121927865
110301173525,0.73144674
110301173527,0.051026437
110301271227,0.0038141303
110301273320,0.036183238
110301273327,0.00032326046
110301371022,0.9956365
110301373423,0.99167615
110301673327,0.37670374
110301771521,0.0042682695
110301816624,0.046343002
110301873120,0.002603567
110301973029,0.0006309823
110301973721,0.7535289
110302071222,0.001920486
110302073426,0.059035465
110302371024,0.0007103631
110302473625,0.0043584774
110302671227,0.0020905186
110302873420,0.010280562
110303173728,0.05801344
110303273120,0.00050648063
110303373925,0.30067804
110303373928,0.058770802
110303773527,0.00042462978
110303773621,0.0019126661
110303773728,0.0010105224
110303873422,0.2919407
110303873925,0.0012677223
110304471523,0.08100938
110304516720,0.0012701763
110304573024,0.0005255354
110304573122,0.91811347
110304573629,0.9962371
110304573729,0.042224422
110304673323,0.0033872249
110304916124,0.33578828
110305271527,0.4179275
110305373421,0.00041843927
110305373428,0.21677971
110305471222,0.005342077
110305473623,0.028215894
110305671029,0.07256597
110305671229,0.0083918935
110305873729,0.4619875
110305973523,0.058698267
110305973624,0.018125666
110306073320,0.530767
110306173725,0.003622461
110306273823,0.000816712
110306571220,0.0035432747
110306773820,0.052183922
110306873127,0.025110796
110306873426,0.10785064
110307071220,0.0028469523
110307173921,0.00022156221
110307373427,0.0008354143
110307471527,0.008986401
110307673328,0.00083802827
110307973723,0.0008677519
110307973820,0.0013018529
110308071225,0.007294087
110308073120,0.029857172
110308073922,0.9975427
110308171221,0.0135576725
110308173121,0.0966667
110308273621,0.034918588
110308373724,0.0012499295
110308373920,0.007005036
110308473325,0.6049432
110308473723,0.0019241661
110308671526,0.001283634
110308873925,0.03862575
110309016324,0.006394467
110309171520,0.0031807625
110309173829,0.003853022
110309273329,0.930628
110309316424,0.00063719606
110309316426,0.6781667
110309316726,0.033843767
110309371229,0.0021721704
110309373829,0.0016983434
110309373929,0.34673643
110309773526,0.035162184
110309873723,0.0028767379
110309916125,0.045552794
110309916326,0.007966691
110309973126,0.08063619
110320073622,0.007110777
110320173320,0.0066369795
110320273824,0.0022924747
110320316424,0.0057478235
110320473821,0.059647217
110320612127,0.00039790067
110320871524,0.02924562
110320873527,0.0018142257
110321071521,0.004182951
110321073726,0.99572605
110321173724,0.05093055
110321473325,0.00948077
110321773826,0.0030080837
110321873125,0.00035458934
110321973723,0.95326203
110322171022,0.007980135
110322273127,0.0040720315
110322473122,0.003316079
110322573829,0.3457953
110322671224,0.023178421
110322773726,0.000780613
110322973424,0.0052034743
110323373322,0.0033436555
110323571025,0.0009695627
110323571521,0.0056848233
110323571522,0.99650335
110323573724,0.014144535
110323673826,0.0037765407
110323771229,0.0012958109
110323773322,0.0059312615
110323871224,0.0015488132
110323971026,0.0023349887
110324071522,0.0003786088
110324173424,0.0022773433
110324173725,0.03415567
110324273727,0.99482447
110324473726,0.0006806148
110324671228,0.0020035503
110324773724,0.0022089153
110324773729,0.9988584
110325071027,0.0007801416
110325073326,0.26454148
110325271529,0.00447532
110325471025,0.0026068569
110325473427,0.000669453
110325571227,0.01202409
110325771025,0.0013579462
110325973326,0.0021004053
110326171226,0.16604806
110326416425,0.00048373613
110326473420,0.0014218228
110326573925,0.004387367
110326871020,0.9664412
110326871529,0.0072883926
110326873626,0.13494344
110326971224,0.001166995
110326973626,0.0005266078
110328073324,0.0074014477
110328173920,0.023146085
110328173925,0.92143303
110328271228,0.00037883548
110328373723,0.0015959567
110328471026,0.032205068
110328573324,0.00840032
110328573621,0.006823603
110328671521,0.0069986433
110328673925,0.0004904164
110328773122,0.027864814
110328773126,0.04268631
110328871025,0.0020984306
110328873420,0.00031632607
110328973028,0.0005627695
110328973421,0.00067769893
110329473325,0.0069982186
110329473326,0.17197819
110329571526,0.008601273
110329871223,0.1682936
110329971028,0.70691377
110329973322,0.061539095
110340016127,0.001440092
110340016323,0.9978984
110340073226,0.0042695436
110340171223,0.0012192976
110340216127,0.9745145
110340216225,0.0016206694
110340271029,0.0076008704
110340273027,0.063704446
110340273129,0.00076743006
110340273426,0.008155573
110340273528,0.0009089359
110340373429,0.95451427
110340473023,0.0009936924
110340473028,0.007771579
110340773823,0.0005165147
110340873323,0.014726755
110341071022,0.022156097
110341073824,0.9158308
110341273424,0.008198191
110342073320,0.00678993
110342473425,0.33438048
110342573725,0.011419845
110342771524,0.6403908
110343771229,0.008668427
110344173322,0.0010415936
110344673128,0.0064315856
110344971529,0.9960566
110345073322,0.50415
110345171024,0.0041926443
110345473322,0.035084106
110345571220,0.008170859
110345771026,0.00063287327
110345973322,0.020618273
110346073726,0.0056158886
110346273121,0.0073611974
110346273425,0.0060201176
110346373121,0.081273384
110346471525,0.80206746
110346673327,0.00036152275
110346771222,0.00091391057
110346873125,0.9624042
110346873626,0.008999881
110346873721,0.0015895789
110346873922,0.04481006
110347171228,0.062018346
110347173720,0.03637692
110347471024,0.013000053
110347673321,0.010117218
110347673823,0.06957229
110347773923,0.0018133303
110348173825,0.0010965466
110348273726,0.00080830953
110348673325,0.0008670057
110348673421,0.0025218802
110348673820,0.0012085474
110348973329,0.0089759575
110349373122,0.010731765
110349671527,0.009172484
110349673124,0.0006854863
110349973728,0.061071474
110380271026,0.00058365735
110380271225,0.99615437
110380371027,0.07767827
110380571225,0.6026531
110380773128,0.9961519
110380971226,0.030307466
110383071522,0.967689
110383271228,0.0014009369
110383471025,0.5079747
110383473726,0.00050306675
110383573621,0.009332189
110383671221,0.9464376
110383673325,0.026158838
110383873720,0.009404481
110383971220,0.0036697015
110384573324,0.03803544
110385012629,0.007798699
110385016222,0.0017210821
110385173723,0.0016346658
110385312120,0.0010446821
110385312128,0.3860372
110385312324,0.007023843
110385312523,0.23568226
110385312628,0.042889725
110385312824,0.0030889718
110385314628,0.0033569604
110385315621,0.8424838
110385316620,0.03239451
110385362624,0.01590445
110385366326,0.30899265
110385373629,0.0049083256
110385373827,0.0044870875
110385471529,0.0015544597
110385573120,0.004037257
110385573320,0.031195303
110385616720,0.0034422856
110385671520,0.7759571
110386073124,0.014457825
110387171020,0.0012247105
110387171029,0.00019103287
110387371525,0.001589672
110387471021,0.020013439
110387571225,0.0166371
110387673123,0.022175126
110387673129,0.0019384624
