userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
110148273121,0.07479427
110148373827,0.018250713
110148571524,0.25317407
110148673426,0.0029167873
110148773521,0.96204853
110148773622,0.35419926
110148873729,0.0071849204
110148973427,0.030165195
110148973523,0.9443203
110149071528,0.047166135
110149073824,0.020954635
110149073924,0.07103105
110149173122,0.0027557425
110149173423,0.042210545
110149271526,0.005532735
110149273725,0.0024506445
110149371528,0.0015796715
110149371529,0.44620657
110149373322,0.022749614
110149873325,0.84762585
110160035961,0.0034985654
110160035969,0.6530328
110160135264,0.009272004
110160135669,0.11427216
110160435367,0.0019026318
110160635367,0.025181841
110160833765,0.168668
110160835165,0.8330692
110160835967,0.002276667
110162035167,0.5674275
110162135566,0.5790387
110162135968,0.050738215
110162435165,0.0134886475
110162435262,0.4059996
110162535260,0.029519668
110162635164,0.5053634
110162833062,0.05486117
110164118361,0.0015026114
110164133863,0.22532268
110164133866,0.4969967
110164135660,0.0016967393
110164135861,0.0014009436
110164433764,0.00047558104
110164435362,0.0060864585
110164535164,0.64042294
110164535860,0.0005643294
110164735160,0.049017407
110164735560,0.38282266
110164735767,0.24672702
110164835069,0.8892795
110164835964,0.3561568
110164935064,0.0006583574
110165135266,0.039982937
110165135962,0.0029220844
110165333763,0.65460026
110165435462,0.07122471
110165535267,0.01926109
110165933862,0.029171113
110165933866,0.08077361
110165935162,0.002949417
110166135261,0.0009822302
110166135560,0.76004857
110166333867,0.029481009
110166335260,0.013976313
110166433765,0.008211558
110166435368,0.058349885
110166733869,0.067593284
110166735262,0.1239164
110166833060,0.09287429
110166933067,0.051315248
110166935169,0.94390124
110167135765,0.016774347
110167235365,0.89132184
110167333769,0.0022268314
110167335561,0.0029962664
110167418266,0.42936927
110167635168,0.0007731766
110167635467,0.053259145
110167735665,0.99758416
110167833860,0.019231934
110167935560,0.30102223
110167935962,0.002015293
110168033763,0.0019229285
110168033860,0.0009759345
110168035467,0.06673952
110168118263,0.9649185
110168135166,0.0048122564
110168135464,0.00049342494
110168235865,0.09296377
110168318662,0.22299676
110168335361,0.02298418
110168535360,0.09945401
110168635162,0.040327363
110168818562,0.03342521
110168833868,0.9037288
110168835162,0.017037814
110168835664,0.0034860123
110169135666,0.0046895286
110169235569,0.020702062
110169333769,0.050288983
110169435065,0.114234135
110169435464,0.94757
110169435764,0.0038860373
110169733069,0.080521934
110169735663,0.0012831978
110169835361,0.034806628
110169935165,0.012524361
110169935566,0.031742416
110171018469,0.0056777024
110171233060,0.9331435
110171335967,0.0077894665
110171433063,0.0006958608
110171533863,0.9768489
110171535068,0.019643867
110171735266,0.0006246437
110171835869,0.0022755628
110171918064,0.0045171035
110173033062,0.0053978753
110173035268,0.0002914185
110173135162,0.07548228
110173135262,0.0024446037
110173235460,0.34924555
110173235666,0.23545332
110173235668,0.0017183872
110173335562,0.0013161495
110173535366,0.005080189
110173733764,0.122123875
110173835761,0.002070928
110173933866,0.00056527765
110174035062,0.026358854
110174035266,0.068602555
110174035665,0.008752613
110174133767,0.60499084
110174135867,0.00093667523
110174235863,0.971498
110174435069,0.9916795
110174435466,0.20333955
110174633862,0.9885944
110174733869,0.62212723
110174835162,0.97990334
110174933067,0.0008676257
110177035068,0.036771964
110177035561,0.0011667137
110177035762,0.9636814
110177235162,0.95283014
110177235960,0.15445037
110177335864,0.9487402
110177718164,0.0021659255
110177733066,0.018270459
110177735568,0.018478993
110177735864,0.0076956674
110177933067,0.7136022
110177935864,0.0012846675
110178033760,0.11722988
110178035067,0.9860485
110178135465,0.42157015
110178235465,0.0068291975
110178335169,0.006859074
110178533761,0.0005717507
110178535368,0.883457
110178633868,0.7245046
110178733861,0.31591693
110178833066,0.9863699
110178835260,0.0016165015
110179035468,0.8549266
110179035569,0.0013888264
110179535061,0.00057483616
110179535561,0.030000752
110180071029,0.80123776
110180271021,0.0009434756
110180271222,0.04949845
110180773421,0.54211986
110180973126,0.4469468
110180973727,0.16669448
110183073227,0.0048640547
110183073827,0.013785052
110183171522,0.0054336144
110183173127,0.0030610163
110183173927,0.0041329917
110183373124,0.0020437592
110183473620,0.004997875
110183616128,0.0019429767
110183671526,0.023914067
110183673128,0.07447183
110183871022,0.9379593
110183873122,0.040593807
110183873527,0.5103952
110183971027,0.8217521
110184173323,0.0017796729
110184471028,0.045900024
110184471227,0.012995397
110184473825,0.09506871
110184573421,0.002231662
110184773226,0.0073243277
110184773420,0.0008236811
110184773624,0.12853876
110184773920,0.002106328
110184871226,0.005086008
110184873020,0.1843103
110185173227,0.009211982
110185173627,0.8495043
110185273428,0.00875804
110185273621,0.028428838
110185273728,0.034227826
110185373622,0.024166081
110185471227,0.044450708
110185471525,0.0074739964
110185473727,0.0015763857
110185673520,0.8259479
110185673721,0.047758132
110185771027,0.0032598902
110185773827,0.045562148
110185773925,0.97576296
110185971525,0.039624203
110185973220,0.01568051
110185973324,0.8212122
110185973823,0.0032562432
110186073626,0.14099061
110186173720,0.23075935
110186271223,0.0071959407
110186273328,0.04040044
110186371525,0.08783379
110186671525,0.15643932
110186771029,0.91244376
110186771522,0.04922203
110186773729,0.85800934
110186773821,0.2288535
110186773823,0.017596468
110186773924,0.05854258
110186973826,0.016189098
110187071525,0.015362302
110187173428,0.019795898
110187271029,0.0074963965
110187371020,0.2920459
110187473328,0.05340916
110187473923,0.03128774
110187571023,0.013532741
110187571526,0.6903304
110187573629,0.0013682612
110187573927,0.9986159
110187673122,0.13500303
110187673726,0.001981622
110187771223,0.008754517
110187771524,0.0043434575
110187773125,0.021816397
110187871022,0.19453412
110187871528,0.010061023
110187873826,0.012228313
110188171227,0.004772856
110188173128,0.022026148
110188173425,0.03260283
110188273327,0.0034102905
110188371022,0.104250886
110188473427,0.052373774
110188673725,0.00879726
110188871223,0.9537336
110188873725,0.13815932
110188973125,0.63477314
110188973320,0.8902882
110189073022,0.005251677
110189073128,0.00071327284
110189073424,0.83937216
110189073826,0.014980349
110189173925,0.03407226
110189373721,0.95717144
110189373921,0.00296264
110189516123,0.001525508
110189573427,0.012148195
110189573729,0.95090246
110189673324,0.0016422728
110189816427,0.39927402
110189871027,0.008799978
110189873225,0.00084482797
110189916324,0.007781723
110189916720,0.0040153433
110189971527,0.00539001
110189973625,0.016125623
110189973823,0.0011679394
110300371522,0.020065613
110300573425,0.00090798794
110300573524,0.47867846
110300573629,0.98506105
110300773829,0.018184701
110300871021,0.83831084
110300973728,0.0016283572
110301073123,0.0011652627
110301073126,0.048851382
110301112127,0.0032995243
110301112225,0.00039197668
110301112526,0.016403748
110301112624,0.012308093
110301112626,0.39673263
110301112829,0.0005220594
110301112923,0.0023155024
110301116224,0.004112475
110301116421,0.4760321
110301116620,0.0014872601
110301116627,0.015662674
110301116727,0.006743261
110301173022,0.003152635
110301173029,0.00493688
110301173225,0.09650801
110301173327,0.0027742141
110301173523,0.075304165
110301173525,0.48757467
110301173527,0.044080008
110301271227,0.0056646867
110301273320,0.04099945
110301273327,0.0003978544
110301371022,0.9927985
110301373423,0.99742156
110301673327,0.44554487
110301771521,0.008086923
110301816624,0.113119446
110301873120,0.0022160998
110301973029,0.00088310975
110301973721,0.8828596
110302071222,0.0031399834
110302073426,0.13709137
110302371024,0.0007893808
110302473625,0.0029489773
110302671227,0.003986861
110302873420,0.025639895
110303173728,0.08111855
110303273120,0.00064994517
110303373925,0.49672824
110303373928,0.20380446
110303773527,0.000326498
110303773621,0.0015191224
110303773728,0.003526862
110303873422,0.21003334
110303873925,0.00074590335
110304471523,0.11267438
110304516720,0.0015411604
110304573024,0.0016428105
110304573122,0.9396596
110304573629,0.99551356
110304573729,0.07024823
110304673323,0.0030703438
110304916124,0.47621664
110305271527,0.4331726
110305373421,0.0014843193
110305373428,0.14346433
110305471222,0.006034421
110305473623,0.06028179
110305671029,0.08573897
110305671229,0.0059815096
110305873729,0.8057911
110305973523,0.03973629
110305973624,0.02481251
110306073320,0.7091259
110306173725,0.0049395137
110306273823,0.0005507424
110306571220,0.0071559735
110306773820,0.07888657
110306873127,0.030537102
110306873426,0.13165185
110307071220,0.005534475
110307173921,0.0008449306
110307373427,0.0007876429
110307471527,0.014983471
110307673328,0.0003055437
110307973723,0.0020846727
110307973820,0.0030939907
110308071225,0.0052119032
110308073120,0.0070397295
110308073922,0.9988893
110308171221,0.018273069
110308173121,0.1502247
110308273621,0.06415139
110308373724,0.0015074841
110308373920,0.018765902
110308473325,0.38344172
110308473723,0.001626029
110308671526,0.0010711238
110308873925,0.15426855
110309016324,0.005540111
110309171520,0.0034918352
110309173829,0.003591011
110309273329,0.5833352
110309316424,0.0004715817
110309316426,0.6678915
110309316726,0.03468823
110309371229,0.004715481
110309373829,0.0014601913
110309373929,0.27265853
110309773526,0.036782958
110309873723,0.005522409
110309916125,0.025577229
110309916326,0.00671992
110309973126,0.040649768
110320073622,0.0045112385
110320173320,0.007279025
110320273824,0.00392426
110320316424,0.014242458
110320473821,0.12949145
110320612127,0.00065312145
110320871524,0.073412105
110320873527,0.0031056325
110321071521,0.0046607256
110321073726,0.98476154
110321173724,0.03122288
110321473325,0.037417404
110321773826,0.008707133
110321873125,0.00048236045
110321973723,0.9900727
110322171022,0.0038110646
110322273127,0.007120277
110322473122,0.00381421
110322573829,0.24664569
110322671224,0.026946113
110322773726,0.0017288035
110322973424,0.004489891
110323373322,0.0026902
110323571025,0.0006533901
110323571521,0.011459796
110323571522,0.9986048
110323573724,0.016490135
110323673826,0.00534996
110323771229,0.0012812587
110323773322,0.003013051
110323871224,0.0022075758
110323971026,0.0042737955
110324071522,0.0013190623
110324173424,0.0032113418
110324173725,0.029713726
110324273727,0.9977894
110324473726,0.0010053103
110324671228,0.006280595
110324773724,0.0021904751
110324773729,0.99830467
110325071027,0.0017670771
110325073326,0.16141847
110325271529,0.0050910534
110325471025,0.0028062712
110325473427,0.0010333778
110325571227,0.021950606
110325771025,0.0012128524
110325973326,0.0021350444
110326171226,0.07009916
110326416425,0.0006380225
110326473420,0.002622963
110326573925,0.0059507173
110326871020,0.9951641
110326871529,0.016166577
110326873626,0.24976692
110326971224,0.0033569548
110326973626,0.0010499273
110328073324,0.01498533
110328173920,0.011903356
110328173925,0.9180366
110328271228,0.0012904151
110328373723,0.0017801316
110328471026,0.023829553
110328573324,0.048819296
110328573621,0.0129636135
110328671521,0.0071075796
110328673925,0.0003297691
110328773122,0.0744251
110328773126,0.059508063
110328871025,0.0021483202
110328873420,0.00032755133
110328973028,0.0006839311
110328973421,0.0007660746
110329473325,0.0061104014
110329473326,0.06843538
110329571526,0.004959096
110329871223,0.24054018
110329971028,0.4046783
110329973322,0.07127045
110340016127,0.0025410117
110340016323,0.9947111
110340073226,0.005385157
110340171223,0.0011794495
110340216127,0.96203756
110340216225,0.0040120734
110340271029,0.0048571676
110340273027,0.06776395
110340273129,0.001400436
110340273426,0.014867866
110340273528,0.0024961228
110340373429,0.99278337
110340473023,0.0008735866
110340473028,0.00964327
110340773823,0.0006735524
110340873323,0.0053607575
110341071022,0.023209516
110341073824,0.9013847
110341273424,0.0055172285
110342073320,0.0053598285
110342473425,0.20864794
110342573725,0.0137888435
110342771524,0.6278111
110343771229,0.009261856
110344173322,0.0017188588
110344673128,0.009212558
110344971529,0.99749815
110345073322,0.56324834
110345171024,0.0018816603
110345473322,0.032930735
110345571220,0.007827607
110345771026,0.00067543215
110345973322,0.011437458
110346073726,0.009334487
110346273121,0.0055703656
110346273425,0.0054979613
110346373121,0.078664094
110346471525,0.8274379
110346673327,0.00026176483
110346771222,0.00073130603
110346873125,0.9691709
110346873626,0.0058884476
110346873721,0.0029582623
110346873922,0.029085949
110347171228,0.0808527
110347173720,0.08524071
110347471024,0.011823021
110347673321,0.007272451
110347673823,0.09927293
110347773923,0.0018776398
110348173825,0.000895765
110348273726,0.0011769382
110348673325,0.0018825509
110348673421,0.0040564504
110348673820,0.001103453
110348973329,0.009293723
110349373122,0.01084149
110349671527,0.005153413
110349673124,0.0007657716
110349973728,0.04336571
110380271026,0.00057277514
110380271225,0.99642885
110380371027,0.06618923
110380571225,0.4819255
110380773128,0.9974715
110380971226,0.026270753
110383071522,0.9530886
110383271228,0.0020665
110383471025,0.597282
110383473726,0.0012258787
110383573621,0.007053986
110383671221,0.9329885
110383673325,0.027103927
110383873720,0.007999999
110383971220,0.0031513788
110384573324,0.03628045
110385012629,0.022001307
110385016222,0.0011837359
110385173723,0.0070444182
110385312120,0.0019037642
110385312128,0.59841603
110385312324,0.005028306
110385312523,0.19546683
110385312628,0.022868592
110385312824,0.0053361645
110385314628,0.0040112855
110385315621,0.89574367
110385316620,0.04347276
110385362624,0.02507031
110385366326,0.40001854
110385373629,0.004434445
110385373827,0.0040842155
110385471529,0.0076106167
110385573120,0.03841705
110385573320,0.019426826
110385616720,0.010476107
110385671520,0.60241354
110386073124,0.02884246
110387171020,0.0007570475
110387171029,0.00022064945
110387371525,0.0011633096
110387471021,0.024276922
110387571225,0.023688033
110387673123,0.032923058
110387673129,0.0031121871
110387973425,0.008569439
110388073722,0.022948882
110388971223,0.9523026
110388971520,0.49045467
110389573121,0.0019784197
