userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
110148271221,0.005701673
110148271526,0.0051639318
110148273121,0.08555859
110148373827,0.036386896
110148571524,0.24096248
110148673426,0.0034946285
110148773521,0.9791945
110148773622,0.16883929
110148873729,0.005314934
110148973427,0.019300733
110148973523,0.9426631
110149071528,0.040002905
110149073824,0.020117007
110149073924,0.076844975
110149173122,0.002378519
110149173423,0.018449161
110149271526,0.006207939
110149273725,0.0026870996
110149371528,0.0016768335
110149371529,0.22416663
110149373322,0.016534965
110149873325,0.87739915
110160035961,0.004601245
110160035969,0.99468136
110160135264,0.011648142
110160135669,0.13446864
110160435367,0.0018323769
110160635367,0.027349418
110160833765,0.18117528
110160835165,0.7968359
110160835967,0.0027531807
110162035167,0.23162428
110162135566,0.3746199
110162135968,0.023192799
110162435165,0.011428724
110162435262,0.23778526
110162535260,0.021409303
110162635164,0.45554727
110162833062,0.0275955
110164118361,0.0020320783
110164133863,0.04102057
110164133866,0.6213651
110164135660,0.000818975
110164135861,0.0008469871
110164433764,0.00044149155
110164435362,0.0061523556
110164535164,0.6264281
110164535860,0.00051830575
110164735160,0.05954654
110164735560,0.6283485
110164735767,0.29821867
110164835069,0.90867156
110164835964,0.18529546
110164935064,0.0006215434
110165135266,0.06770889
110165135962,0.0022338484
110165333763,0.63282925
110165435462,0.06955167
110165535267,0.005306254
110165933862,0.021091847
110165933866,0.10980662
110165935162,0.0030694322
110166135261,0.0005419432
110166135560,0.77705705
110166333867,0.016559564
110166335260,0.014980441
110166433765,0.023999313
110166435368,0.060056187
110166733869,0.0558577
110166735262,0.1214514
110166833060,0.1474413
110166933067,0.021140628
110166935169,0.98253125
110167135765,0.021491906
110167235365,0.69434845
110167333769,0.0023013677
110167335561,0.0059998636
110167418266,0.30209976
110167635168,0.0025840478
110167635467,0.12841395
110167735665,0.99880475
110167833860,0.010437758
110167935560,0.45152965
110167935962,0.002561706
110168033763,0.0031194782
110168033860,0.0012238595
110168035467,0.038548537
110168118263,0.97949207
110168135166,0.005556731
110168135464,0.00034305634
110168235865,0.059789907
110168318662,0.13085106
110168335361,0.0058778436
110168535360,0.25226864
110168635162,0.017718818
110168818562,0.032612532
110168833868,0.96139526
110168835162,0.006410283
110168835664,0.0014133869
110169135666,0.004281412
110169235569,0.0023913493
110169333769,0.07413068
110169435065,0.0783014
110169435464,0.9665939
110169435764,0.00318488
110169733069,0.064429894
110169735663,0.0009119939
110169835361,0.013426872
110169935165,0.01124252
110169935566,0.026274648
110171018469,0.0044678426
110171233060,0.952565
110171335967,0.0008629208
110171433063,0.0010175754
110171533863,0.9759037
110171535068,0.007241608
110171735266,0.000885693
110171835869,0.0044583506
110171918064,0.0065049604
110173033062,0.0061032125
110173035268,0.0003143014
110173135162,0.020068264
110173135262,0.0018417782
110173235460,0.48335713
110173235666,0.09658968
110173235668,0.00074462243
110173335562,0.0022238747
110173535366,0.0020643864
110173733764,0.31476635
110173835761,0.0027214389
110173933866,0.00064512045
110174035062,0.02323848
110174035266,0.06074629
110174035665,0.012727631
110174133767,0.23608503
110174135867,0.0010109481
110174235863,0.9505615
110174435069,0.99514496
110174435466,0.29038435
110174633862,0.96697015
110174733869,0.7259479
110174835162,0.9803441
110174933067,0.0004883261
110177035068,0.021801198
110177035561,0.0017648339
110177035762,0.9771568
110177235162,0.98829377
110177235960,0.0959702
110177335864,0.97200555
110177718164,0.0021364875
110177733066,0.01888531
110177735568,0.008129502
110177735864,0.0036954884
110177933067,0.6395966
110177935864,0.00094558997
110178033760,0.034145787
110178035067,0.97915757
110178135465,0.3822839
110178235465,0.005986756
110178335169,0.0070677833
110178533761,0.00030565506
110178535368,0.83655965
110178633868,0.6416125
110178733861,0.334191
110178833066,0.9939349
110178835260,0.0012217702
110179035468,0.71434754
110179035569,0.0017824054
110179535061,0.0010971893
110179535561,0.015723374
110180071029,0.83301795
110180271021,0.00044055138
110180271222,0.015153366
110180773421,0.4096827
110180973126,0.69006294
110180973727,0.09068607
110183073227,0.0039677783
110183073827,0.008616586
110183171522,0.009059257
110183173127,0.013935983
110183173927,0.008620279
110183373124,0.0012378478
110183473620,0.006105888
110183616128,0.0037679032
110183671526,0.03044166
110183673128,0.08718004
110183871022,0.9178559
110183873122,0.034084897
110183873527,0.47622776
110183971027,0.8241547
110184173323,0.0030696199
110184471028,0.029939827
110184471227,0.0070179314
110184473825,0.17412081
110184573421,0.012610523
110184773226,0.0069835545
110184773420,0.0007666492
110184773624,0.14201881
110184773920,0.0011559988
110184871226,0.002722738
110184873020,0.2098779
110185173227,0.010405928
110185173627,0.8383349
110185273428,0.0035337624
110185273621,0.019016836
110185273728,0.03344388
110185373622,0.050786268
110185471227,0.14434282
110185471525,0.010092117
110185473727,0.0010688034
110185673520,0.9347091
110185673721,0.043155428
110185771027,0.002184845
110185773827,0.010816145
110185773925,0.95781815
110185971525,0.08625494
110185973220,0.016953077
110185973324,0.83459127
110185973823,0.011753476
110186073626,0.08306665
110186173720,0.19992462
110186271223,0.009138559
110186273328,0.01749148
110186371525,0.08838166
110186671525,0.049206413
110186771029,0.95966756
110186771522,0.07565318
110186773729,0.96896744
110186773821,0.12277915
110186773823,0.017264467
110186773924,0.03545803
110186973826,0.0191469
110187071525,0.008928409
110187173428,0.0079896115
110187271029,0.0083335275
110187371020,0.16958478
110187473328,0.04441122
110187473923,0.016816458
110187571023,0.006206908
110187571526,0.74219304
110187573629,0.0005335521
110187573927,0.99697816
110187673122,0.11739887
110187673726,0.0009880563
110187771223,0.008112852
110187771524,0.0058303564
110187773125,0.012385535
110187871022,0.20345323
110187871528,0.0065714912
110187873826,0.020049479
110188171227,0.0053627784
110188173128,0.017204953
110188173425,0.004027502
110188273327,0.0034485378
110188371022,0.08670875
110188473427,0.066194855
110188673725,0.005475735
110188871223,0.9927394
110188873725,0.042287517
110188973125,0.79372746
110188973320,0.97538775
110189073022,0.004707577
110189073128,0.0005090822
110189073424,0.6617343
110189073826,0.011888333
110189173925,0.021998767
110189373721,0.99309504
110189373921,0.0064172447
110189516123,0.0011849955
110189573427,0.00590433
110189573729,0.99675626
110189673324,0.0012131004
110189816427,0.51525456
110189871027,0.0052365125
110189873225,0.0007976134
110189916324,0.0064520785
110189916720,0.006822221
110189971527,0.0039194156
110189973625,0.009606474
110189973823,0.0005965314
110300371522,0.0164351
110300573425,0.00087840686
110300573524,0.5190365
110300573629,0.9912487
110300773829,0.013908056
110300871021,0.9895787
110300973728,0.0011327188
110301073123,0.0010844658
110301073126,0.1039258
110301112127,0.0076140175
110301112225,0.00034700165
110301112526,0.01490687
110301112624,0.013584962
110301112626,0.29889753
110301112829,0.00068147003
110301112923,0.00227368
110301116224,0.003258592
110301116421,0.20759496
110301116620,0.001047551
110301116627,0.012539553
110301116727,0.004102397
110301173022,0.0019933542
110301173029,0.010227795
110301173225,0.097480915
110301173327,0.0026580747
110301173523,0.14534986
110301173525,0.7046915
110301173527,0.051401936
110301271227,0.009520446
110301273320,0.036688406
110301273327,0.00038203265
110301371022,0.9954648
110301373423,0.99438846
110301673327,0.37501022
110301771521,0.003903037
110301816624,0.029049639
110301873120,0.0034046166
110301973029,0.0011617712
110301973721,0.82217777
110302071222,0.003529671
110302073426,0.04720462
110302371024,0.0011349188
110302473625,0.0048494358
110302671227,0.0019048952
110302873420,0.012898293
110303173728,0.034000628
110303273120,0.002090373
110303373925,0.319982
110303373928,0.205043
110303773527,0.00056817604
110303773621,0.0012961135
110303773728,0.0028617303
110303873422,0.2196763
110303873925,0.0019839108
110304471523,0.0709625
110304516720,0.002213921
110304573024,0.00062444375
110304573122,0.93891585
110304573629,0.9965812
110304573729,0.060302448
110304673323,0.006026166
110304916124,0.39826822
110305271527,0.35397792
110305373421,0.0008227825
110305373428,0.27089712
110305471222,0.0058344775
110305473623,0.022784315
110305671029,0.040298622
110305671229,0.0029919348
110305873729,0.77908957
110305973523,0.035885863
110305973624,0.02240619
110306073320,0.41473883
110306173725,0.004445906
110306273823,0.0017264162
110306571220,0.005133941
110306773820,0.06027053
110306873127,0.017148335
110306873426,0.14297704
110307071220,0.0026133016
110307173921,0.00044718361
110307373427,0.0006437607
110307471527,0.010601443
110307673328,0.00081974285
110307973723,0.0021259387
110307973820,0.0028154086
110308071225,0.0063101025
110308073120,0.027538389
110308073922,0.9975358
110308171221,0.015884195
110308173121,0.07144881
110308273621,0.03270226
110308373724,0.0012699391
110308373920,0.008627517
110308473325,0.49816656
110308473723,0.0021951874
110308671526,0.0009168462
110308873925,0.098199524
110309016324,0.007182137
110309171520,0.0047418238
110309173829,0.00273729
110309273329,0.9119407
110309316424,0.0005318255
110309316426,0.7209871
110309316726,0.054567974
110309371229,0.0020247716
110309373829,0.002393758
110309373929,0.16668484
110309773526,0.053430714
110309873723,0.0039680214
110309916125,0.03542813
110309916326,0.009053881
110309973126,0.03249138
110320073622,0.0060325535
110320173320,0.007219999
110320273824,0.0027228026
110320316424,0.011294244
110320473821,0.072716795
110320612127,0.0009127671
110320871524,0.022550266
110320873527,0.003307586
110321071521,0.005347704
110321073726,0.99605024
110321173724,0.040172152
110321473325,0.0018185321
110321773826,0.0035211132
110321873125,0.0003279601
110321973723,0.98756903
110322171022,0.013764381
110322273127,0.004969176
110322473122,0.004464331
110322573829,0.24528857
110322671224,0.024993455
110322773726,0.0015759742
110322973424,0.008044025
110323373322,0.002292907
110323571025,0.00046317163
110323571521,0.009091316
110323571522,0.99720824
110323573724,0.007212419
110323673826,0.005684772
110323771229,0.0017201295
110323773322,0.0060842936
110323871224,0.0029629595
110323971026,0.0027578156
110324071522,0.0007526119
110324173424,0.0061795437
110324173725,0.02436088
110324273727,0.9910982
110324473726,0.00046404562
110324671228,0.0022149167
110324773724,0.008367075
110324773729,0.9986064
110325071027,0.0012550785
110325073326,0.2621349
110325271529,0.0034501874
110325471025,0.0021398827
110325473427,0.0011399528
110325571227,0.025750417
110325771025,0.001230845
110325973326,0.007752949
110326171226,0.09387871
110326416425,0.0005998165
110326473420,0.0061155497
110326573925,0.008577714
110326871020,0.9769217
110326871529,0.01024401
110326873626,0.31941363
110326971224,0.0022345383
110326973626,0.0011677126
110328073324,0.016122982
110328173920,0.008581893
110328173925,0.8968034
110328271228,0.0010927431
110328373723,0.0020143283
110328471026,0.022876482
110328573324,0.014177513
110328573621,0.013480875
110328671521,0.010929478
110328673925,0.00046769687
110328773122,0.13447168
110328773126,0.08006827
110328871025,0.0027708914
110328873420,0.00049481814
110328973028,0.0006613356
110328973421,0.0009386684
110329473325,0.0067779473
110329473326,0.1978737
110329571526,0.0108491555
110329871223,0.22846504
110329971028,0.17035408
110329973322,0.046381332
110340016127,0.0012699463
110340016323,0.9974823
110340073226,0.0035403806
110340171223,0.0017210394
110340216127,0.9693616
110340216225,0.0012499174
110340271029,0.00402785
110340273027,0.028879672
110340273129,0.0009035679
110340273426,0.0062228185
110340273528,0.0019186728
110340373429,0.9676102
110340473023,0.0006429668
110340473028,0.0059161084
110340773823,0.00076101755
110340873323,0.005989598
110341071022,0.018785289
110341073824,0.9550481
110341273424,0.009349428
110342073320,0.004999888
110342473425,0.2087549
110342573725,0.008159831
110342771524,0.74875796
110343771229,0.0078051514
110344173322,0.0010604446
110344673128,0.009424984
110344971529,0.99806976
110345073322,0.32762516
110345171024,0.004724527
110345473322,0.007358472
110345571220,0.011511934
110345771026,0.0018243901
110345973322,0.026096776
110346073726,0.009361519
110346273121,0.006995803
110346273425,0.005676385
110346373121,0.03861811
110346471525,0.8199226
110346673327,0.00072040624
110346771222,0.0016946938
110346873125,0.9461315
110346873626,0.008685921
110346873721,0.0013461879
110346873922,0.02518419
110347171228,0.032208074
110347173720,0.056275047
110347471024,0.012708785
110347673321,0.007952603
110347673823,0.04654957
110347773923,0.0010624746
110348173825,0.0012527056
110348273726,0.0008489989
110348673325,0.00086474454
110348673421,0.0036959574
110348673820,0.0014257638
110348973329,0.00974721
110349373122,0.015138802
110349671527,0.004453588
110349673124,0.0012244342
110349973728,0.05362935
110380271026,0.0008111449
110380271225,0.9976209
110380371027,0.07250625
110380571225,0.8134564
110380773128,0.99598867
110380971226,0.0187868
110383071522,0.9769584
110383271228,0.0013631147
110383471025,0.54555213
110383473726,0.0005205275
110383573621,0.0095221
110383671221,0.9502247
110383673325,0.06353527
110383873720,0.007117849
110383971220,0.0030691081
110384573324,0.033494543
110385012629,0.03389836
110385016222,0.0020946849
110385173723,0.0020785732
110385312120,0.0017621744
110385312128,0.5431542
110385312324,0.008786478
110385312523,0.17132048
110385312628,0.03569768
110385312824,0.0030476348
110385314628,0.0044186893
110385315621,0.86942136
110385316620,0.05738339
110385362624,0.020534901
110385366326,0.20088187
110385373629,0.003302219
110385373827,0.004070505
110385471529,0.007909954
110385573120,0.014693898
110385573320,0.012847493
110385616720,0.0046851872
110385671520,0.608852
110386073124,0.008138335
110387171020,0.001752408
110387171029,0.00016283563
110387371525,0.0013060545
110387471021,0.024230098
110387571225,0.027518753
110387673123,0.023499196
110387673129,0.003731079
110387973425,0.010562902
