userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed325
110148271221,0.0026425633
110148271526,0.004212406
110148273121,0.087909944
110148373827,0.032235347
110148571524,0.23268454
110148673426,0.0036153255
110148773521,0.94514984
110148773622,0.12376235
110148873729,0.0033661474
110148973427,0.01810758
110148973523,0.9151202
110149071528,0.070571214
110149073824,0.021604573
110149073924,0.070459336
110149173122,0.0028427604
110149173423,0.018190518
110149271526,0.006021902
110149273725,0.002339486
110149371528,0.0011078409
110149371529,0.23250479
110149373322,0.010395401
110149873325,0.7904403
110160035961,0.0025082168
110160035969,0.9937892
110160135264,0.01637947
110160135669,0.09380589
110160435367,0.0019282304
110160635367,0.015263249
110160833765,0.15433164
110160835165,0.8585162
110160835967,0.0032982556
110162035167,0.1538109
110162135566,0.23703285
110162135968,0.01494298
110162435165,0.011209591
110162435262,0.34277508
110162535260,0.024151297
110162635164,0.49195138
110162833062,0.05187048
110164118361,0.0024978933
110164133863,0.053575676
110164133866,0.5040715
110164135660,0.0017481156
110164135861,0.0005080438
110164433764,0.00042497204
110164435362,0.0076571372
110164535164,0.6390539
110164535860,0.0006567873
110164735160,0.08660662
110164735560,0.4445665
110164735767,0.30127645
110164835069,0.87415147
110164835964,0.30410337
110164935064,0.00068230834
110165135266,0.059480403
110165135962,0.0031251258
110165333763,0.612004
110165435462,0.058757085
110165535267,0.005059334
110165933862,0.013770544
110165933866,0.09135139
110165935162,0.0018623671
110166135261,0.0010222135
110166135560,0.8390844
110166333867,0.009868269
110166335260,0.012012363
110166433765,0.02199618
110166435368,0.057783406
110166733869,0.056694105
110166735262,0.077177554
110166833060,0.092998505
110166933067,0.06349891
110166935169,0.97716016
110167135765,0.016755605
110167235365,0.74610525
110167333769,0.0032324938
110167335561,0.003823897
110167418266,0.09638498
110167635168,0.0012482317
110167635467,0.15004747
110167735665,0.998123
110167833860,0.011827202
110167935560,0.35262284
110167935962,0.00186749
110168033763,0.002093368
110168033860,0.00085793034
110168035467,0.039753467
110168118263,0.98947364
110168135166,0.010408278
110168135464,0.00029339903
110168235865,0.07168598
110168318662,0.3159417
110168335361,0.008352199
110168535360,0.32632437
110168635162,0.026342586
110168818562,0.019086687
110168833868,0.8963836
110168835162,0.006999128
110168835664,0.002488083
110169135666,0.0025654538
110169235569,0.0015658155
110169333769,0.08578191
110169435065,0.04921044
110169435464,0.96907926
110169435764,0.0054144287
110169733069,0.060039744
110169735663,0.0018494591
110169835361,0.017406432
110169935165,0.02068957
110169935566,0.010751087
110171018469,0.0048051574
110171233060,0.9315364
110171335967,0.0007210362
110171433063,0.00076209434
110171533863,0.9782672
110171535068,0.015495841
110171735266,0.0010287729
110171835869,0.003530247
110171918064,0.0034454856
110173033062,0.006249973
110173035268,0.0002761293
110173135162,0.029532181
110173135262,0.0019982362
110173235460,0.33635786
110173235666,0.11398285
110173235668,0.00080026593
110173335562,0.0017047165
110173535366,0.0008096918
110173733764,0.27395076
110173835761,0.0013274766
110173933866,0.0004525513
110174035062,0.019098304
110174035266,0.046924416
110174035665,0.017808478
110174133767,0.43077967
110174135867,0.0015675519
110174235863,0.9764851
110174435069,0.9948744
110174435466,0.2627884
110174633862,0.9669826
110174733869,0.8095298
110174835162,0.98511606
110174933067,0.00051079295
110177035068,0.0046572643
110177035561,0.0007748867
110177035762,0.9812408
110177235162,0.98577
110177235960,0.10931911
110177335864,0.9869664
110177718164,0.0014382444
110177733066,0.016935628
110177735568,0.005576614
110177735864,0.0041692327
110177933067,0.7794891
110177935864,0.0016816085
110178033760,0.07094463
110178035067,0.98857373
110178135465,0.4995933
110178235465,0.004771049
110178335169,0.0069088936
110178533761,0.00037593112
110178535368,0.9397095
110178633868,0.7430148
110178733861,0.3277187
110178833066,0.9948478
110178835260,0.0008028228
110179035468,0.9055355
110179035569,0.00079698395
110179535061,0.0007241089
110179535561,0.018362626
110180071029,0.8576479
110180271021,0.0003837991
110180271222,0.026127642
110180773421,0.2531543
110180973126,0.43373808
110180973727,0.10440588
110183073227,0.005896894
110183073827,0.0170947
110183171522,0.0023723373
110183173127,0.0109818205
110183173927,0.00398944
110183373124,0.0018411713
110183473620,0.0023386478
110183616128,0.003703692
110183671526,0.018661687
110183673128,0.051664185
110183871022,0.9491284
110183873122,0.03504692
110183873527,0.47668886
110183971027,0.8465516
110184173323,0.004691986
110184471028,0.02599109
110184471227,0.011767033
110184473825,0.08807328
110184573421,0.007427735
110184773226,0.009897142
110184773420,0.00051348616
110184773624,0.13360038
110184773920,0.0010200877
110184871226,0.001264665
110184873020,0.17024721
110185173227,0.0052503087
110185173627,0.89081025
110185273428,0.0029306924
110185273621,0.02125659
110185273728,0.025319718
110185373622,0.056604344
110185471227,0.05452661
110185471525,0.009638553
110185473727,0.00071263517
110185673520,0.91172457
110185673721,0.027613515
110185771027,0.003061493
110185773827,0.015605281
110185773925,0.93040067
110185971525,0.022236949
110185973220,0.010389113
110185973324,0.8965845
110185973823,0.007525407
110186073626,0.06590993
110186173720,0.21810144
110186271223,0.0054179304
110186273328,0.020454532
110186371525,0.12056673
110186671525,0.027676955
110186771029,0.8433263
110186771522,0.056517463
110186773729,0.9770758
110186773821,0.12659965
110186773823,0.013135481
110186773924,0.03393993
110186973826,0.008941645
110187071525,0.011716153
110187173428,0.008280852
110187271029,0.010577713
110187371020,0.21426384
110187473328,0.0318208
110187473923,0.010090292
110187571023,0.0065423506
110187571526,0.5450823
110187573629,0.000660967
110187573927,0.99240476
110187673122,0.12800741
110187673726,0.0022177405
110187771223,0.006693345
110187771524,0.0034272268
110187773125,0.016799733
110187871022,0.16860545
110187871528,0.0054418803
110187873826,0.017863464
110188171227,0.00516804
110188173128,0.022614112
110188173425,0.0077960845
110188273327,0.0041615474
110188371022,0.10971687
110188473427,0.057082076
110188673725,0.0046106656
110188871223,0.99596506
110188873725,0.2272517
110188973125,0.6941759
110188973320,0.9573385
110189073022,0.007192875
110189073128,0.00036681874
110189073424,0.7128828
110189073826,0.009804831
110189173925,0.01924629
110189373721,0.9931092
110189373921,0.0029594402
110189516123,0.000701454
110189573427,0.015635666
110189573729,0.9977274
110189673324,0.00071881496
110189816427,0.47444782
110189871027,0.0054428265
110189873225,0.00075564435
110189916324,0.004756583
110189916720,0.0053520533
110189971527,0.0039645405
110189973625,0.013369252
110189973823,0.00059214287
110300371522,0.034665685
110300573425,0.00039218002
110300573524,0.65961266
110300573629,0.9907486
110300773829,0.01562977
110300871021,0.9793711
110300973728,0.0034334913
110301073123,0.00093230186
110301073126,0.060638506
110301112127,0.0069590504
110301112225,0.0007851837
110301112526,0.010627714
110301112624,0.011849549
110301112626,0.25237307
110301112829,0.0004198576
110301112923,0.0017152313
110301116224,0.00432439
110301116421,0.5225513
110301116620,0.001429351
110301116627,0.010052917
110301116727,0.003847136
110301173022,0.0021848253
110301173029,0.0075559034
110301173225,0.1549267
110301173327,0.003226368
110301173523,0.13102992
110301173525,0.74556017
110301173527,0.04971857
110301271227,0.004072735
110301273320,0.033411175
110301273327,0.0004589591
110301371022,0.9957252
110301373423,0.9921072
110301673327,0.3638297
110301771521,0.004382834
110301816624,0.053140383
110301873120,0.002958877
110301973029,0.00067243044
110301973721,0.7942221
110302071222,0.0023724993
110302073426,0.055315565
110302371024,0.00093126507
110302473625,0.004736182
110302671227,0.001991165
110302873420,0.009906668
110303173728,0.05343603
110303273120,0.0006295673
110303373925,0.280007
110303373928,0.060727492
110303773527,0.00046934234
110303773621,0.0018827915
110303773728,0.0012565873
110303873422,0.25084218
110303873925,0.001503683
110304471523,0.07361827
110304516720,0.0014163777
110304573024,0.0005514589
110304573122,0.90723085
110304573629,0.99534017
110304573729,0.037505686
110304673323,0.0042049573
110304916124,0.32918134
110305271527,0.4357811
110305373421,0.00059009047
110305373428,0.21481663
110305471222,0.0059897825
110305473623,0.035436448
110305671029,0.070753165
110305671229,0.008673978
110305873729,0.49396583
110305973523,0.06804618
110305973624,0.021294558
110306073320,0.5820015
110306173725,0.004099437
110306273823,0.0009245567
110306571220,0.0043401755
110306773820,0.048515078
110306873127,0.023457026
110306873426,0.103385895
110307071220,0.004043276
110307173921,0.0002422555
110307373427,0.0007562866
110307471527,0.0096080685
110307673328,0.0009276229
110307973723,0.0011843526
110307973820,0.0012520937
110308071225,0.0066400934
110308073120,0.041944876
110308073922,0.99681777
110308171221,0.013825697
110308173121,0.0844329
110308273621,0.03651973
110308373724,0.0018156731
110308373920,0.007369817
110308473325,0.51456743
110308473723,0.0021205817
110308671526,0.0013473512
110308873925,0.0408427
110309016324,0.006061046
110309171520,0.0030845094
110309173829,0.0034291986
110309273329,0.92353755
110309316424,0.000821673
110309316426,0.7014022
110309316726,0.034667924
110309371229,0.0026162367
110309373829,0.0016227992
110309373929,0.34968925
110309773526,0.044651374
110309873723,0.0038034152
110309916125,0.054111402
110309916326,0.011009009
110309973126,0.070511915
110320073622,0.008211882
110320173320,0.008703838
110320273824,0.0023299383
110320316424,0.0067626107
110320473821,0.069827124
110320612127,0.0005475789
110320871524,0.03064561
110320873527,0.001822411
110321071521,0.0034872259
110321073726,0.9956956
110321173724,0.045918364
110321473325,0.009662337
110321773826,0.0036531508
110321873125,0.00044919763
110321973723,0.9521962
110322171022,0.00848463
110322273127,0.0048510763
110322473122,0.0027792258
110322573829,0.28166306
110322671224,0.018936796
110322773726,0.0011212282
110322973424,0.0050732433
110323373322,0.0030977114
110323571025,0.001009921
110323571521,0.0063859276
110323571522,0.9966441
110323573724,0.013938042
110323673826,0.004814208
110323771229,0.001611515
110323773322,0.0052437386
110323871224,0.0015856702
110323971026,0.0031741941
110324071522,0.0004865881
110324173424,0.0029160657
110324173725,0.034223672
110324273727,0.9929924
110324473726,0.00067953445
110324671228,0.0017531607
110324773724,0.0026552118
110324773729,0.99883
110325071027,0.0009865031
110325073326,0.24217395
110325271529,0.0033343642
110325471025,0.0025647418
110325473427,0.0009605763
110325571227,0.014494213
110325771025,0.0014691841
110325973326,0.0021785197
110326171226,0.15517102
110326416425,0.00061084196
110326473420,0.0017987917
110326573925,0.0045497366
110326871020,0.97609806
110326871529,0.009545262
110326873626,0.15029706
110326971224,0.0013243001
110326973626,0.00056980416
110328073324,0.0072063883
110328173920,0.020496892
110328173925,0.92710274
110328271228,0.0004680402
110328373723,0.001774828
110328471026,0.03887098
110328573324,0.009663553
110328573621,0.009344487
110328671521,0.007124363
110328673925,0.0005385646
110328773122,0.036685333
110328773126,0.042868692
110328871025,0.0021775386
110328873420,0.00041174595
110328973028,0.00069730263
110328973421,0.0007966039
110329473325,0.006141568
110329473326,0.18182136
110329571526,0.009712306
110329871223,0.1552152
110329971028,0.7227885
110329973322,0.08280944
110340016127,0.0016606053
110340016323,0.9974908
110340073226,0.0041124965
110340171223,0.0014300905
110340216127,0.9808304
110340216225,0.0022120702
110340271029,0.008907627
110340273027,0.088404454
110340273129,0.0008780081
110340273426,0.0074171363
110340273528,0.0012689437
110340373429,0.95072466
110340473023,0.0012758387
110340473028,0.007600274
110340773823,0.0006013499
110340873323,0.012627195
110341071022,0.023234827
110341073824,0.90321255
110341273424,0.0077211037
110342073320,0.007986442
110342473425,0.34394398
110342573725,0.009886038
110342771524,0.6171612
110343771229,0.0071717855
110344173322,0.0013219524
110344673128,0.0068130917
110344971529,0.99666125
110345073322,0.45553622
110345171024,0.0039428095
110345473322,0.02648811
110345571220,0.008920009
110345771026,0.0008043577
110345973322,0.020622836
110346073726,0.006149285
110346273121,0.0071587875
110346273425,0.0050219577
110346373121,0.07540658
110346471525,0.83681554
110346673327,0.0003172937
110346771222,0.0012072191
110346873125,0.9581527
110346873626,0.008083426
110346873721,0.0018856918
110346873922,0.048760224
110347171228,0.06266492
110347173720,0.03501376
110347471024,0.016433636
110347673321,0.009313204
110347673823,0.08010426
110347773923,0.0022187994
110348173825,0.0014685681
110348273726,0.00091846567
110348673325,0.0012050695
110348673421,0.0023507902
110348673820,0.0011752973
110348973329,0.008568444
110349373122,0.010955114
110349671527,0.010553796
110349673124,0.0006446798
110349973728,0.061863825
110380271026,0.0006198819
110380271225,0.9957208
110380371027,0.10710299
110380571225,0.63714844
110380773128,0.9955513
110380971226,0.025883684
110383071522,0.9736126
110383271228,0.0013301153
110383471025,0.50670135
110383473726,0.0005127448
110383573621,0.008677799
110383671221,0.94856066
110383673325,0.029451324
110383873720,0.009529377
110383971220,0.0039095874
110384573324,0.043644994
110385012629,0.00887392
110385016222,0.002520053
110385173723,0.0019197686
110385312120,0.0013163002
110385312128,0.36067483
110385312324,0.0068271924
110385312523,0.25421065
110385312628,0.04440772
110385312824,0.003966661
110385314628,0.003703788
110385315621,0.8317469
110385316620,0.0344175
110385362624,0.018682262
110385366326,0.28797886
110385373629,0.004880297
110385373827,0.0044520367
110385471529,0.0021472352
110385573120,0.0038915828
110385573320,0.025802664
110385616720,0.0030441734
110385671520,0.7860052
110386073124,0.014080473
110387171020,0.0013776155
110387171029,0.0002492074
110387371525,0.0016327441
110387471021,0.018999243
110387571225,0.017591214
110387673123,0.025524078
110387673129,0.0019615428
