userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
110148271526,0.0056316387
110148273121,0.084057406
110148373827,0.040541463
110148571524,0.25585738
110148673426,0.0036557305
110148773521,0.9763417
110148773622,0.17034838
110148873729,0.004694001
110148973427,0.018317001
110148973523,0.94353884
110149071528,0.04143074
110149073824,0.018363373
110149073924,0.08220973
110149173122,0.0024728985
110149173423,0.021380797
110149271526,0.006690415
110149273725,0.002964129
110149371528,0.0016792528
110149371529,0.26586094
110149373322,0.02065005
110149873325,0.87387913
110160035961,0.004606198
110160035969,0.9927891
110160135264,0.012549421
110160135669,0.14520848
110160435367,0.0019345337
110160635367,0.028727775
110160833765,0.18989214
110160835165,0.78129053
110160835967,0.0026936498
110162035167,0.22719423
110162135566,0.3672827
110162135968,0.024761975
110162435165,0.014895463
110162435262,0.29671
110162535260,0.02832503
110162635164,0.4789579
110162833062,0.027220055
110164118361,0.0022389363
110164133863,0.058175225
110164133866,0.6139929
110164135660,0.000966275
110164135861,0.00083186745
110164433764,0.0004289169
110164435362,0.0068773357
110164535164,0.63894063
110164535860,0.0005630636
110164735160,0.060331512
110164735560,0.6103529
110164735767,0.29009026
110164835069,0.9153611
110164835964,0.18119805
110164935064,0.000575491
110165135266,0.06147053
110165135962,0.0037286289
110165333763,0.65057623
110165435462,0.06453654
110165535267,0.006211282
110165933862,0.021875426
110165933866,0.12116511
110165935162,0.0032210953
110166135261,0.00071482913
110166135560,0.8227153
110166333867,0.018898446
110166335260,0.017270908
110166433765,0.027075449
110166435368,0.05187578
110166733869,0.05710746
110166735262,0.12722954
110166833060,0.13903552
110166933067,0.021958474
110166935169,0.9782891
110167135765,0.022959247
110167235365,0.6850062
110167333769,0.002682691
110167335561,0.006481993
110167418266,0.32412902
110167635168,0.0024246792
110167635467,0.13233784
110167735665,0.9987561
110167833860,0.009897048
110167935560,0.41155928
110167935962,0.0031252068
110168033763,0.0027691908
110168033860,0.0012838709
110168035467,0.052345425
110168118263,0.9816448
110168135166,0.0055648377
110168135464,0.00039379238
110168235865,0.061624907
110168318662,0.12754267
110168335361,0.0066567897
110168535360,0.263467
110168635162,0.019528914
110168818562,0.034312606
110168833868,0.954322
110168835162,0.0067935116
110168835664,0.001179038
110169135666,0.005132524
110169235569,0.0030732886
110169333769,0.06792042
110169435065,0.06736643
110169435464,0.9701705
110169435764,0.0032168203
110169733069,0.066723794
110169735663,0.0010686802
110169835361,0.018004464
110169935165,0.012351426
110169935566,0.02910218
110171018469,0.004042345
110171233060,0.9468772
110171335967,0.0010706938
110171433063,0.0012360857
110171533863,0.9753367
110171535068,0.007297687
110171735266,0.0009252561
110171835869,0.0042238235
110171918064,0.0060234675
110173033062,0.006661395
110173035268,0.0003418644
110173135162,0.02192897
110173135262,0.0018683609
110173235460,0.5034029
110173235666,0.082108736
110173235668,0.00088478514
110173335562,0.002395466
110173535366,0.0023253895
110173733764,0.30630738
110173835761,0.0029930654
110173933866,0.0006427872
110174035062,0.026438436
110174035266,0.07024384
110174035665,0.013347818
110174133767,0.22926967
110174135867,0.0013872648
110174235863,0.93990785
110174435069,0.99425775
110174435466,0.2908173
110174633862,0.97023666
110174733869,0.7728444
110174835162,0.9794402
110174933067,0.000548307
110177035068,0.02093589
110177035561,0.0019896184
110177035762,0.9764949
110177235162,0.9856259
110177235960,0.11505822
110177335864,0.96908313
110177718164,0.0023012117
110177733066,0.018182397
110177735568,0.009342342
110177735864,0.0036272523
110177933067,0.62763894
110177935864,0.0009603153
110178033760,0.0350954
110178035067,0.9777397
110178135465,0.37669125
110178235465,0.005740392
110178335169,0.0073063015
110178533761,0.00041039585
110178535368,0.8304478
110178633868,0.6257451
110178733861,0.3049633
110178833066,0.9935195
110178835260,0.0010791312
110179035468,0.725942
110179035569,0.0018453369
110179535061,0.0014420566
110179535561,0.015273951
110180071029,0.82517517
110180271021,0.00041892077
110180271222,0.017550856
110180773421,0.39716774
110180973126,0.6711138
110180973727,0.09135379
110183073227,0.004610587
110183073827,0.0128466515
110183171522,0.009307978
110183173127,0.015985684
110183173927,0.00765417
110183373124,0.0014330719
110183473620,0.0069440617
110183616128,0.004263725
110183671526,0.029174123
110183673128,0.092816606
110183871022,0.92533195
110183873122,0.033601113
110183873527,0.4763553
110183971027,0.813558
110184173323,0.0034816382
110184471028,0.033079825
110184471227,0.0072866133
110184473825,0.18892324
110184573421,0.016104866
110184773226,0.007296226
110184773420,0.0008706562
110184773624,0.14566858
110184773920,0.0013125605
110184871226,0.0030771072
110184873020,0.17617741
110185173227,0.00954596
110185173627,0.8231821
110185273428,0.0041281716
110185273621,0.022578498
110185273728,0.030483793
110185373622,0.05075974
110185471227,0.13038623
110185471525,0.008345207
110185473727,0.0010994785
110185673520,0.9349187
110185673721,0.04029969
110185771027,0.0024160224
110185773827,0.010088026
110185773925,0.95923966
110185971525,0.07602406
110185973220,0.016665256
110185973324,0.83923924
110185973823,0.011609513
110186073626,0.08717113
110186173720,0.1956113
110186271223,0.010189191
110186273328,0.017223783
110186371525,0.10431297
110186671525,0.045458537
110186771029,0.9485612
110186771522,0.083763495
110186773729,0.95849836
110186773821,0.12317888
110186773823,0.016847927
110186773924,0.033604916
110186973826,0.022271276
110187071525,0.009851028
110187173428,0.008364475
110187271029,0.0085774455
110187371020,0.16544023
110187473328,0.047597926
110187473923,0.016889673
110187571023,0.0070464807
110187571526,0.7359631
110187573629,0.00065396767
110187573927,0.99702233
110187673122,0.12218337
110187673726,0.0011193159
110187771223,0.011398757
110187771524,0.0059335465
110187773125,0.012524521
110187871022,0.1982834
110187871528,0.0063929595
110187873826,0.022109682
110188171227,0.0058171568
110188173128,0.019482598
110188173425,0.0047713527
110188273327,0.0039658193
110188371022,0.07888727
110188473427,0.05704953
110188673725,0.005705197
110188871223,0.9913144
110188873725,0.045750324
110188973125,0.7922462
110188973320,0.9727179
110189073022,0.005301451
110189073128,0.00066154817
110189073424,0.6522134
110189073826,0.01186391
110189173925,0.0260542
110189373721,0.99369085
110189373921,0.006880845
110189516123,0.0013234365
110189573427,0.0064089783
110189573729,0.99667656
110189673324,0.0016945743
110189816427,0.50024694
110189871027,0.005850569
110189873225,0.0008126497
110189916324,0.0074426755
110189916720,0.008895215
110189971527,0.003878291
110189973625,0.010764816
110189973823,0.00069700845
110300371522,0.018636707
110300573425,0.0008666345
110300573524,0.51664877
110300573629,0.9916935
110300773829,0.016526228
110300871021,0.9883585
110300973728,0.00132755
110301073123,0.0013517335
110301073126,0.102425
110301112127,0.007629356
110301112225,0.00044689956
110301112526,0.016129505
110301112624,0.014634033
110301112626,0.32237273
110301112829,0.00071683404
110301112923,0.002280546
110301116224,0.0032425462
110301116421,0.23024309
110301116620,0.0010749738
110301116627,0.012762496
110301116727,0.0048723044
110301173022,0.0023993833
110301173029,0.010750419
110301173225,0.09821616
110301173327,0.002641229
110301173523,0.13108344
110301173525,0.6956695
110301173527,0.05111112
110301271227,0.008136555
110301273320,0.04799168
110301273327,0.00044088584
110301371022,0.994424
110301373423,0.9934988
110301673327,0.41930676
110301771521,0.0042883307
110301816624,0.035526484
110301873120,0.0037781005
110301973029,0.0013542589
110301973721,0.8343997
110302071222,0.004078122
110302073426,0.043138735
110302371024,0.00095015776
110302473625,0.0053214193
110302671227,0.0018175382
110302873420,0.012598318
110303173728,0.03757104
110303273120,0.0026623919
110303373925,0.33706546
110303373928,0.21897924
110303773527,0.00059272104
110303773621,0.0016286068
110303773728,0.0026482362
110303873422,0.24653797
110303873925,0.0020854708
110304471523,0.067948416
110304516720,0.0027323796
110304573024,0.00069238234
110304573122,0.9340423
110304573629,0.99593085
110304573729,0.06202904
110304673323,0.0062989653
110304916124,0.40444946
110305271527,0.37100866
110305373421,0.00084913726
110305373428,0.24430068
110305471222,0.00672206
110305473623,0.021917522
110305671029,0.040723998
110305671229,0.003431276
110305873729,0.71912175
110305973523,0.038196564
110305973624,0.024037262
110306073320,0.4105588
110306173725,0.005451173
110306273823,0.0015852215
110306571220,0.0059984187
110306773820,0.059462924
110306873127,0.016008858
110306873426,0.15275668
110307071220,0.0026961367
110307173921,0.0004376032
110307373427,0.0006932601
110307471527,0.010536587
110307673328,0.000861477
110307973723,0.002308925
110307973820,0.0033473142
110308071225,0.005983086
110308073120,0.028658587
110308073922,0.9969082
110308171221,0.016078833
110308173121,0.08130036
110308273621,0.0339489
110308373724,0.0015241853
110308373920,0.007791558
110308473325,0.48018557
110308473723,0.0025895487
110308671526,0.0010392966
110308873925,0.098729685
110309016324,0.008814564
110309171520,0.0047397194
110309173829,0.0034316208
110309273329,0.8915968
110309316424,0.0005714783
110309316426,0.72859055
110309316726,0.06300204
110309371229,0.0026060613
110309373829,0.0023174908
110309373929,0.16241455
110309773526,0.05825596
110309873723,0.0043028328
110309916125,0.040268067
110309916326,0.008568862
110309973126,0.030425316
110320073622,0.006543615
110320173320,0.00857928
110320273824,0.0027945386
110320316424,0.0126166735
110320473821,0.080469035
110320612127,0.0011298169
110320871524,0.030646497
110320873527,0.0032476014
110321071521,0.005566168
110321073726,0.9955592
110321173724,0.037459534
110321473325,0.0026892188
110321773826,0.0036961213
110321873125,0.00034209833
110321973723,0.9853117
110322171022,0.0151935015
110322273127,0.004622412
110322473122,0.004362155
110322573829,0.2478389
110322671224,0.029798603
110322773726,0.0016076416
110322973424,0.008442475
110323373322,0.0030703326
110323571025,0.0004177099
110323571521,0.008561007
110323571522,0.99680626
110323573724,0.008587776
110323673826,0.0059367726
110323771229,0.0018995922
110323773322,0.006208923
110323871224,0.0028199335
110323971026,0.0038054858
110324071522,0.0008337591
110324173424,0.0074955733
110324173725,0.027277386
110324273727,0.99257326
110324473726,0.0005129952
110324671228,0.0023388194
110324773724,0.008705693
110324773729,0.9984083
110325071027,0.0012972675
110325073326,0.27315736
110325271529,0.003934831
110325471025,0.0025151048
110325473427,0.0013738644
110325571227,0.030586893
110325771025,0.0012458654
110325973326,0.008658588
110326171226,0.107810974
110326416425,0.00064230885
110326473420,0.0072455695
110326573925,0.008639169
110326871020,0.9801613
110326871529,0.013020408
110326873626,0.31130606
110326971224,0.0023988956
110326973626,0.0011634572
110328073324,0.01817187
110328173920,0.008366335
110328173925,0.9012254
110328271228,0.0012989419
110328373723,0.0022358033
110328471026,0.022712285
110328573324,0.019122299
110328573621,0.013390283
110328671521,0.0111256875
110328673925,0.0006155803
110328773122,0.12288926
110328773126,0.06709848
110328871025,0.0031334083
110328873420,0.00060727407
110328973028,0.00075602636
110328973421,0.0009792505
110329473325,0.007971528
110329473326,0.20526895
110329571526,0.009981046
110329871223,0.20927231
110329971028,0.17821446
110329973322,0.052299667
110340016127,0.0014227718
110340016323,0.99747264
110340073226,0.0033669095
110340171223,0.0020842815
110340216127,0.9706383
110340216225,0.0014196126
110340271029,0.0036866986
110340273027,0.030131945
110340273129,0.0008011571
110340273426,0.006771794
110340273528,0.0020698295
110340373429,0.9656763
110340473023,0.0007918935
110340473028,0.0062901317
110340773823,0.0007916413
110340873323,0.00631036
110341071022,0.018427938
110341073824,0.9574486
110341273424,0.009950285
110342073320,0.0057264864
110342473425,0.23561518
110342573725,0.0077593937
110342771524,0.7622673
110343771229,0.0076086917
110344173322,0.0012183263
110344673128,0.010346716
110344971529,0.99802
110345073322,0.31680676
110345171024,0.005162916
110345473322,0.009007476
110345571220,0.010133222
110345771026,0.001880458
110345973322,0.02736876
110346073726,0.008182572
110346273121,0.008221154
110346273425,0.006009957
110346373121,0.03750486
110346471525,0.83673733
110346673327,0.00072072
110346771222,0.0019320972
110346873125,0.92964506
110346873626,0.007481699
110346873721,0.0015126108
110346873922,0.023832362
110347171228,0.036748596
110347173720,0.056654148
110347471024,0.012636332
110347673321,0.0083123
110347673823,0.050559156
110347773923,0.0011406194
110348173825,0.0014823371
110348273726,0.00089047756
110348673325,0.0009920035
110348673421,0.005222282
110348673820,0.0016566472
110348973329,0.010512726
110349373122,0.016057989
110349671527,0.0049426155
110349673124,0.0011692971
110349973728,0.05200989
110380271026,0.0008288681
110380271225,0.9975192
110380371027,0.069774725
110380571225,0.80574244
110380773128,0.99529505
110380971226,0.018648122
110383071522,0.9733597
110383271228,0.0014627052
110383471025,0.55237
110383473726,0.00067893433
110383573621,0.010402803
110383671221,0.9515651
110383673325,0.06598227
110383873720,0.008740608
110383971220,0.0033270542
110384573324,0.030461377
110385012629,0.03133058
110385016222,0.0021820185
110385173723,0.0021325378
110385312120,0.0023618636
110385312128,0.50472033
110385312324,0.009055928
110385312523,0.20061806
110385312628,0.042522676
110385312824,0.0034336385
110385314628,0.0052315397
110385315621,0.86754453
110385316620,0.0515315
110385362624,0.024547447
110385366326,0.22070372
110385373629,0.0029487747
110385373827,0.004829287
110385471529,0.007380355
110385573120,0.015793309
110385573320,0.014163418
110385616720,0.0050479462
110385671520,0.62094814
110386073124,0.008007181
110387171020,0.0020172163
110387171029,0.00017170826
110387371525,0.0015932642
110387471021,0.02951968
110387571225,0.026183045
110387673123,0.026446605
110387673129,0.003804347
110387973425,0.012823328
110388073722,0.018474426
110388971223,0.9889022
