userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
110148271221,0.0032064815
110148271526,0.005136854
110148273121,0.08807421
110148373827,0.035052173
110148571524,0.2504768
110148673426,0.0038929258
110148773521,0.95072997
110148773622,0.108491495
110148873729,0.0036835864
110148973427,0.018079448
110148973523,0.89977324
110149071528,0.0678866
110149073824,0.027464565
110149073924,0.06996798
110149173122,0.0030019819
110149173423,0.0152011365
110149271526,0.0067418665
110149273725,0.0025768604
110149371528,0.0013797393
110149371529,0.21786201
110149373322,0.010250534
110149873325,0.80789965
110160035961,0.002563328
110160035969,0.9955475
110160135264,0.013219577
110160135669,0.09141382
110160435367,0.0023657056
110160635367,0.012573439
110160833765,0.14294557
110160835165,0.8260709
110160835967,0.0035819379
110162035167,0.17311354
110162135566,0.25725937
110162135968,0.01473237
110162435165,0.009834727
110162435262,0.3358483
110162535260,0.023242507
110162635164,0.48103547
110162833062,0.041167624
110164118361,0.0020029764
110164133863,0.05481269
110164133866,0.52303505
110164135660,0.0014102716
110164135861,0.00043988446
110164433764,0.0003954373
110164435362,0.0072885975
110164535164,0.63024783
110164535860,0.0007116672
110164735160,0.096823126
110164735560,0.4460965
110164735767,0.36317295
110164835069,0.85232514
110164835964,0.25726837
110164935064,0.00064570474
110165135266,0.05181575
110165135962,0.0031139292
110165333763,0.68361557
110165435462,0.057705544
110165535267,0.0050228387
110165933862,0.016805163
110165933866,0.07643295
110165935162,0.0017722368
110166135261,0.0010546718
110166135560,0.8593771
110166333867,0.010313475
110166335260,0.011003145
110166433765,0.02379243
110166435368,0.06543049
110166733869,0.050004143
110166735262,0.08026464
110166833060,0.09338359
110166933067,0.07255851
110166935169,0.9764353
110167135765,0.01725738
110167235365,0.8325987
110167333769,0.0031427243
110167335561,0.004583382
110167418266,0.13662197
110167635168,0.0014637709
110167635467,0.12051797
110167735665,0.9981429
110167833860,0.012508547
110167935560,0.36868182
110167935962,0.0016653726
110168033763,0.002590709
110168033860,0.0006781
110168035467,0.043896545
110168118263,0.98761386
110168135166,0.010203281
110168135464,0.00023757394
110168235865,0.08397929
110168318662,0.3203058
110168335361,0.009283418
110168535360,0.26456663
110168635162,0.02434991
110168818562,0.026134398
110168833868,0.9331738
110168835162,0.0069326796
110168835664,0.0031630888
110169135666,0.002594539
110169235569,0.0014901676
110169333769,0.10318743
110169435065,0.05500527
110169435464,0.97137564
110169435764,0.0047919555
110169733069,0.05794211
110169735663,0.0019841206
110169835361,0.013207393
110169935165,0.017594863
110169935566,0.013993226
110171018469,0.006421185
110171233060,0.9225143
110171335967,0.0008309068
110171433063,0.00079451624
110171533863,0.9765161
110171535068,0.021932812
110171735266,0.00107792
110171835869,0.004635063
110171918064,0.003920424
110173033062,0.00696697
110173035268,0.00036485854
110173135162,0.029520083
110173135262,0.0023307297
110173235460,0.29678583
110173235666,0.120254554
110173235668,0.0009230229
110173335562,0.002167676
110173535366,0.00087763433
110173733764,0.29990995
110173835761,0.0015057732
110173933866,0.00049969525
110174035062,0.016132241
110174035266,0.03719907
110174035665,0.017910233
110174133767,0.4287731
110174135867,0.0013421455
110174235863,0.97277755
110174435069,0.9944603
110174435466,0.255524
110174633862,0.9625533
110174733869,0.81242627
110174835162,0.98064834
110174933067,0.00069502386
110177035068,0.00659435
110177035561,0.0010537099
110177035762,0.98058856
110177235162,0.98619616
110177235960,0.12270306
110177335864,0.9838911
110177718164,0.0015063118
110177733066,0.019196458
110177735568,0.0061995224
110177735864,0.004176223
110177933067,0.79770243
110177935864,0.0016312081
110178033760,0.059818186
110178035067,0.98599255
110178135465,0.51925683
110178235465,0.0044637667
110178335169,0.007395862
110178533761,0.00034073106
110178535368,0.941998
110178633868,0.76743567
110178733861,0.3345899
110178833066,0.99370897
110178835260,0.0010065327
110179035468,0.9041297
110179035569,0.0010391475
110179535061,0.00069868925
110179535561,0.019847162
110180071029,0.853574
110180271021,0.0003959246
110180271222,0.028409977
110180773421,0.31531566
110180973126,0.42261022
110180973727,0.11383971
110183073227,0.0047768136
110183073827,0.012001215
110183171522,0.002898072
110183173127,0.012806252
110183173927,0.0048282472
110183373124,0.0021043252
110183473620,0.0027285572
110183616128,0.003968305
110183671526,0.02012982
110183673128,0.06873771
110183871022,0.9562073
110183873122,0.038961094
110183873527,0.53985476
110183971027,0.83681834
110184173323,0.005538269
110184471028,0.033567082
110184471227,0.014255104
110184473825,0.08939443
110184573421,0.008382583
110184773226,0.010727087
110184773420,0.0006590345
110184773624,0.12713727
110184773920,0.0011040048
110184871226,0.0017984016
110184873020,0.1921384
110185173227,0.005590982
110185173627,0.8792747
110185273428,0.002492822
110185273621,0.020419264
110185273728,0.029418683
110185373622,0.05731408
110185471227,0.053594045
110185471525,0.009924306
110185473727,0.0008473996
110185673520,0.89732677
110185673721,0.028805468
110185771027,0.0032082708
110185773827,0.016124448
110185773925,0.9364923
110185971525,0.0277309
110185973220,0.011135216
110185973324,0.8994643
110185973823,0.008134842
110186073626,0.06718723
110186173720,0.21015899
110186271223,0.0060359836
110186273328,0.02046712
110186371525,0.117044926
110186671525,0.02924259
110186771029,0.8435308
110186771522,0.06227147
110186773729,0.98140764
110186773821,0.1319763
110186773823,0.016323697
110186773924,0.03900838
110186973826,0.009466489
110187071525,0.011950651
110187173428,0.010357853
110187271029,0.00884362
110187371020,0.21742909
110187473328,0.04121648
110187473923,0.013324815
110187571023,0.007975573
110187571526,0.51140547
110187573629,0.0008344678
110187573927,0.9941703
110187673122,0.09425711
110187673726,0.0028929133
110187771223,0.0072929277
110187771524,0.004455169
110187773125,0.013529008
110187871022,0.16082478
110187871528,0.005379607
110187873826,0.019371841
110188171227,0.005087468
110188173128,0.024212008
110188173425,0.007896047
110188273327,0.0033855275
110188371022,0.11905585
110188473427,0.058070242
110188673725,0.0051352
110188871223,0.9965037
110188873725,0.25352558
110188973125,0.7589443
110188973320,0.96840537
110189073022,0.006145646
110189073128,0.0003954016
110189073424,0.7658296
110189073826,0.011298003
110189173925,0.018144732
110189373721,0.9947087
110189373921,0.0038291905
110189516123,0.0006598793
110189573427,0.01670586
110189573729,0.99739665
110189673324,0.0007100132
110189816427,0.59459317
110189871027,0.005188645
110189873225,0.0006547775
110189916324,0.0045176954
110189916720,0.0040120827
110189971527,0.0022910938
110189973625,0.016948294
110189973823,0.000749129
110300371522,0.039592866
110300573425,0.0004234757
110300573524,0.6746885
110300573629,0.98986137
110300773829,0.012244241
110300871021,0.9821541
110300973728,0.0033368059
110301073123,0.0014102408
110301073126,0.063473366
110301112127,0.00696133
110301112225,0.00093083474
110301112526,0.012441994
110301112624,0.012434389
110301112626,0.24406819
110301112829,0.00043352475
110301112923,0.0017837367
110301116224,0.004636099
110301116421,0.48855966
110301116620,0.0015150092
110301116627,0.010615734
110301116727,0.0037589394
110301173022,0.0019846857
110301173029,0.0075363764
110301173225,0.15480684
110301173327,0.0033180297
110301173523,0.1259121
110301173525,0.72960645
110301173527,0.052022696
110301271227,0.003949528
110301273320,0.032683995
110301273327,0.00038953498
110301371022,0.99643314
110301373423,0.99257815
110301673327,0.39503598
110301771521,0.0050565475
110301816624,0.058998715
110301873120,0.0031116626
110301973029,0.0006199971
110301973721,0.8016036
110302071222,0.002418983
110302073426,0.054392733
110302371024,0.0008747113
110302473625,0.004564684
110302671227,0.0024120857
110302873420,0.009332946
110303173728,0.056883805
110303273120,0.00060323376
110303373925,0.22959566
110303373928,0.047352348
110303773527,0.00063694065
110303773621,0.0017383089
110303773728,0.0012886327
110303873422,0.31543452
110303873925,0.0015149501
110304471523,0.077490404
110304516720,0.0015601306
110304573024,0.0007418613
110304573122,0.91646224
110304573629,0.9953855
110304573729,0.04093895
110304673323,0.0038322671
110304916124,0.33663338
110305271527,0.42863956
110305373421,0.00052903243
110305373428,0.20747888
110305471222,0.007272776
110305473623,0.0375916
110305671029,0.067107335
110305671229,0.008603006
110305873729,0.5718123
110305973523,0.068262346
110305973624,0.019399062
110306073320,0.5481103
110306173725,0.004578893
110306273823,0.0011021396
110306571220,0.0040465673
110306773820,0.050971597
110306873127,0.023068674
110306873426,0.10916325
110307071220,0.003414503
110307173921,0.00032012956
110307373427,0.0009745308
110307471527,0.011698367
110307673328,0.0007587862
110307973723,0.001052882
110307973820,0.0013765837
110308071225,0.0070989667
110308073120,0.037142962
110308073922,0.99642485
110308171221,0.014816714
110308173121,0.11197505
110308273621,0.04092609
110308373724,0.0017084578
110308373920,0.00746483
110308473325,0.57078636
110308473723,0.0019913788
110308671526,0.0013791793
110308873925,0.045475498
110309016324,0.0062137516
110309171520,0.0036333401
110309173829,0.0037043237
110309273329,0.93184507
110309316424,0.00085287803
110309316426,0.7690197
110309316726,0.036687724
110309371229,0.0024127455
110309373829,0.0020272527
110309373929,0.340232
110309773526,0.045050293
110309873723,0.0028834715
110309916125,0.04506207
110309916326,0.008295528
110309973126,0.09772389
110320073622,0.009635516
110320173320,0.008972795
110320273824,0.0022335676
110320316424,0.007182068
110320473821,0.06911449
110320612127,0.0005083568
110320871524,0.031060249
110320873527,0.002451884
110321071521,0.0046351366
110321073726,0.9965259
110321173724,0.05055322
110321473325,0.009155593
110321773826,0.0034774758
110321873125,0.00045515914
110321973723,0.95593023
110322171022,0.010565234
110322273127,0.004648349
110322473122,0.0041334415
110322573829,0.2933487
110322671224,0.024361143
110322773726,0.001171575
110322973424,0.006233932
110323373322,0.0034840275
110323571025,0.000977044
110323571521,0.0069053187
110323571522,0.99705446
110323573724,0.015548331
110323673826,0.004163007
110323771229,0.001550081
110323773322,0.0059073083
110323871224,0.0022936375
110323971026,0.0024720705
110324071522,0.00044317497
110324173424,0.0028177227
110324173725,0.03305954
110324273727,0.99498874
110324473726,0.00093971624
110324671228,0.0021915135
110324773724,0.0020068907
110324773729,0.99864113
110325071027,0.0008946659
110325073326,0.20285535
110325271529,0.0041448288
110325471025,0.002652098
110325473427,0.00081748795
110325571227,0.015234314
110325771025,0.0014432453
110325973326,0.0021596642
110326171226,0.15963209
110326416425,0.0006438835
110326473420,0.0015960752
110326573925,0.0055535208
110326871020,0.9769596
110326871529,0.0073543815
110326873626,0.12815486
110326971224,0.0016714617
110326973626,0.00064393866
110328073324,0.009676216
110328173920,0.023689136
110328173925,0.9083328
110328271228,0.00044664834
110328373723,0.0019280821
110328471026,0.03120941
110328573324,0.011529158
110328573621,0.008426317
110328671521,0.008292048
110328673925,0.0005574854
110328773122,0.037267882
110328773126,0.060560256
110328871025,0.0024050516
110328873420,0.00037073978
110328973028,0.0005586865
110328973421,0.0009322843
110329473325,0.008090199
110329473326,0.16594072
110329571526,0.009432616
110329871223,0.16947398
110329971028,0.6760298
110329973322,0.064428926
110340016127,0.0020460233
110340016323,0.9973873
110340073226,0.004684218
110340171223,0.0011568607
110340216127,0.97606814
110340216225,0.0019419104
110340271029,0.011875982
110340273027,0.07155983
110340273129,0.0008791668
110340273426,0.008135574
110340273528,0.001302214
110340373429,0.9541019
110340473023,0.0010598166
110340473028,0.0072457977
110340773823,0.0006499077
110340873323,0.014753821
110341071022,0.02289274
110341073824,0.91491854
110341273424,0.008140074
110342073320,0.0078078164
110342473425,0.30316496
110342573725,0.013230707
110342771524,0.598154
110343771229,0.009583726
110344173322,0.0011518492
110344673128,0.0075271726
110344971529,0.9963983
110345073322,0.48770657
110345171024,0.0046809623
110345473322,0.029864687
110345571220,0.010841407
110345771026,0.0010335753
110345973322,0.019912438
110346073726,0.0066965846
110346273121,0.007901257
110346273425,0.0065385588
110346373121,0.08617602
110346471525,0.82682306
110346673327,0.0004918059
110346771222,0.0010208437
110346873125,0.97226924
110346873626,0.011769982
110346873721,0.0018397324
110346873922,0.043471374
110347171228,0.08801322
110347173720,0.04047853
110347471024,0.019416045
110347673321,0.010813422
110347673823,0.068063095
110347773923,0.002042178
110348173825,0.0013033332
110348273726,0.0010134159
110348673325,0.0011476222
110348673421,0.0030675665
110348673820,0.001455325
110348973329,0.011487281
110349373122,0.016264439
110349671527,0.009862605
110349673124,0.00082602614
110349973728,0.0567038
110380271026,0.0008087812
110380271225,0.996247
110380371027,0.0883851
110380571225,0.62909
110380773128,0.9964307
110380971226,0.02178966
110383071522,0.9665824
110383271228,0.00193263
110383471025,0.5565952
110383473726,0.0005907464
110383573621,0.008987968
110383671221,0.95265114
110383673325,0.021123538
110383873720,0.010822354
110383971220,0.0036467693
110384573324,0.03673941
110385012629,0.009802425
110385016222,0.001982521
110385173723,0.0018167456
110385312120,0.0010154204
110385312128,0.38212496
110385312324,0.008627755
110385312523,0.329899
110385312628,0.04622913
110385312824,0.0030701864
110385314628,0.004640293
110385315621,0.8453971
110385316620,0.036417123
110385362624,0.024477309
110385366326,0.2849432
110385373629,0.0063270433
110385373827,0.0048803138
110385471529,0.0020403261
110385573120,0.004757568
110385573320,0.026006421
110385616720,0.0038030185
110385671520,0.7642047
110386073124,0.016584009
110387171020,0.001258448
110387171029,0.0002495094
110387371525,0.0017253065
110387471021,0.02336198
110387571225,0.018922191
110387673123,0.03008093
110387673129,0.0022522635
110387973425,0.010766098
