userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed12
110148271221,0.0033018414
110148271526,0.0052966713
110148273121,0.08921981
110148373827,0.03855143
110148571524,0.22659063
110148673426,0.003966021
110148773521,0.94428515
110148773622,0.10733781
110148873729,0.0036961783
110148973427,0.020976169
110148973523,0.90591687
110149071528,0.06880764
110149073824,0.023261942
110149073924,0.07665265
110149173122,0.0027383796
110149173423,0.019783279
110149271526,0.005189609
110149273725,0.0025892826
110149371528,0.0014152634
110149371529,0.20658843
110149373322,0.010520349
110149873325,0.8074274
110160035961,0.0025519321
110160035969,0.9926855
110160135264,0.014424051
110160135669,0.07781293
110160435367,0.0021210415
110160635367,0.014504012
110160833765,0.15791537
110160835165,0.8292462
110160835967,0.003071258
110162035167,0.14313407
110162135566,0.2517879
110162135968,0.015977262
110162435165,0.01606665
110162435262,0.3066021
110162535260,0.024655094
110162635164,0.47652712
110162833062,0.041314874
110164118361,0.002745172
110164133863,0.06341269
110164133866,0.4694562
110164135660,0.001564857
110164135861,0.00057552604
110164433764,0.00061101484
110164435362,0.00819206
110164535164,0.6227059
110164535860,0.0007965584
110164735160,0.073912226
110164735560,0.44727024
110164735767,0.32984862
110164835069,0.85097784
110164835964,0.28740212
110164935064,0.0009194209
110165135266,0.056040805
110165135962,0.0035631228
110165333763,0.6426727
110165435462,0.06326748
110165535267,0.006062399
110165933862,0.019052094
110165933866,0.1032111
110165935162,0.0021334942
110166135261,0.0018335627
110166135560,0.8445805
110166333867,0.011921603
110166335260,0.013728817
110166433765,0.024393948
110166435368,0.0625195
110166733869,0.055575892
110166735262,0.071750246
110166833060,0.093766294
110166933067,0.067958646
110166935169,0.97343045
110167135765,0.015704436
110167235365,0.7620201
110167333769,0.003714862
110167335561,0.005026993
110167418266,0.10042
110167635168,0.0016638412
110167635467,0.11508929
110167735665,0.99748725
110167833860,0.014350973
110167935560,0.35583517
110167935962,0.0028128223
110168033763,0.002488449
110168033860,0.000958548
110168035467,0.044390183
110168118263,0.9879217
110168135166,0.011577698
110168135464,0.00038093535
110168235865,0.072452225
110168318662,0.2898094
110168335361,0.009732933
110168535360,0.33132482
110168635162,0.025669998
110168818562,0.02082879
110168833868,0.8934726
110168835162,0.007662847
110168835664,0.0027927838
110169135666,0.0028299012
110169235569,0.001971424
110169333769,0.08978071
110169435065,0.04598309
110169435464,0.9635064
110169435764,0.0059067043
110169733069,0.05928509
110169735663,0.0016823042
110169835361,0.014619571
110169935165,0.022041945
110169935566,0.014530272
110171018469,0.006032036
110171233060,0.9263142
110171335967,0.0012792018
110171433063,0.0011791236
110171533863,0.9810149
110171535068,0.017079575
110171735266,0.0010939207
110171835869,0.0045234566
110171918064,0.0050648735
110173033062,0.01014552
110173035268,0.00034308163
110173135162,0.032382715
110173135262,0.0018545281
110173235460,0.3495009
110173235666,0.11707365
110173235668,0.0011123931
110173335562,0.002098711
110173535366,0.0011742729
110173733764,0.27676654
110173835761,0.0019055927
110173933866,0.0005484403
110174035062,0.017181255
110174035266,0.034311764
110174035665,0.018622156
110174133767,0.42922798
110174135867,0.00208523
110174235863,0.96918505
110174435069,0.9926333
110174435466,0.21820597
110174633862,0.9627285
110174733869,0.81481886
110174835162,0.982261
110174933067,0.00078907126
110177035068,0.0057264953
110177035561,0.0011495509
110177035762,0.9823348
110177235162,0.9823494
110177235960,0.11450585
110177335864,0.984252
110177718164,0.001385287
110177733066,0.014953307
110177735568,0.0076403753
110177735864,0.0041936147
110177933067,0.78447676
110177935864,0.001367534
110178033760,0.07519001
110178035067,0.9874832
110178135465,0.46822134
110178235465,0.0050213984
110178335169,0.006482053
110178533761,0.00050773897
110178535368,0.9382499
110178633868,0.7457905
110178733861,0.35654688
110178833066,0.99410087
110178835260,0.0012979094
110179035468,0.89527464
110179035569,0.00092150335
110179535061,0.0009252538
110179535561,0.018908072
110180071029,0.8611629
110180271021,0.0006860394
110180271222,0.027510876
110180773421,0.28367543
110180973126,0.43216476
110180973727,0.09883448
110183073227,0.00618385
110183073827,0.017920578
110183171522,0.0026949116
110183173127,0.013619487
110183173927,0.00433668
110183373124,0.0016132701
110183473620,0.0035846748
110183616128,0.004453745
110183671526,0.018837271
110183673128,0.051824216
110183871022,0.9573448
110183873122,0.040091757
110183873527,0.46838316
110183971027,0.8251262
110184173323,0.0047572018
110184471028,0.027062187
110184471227,0.012870328
110184473825,0.08175077
110184573421,0.00934589
110184773226,0.0103968
110184773420,0.0008048748
110184773624,0.138927
110184773920,0.0014459627
110184871226,0.0020464545
110184873020,0.1874851
110185173227,0.0046381284
110185173627,0.8908549
110185273428,0.003383074
110185273621,0.019310413
110185273728,0.027069347
110185373622,0.05816603
110185471227,0.053989705
110185471525,0.010004055
110185473727,0.0007315483
110185673520,0.8794794
110185673721,0.027181717
110185771027,0.0038753012
110185773827,0.0150842
110185773925,0.9247012
110185971525,0.022155195
110185973220,0.011554447
110185973324,0.8758955
110185973823,0.0076405923
110186073626,0.061690435
110186173720,0.21836387
110186271223,0.006342152
110186273328,0.024490155
110186371525,0.11653975
110186671525,0.02350528
110186771029,0.846566
110186771522,0.06415704
110186773729,0.9774251
110186773821,0.12547056
110186773823,0.01294867
110186773924,0.041543633
110186973826,0.008868436
110187071525,0.011151216
110187173428,0.010093342
110187271029,0.010627178
110187371020,0.20987175
110187473328,0.029083028
110187473923,0.01243956
110187571023,0.0086147385
110187571526,0.5198329
110187573629,0.0009881612
110187573927,0.99138623
110187673122,0.1246781
110187673726,0.0026146907
110187771223,0.0069894637
110187771524,0.0036135132
110187773125,0.016015096
110187871022,0.12870176
110187871528,0.006513573
110187873826,0.020864313
110188171227,0.005515599
110188173128,0.024377048
110188173425,0.00802742
110188273327,0.005171377
110188371022,0.10657679
110188473427,0.06544381
110188673725,0.0061129555
110188871223,0.9953074
110188873725,0.22581248
110188973125,0.6914341
110188973320,0.9495976
110189073022,0.0070014955
110189073128,0.0004887989
110189073424,0.73936415
110189073826,0.010272748
110189173925,0.019659214
110189373721,0.99295646
110189373921,0.0031494333
110189516123,0.00085841835
110189573427,0.015447634
110189573729,0.9967745
110189673324,0.001059054
110189816427,0.46867967
110189871027,0.005573477
110189873225,0.00094394543
110189916324,0.0048971125
110189916720,0.0049308534
110189971527,0.0034602203
110189973625,0.013512403
110189973823,0.00076134666
110300371522,0.030729659
110300573425,0.00056252914
110300573524,0.66733974
110300573629,0.99079543
110300773829,0.011341113
110300871021,0.98064566
110300973728,0.0041008033
110301073123,0.0013833791
110301073126,0.0683993
110301112127,0.0059613665
110301112225,0.00089157576
110301112526,0.010833133
110301112624,0.011081367
110301112626,0.26286533
110301112829,0.0005600328
110301112923,0.0017834868
110301116224,0.004841569
110301116421,0.48322406
110301116620,0.0014739665
110301116627,0.009941552
110301116727,0.0041447785
110301173022,0.0023546966
110301173029,0.0071860584
110301173225,0.13426398
110301173327,0.0035032183
110301173523,0.12089405
110301173525,0.7576172
110301173527,0.0476996
110301271227,0.0047327434
110301273320,0.03800631
110301273327,0.0005310772
110301371022,0.99474025
110301373423,0.9898731
110301673327,0.4024206
110301771521,0.0055190325
110301816624,0.059102226
110301873120,0.003253365
110301973029,0.0009601948
110301973721,0.80355453
110302071222,0.0028704635
110302073426,0.057680964
110302371024,0.0009916086
110302473625,0.0047894553
110302671227,0.00256725
110302873420,0.0106834425
110303173728,0.054579247
110303273120,0.00087030185
110303373925,0.30830988
110303373928,0.057223946
110303773527,0.0007101125
110303773621,0.002505825
110303773728,0.0013427566
110303873422,0.22654255
110303873925,0.0017110099
110304471523,0.08937836
110304516720,0.002058508
110304573024,0.00062884454
110304573122,0.92098594
110304573629,0.99511045
110304573729,0.03532132
110304673323,0.0039369906
110304916124,0.32039526
110305271527,0.39276603
110305373421,0.00081187446
110305373428,0.21623719
110305471222,0.007518202
110305473623,0.041601464
110305671029,0.08079356
110305671229,0.008608136
110305873729,0.4794868
110305973523,0.06908061
110305973624,0.017686857
110306073320,0.5332157
110306173725,0.004039558
110306273823,0.00096003554
110306571220,0.004198235
110306773820,0.04791684
110306873127,0.026991894
110306873426,0.101174295
110307071220,0.0033740804
110307173921,0.00033599001
110307373427,0.0009464263
110307471527,0.009454937
110307673328,0.0014200173
110307973723,0.0014270848
110307973820,0.0016310071
110308071225,0.007647615
110308073120,0.027928764
110308073922,0.9966127
110308171221,0.015896188
110308173121,0.07585323
110308273621,0.03814241
110308373724,0.0020633438
110308373920,0.009410978
110308473325,0.5757825
110308473723,0.0023518293
110308671526,0.0015439483
110308873925,0.04588164
110309016324,0.007560069
110309171520,0.004262303
110309173829,0.0042318897
110309273329,0.92441434
110309316424,0.00083783345
110309316426,0.70410293
110309316726,0.03201186
110309371229,0.0027111873
110309373829,0.0019129114
110309373929,0.42343816
110309773526,0.04956914
110309873723,0.0040552407
110309916125,0.055214908
110309916326,0.012631007
110309973126,0.086000614
110320073622,0.010059737
110320173320,0.009217991
110320273824,0.0034670308
110320316424,0.010557274
110320473821,0.06399741
110320612127,0.000686368
110320871524,0.03314122
110320873527,0.002122644
110321071521,0.0042041927
110321073726,0.99370354
110321173724,0.043034732
110321473325,0.011725093
110321773826,0.0041455
110321873125,0.00056169054
110321973723,0.9506047
110322171022,0.01033385
110322273127,0.00573479
110322473122,0.0035537865
110322573829,0.32376364
110322671224,0.022090206
110322773726,0.0015895203
110322973424,0.0057940804
110323373322,0.004128516
110323571025,0.0013573171
110323571521,0.006669398
110323571522,0.9955561
110323573724,0.013790724
110323673826,0.0051506297
110323771229,0.0019713382
110323773322,0.007886202
110323871224,0.001710936
110323971026,0.0044739293
110324071522,0.00057559926
110324173424,0.0035625903
110324173725,0.03578005
110324273727,0.99410415
110324473726,0.00096758525
110324671228,0.0021299648
110324773724,0.0033031062
110324773729,0.9981124
110325071027,0.0014797319
110325073326,0.23412986
110325271529,0.0046849316
110325471025,0.0031447299
110325473427,0.0012086318
110325571227,0.013052591
110325771025,0.0014915463
110325973326,0.0027987438
110326171226,0.16206889
110326416425,0.00081497175
110326473420,0.0025162678
110326573925,0.005023959
110326871020,0.965527
110326871529,0.010141718
110326873626,0.13248579
110326971224,0.0022838863
110326973626,0.00075120217
110328073324,0.008658078
110328173920,0.020434527
110328173925,0.91801125
110328271228,0.00059750356
110328373723,0.0021141735
110328471026,0.034723606
110328573324,0.008767634
110328573621,0.009702736
110328671521,0.00800719
110328673925,0.0007954925
110328773122,0.031199353
110328773126,0.05403449
110328871025,0.0023204463
110328873420,0.0005312609
110328973028,0.00076910265
110328973421,0.0009860679
110329473325,0.008270423
110329473326,0.15640189
110329571526,0.009942773
110329871223,0.17853706
110329971028,0.71298045
110329973322,0.07185348
110340016127,0.0016511473
110340016323,0.99733734
110340073226,0.005296681
110340171223,0.0014420334
110340216127,0.9800456
110340216225,0.0023883514
110340271029,0.007551674
110340273027,0.066387326
110340273129,0.001156889
110340273426,0.008066197
110340273528,0.001441107
110340373429,0.9531224
110340473023,0.001698637
110340473028,0.008418308
110340773823,0.00082297734
110340873323,0.012197457
110341071022,0.021127379
110341073824,0.91142106
110341273424,0.0072500245
110342073320,0.007494478
110342473425,0.32075566
110342573725,0.010484874
110342771524,0.67346096
110343771229,0.010648773
110344173322,0.0015714898
110344673128,0.006473565
110344971529,0.9960218
110345073322,0.47483245
110345171024,0.005126696
110345473322,0.027739443
110345571220,0.0090750335
110345771026,0.0011147251
110345973322,0.020311281
110346073726,0.006472379
110346273121,0.008442863
110346273425,0.007062429
110346373121,0.08485404
110346471525,0.85591775
110346673327,0.0004200435
110346771222,0.0013234563
110346873125,0.9575315
110346873626,0.008985497
110346873721,0.0024268858
110346873922,0.048172563
110347171228,0.07478345
110347173720,0.039898824
110347471024,0.015741691
110347673321,0.012821726
110347673823,0.080001004
110347773923,0.0025830064
110348173825,0.0016061934
110348273726,0.0013131598
110348673325,0.001331305
110348673421,0.0026945118
110348673820,0.0018996453
110348973329,0.010811418
110349373122,0.013385314
110349671527,0.010715027
110349673124,0.0008998515
110349973728,0.05237685
110380271026,0.0008697221
110380271225,0.9947241
110380371027,0.09615036
110380571225,0.6362796
110380773128,0.99454474
110380971226,0.030236892
110383071522,0.97331303
110383271228,0.0017881477
110383471025,0.555952
110383473726,0.00072944
110383573621,0.0080953585
110383671221,0.9514816
110383673325,0.031797547
110383873720,0.010895628
110383971220,0.003812977
110384573324,0.057899624
110385012629,0.009672726
110385016222,0.0022366552
110385173723,0.0020939957
110385312120,0.0012693689
110385312128,0.36026028
110385312324,0.0073067215
110385312523,0.2608366
110385312628,0.048604503
110385312824,0.0042990325
110385314628,0.0045942003
110385315621,0.84107274
110385316620,0.054819897
110385362624,0.019492062
110385366326,0.27778795
110385373629,0.0061776913
110385373827,0.0043547396
110385471529,0.0023217497
110385573120,0.0047281226
110385573320,0.028761132
110385616720,0.004102073
110385671520,0.746876
110386073124,0.017961655
110387171020,0.0017542312
110387171029,0.00025559438
110387371525,0.0021843596
110387471021,0.023624612
110387571225,0.015757775
110387673123,0.028011978
110387673129,0.002407059
110387973425,0.011925672
110388073722,0.010655855
110388971223,0.9890669
