userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed311
110148271221,0.0060236533
110148271526,0.004780428
110148273121,0.09331441
110148373827,0.03891853
110148571524,0.19428217
110148673426,0.004519353
110148773521,0.9757351
110148773622,0.18746857
110148873729,0.004810101
110148973427,0.019714197
110148973523,0.943971
110149071528,0.042919386
110149073824,0.017763698
110149073924,0.085995704
110149173122,0.0023182572
110149173423,0.018960143
110149271526,0.005419659
110149273725,0.002966263
110149371528,0.0020376912
110149371529,0.3141128
110149373322,0.019238688
110149873325,0.839783
110160035961,0.005582452
110160035969,0.9900589
110160135264,0.012757275
110160135669,0.12634525
110160435367,0.0023175639
110160635367,0.028668592
110160833765,0.1797374
110160835165,0.78211886
110160835967,0.0030799806
110162035167,0.2501684
110162135566,0.36541846
110162135968,0.020370992
110162435165,0.014400209
110162435262,0.27015826
110162535260,0.025654987
110162635164,0.45832324
110162833062,0.034973502
110164118361,0.002823842
110164133863,0.062110078
110164133866,0.6543018
110164135660,0.0011614906
110164135861,0.0010108831
110164433764,0.0006953485
110164435362,0.006726373
110164535164,0.5996965
110164535860,0.00080930657
110164735160,0.043859277
110164735560,0.6154921
110164735767,0.2246331
110164835069,0.88858104
110164835964,0.1833843
110164935064,0.0008352731
110165135266,0.06322432
110165135962,0.004228229
110165333763,0.6202776
110165435462,0.046858817
110165535267,0.006834134
110165933862,0.02217445
110165933866,0.096775144
110165935162,0.003104789
110166135261,0.0009842397
110166135560,0.7718665
110166333867,0.019446142
110166335260,0.01450716
110166433765,0.025341501
110166435368,0.05992821
110166733869,0.050822407
110166735262,0.10578325
110166833060,0.12257084
110166933067,0.018162893
110166935169,0.9741311
110167135765,0.020046212
110167235365,0.6257224
110167333769,0.0031673089
110167335561,0.007809374
110167418266,0.24224557
110167635168,0.002779863
110167635467,0.12160202
110167735665,0.9978011
110167833860,0.009461355
110167935560,0.4518211
110167935962,0.004112263
110168033763,0.0031859197
110168033860,0.0014692913
110168035467,0.047768112
110168118263,0.9821598
110168135166,0.0070245713
110168135464,0.00060078426
110168235865,0.050431967
110168318662,0.09379405
110168335361,0.0062060007
110168535360,0.27703917
110168635162,0.019342506
110168818562,0.029551089
110168833868,0.9387255
110168835162,0.0059938
110168835664,0.001291867
110169135666,0.0056299674
110169235569,0.0039016188
110169333769,0.06548541
110169435065,0.06373295
110169435464,0.9617632
110169435764,0.0034068644
110169733069,0.055006456
110169735663,0.0011871707
110169835361,0.014111626
110169935165,0.01340177
110169935566,0.034665927
110171018469,0.00482099
110171233060,0.94143176
110171335967,0.0013666301
110171433063,0.0014561367
110171533863,0.9741151
110171535068,0.008384111
110171735266,0.0009940212
110171835869,0.0036183482
110171918064,0.006647249
110173033062,0.0077776243
110173035268,0.00035504112
110173135162,0.026277313
110173135262,0.0016311634
110173235460,0.43325177
110173235666,0.11757166
110173235668,0.0012754474
110173335562,0.0023355766
110173535366,0.0026371721
110173733764,0.31369078
110173835761,0.0028338805
110173933866,0.0007506013
110174035062,0.024343042
110174035266,0.06038746
110174035665,0.011338841
110174133767,0.25822124
110174135867,0.0016316157
110174235863,0.93694925
110174435069,0.9930813
110174435466,0.2913586
110174633862,0.96836704
110174733869,0.75553656
110174835162,0.98035264
110174933067,0.00054666534
110177035068,0.020317059
110177035561,0.0018363973
110177035762,0.9780858
110177235162,0.9846816
110177235960,0.11024674
110177335864,0.9687138
110177718164,0.0020555758
110177733066,0.015027563
110177735568,0.011229243
110177735864,0.0034037195
110177933067,0.635717
110177935864,0.00089743786
110178033760,0.03909577
110178035067,0.98117733
110178135465,0.32410964
110178235465,0.0063665644
110178335169,0.006137272
110178533761,0.00056037924
110178535368,0.78606963
110178633868,0.5877986
110178733861,0.3261465
110178833066,0.9922417
110178835260,0.001119414
110179035468,0.6865502
110179035569,0.0013776105
110179535061,0.0013695274
110179535561,0.012012492
110180071029,0.8294365
110180271021,0.0006375625
110180271222,0.017493611
110180773421,0.4000901
110180973126,0.6688588
110180973727,0.06326454
110183073227,0.005089542
110183073827,0.012884221
110183171522,0.010103699
110183173127,0.016261198
110183173927,0.0070405244
110183373124,0.0011280164
110183473620,0.0076663624
110183616128,0.0043047965
110183671526,0.024742046
110183673128,0.07290729
110183871022,0.91286665
110183873122,0.029510984
110183873527,0.4153473
110183971027,0.7872853
110184173323,0.005197415
110184471028,0.02788507
110184471227,0.008139063
110184473825,0.14412254
110184573421,0.018092463
110184773226,0.009097542
110184773420,0.001218377
110184773624,0.15530033
110184773920,0.0015167237
110184871226,0.0030392876
110184873020,0.22372532
110185173227,0.008887441
110185173627,0.8042035
110185273428,0.004532037
110185273621,0.017992502
110185273728,0.02703393
110185373622,0.038609684
110185471227,0.10239322
110185471525,0.007996052
110185473727,0.0009759238
110185673520,0.92838526
110185673721,0.038163397
110185771027,0.0035772596
110185773827,0.008894256
110185773925,0.9428895
110185971525,0.06973979
110185973220,0.012665965
110185973324,0.84115404
110185973823,0.0098919105
110186073626,0.078716345
110186173720,0.2065457
110186271223,0.008353203
110186273328,0.016748542
110186371525,0.08649114
110186671525,0.042510312
110186771029,0.9431669
110186771522,0.0826784
110186773729,0.96068734
110186773821,0.116185784
110186773823,0.0151710855
110186773924,0.029999921
110186973826,0.016957983
110187071525,0.011813052
110187173428,0.007953701
110187271029,0.011465528
110187371020,0.1466908
110187473328,0.044785667
110187473923,0.014008527
110187571023,0.007042917
110187571526,0.7043576
110187573629,0.0008730232
110187573927,0.9947913
110187673122,0.12160166
110187673726,0.001151983
110187771223,0.009335066
110187771524,0.0053762696
110187773125,0.015452795
110187871022,0.17319824
110187871528,0.0066770054
110187873826,0.014790084
110188171227,0.0047300966
110188173128,0.016601311
110188173425,0.004287844
110188273327,0.0042279363
110188371022,0.066800356
110188473427,0.045065835
110188673725,0.005910551
110188871223,0.9903941
110188873725,0.045487333
110188973125,0.75888395
110188973320,0.9661878
110189073022,0.005691814
110189073128,0.0007839988
110189073424,0.6272046
110189073826,0.014619269
110189173925,0.029247232
110189373721,0.9915034
110189373921,0.006271227
110189516123,0.0018360611
110189573427,0.005900378
110189573729,0.99601585
110189673324,0.0021658342
110189816427,0.43421397
110189871027,0.0053211413
110189873225,0.001216404
110189916324,0.0076851845
110189916720,0.007941737
110189971527,0.0049554827
110189973625,0.008994886
110189973823,0.00083605805
110300371522,0.01778491
110300573425,0.0013539785
110300573524,0.5289488
110300573629,0.99071074
110300773829,0.01423309
110300871021,0.9879775
110300973728,0.001698
110301073123,0.0014718501
110301073126,0.0990594
110301112127,0.010154211
110301112225,0.00055393385
110301112526,0.013268806
110301112624,0.0134050585
110301112626,0.3211921
110301112829,0.0009270841
110301112923,0.0024791372
110301116224,0.0039765327
110301116421,0.25457814
110301116620,0.001089919
110301116627,0.011340018
110301116727,0.004944682
110301173022,0.0029163172
110301173029,0.011702546
110301173225,0.0910851
110301173327,0.0025324228
110301173523,0.12919416
110301173525,0.73380184
110301173527,0.043857753
110301271227,0.00926159
110301273320,0.04011859
110301273327,0.0007157517
110301371022,0.9943583
110301373423,0.993015
110301673327,0.37545264
110301771521,0.005530098
110301816624,0.035355356
110301873120,0.003869078
110301973029,0.0017622287
110301973721,0.80687886
110302071222,0.004314697
110302073426,0.03896302
110302371024,0.001405615
110302473625,0.0065205893
110302671227,0.00174131
110302873420,0.0113075925
110303173728,0.03212768
110303273120,0.0026468101
110303373925,0.36498567
110303373928,0.159896
110303773527,0.0005297274
110303773621,0.0019879562
110303773728,0.0026624773
110303873422,0.20374274
110303873925,0.0025658875
110304471523,0.07002002
110304516720,0.0027772356
110304573024,0.0007635031
110304573122,0.91769385
110304573629,0.99521255
110304573729,0.06502364
110304673323,0.006345857
110304916124,0.44316494
110305271527,0.3358053
110305373421,0.0012729708
110305373428,0.2934793
110305471222,0.007108224
110305473623,0.019375233
110305671029,0.038933184
110305671229,0.0037752579
110305873729,0.680173
110305973523,0.03677335
110305973624,0.018842986
110306073320,0.34952998
110306173725,0.005260603
110306273823,0.0012628214
110306571220,0.0046710595
110306773820,0.060358047
110306873127,0.021638015
110306873426,0.13764286
110307071220,0.0030910324
110307173921,0.0004878724
110307373427,0.0009494007
110307471527,0.009344444
110307673328,0.0011776235
110307973723,0.0025271724
110307973820,0.0032191246
110308071225,0.0067132018
110308073120,0.024279857
110308073922,0.9961672
110308171221,0.0202722
110308173121,0.066136084
110308273621,0.030999048
110308373724,0.0015954959
110308373920,0.00847971
110308473325,0.4605558
110308473723,0.0024982952
110308671526,0.0014203725
110308873925,0.097385496
110309016324,0.008990967
110309171520,0.0048366264
110309173829,0.0036550008
110309273329,0.88920146
110309316424,0.000565986
110309316426,0.68700695
110309316726,0.063299604
110309371229,0.0031720654
110309373829,0.0024225342
110309373929,0.17476086
110309773526,0.04667358
110309873723,0.005200439
110309916125,0.03674399
110309916326,0.009286426
110309973126,0.035619605
110320073622,0.0077512427
110320173320,0.008238538
110320273824,0.0035850443
110320316424,0.014777669
110320473821,0.07312888
110320612127,0.00113039
110320871524,0.032986835
110320873527,0.0034587022
110321071521,0.0052569876
110321073726,0.9950071
110321173724,0.039801534
110321473325,0.0035903475
110321773826,0.003760115
110321873125,0.00048743215
110321973723,0.9853556
110322171022,0.01433825
110322273127,0.0047270707
110322473122,0.0042265076
110322573829,0.24812543
110322671224,0.030839168
110322773726,0.0022197461
110322973424,0.007760536
110323373322,0.0025979134
110323571025,0.0005938746
110323571521,0.009772015
110323571522,0.9962557
110323573724,0.008610263
110323673826,0.006488286
110323771229,0.0022168981
110323773322,0.006359404
110323871224,0.0023894615
110323971026,0.004493354
110324071522,0.001138253
110324173424,0.0072589978
110324173725,0.022460401
110324273727,0.9911215
110324473726,0.0005564317
110324671228,0.0024231265
110324773724,0.009130095
110324773729,0.998085
110325071027,0.0018490361
110325073326,0.25652763
110325271529,0.003931682
110325471025,0.0023750544
110325473427,0.001584453
110325571227,0.03089852
110325771025,0.0013584268
110325973326,0.007597121
110326171226,0.08869331
110326416425,0.00086026546
110326473420,0.0066677597
110326573925,0.0074478392
110326871020,0.97448117
110326871529,0.0125757335
110326873626,0.2852758
110326971224,0.0038701587
110326973626,0.0013725255
110328073324,0.014856542
110328173920,0.008775962
110328173925,0.91916275
110328271228,0.001501867
110328373723,0.0030976478
110328471026,0.021630602
110328573324,0.016690994
110328573621,0.011733045
110328671521,0.012307881
110328673925,0.0007999423
110328773122,0.11916506
110328773126,0.058381632
110328871025,0.0026628207
110328873420,0.00074652955
110328973028,0.0009888796
110328973421,0.0010476487
110329473325,0.008486979
110329473326,0.18547595
110329571526,0.0101316925
110329871223,0.22498572
110329971028,0.17815848
110329973322,0.048006486
110340016127,0.0015408238
110340016323,0.9968055
110340073226,0.003296978
110340171223,0.0025477137
110340216127,0.9764835
110340216225,0.0013034929
110340271029,0.0035264622
110340273027,0.025946004
110340273129,0.001005584
110340273426,0.0059242663
110340273528,0.002509539
110340373429,0.9647894
110340473023,0.0012669527
110340473028,0.006544022
110340773823,0.00107509
110340873323,0.006411483
110341071022,0.022407552
110341073824,0.946986
110341273424,0.010671236
110342073320,0.004830612
110342473425,0.2878234
110342573725,0.006814378
110342771524,0.78823453
110343771229,0.008152039
110344173322,0.0013668888
110344673128,0.008064588
110344971529,0.9971196
110345073322,0.26105982
110345171024,0.006226253
110345473322,0.011589881
110345571220,0.009979525
110345771026,0.0024019696
110345973322,0.029825417
110346073726,0.0103202285
110346273121,0.008212472
110346273425,0.0061491667
110346373121,0.03911677
110346471525,0.862034
110346673327,0.0006760087
110346771222,0.0022237867
110346873125,0.91076833
110346873626,0.006959144
110346873721,0.0016609322
110346873922,0.020377552
110347171228,0.033198502
110347173720,0.05489471
110347471024,0.01304393
110347673321,0.008223718
110347673823,0.059662793
110347773923,0.0015250115
110348173825,0.0017556663
110348273726,0.0011503453
110348673325,0.0013541138
110348673421,0.0042596944
110348673820,0.0017617205
110348973329,0.012866016
110349373122,0.01266556
110349671527,0.005266668
110349673124,0.0013875277
110349973728,0.056577932
110380271026,0.000980547
110380271225,0.99668616
110380371027,0.06503171
110380571225,0.79454017
110380773128,0.9945411
110380971226,0.023549473
110383071522,0.9746771
110383271228,0.0012754049
110383471025,0.5247522
110383473726,0.00084737875
110383573621,0.009594629
110383671221,0.95154315
110383673325,0.08230471
110383873720,0.008747934
110383971220,0.0029785112
110384573324,0.041989774
110385012629,0.034356087
110385016222,0.0024483001
110385173723,0.002234395
110385312120,0.0032794287
110385312128,0.48728564
110385312324,0.0072347694
110385312523,0.19181268
110385312628,0.037900265
110385312824,0.0040927073
110385314628,0.0049508205
110385315621,0.85622793
110385316620,0.069908135
110385362624,0.01871314
110385366326,0.21383004
110385373629,0.00465334
110385373827,0.00603178
110385471529,0.0068361163
110385573120,0.013219719
110385573320,0.013958846
110385616720,0.007014765
110385671520,0.6156953
110386073124,0.0071664453
110387171020,0.002380654
110387171029,0.00026806621
110387371525,0.0019006906
110387471021,0.025331758
110387571225,0.026616491
110387673123,0.023400007
110387673129,0.00403408
110387973425,0.012028955
110388073722,0.015562214
110388971223,0.98598236
