userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed70
110148271221,0.0022128462
110148271526,0.0036685467
110148273121,0.067453645
110148373827,0.015691843
110148571524,0.24987699
110148673426,0.0027276862
110148773521,0.9682929
110148773622,0.42166892
110148873729,0.0050702034
110148973427,0.039423626
110148973523,0.95616895
110149071528,0.04552415
110149073824,0.014686127
110149073924,0.07072342
110149173122,0.0027369487
110149173423,0.037106108
110149271526,0.006192259
110149273725,0.002413858
110149371528,0.0012868074
110149371529,0.47865304
110149373322,0.0244475
110149873325,0.8893978
110160035961,0.0031826056
110160035969,0.6755846
110160135264,0.007456444
110160135669,0.10302929
110160435367,0.0015096335
110160635367,0.027759114
110160833765,0.1525899
110160835165,0.8437741
110160835967,0.0018087551
110162035167,0.53328854
110162135566,0.62767047
110162135968,0.04048313
110162435165,0.012180072
110162435262,0.3870735
110162535260,0.02596713
110162635164,0.4190717
110162833062,0.041720334
110164118361,0.0020555928
110164133863,0.25681674
110164133866,0.5375717
110164135660,0.001749691
110164135861,0.0011522718
110164433764,0.00044077495
110164435362,0.0064491457
110164535164,0.6122486
110164535860,0.00047489596
110164735160,0.038703837
110164735560,0.43013307
110164735767,0.25921723
110164835069,0.89398116
110164835964,0.36867166
110164935064,0.00055255217
110165135266,0.040862326
110165135962,0.0028604844
110165333763,0.6608569
110165435462,0.056654584
110165535267,0.017336885
110165933862,0.025396833
110165933866,0.088079296
110165935162,0.0022578244
110166135261,0.0008855459
110166135560,0.7379548
110166333867,0.024267225
110166335260,0.013682368
110166433765,0.006068642
110166435368,0.06747832
110166733869,0.079379104
110166735262,0.11788031
110166833060,0.0876605
110166933067,0.049707215
110166935169,0.9539833
110167135765,0.012956708
110167235365,0.9031162
110167333769,0.0021281864
110167335561,0.0020802598
110167418266,0.3527892
110167635168,0.000675048
110167635467,0.048254307
110167735665,0.99862534
110167833860,0.01953152
110167935560,0.27896133
110167935962,0.0018866292
110168033763,0.0015921643
110168033860,0.0008792773
110168035467,0.05363502
110168118263,0.97505504
110168135166,0.004071683
110168135464,0.0004764134
110168235865,0.07781813
110168318662,0.21435128
110168335361,0.023131847
110168535360,0.1161497
110168635162,0.051983234
110168818562,0.02886668
110168833868,0.8674858
110168835162,0.013961761
110168835664,0.0030803718
110169135666,0.0041120867
110169235569,0.020297073
110169333769,0.04931314
110169435065,0.101089574
110169435464,0.95445776
110169435764,0.0031304874
110169733069,0.06903181
110169735663,0.0011097343
110169835361,0.03085407
110169935165,0.008332851
110169935566,0.029160611
110171018469,0.004542528
110171233060,0.9194544
110171335967,0.006158959
110171433063,0.0007040528
110171533863,0.97319704
110171535068,0.020476699
110171735266,0.000570737
110171835869,0.0018149664
110171918064,0.0051249876
110173033062,0.005471054
110173035268,0.00023299718
110173135162,0.07386967
110173135262,0.0017155501
110173235460,0.3694866
110173235666,0.17014126
110173235668,0.0014628633
110173335562,0.0010270275
110173535366,0.004624419
110173733764,0.1234586
110173835761,0.0016621816
110173933866,0.00042245517
110174035062,0.026438082
110174035266,0.06553931
110174035665,0.008106274
110174133767,0.64320403
110174135867,0.00087110844
110174235863,0.9721945
110174435069,0.99483395
110174435466,0.20457445
110174633862,0.9846926
110174733869,0.6448257
110174835162,0.98629206
110174933067,0.0008252193
110177035068,0.026554434
110177035561,0.000809192
110177035762,0.95779985
110177235162,0.9480197
110177235960,0.13358209
110177335864,0.95336866
110177718164,0.0014801134
110177733066,0.016034422
110177735568,0.019879727
110177735864,0.00538335
110177933067,0.72057587
110177935864,0.0011902953
110178033760,0.123105206
110178035067,0.98627204
110178135465,0.4290825
110178235465,0.0051601473
110178335169,0.0068693026
110178533761,0.0005937245
110178535368,0.8949575
110178633868,0.7292643
110178733861,0.25926915
110178833066,0.98967576
110178835260,0.0010263335
110179035468,0.81464046
110179035569,0.0013812374
110179535061,0.0005024311
110179535561,0.027374363
110180071029,0.7871373
110180271021,0.00075729535
110180271222,0.043343436
110180773421,0.51462525
110180973126,0.43330875
110180973727,0.1406668
110183073227,0.004873968
110183073827,0.0132539235
110183171522,0.0053300676
110183173127,0.0028835207
110183173927,0.003633077
110183373124,0.0017701169
110183473620,0.005793367
110183616128,0.0014466889
110183671526,0.021804355
110183673128,0.053690877
110183871022,0.9267022
110183873122,0.04998957
110183873527,0.47964713
110183971027,0.83412427
110184173323,0.0015380168
110184471028,0.041171372
110184471227,0.01576839
110184473825,0.076429315
110184573421,0.0022541624
110184773226,0.0061830846
110184773420,0.0006319177
110184773624,0.13469923
110184773920,0.0014925582
110184871226,0.0041525434
110184873020,0.19487832
110185173227,0.006552708
110185173627,0.8669644
110185273428,0.009867516
110185273621,0.03229079
110185273728,0.028262997
110185373622,0.025380284
110185471227,0.037008908
110185471525,0.008214246
110185473727,0.0014015237
110185673520,0.85288334
110185673721,0.048748773
110185771027,0.0022470478
110185773827,0.037885454
110185773925,0.9714287
110185971525,0.04115792
110185973220,0.013616274
110185973324,0.8365305
110185973823,0.0026489228
110186073626,0.14386292
110186173720,0.26266548
110186271223,0.0077187014
110186273328,0.04136638
110186371525,0.08554087
110186671525,0.14305547
110186771029,0.92297125
110186771522,0.047871407
110186773729,0.7803881
110186773821,0.19230038
110186773823,0.0149008995
110186773924,0.05291697
110186973826,0.012783769
110187071525,0.0117934095
110187173428,0.016711723
110187271029,0.0064284243
110187371020,0.2539628
110187473328,0.044754907
110187473923,0.024137355
110187571023,0.01029598
110187571526,0.68524975
110187573629,0.0009399859
110187573927,0.9987271
110187673122,0.14987777
110187673726,0.0015352553
110187771223,0.008965096
110187771524,0.0038403447
110187773125,0.02081699
110187871022,0.19666351
110187871528,0.0095580695
110187873826,0.010503669
110188171227,0.003916697
110188173128,0.017744211
110188173425,0.023636073
110188273327,0.003288604
110188371022,0.10465219
110188473427,0.045938056
110188673725,0.006676122
110188871223,0.94538957
110188873725,0.11269432
110188973125,0.6382167
110188973320,0.86926955
110189073022,0.004401959
110189073128,0.0006746275
110189073424,0.81964046
110189073826,0.013523649
110189173925,0.023626447
110189373721,0.9576866
110189373921,0.0026934992
110189516123,0.0016048709
110189573427,0.012428068
110189573729,0.9489431
110189673324,0.0015790019
110189816427,0.3638525
110189871027,0.008808758
110189873225,0.0007084857
110189916324,0.007837449
110189916720,0.0032426938
110189971527,0.00509142
110189973625,0.01474985
110189973823,0.0010152581
110300371522,0.019788252
110300573425,0.0006430402
110300573524,0.4750968
110300573629,0.9854261
110300773829,0.020661004
110300871021,0.8749359
110300973728,0.0014551705
110301073123,0.000980592
110301073126,0.051684726
110301112127,0.003365962
110301112225,0.00033680708
110301112526,0.012371051
110301112624,0.014816075
110301112626,0.379804
110301112829,0.00041408386
110301112923,0.002536259
110301116224,0.0035240287
110301116421,0.43705535
110301116620,0.0013885396
110301116627,0.016806498
110301116727,0.007219616
110301173022,0.0028151546
110301173029,0.0053337757
110301173225,0.101228416
110301173327,0.0024894236
110301173523,0.0741533
110301173525,0.49732313
110301173527,0.041645188
110301271227,0.004218307
110301273320,0.03933127
110301273327,0.00034909297
110301371022,0.989438
110301373423,0.99786586
110301673327,0.43469968
110301771521,0.008166897
110301816624,0.108427905
110301873120,0.0020298527
110301973029,0.00081719644
110301973721,0.8730859
110302071222,0.0026621285
110302073426,0.14085297
110302371024,0.0009236336
110302473625,0.0026488474
110302671227,0.0031540345
110302873420,0.021078663
110303173728,0.08618343
110303273120,0.0005857414
110303373925,0.5046635
110303373928,0.20051467
110303773527,0.0002274093
110303773621,0.0014707848
110303773728,0.0026403833
110303873422,0.21090321
110303873925,0.00065950427
110304471523,0.06936165
110304516720,0.00112302
110304573024,0.0014023776
110304573122,0.9421722
110304573629,0.99613315
110304573729,0.064797185
110304673323,0.0033646978
110304916124,0.4662145
110305271527,0.37222672
110305373421,0.001668624
110305373428,0.14754279
110305471222,0.004444135
110305473623,0.0795769
110305671029,0.08163157
110305671229,0.00476447
110305873729,0.7997108
110305973523,0.04137469
110305973624,0.023493053
110306073320,0.6939447
110306173725,0.004134489
110306273823,0.00041922543
110306571220,0.0060925824
110306773820,0.078169666
110306873127,0.023695616
110306873426,0.11724698
110307071220,0.0058256784
110307173921,0.000671167
110307373427,0.000505099
110307471527,0.015076821
110307673328,0.00024319692
110307973723,0.0019431645
110307973820,0.0024553125
110308071225,0.0051433016
110308073120,0.0062210322
110308073922,0.9991231
110308171221,0.018010678
110308173121,0.13859628
110308273621,0.053649414
110308373724,0.0015884629
110308373920,0.013382298
110308473325,0.33901024
110308473723,0.0014641074
110308671526,0.0010118475
110308873925,0.14111559
110309016324,0.0062091313
110309171520,0.0025989476
110309173829,0.003463801
110309273329,0.5464681
110309316424,0.0003944789
110309316426,0.6490347
110309316726,0.03552639
110309371229,0.003984924
110309373829,0.0013575162
110309373929,0.23732074
110309773526,0.028166229
110309873723,0.0056762486
110309916125,0.023588507
110309916326,0.00547866
110309973126,0.03362636
110320073622,0.0057453886
110320173320,0.0071437396
110320273824,0.0030341314
110320316424,0.010200404
110320473821,0.12644033
110320612127,0.000691176
110320871524,0.064650446
110320873527,0.0023739499
110321071521,0.0054826676
110321073726,0.9820125
110321173724,0.030647868
110321473325,0.03722675
110321773826,0.006512812
110321873125,0.00046992986
110321973723,0.990318
110322171022,0.0036155225
110322273127,0.0073500588
110322473122,0.002871817
110322573829,0.2762014
110322671224,0.023855792
110322773726,0.0016382084
110322973424,0.003742668
110323373322,0.002678031
110323571025,0.00062838773
110323571521,0.011284978
110323571522,0.9982458
110323573724,0.011660893
110323673826,0.00494202
110323771229,0.0010311825
110323773322,0.0023190405
110323871224,0.001812908
110323971026,0.0032211
110324071522,0.0013020063
110324173424,0.0023680893
110324173725,0.02793985
110324273727,0.9980014
110324473726,0.00064810034
110324671228,0.0053930893
110324773724,0.0020641477
110324773729,0.9981134
110325071027,0.0016396978
110325073326,0.16639669
110325271529,0.0036340766
110325471025,0.0028150724
110325473427,0.00085730763
110325571227,0.026394168
110325771025,0.0013591064
110325973326,0.0020310897
110326171226,0.06461242
110326416425,0.0005819685
110326473420,0.0024741234
110326573925,0.005258788
110326871020,0.99516886
110326871529,0.01349472
110326873626,0.20040423
110326971224,0.0035867104
110326973626,0.000985237
110328073324,0.012786143
110328173920,0.013361859
110328173925,0.9310851
110328271228,0.00103699
110328373723,0.0014464492
110328471026,0.0230719
110328573324,0.056542665
110328573621,0.011672202
110328671521,0.0077785295
110328673925,0.00032883268
110328773122,0.07303053
110328773126,0.045108657
110328871025,0.0019681493
110328873420,0.00029414537
110328973028,0.0006981143
110328973421,0.00078071933
110329473325,0.005844682
110329473326,0.06637821
110329571526,0.005053552
110329871223,0.19978029
110329971028,0.3362287
110329973322,0.06541119
110340016127,0.0024424496
110340016323,0.9936053
110340073226,0.0038805723
110340171223,0.0011960365
110340216127,0.97006106
110340216225,0.0036316651
110340271029,0.0043292237
110340273027,0.060055356
110340273129,0.0010065773
110340273426,0.0134731755
110340273528,0.0026591923
110340373429,0.99201006
110340473023,0.00078959524
110340473028,0.008440251
110340773823,0.0005330809
110340873323,0.005269639
110341071022,0.019168133
110341073824,0.88913363
110341273424,0.0055010654
110342073320,0.005409077
110342473425,0.16556282
110342573725,0.014346917
110342771524,0.61709535
110343771229,0.0073676743
110344173322,0.0014674254
110344673128,0.009483035
110344971529,0.99627924
110345073322,0.56769425
110345171024,0.001728546
110345473322,0.03079473
110345571220,0.006652167
110345771026,0.00060548447
110345973322,0.010586083
110346073726,0.008322903
110346273121,0.0050329496
110346273425,0.0051314454
110346373121,0.08076745
110346471525,0.8343547
110346673327,0.00020112272
110346771222,0.0008190227
110346873125,0.9654538
110346873626,0.004086821
110346873721,0.002555249
110346873922,0.0308329
110347171228,0.06881565
110347173720,0.07895532
110347471024,0.013198212
110347673321,0.0066337246
110347673823,0.09232238
110347773923,0.0019125271
110348173825,0.00064941373
110348273726,0.0013616899
110348673325,0.0016985144
110348673421,0.0030015474
110348673820,0.00090966094
110348973329,0.008395506
110349373122,0.010224104
110349671527,0.0049888487
110349673124,0.0005843159
110349973728,0.044075202
110380271026,0.00038739174
110380271225,0.99722433
110380371027,0.074448854
110380571225,0.48143816
110380773128,0.99775505
110380971226,0.022677375
110383071522,0.9566221
110383271228,0.0019382997
110383471025,0.54920954
110383473726,0.0013022618
110383573621,0.006758653
110383671221,0.9437895
110383673325,0.021651616
110383873720,0.007466158
110383971220,0.0028170052
110384573324,0.030013263
110385012629,0.019267788
110385016222,0.0013565867
110385173723,0.005158642
110385312120,0.0019876368
110385312128,0.60028857
110385312324,0.004272234
110385312523,0.17115743
110385312628,0.015738798
110385312824,0.0038863719
110385314628,0.0036844723
110385315621,0.8860404
110385316620,0.037617296
110385362624,0.025207067
110385366326,0.4104352
110385373629,0.0040300707
110385373827,0.0035589691
110385471529,0.0065324367
110385573120,0.03134085
110385573320,0.015116564
110385616720,0.009346387
110385671520,0.58816725
110386073124,0.023500912
110387171020,0.00065335707
110387171029,0.00023266846
110387371525,0.0011624377
110387471021,0.016170284
110387571225,0.021429762
110387673123,0.038685024
110387673129,0.0029943157
110387973425,0.008520912
