userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
110148271221,0.002440457
110148271526,0.00436064
110148273121,0.08917888
110148373827,0.03380741
110148571524,0.24393693
110148673426,0.002981681
110148773521,0.94883823
110148773622,0.10305419
110148873729,0.0034434933
110148973427,0.016984796
110148973523,0.92057866
110149071528,0.05819737
110149073824,0.020935042
110149073924,0.07488097
110149173122,0.0025462834
110149173423,0.01359609
110149271526,0.0052339016
110149273725,0.0020811437
110149371528,0.0010154679
110149371529,0.2095168
110149373322,0.010423452
110149873325,0.8120953
110160035961,0.0024758135
110160035969,0.9949848
110160135264,0.013733847
110160135669,0.094904825
110160435367,0.0016926086
110160635367,0.011527091
110160833765,0.15609714
110160835165,0.83199656
110160835967,0.0030764807
110162035167,0.15369286
110162135566,0.23422857
110162135968,0.013262086
110162435165,0.01002335
110162435262,0.33563057
110162535260,0.023494013
110162635164,0.49605688
110162833062,0.039121397
110164118361,0.0021035236
110164133863,0.0564359
110164133866,0.4430124
110164135660,0.001785144
110164135861,0.0005386072
110164433764,0.00044107196
110164435362,0.005987402
110164535164,0.6497804
110164535860,0.0006643815
110164735160,0.079988435
110164735560,0.41395745
110164735767,0.34844294
110164835069,0.855456
110164835964,0.27512679
110164935064,0.00065868115
110165135266,0.03818316
110165135962,0.0031229365
110165333763,0.6664723
110165435462,0.055769473
110165535267,0.0054590227
110165933862,0.014435263
110165933866,0.0742166
110165935162,0.0017981392
110166135261,0.0009895863
110166135560,0.8651336
110166333867,0.009220507
110166335260,0.011681568
110166433765,0.022293568
110166435368,0.058731426
110166733869,0.057578616
110166735262,0.07119192
110166833060,0.099050835
110166933067,0.06716819
110166935169,0.9754791
110167135765,0.0139095085
110167235365,0.80596113
110167333769,0.002966566
110167335561,0.003961298
110167418266,0.11019651
110167635168,0.001658289
110167635467,0.10966923
110167735665,0.99792767
110167833860,0.014203513
110167935560,0.3673943
110167935962,0.0020189923
110168033763,0.0019165933
110168033860,0.00087297417
110168035467,0.039557245
110168118263,0.9876949
110168135166,0.008578477
110168135464,0.0002796684
110168235865,0.09280051
110168318662,0.2765756
110168335361,0.008910144
110168535360,0.2921264
110168635162,0.027919013
110168818562,0.022985497
110168833868,0.9262888
110168835162,0.006921611
110168835664,0.0023976692
110169135666,0.0022453603
110169235569,0.0016627513
110169333769,0.08567967
110169435065,0.050485503
110169435464,0.9752635
110169435764,0.0045932154
110169733069,0.04732448
110169735663,0.0017192336
110169835361,0.018087767
110169935165,0.017804572
110169935566,0.012492564
110171018469,0.006301075
110171233060,0.93963814
110171335967,0.0009373257
110171433063,0.0008932588
110171533863,0.9759306
110171535068,0.01675557
110171735266,0.0009998942
110171835869,0.0040381146
110171918064,0.0037520477
110173033062,0.0067632883
110173035268,0.0002767243
110173135162,0.028469702
110173135262,0.0016387773
110173235460,0.34202924
110173235666,0.11950262
110173235668,0.0009280139
110173335562,0.0017722144
110173535366,0.00094958907
110173733764,0.25988287
110173835761,0.0015050936
110173933866,0.0004093342
110174035062,0.015191307
110174035266,0.03673099
110174035665,0.015506426
110174133767,0.37925723
110174135867,0.001562754
110174235863,0.9763926
110174435069,0.99402016
110174435466,0.2342736
110174633862,0.95813924
110174733869,0.83387434
110174835162,0.98347425
110174933067,0.00056201156
110177035068,0.0050930623
110177035561,0.0009219934
110177035762,0.984012
110177235162,0.9851634
110177235960,0.10822322
110177335864,0.9867176
110177718164,0.0014561055
110177733066,0.018350322
110177735568,0.006887029
110177735864,0.0040433262
110177933067,0.82006055
110177935864,0.0012533513
110178033760,0.059319682
110178035067,0.98941404
110178135465,0.49650374
110178235465,0.003986796
110178335169,0.00666745
110178533761,0.00035132573
110178535368,0.95448714
110178633868,0.7330346
110178733861,0.32654327
110178833066,0.99302036
110178835260,0.00088647194
110179035468,0.906956
110179035569,0.000752994
110179535061,0.00064483087
110179535561,0.016239872
110180071029,0.8567931
110180271021,0.00041908206
110180271222,0.03007609
110180773421,0.26248625
110180973126,0.4393704
110180973727,0.10157327
110183073227,0.0052100355
110183073827,0.01230951
110183171522,0.0023986786
110183173127,0.013499555
110183173927,0.0041948375
110183373124,0.0015353955
110183473620,0.0028811365
110183616128,0.003496812
110183671526,0.016005049
110183673128,0.07013203
110183871022,0.9616054
110183873122,0.034087513
110183873527,0.4869477
110183971027,0.8681179
110184173323,0.004645913
110184471028,0.033633288
110184471227,0.011936252
110184473825,0.093203686
110184573421,0.008054363
110184773226,0.009392845
110184773420,0.0006276487
110184773624,0.1473734
110184773920,0.0012119323
110184871226,0.0017129567
110184873020,0.1702084
110185173227,0.0057052253
110185173627,0.90703714
110185273428,0.0025446739
110185273621,0.023913711
110185273728,0.025030607
110185373622,0.057265878
110185471227,0.051351774
110185471525,0.008255189
110185473727,0.00077697134
110185673520,0.9046216
110185673721,0.026866982
110185771027,0.0030506752
110185773827,0.01531137
110185773925,0.93287486
110185971525,0.027957201
110185973220,0.009497
110185973324,0.89951247
110185973823,0.0072016874
110186073626,0.06099726
110186173720,0.22116165
110186271223,0.0050462903
110186273328,0.021602081
110186371525,0.10311073
110186671525,0.025698036
110186771029,0.85971844
110186771522,0.06721525
110186773729,0.97950065
110186773821,0.1248945
110186773823,0.012385186
110186773924,0.04220089
110186973826,0.0073230183
110187071525,0.011836378
110187173428,0.0076685706
110187271029,0.008779374
110187371020,0.21134558
110187473328,0.030504743
110187473923,0.012525706
110187571023,0.006657469
110187571526,0.5134207
110187573629,0.0006710737
110187573927,0.994082
110187673122,0.12904936
110187673726,0.0027000634
110187771223,0.0073691458
110187771524,0.003552885
110187773125,0.014743568
110187871022,0.18258287
110187871528,0.0050453097
110187873826,0.018692812
110188171227,0.0043992577
110188173128,0.027243773
110188173425,0.0060540563
110188273327,0.0038470451
110188371022,0.10805867
110188473427,0.058150817
110188673725,0.0052618175
110188871223,0.9962042
110188873725,0.19171008
110188973125,0.7403192
110188973320,0.9639759
110189073022,0.006220755
110189073128,0.00041475808
110189073424,0.75940955
110189073826,0.010199738
110189173925,0.017057706
110189373721,0.9946067
110189373921,0.0031725399
110189516123,0.0007117648
110189573427,0.013321693
110189573729,0.99770844
110189673324,0.0008123169
110189816427,0.5267643
110189871027,0.004531197
110189873225,0.0007067916
110189916324,0.003862016
110189916720,0.004923965
110189971527,0.0030708087
110189973625,0.015899468
110189973823,0.00062615384
110300371522,0.03516783
110300573425,0.00048163434
110300573524,0.6875074
110300573629,0.99195796
110300773829,0.012105456
110300871021,0.9828208
110300973728,0.003664755
110301073123,0.0011488294
110301073126,0.07473768
110301112127,0.0071724937
110301112225,0.00077295455
110301112526,0.010969533
110301112624,0.011010161
110301112626,0.25541383
110301112829,0.00045757828
110301112923,0.0016213425
110301116224,0.0040166425
110301116421,0.44610763
110301116620,0.0014083849
110301116627,0.0097125005
110301116727,0.0031298518
110301173022,0.0019768302
110301173029,0.00699355
110301173225,0.14414075
110301173327,0.003069201
110301173523,0.123229824
110301173525,0.76256883
110301173527,0.0425418
110301271227,0.003601908
110301273320,0.031015769
110301273327,0.00038308947
110301371022,0.9960605
110301373423,0.9922787
110301673327,0.40554327
110301771521,0.0052287714
110301816624,0.053305827
110301873120,0.0030398308
110301973029,0.00079881086
110301973721,0.8067875
110302071222,0.0022538162
110302073426,0.05274292
110302371024,0.00092833844
110302473625,0.0038793837
110302671227,0.002006899
110302873420,0.00932323
110303173728,0.047552396
110303273120,0.0007087899
110303373925,0.26679087
110303373928,0.041420456
110303773527,0.00050997356
110303773621,0.0018640418
110303773728,0.0013038779
110303873422,0.27605042
110303873925,0.0014750535
110304471523,0.07394421
110304516720,0.0014746186
110304573024,0.0005317434
110304573122,0.9114984
110304573629,0.9957088
110304573729,0.027594179
110304673323,0.0038091012
110304916124,0.31786126
110305271527,0.36990958
110305373421,0.00061699055
110305373428,0.21793178
110305471222,0.0070886007
110305473623,0.039805863
110305671029,0.072063364
110305671229,0.00859804
110305873729,0.5407073
110305973523,0.06783916
110305973624,0.016515678
110306073320,0.6049481
110306173725,0.0038820435
110306273823,0.0008577133
110306571220,0.00349931
110306773820,0.045433458
110306873127,0.020493802
110306873426,0.11287266
110307071220,0.0028863656
110307173921,0.00025920366
110307373427,0.0008892581
110307471527,0.010078004
110307673328,0.00094492675
110307973723,0.0011481553
110307973820,0.0014594464
110308071225,0.007616592
110308073120,0.030800696
110308073922,0.9968931
110308171221,0.013651731
110308173121,0.07137737
110308273621,0.02821125
110308373724,0.0019197415
110308373920,0.008125239
110308473325,0.53812164
110308473723,0.0019646701
110308671526,0.001275952
110308873925,0.036933552
110309016324,0.0060716015
110309171520,0.0032994268
110309173829,0.0037077558
110309273329,0.93620956
110309316424,0.00056394434
110309316426,0.7352166
110309316726,0.030438397
110309371229,0.0020513856
110309373829,0.0015986189
110309373929,0.35602793
110309773526,0.044854246
110309873723,0.0031821385
110309916125,0.046022825
110309916326,0.010201098
110309973126,0.08676432
110320073622,0.008765556
110320173320,0.008219405
110320273824,0.0024465541
110320316424,0.0068665133
110320473821,0.07301911
110320612127,0.0005652235
110320871524,0.032142214
110320873527,0.0017959193
110321071521,0.0036084242
110321073726,0.9961813
110321173724,0.051694132
110321473325,0.008161054
110321773826,0.004191079
110321873125,0.0005310322
110321973723,0.9567211
110322171022,0.01068802
110322273127,0.0054904
110322473122,0.0026999135
110322573829,0.32282653
110322671224,0.025892016
110322773726,0.0014036847
110322973424,0.0053616194
110323373322,0.0035936323
110323571025,0.0009905014
110323571521,0.006394823
110323571522,0.9964112
110323573724,0.011742754
110323673826,0.004052761
110323771229,0.0017552922
110323773322,0.0047563673
110323871224,0.0015306103
110323971026,0.0025065925
110324071522,0.00050327077
110324173424,0.0038493588
110324173725,0.03508368
110324273727,0.99447167
110324473726,0.0008626042
110324671228,0.0018675423
110324773724,0.0023868943
110324773729,0.99856836
110325071027,0.0010247222
110325073326,0.23106408
110325271529,0.003993309
110325471025,0.0023584305
110325473427,0.0009844273
110325571227,0.012148637
110325771025,0.0015224402
110325973326,0.0023620059
110326171226,0.1423766
110326416425,0.0007488957
110326473420,0.0019298556
110326573925,0.00584579
110326871020,0.97495925
110326871529,0.009697179
110326873626,0.12262978
110326971224,0.001796149
110326973626,0.00071259413
110328073324,0.008434274
110328173920,0.018559268
110328173925,0.92697686
110328271228,0.000504957
110328373723,0.001814248
110328471026,0.03488923
110328573324,0.010792518
110328573621,0.008799927
110328671521,0.00909544
110328673925,0.00058179814
110328773122,0.03265334
110328773126,0.051610045
110328871025,0.0024211446
110328873420,0.0004633603
110328973028,0.0005536064
110328973421,0.0009064333
110329473325,0.0078111487
110329473326,0.18405807
110329571526,0.010027978
110329871223,0.18746425
110329971028,0.70320576
110329973322,0.07044385
110340016127,0.0017729992
110340016323,0.9976058
110340073226,0.0048150215
110340171223,0.0011062091
110340216127,0.985693
110340216225,0.0021344111
110340271029,0.009543298
110340273027,0.07773977
110340273129,0.0008971173
110340273426,0.0077951374
110340273528,0.0011943465
110340373429,0.95425284
110340473023,0.0012921683
110340473028,0.0075442707
110340773823,0.00059667166
110340873323,0.009506239
110341071022,0.023778472
110341073824,0.902712
110341273424,0.0074475324
110342073320,0.0077550374
110342473425,0.29758495
110342573725,0.011818406
110342771524,0.61915815
110343771229,0.011148274
110344173322,0.0012026333
110344673128,0.0065173944
110344971529,0.99651194
110345073322,0.4668092
110345171024,0.0043850434
110345473322,0.026274031
110345571220,0.008470902
110345771026,0.0009829227
110345973322,0.015500586
110346073726,0.0060499557
110346273121,0.0076210327
110346273425,0.0064060017
110346373121,0.07916911
110346471525,0.8707941
110346673327,0.00033367777
110346771222,0.0012784399
110346873125,0.9541895
110346873626,0.010009885
110346873721,0.0019288091
110346873922,0.049270228
110347171228,0.06113708
110347173720,0.036427494
110347471024,0.020389523
110347673321,0.010724941
110347673823,0.080947794
110347773923,0.0023148735
110348173825,0.0014120253
110348273726,0.001059091
110348673325,0.0011618776
110348673421,0.0026334012
110348673820,0.0015105492
110348973329,0.010513462
110349373122,0.012990026
110349671527,0.011197644
110349673124,0.00067237386
110349973728,0.047106396
110380271026,0.00067654427
110380271225,0.9963849
110380371027,0.099097244
110380571225,0.63889915
110380773128,0.9957822
110380971226,0.021269146
110383071522,0.9740592
110383271228,0.0015832288
110383471025,0.5484675
110383473726,0.00064115104
110383573621,0.008137683
110383671221,0.94848025
110383673325,0.023250595
110383873720,0.010273724
110383971220,0.0034416844
110384573324,0.035674214
110385012629,0.00806267
110385016222,0.00206698
110385173723,0.0020053359
110385312120,0.0011109489
110385312128,0.39923993
110385312324,0.007171297
110385312523,0.2835154
110385312628,0.05004757
110385312824,0.0036759828
110385314628,0.0040556737
110385315621,0.84362096
110385316620,0.032003842
110385362624,0.019572392
110385366326,0.29916066
110385373629,0.0049889525
110385373827,0.005480123
110385471529,0.0017516159
110385573120,0.0044104033
110385573320,0.029150408
110385616720,0.0039816555
110385671520,0.7504409
110386073124,0.019537384
110387171020,0.0014804371
110387171029,0.00022915537
110387371525,0.001696206
110387471021,0.022508752
110387571225,0.014550418
110387673123,0.022097684
110387673129,0.0021353918
110387973425,0.0111238565
