userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
110148271526,0.0043325615
110148273121,0.083401434
110148373827,0.03573691
110148571524,0.24067684
110148673426,0.0034456507
110148773521,0.92362624
110148773622,0.105044104
110148873729,0.003656625
110148973427,0.025383329
110148973523,0.9090028
110149071528,0.07299335
110149073824,0.027828407
110149073924,0.07093475
110149173122,0.0031381496
110149173423,0.013864962
110149271526,0.0063984385
110149273725,0.0021196436
110149371528,0.0010630311
110149371529,0.24432382
110149373322,0.011094075
110149873325,0.8105728
110160035961,0.0027895165
110160035969,0.99397105
110160135264,0.0141561795
110160135669,0.10258118
110160435367,0.0022311737
110160635367,0.013418233
110160833765,0.15152428
110160835165,0.8553635
110160835967,0.0034548708
110162035167,0.17867002
110162135566,0.22789383
110162135968,0.014029235
110162435165,0.011008079
110162435262,0.34137088
110162535260,0.020890493
110162635164,0.49929413
110162833062,0.04065433
110164118361,0.002172237
110164133863,0.05383089
110164133866,0.49982756
110164135660,0.0017480792
110164135861,0.0005862287
110164433764,0.0004859951
110164435362,0.0079493765
110164535164,0.6646803
110164535860,0.000693272
110164735160,0.10530671
110164735560,0.40432802
110164735767,0.38227087
110164835069,0.85681456
110164835964,0.29343808
110164935064,0.0007887479
110165135266,0.042265262
110165135962,0.0025708673
110165333763,0.6214963
110165435462,0.07399501
110165535267,0.0057059634
110165933862,0.014451042
110165933866,0.08986499
110165935162,0.0017611325
110166135261,0.001100998
110166135560,0.8544749
110166333867,0.010728418
110166335260,0.012873219
110166433765,0.023359993
110166435368,0.068849124
110166733869,0.058360375
110166735262,0.079292156
110166833060,0.1026636
110166933067,0.065337285
110166935169,0.9754837
110167135765,0.015613766
110167235365,0.8065194
110167333769,0.0031461935
110167335561,0.0044194474
110167418266,0.107239984
110167635168,0.001670377
110167635467,0.13632952
110167735665,0.9981532
110167833860,0.012712824
110167935560,0.3544224
110167935962,0.0023334022
110168033763,0.0021844846
110168033860,0.0009073982
110168035467,0.03959171
110168118263,0.988032
110168135166,0.009254401
110168135464,0.00029061717
110168235865,0.078631684
110168318662,0.26963747
110168335361,0.009516128
110168535360,0.3197154
110168635162,0.026372796
110168818562,0.023925504
110168833868,0.8955203
110168835162,0.00746648
110168835664,0.0023967216
110169135666,0.0023281036
110169235569,0.0018048302
110169333769,0.092011645
110169435065,0.056344308
110169435464,0.97527677
110169435764,0.005617274
110169733069,0.06147939
110169735663,0.002043556
110169835361,0.017037237
110169935165,0.020377662
110169935566,0.014385832
110171018469,0.006627382
110171233060,0.9253186
110171335967,0.00077319134
110171433063,0.00073794916
110171533863,0.97449887
110171535068,0.022064807
110171735266,0.0011578491
110171835869,0.004175757
110171918064,0.0042011244
110173033062,0.0069227703
110173035268,0.0003178867
110173135162,0.027867278
110173135262,0.002214174
110173235460,0.32833406
110173235666,0.13058634
110173235668,0.00085276365
110173335562,0.0020090495
110173535366,0.00086407585
110173733764,0.2111717
110173835761,0.001476254
110173933866,0.0005904952
110174035062,0.018061996
110174035266,0.043246116
110174035665,0.02278753
110174133767,0.39035636
110174135867,0.0014855867
110174235863,0.97486275
110174435069,0.99496305
110174435466,0.23319355
110174633862,0.9652026
110174733869,0.8032485
110174835162,0.9827901
110174933067,0.00064395816
110177035068,0.0059364634
110177035561,0.0010778343
110177035762,0.9825349
110177235162,0.98642904
110177235960,0.1100523
110177335864,0.9849235
110177718164,0.0015584382
110177733066,0.020334247
110177735568,0.006680271
110177735864,0.004191137
110177933067,0.8047681
110177935864,0.0017365494
110178033760,0.05549579
110178035067,0.9851135
110178135465,0.51743907
110178235465,0.004470095
110178335169,0.007989
110178533761,0.0003725246
110178535368,0.9510735
110178633868,0.76491916
110178733861,0.2858162
110178833066,0.9936371
110178835260,0.00092363666
110179035468,0.8810915
110179035569,0.00093765307
110179535061,0.00077594776
110179535561,0.022648405
110180071029,0.8616769
110180271021,0.00040172908
110180271222,0.024981206
110180773421,0.26434588
110180973126,0.4263607
110180973727,0.100008406
110183073227,0.0051975828
110183073827,0.014382424
110183171522,0.002664222
110183173127,0.013052965
110183173927,0.0052027265
110183373124,0.0018123053
110183473620,0.0027846792
110183616128,0.0042644455
110183671526,0.019662213
110183673128,0.058884144
110183871022,0.96189755
110183873122,0.030847391
110183873527,0.523588
110183971027,0.8629694
110184173323,0.0047970563
110184471028,0.032660134
110184471227,0.011529788
110184473825,0.09422094
110184573421,0.0064989314
110184773226,0.012021793
110184773420,0.0006250443
110184773624,0.12701568
110184773920,0.0011859883
110184871226,0.0015545466
110184873020,0.18064001
110185173227,0.006346219
110185173627,0.88367236
110185273428,0.0031368386
110185273621,0.022242896
110185273728,0.029906929
110185373622,0.053716123
110185471227,0.057174362
110185471525,0.008949461
110185473727,0.000843327
110185673520,0.91651
110185673721,0.030244235
110185771027,0.0031583123
110185773827,0.018244456
110185773925,0.9349106
110185971525,0.028631946
110185973220,0.011486547
110185973324,0.88727695
110185973823,0.008431819
110186073626,0.066840634
110186173720,0.20634532
110186271223,0.0052755177
110186273328,0.022481423
110186371525,0.10563757
110186671525,0.030207569
110186771029,0.8360804
110186771522,0.076307155
110186773729,0.97904843
110186773821,0.12760557
110186773823,0.014749557
110186773924,0.04280702
110186973826,0.00913893
110187071525,0.011453374
110187173428,0.009230642
110187271029,0.009113088
110187371020,0.2045559
110187473328,0.035546932
110187473923,0.011582101
110187571023,0.009761423
110187571526,0.5692848
110187573629,0.0008100526
110187573927,0.9936506
110187673122,0.13285306
110187673726,0.002625395
110187771223,0.007845107
110187771524,0.0040650424
110187773125,0.015261267
110187871022,0.19864622
110187871528,0.0054646037
110187873826,0.020620119
110188171227,0.004860942
110188173128,0.028796956
110188173425,0.006526624
110188273327,0.004250848
110188371022,0.1129566
110188473427,0.061485935
110188673725,0.005634138
110188871223,0.9964078
110188873725,0.21748435
110188973125,0.76626897
110188973320,0.95752037
110189073022,0.0064754025
110189073128,0.00039882847
110189073424,0.7402779
110189073826,0.010362238
110189173925,0.016297752
110189373721,0.9946602
110189373921,0.004068151
110189516123,0.0006198733
110189573427,0.01565849
110189573729,0.99758375
110189673324,0.0006880855
110189816427,0.4820105
110189871027,0.0050139003
110189873225,0.00082219986
110189916324,0.004263851
110189916720,0.00544192
110189971527,0.0036434482
110189973625,0.018319285
110189973823,0.00070113677
110300371522,0.035271816
110300573425,0.0004367258
110300573524,0.6685427
110300573629,0.98945874
110300773829,0.014522443
110300871021,0.9798544
110300973728,0.0035273905
110301073123,0.0012021426
110301073126,0.06808123
110301112127,0.0064514177
110301112225,0.0008994651
110301112526,0.011940213
110301112624,0.011732342
110301112626,0.24666624
110301112829,0.0004950904
110301112923,0.0016454568
110301116224,0.0044072256
110301116421,0.44380197
110301116620,0.0014604433
110301116627,0.010530724
110301116727,0.0035029922
110301173022,0.0021041026
110301173029,0.0073671443
110301173225,0.15667117
110301173327,0.002951549
110301173523,0.13366254
110301173525,0.74870574
110301173527,0.05170698
110301271227,0.004207173
110301273320,0.03281897
110301273327,0.00042779633
110301371022,0.99607164
110301373423,0.99109304
110301673327,0.3910187
110301771521,0.00569375
110301816624,0.045383357
110301873120,0.0035115622
110301973029,0.00068596064
110301973721,0.7807563
110302071222,0.0022702897
110302073426,0.05758714
110302371024,0.001029337
110302473625,0.004430147
110302671227,0.0022357837
110302873420,0.0101586105
110303173728,0.061660312
110303273120,0.00062539947
110303373925,0.22476295
110303373928,0.041895524
110303773527,0.00059303927
110303773621,0.0017906321
110303773728,0.0010917813
110303873422,0.29894146
110303873925,0.001704324
110304471523,0.08065077
110304516720,0.0014086937
110304573024,0.00059475895
110304573122,0.9046046
110304573629,0.99543554
110304573729,0.04003631
110304673323,0.004459501
110304916124,0.36193955
110305271527,0.41027537
110305373421,0.0005678808
110305373428,0.23204324
110305471222,0.0064730896
110305473623,0.042950593
110305671029,0.06841813
110305671229,0.009368131
110305873729,0.5180464
110305973523,0.07535522
110305973624,0.016370308
110306073320,0.62152344
110306173725,0.00465976
110306273823,0.0009205212
110306571220,0.004359902
110306773820,0.04969332
110306873127,0.024057634
110306873426,0.11752709
110307071220,0.0028507093
110307173921,0.00033671263
110307373427,0.0010673946
110307471527,0.011097556
110307673328,0.0010792362
110307973723,0.0011224351
110307973820,0.0014679118
110308071225,0.007043779
110308073120,0.036162227
110308073922,0.99612
110308171221,0.013310778
110308173121,0.08968951
110308273621,0.03784705
110308373724,0.0022774157
110308373920,0.007834961
110308473325,0.4848702
110308473723,0.0019523464
110308671526,0.001427279
110308873925,0.04596614
110309016324,0.0063898736
110309171520,0.0035246748
110309173829,0.0037861082
110309273329,0.93779147
110309316424,0.00078361935
110309316426,0.7655928
110309316726,0.038224515
110309371229,0.0027701017
110309373829,0.002117244
110309373929,0.3511747
110309773526,0.04727735
110309873723,0.003152476
110309916125,0.055626303
110309916326,0.011166377
110309973126,0.098467365
110320073622,0.008848288
110320173320,0.007405168
110320273824,0.0027017258
110320316424,0.007641936
110320473821,0.07525388
110320612127,0.00055573153
110320871524,0.037223592
110320873527,0.002126633
110321071521,0.00453188
110321073726,0.9960418
110321173724,0.05276251
110321473325,0.008012687
110321773826,0.0045043947
110321873125,0.0005663492
110321973723,0.9555515
110322171022,0.010885611
110322273127,0.0048476746
110322473122,0.0036574926
110322573829,0.26386482
110322671224,0.0231678
110322773726,0.0016964434
110322973424,0.0064900825
110323373322,0.003771977
110323571025,0.0008870227
110323571521,0.007649424
110323571522,0.997361
110323573724,0.014874691
110323673826,0.004466585
110323771229,0.0022117964
110323773322,0.0054079657
110323871224,0.0019557786
110323971026,0.0043065166
110324071522,0.0005002738
110324173424,0.0042573153
110324173725,0.034428567
110324273727,0.99262
110324473726,0.00084415823
110324671228,0.0022226358
110324773724,0.0032971434
110324773729,0.998761
110325071027,0.00086102483
110325073326,0.19965732
110325271529,0.0035264702
110325471025,0.0026078534
110325473427,0.0011040078
110325571227,0.014974788
110325771025,0.0015808627
110325973326,0.002256937
110326171226,0.15152183
110326416425,0.0008517421
110326473420,0.002024335
110326573925,0.0060405517
110326871020,0.98203164
110326871529,0.010213032
110326873626,0.139384
110326971224,0.0015036538
110326973626,0.00071710645
110328073324,0.010451977
110328173920,0.020507121
110328173925,0.91765374
110328271228,0.00048827115
110328373723,0.0021527885
110328471026,0.035500612
110328573324,0.013472663
110328573621,0.008846742
110328671521,0.010102871
110328673925,0.0005334241
110328773122,0.038245805
110328773126,0.051861692
110328871025,0.0021787756
110328873420,0.0005175731
110328973028,0.0005342161
110328973421,0.001109442
110329473325,0.0073984293
110329473326,0.1817811
110329571526,0.009555002
110329871223,0.1694682
110329971028,0.727914
110329973322,0.084368445
110340016127,0.0020411527
110340016323,0.9974109
110340073226,0.0047111283
110340171223,0.0012043294
110340216127,0.98275185
110340216225,0.0024574115
110340271029,0.008964375
110340273027,0.083816096
110340273129,0.0009868238
110340273426,0.007985307
110340273528,0.0012431741
110340373429,0.9590502
110340473023,0.001376166
110340473028,0.009023955
110340773823,0.00059340533
110340873323,0.012410423
110341071022,0.02269959
110341073824,0.9031068
110341273424,0.008078352
110342073320,0.007225471
110342473425,0.27592683
110342573725,0.012639828
110342771524,0.63908225
110343771229,0.0077694147
110344173322,0.0012594436
110344673128,0.0059733978
110344971529,0.996898
110345073322,0.4678343
110345171024,0.0049852817
110345473322,0.027232941
110345571220,0.011110783
110345771026,0.0009091135
110345973322,0.018125061
110346073726,0.0060908343
110346273121,0.007550708
110346273425,0.006018932
110346373121,0.08143344
110346471525,0.83926123
110346673327,0.00034857346
110346771222,0.0014125863
110346873125,0.9431885
110346873626,0.011095162
110346873721,0.0020419569
110346873922,0.05063359
110347171228,0.08157734
110347173720,0.03992594
110347471024,0.022966415
110347673321,0.011858927
110347673823,0.077300414
110347773923,0.0020845432
110348173825,0.0017160032
110348273726,0.0010303999
110348673325,0.0011105335
110348673421,0.0026429023
110348673820,0.0013553409
110348973329,0.011408703
110349373122,0.012708557
110349671527,0.011400747
110349673124,0.00091092364
110349973728,0.050764047
110380271026,0.0008580014
110380271225,0.99627763
110380371027,0.10440786
110380571225,0.65305424
110380773128,0.9960979
110380971226,0.025694322
110383071522,0.97097063
110383271228,0.001633371
110383471025,0.51467586
110383473726,0.0007056388
110383573621,0.008971797
110383671221,0.9537035
110383673325,0.029314319
110383873720,0.010728342
110383971220,0.0041372017
110384573324,0.040727396
110385012629,0.011098838
110385016222,0.002190501
110385173723,0.0022577432
110385312120,0.0010797553
110385312128,0.3866704
110385312324,0.007880755
110385312523,0.30596215
110385312628,0.051915545
110385312824,0.003929504
110385314628,0.004776357
110385315621,0.8344223
110385316620,0.038170435
110385362624,0.025651073
110385366326,0.27386743
110385373629,0.00660245
110385373827,0.0056039304
110385471529,0.002607717
110385573120,0.004917386
110385573320,0.03577148
110385616720,0.004606479
110385671520,0.78039396
110386073124,0.017865848
110387171020,0.001585311
110387171029,0.00027247547
110387371525,0.0016595207
110387471021,0.02179228
110387571225,0.018491538
110387673123,0.025094505
110387673129,0.0020966846
110387973425,0.009768771
110388073722,0.011452788
110388971223,0.9924219
