userid,type1_1_closestmean,endclosest_1_1,type1_2_closestmean,endclosest_1_2,type1_3_closestmean,endclosest_1_3,type1_4_closestmean,endclosest_1_4,type1_5_closestmean,endclosest_1_5,type2_1_closestmean,endclosest_2_1,type2_2_closestmean,endclosest_2_2,type2_3_closestmean,endclosest_2_3,type2_4_closestmean,endclosest_2_4,type2_5_closestmean,endclosest_2_5,type3_1_closestmean,endclosest_3_1,type3_2_closestmean,endclosest_3_2,type3_3_closestmean,endclosest_3_3,type3_4_closestmean,endclosest_3_4,type3_5_closestmean,endclosest_3_5,type4_1_closestmean,endclosest_4_1,type4_2_closestmean,endclosest_4_2,type4_3_closestmean,endclosest_4_3,type4_4_closestmean,endclosest_4_4,type4_5_closestmean,endclosest_4_5,type5_1_closestmean,endclosest_5_1,type5_2_closestmean,endclosest_5_2,type5_3_closestmean,endclosest_5_3,type5_4_closestmean,endclosest_5_4,type5_5_closestmean,endclosest_5_5
110100073025,,,59.0,59.0,46.0,46.0,90.0,90.0,2615.0,2615.0,,,103.28,213.0,11.666666666666666,2.0,22.833333333333332,8.0,187.0,187.0,,,195.1,211.0,198.66666666666666,283.0,11.166666666666666,6.0,185.0,185.0,,,311.5,138.0,307.8,38.0,402.1666666666667,67.0,112.0,112.0,,,26.0,26.0,,,,,,
110100073927,263153.54545454547,33458.0,7265.181818181818,98.0,6543.5,12.0,14791.0,23.0,15157.666666666666,198.0,358101.3333333333,33360.0,40884.18439716312,2823954.0,100621.87878787878,33372.0,357910.375,33383.0,5818.428571428572,33558.0,97618.125,33442.0,34608.21875,82.0,144910.975,33454.0,34.0,11.0,212.85714285714286,186.0,42868.4,33428.0,1056.2857142857142,68.0,7976.25,33440.0,724288.875,33451.0,12567.75,175.0,60267.666666666664,153561.0,144.0,9.0,1217.0,924.0,1414911.5,5653133.0,362259.4375,5686759.0
110100116029,134100.75,492678.0,665.0,1273.0,130.0,68.0,258.6666666666667,82.0,487.0,487.0,13910.0,5831.0,18639.5,22209.0,1970.6666666666667,5899.0,93.0,124.0,,,133568.75,492609.0,16.333333333333332,34.0,2555.5882352941176,1.0,67.75,69.0,138.0,138.0,14084.666666666666,6541.0,5290.0,710.0,9098.25,479.0,7344.2,426.0,24.0,24.0,15091.0,15091.0,128.0,128.0,74.0,74.0,190.0,190.0,,
110100133766,,,,,4.0,4.0,42.0,42.0,127.0,127.0,3011.0,3011.0,,,1325.0,1325.0,1371.0,1371.0,3138.0,3138.0,1329.0,1329.0,219.0,219.0,579.8333333333334,2.0,39.0,36.0,121.0,121.0,1463.0,1463.0,,,134.0,134.0,841.0,1505.0,85.0,85.0,,,,,,,,,,
110100171523,28536.470588235294,1598.0,2402.0,1677.0,712.0,28.0,1082.5,491.0,,,8434.75,2016.0,19338.0,10107.0,154363.0,304134.0,154419.5,304222.0,,,10755.285714285714,12926.0,33354.0,56009.0,32334.133333333335,14552.0,90.7,463.0,,,13713.8,12828.0,33310.5,55984.0,53087.555555555555,14454.0,37338.769230769234,14917.0,,,,,,,,,,,,
110100173226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110100218469,15878.666666666666,33073.0,,,8.5,12.0,93.0,93.0,89974.5,179846.0,,,,,,,,,,,13639.666666666666,849.0,,,13482.0,13350.0,194.0,55.0,332.0,91.0,19788.0,13283.0,,,13288.0,13295.0,13356.0,326.0,6760.0,13386.0,13436.5,714.0,,,26164.0,26164.0,26252.0,26252.0,84547.0,213633.0
110100235669,2898.75,87.0,,,25.5,70.0,128.5,136.0,210.0,210.0,,,,,,,,,,,3372.6666666666665,6787.0,,,2330.4,6944.0,87.0,66.0,140.0,140.0,480.0,480.0,,,100.0,100.0,11610.0,11610.0,74.0,74.0,,,,,,,,,,
110100316927,,,,,20.0,20.0,132.0,132.0,206.0,206.0,,,,,,,,,,,,,,,165.5,7.0,211.0,310.0,284.0,382.0,,,,,90.0,90.0,595.5,1168.0,61.5,72.0,,,,,39.0,39.0,1117.0,1117.0,1189.0,1189.0
110100335267,111407.0,111407.0,22.0,22.0,9.0,9.0,855.0,855.0,,,111385.0,111385.0,,,111394.0,111394.0,112240.0,112240.0,,,399753.0,399753.0,399775.0,399775.0,255627.0,511169.0,610.5,846.0,430.0,430.0,399378.0,399378.0,399400.0,399400.0,510794.0,510794.0,511640.0,511640.0,55.0,55.0,399290.0,399290.0,399312.0,399312.0,255430.5,510706.0,256083.5,511552.0,234.33333333333334,27.0
110100371520,102214.2,93403.0,260.5,83.0,365.8,66.0,16011.333333333334,221.0,19927.333333333332,338.0,101106.75,91982.0,8375.6,56.0,306.7142857142857,39.0,962.6666666666666,272.0,7175.0,10550.0,62183.5,91830.0,8492.142857142857,17.0,22211.478260869564,91896.0,278.0,155.0,4234.0,272.0,60846.5,81494.0,39757.0,40666.0,40166.0,81560.0,33226.57142857143,81715.0,147.66666666666666,117.0,82591.0,81432.0,38517.0,38517.0,60030.5,81498.0,62447.5,81653.0,115984.0,81770.0
110100373224,138348.83333333334,597428.0,12.0,8.0,405.6,9.0,170.0,170.0,224.0,224.0,11774.5,292.0,3008.8888888888887,13.0,7.0,10.0,803167.0,803167.0,803221.0,803221.0,18270.5,39201.0,69.5,8.0,48827.882352941175,1.0,160.0,160.0,214.0,214.0,,,,,,,,,54.0,54.0,,,,,,,,,,
110100412425,65216.76190476191,27665.0,18201.666666666668,18981.0,7390.4,19.0,1486.0,1486.0,1464.75,1642.0,43305.666666666664,68356.0,10925.162790697674,66326.0,396725.0,793445.0,794912.0,794912.0,404978.3333333333,795068.0,27920.25,47508.0,43112.0,163.0,171171.0,27.0,1440.0,1440.0,48263.666666666664,1596.0,,,,,,,,,156.0,156.0,36119.666666666664,84870.0,20941.5,16514.0,417498.0,809959.0,811426.0,811426.0,74441.16666666667,811582.0
110100418260,231525.5,384409.0,27371.0,28438.0,56.0,33.0,495.0,794.0,5037.0,904.0,52338.0,52338.0,465185.0,465185.0,52371.0,52371.0,53132.0,53132.0,53242.0,53242.0,231160.0,383757.0,219210.0,412195.0,26405.0,6.0,129.5,142.0,4671.5,252.0,226581.5,383535.0,214631.5,411973.0,69661.0,69661.0,26440.0,80.0,93.0,30.0,226488.5,383505.0,214538.5,411943.0,69505.0,69505.0,70266.0,70266.0,70376.0,70376.0
110100418567,83054.0,83054.0,61.5,28.0,128.0,128.0,,,,,82959.0,82959.0,82987.0,82987.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110100471522,786902.0,786902.0,24.0,24.0,53.5,61.0,358.0,358.0,466.0,466.0,786878.0,786878.0,,,22.0,22.0,787236.0,787236.0,787344.0,787344.0,786758.0,786758.0,,,262310.0,13.0,284.0,284.0,392.0,392.0,,,,,,,,,108.0,108.0,,,,,,,,,,
110100471527,124293.0,159225.0,412.0,502.0,139.33333333333334,281.0,491.0,491.0,591.0,591.0,123585.5,158216.0,15008.0,139.0,82494.66666666667,158497.0,158707.0,158707.0,158807.0,158807.0,124110.5,159187.0,251.66666666666666,464.0,49751.4,159468.0,210.0,210.0,310.0,310.0,,,,,,,,,100.0,100.0,,,,,,,,,,
110100473324,58287.5,10015.0,285.3333333333333,30.0,42.666666666666664,196.0,1449.6,6096.0,6534.0,6534.0,33148.333333333336,63361.0,45516.153846153844,1.0,24795.5,63374.0,91448.5,63701.0,114153.0,114153.0,54499.09090909091,10008.0,16898.714285714286,79.0,22729.935483870966,5159.0,253.8,741.0,1179.0,1179.0,52433.25,27361.0,96289.33333333333,288325.0,47861.0,27365.0,78360.44444444444,75.0,270.0,270.0,,,,,,,,,,
110100512827,86149.33333333333,513.0,32.0,32.0,25.0,14.0,204.0,52.0,365.5,254.0,81913.0,81913.0,857.5,1222.0,10.5,11.0,207.0,108.0,85877.66666666667,256955.0,41028.5,326.0,429.0,429.0,32314.5,96.0,102.8,102.0,262.5,144.0,41021.5,291.0,156.0,156.0,443.25,58.0,43053.666666666664,160.0,75.0,42.0,82642.0,82642.0,378.5,729.0,740.0,740.0,837.0,837.0,25822.5,257684.0
110100514267,3233944.0,3233944.0,,,11.5,7.0,340.5,242.0,,,,,,,,,,,,,3233470.0,3233470.0,,,1616967.5,3233477.0,221.33333333333334,235.0,,,3233452.0,3233452.0,,,1616747.0,3233459.0,1077915.6666666667,3233694.0,,,,,,,,,,,,
110100516521,119218.14285714286,179759.0,296.0,584.0,34.4,4.0,68.0,60.0,176.5,291.0,32960.5,5756.0,12606.4,19.0,1494.25,5898.0,192937.5,771547.0,416002.5,771778.0,153267.2,179715.0,23859.75,2101.0,84284.72727272728,1.0,42.0,55.0,169.5,286.0,33954.0,7833.0,888.0,2058.0,17185.5,7975.0,139108.16666666666,166.0,43.5,65.0,8389.0,8389.0,509.0,509.0,513.0,513.0,526.0,526.0,258141.33333333334,774411.0
110100516723,60470.0,60470.0,13561.0,13561.0,43.5,5.0,7123.0,14088.0,18090.0,18090.0,,,,,148.0,148.0,527.0,527.0,4529.0,4529.0,58981.0,58981.0,13555.0,13555.0,2548.2,1.0,96.27272727272727,115.0,2032.0,2032.0,58928.0,58928.0,72489.0,72489.0,5992.4,186.0,6373.75,1148.0,1917.0,1917.0,,,,,,,,,,
110100516929,17861.0,17718.0,108.16666666666667,133.0,51.666666666666664,12.0,168.4,21.0,202.5,171.0,31083.333333333332,59543.0,11628.095238095239,31.0,4679.846153846154,59577.0,9710.625,77282.0,19418.25,77432.0,38326.4,17684.0,12208.333333333334,24.0,20091.125,17696.0,11.875,9.0,97.5,159.0,43474.75,59559.0,20900.285714285714,16.0,43311.142857142855,59593.0,45921.57142857143,77298.0,86.5,150.0,1802.0,1802.0,117.33333333333333,6.0,31271.666666666668,93300.0,31369.0,93573.0,45919.28571428572,320840.0
110100535662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110100573222,,,160.0,160.0,353.0,353.0,501.0,501.0,,,,,56.5,6.0,93.0,44.0,115.0,115.0,,,,,27.0,27.0,1979.6666666666667,5621.0,33.333333333333336,17.0,,,,,,,2889.5,5609.0,2904.0,5626.0,,,,,,,,,,,,
110100573627,101427.57142857143,1983.0,53.0,53.0,58.666666666666664,9.0,196.0,196.0,,,118463.0,118463.0,,,12.0,12.0,710136.0,710136.0,,,95830.2,1942.0,,,64540.181818181816,5.0,182.0,182.0,,,,,,,,,,,,,,,,,,,,,,
110100614362,168978.33333333334,8821.0,150.0,150.0,109.0,4.0,227.0,56.0,205.0,205.0,382022.0,382022.0,53.666666666666664,120.0,5.0,5.0,28.0,28.0,506829.0,506829.0,248824.0,115631.0,,,84438.16666666667,6.0,68.33333333333333,46.0,195.0,195.0,248744.5,115495.0,,,253160.5,124320.0,253326.0,124372.0,149.0,149.0,,,,,,,,,,
110100614562,31186.333333333332,6275.0,1050.0,98.0,17.0,19.0,,,79.0,79.0,20633.666666666668,6117.0,12345.619047619048,6215.0,7114.0,19.0,,,6196.0,6196.0,46732.0,46732.0,34.5,51.0,44707.5,33.0,,,32.0,32.0,,,,,,,,,,,5875.0,5875.0,13705.5,19.0,53955.0,38.0,,,286631.0,286631.0
110100618862,608901.5,41555.0,,,952.6666666666666,29.0,140.0,140.0,,,,,,,,,,,,,607091.0,38734.0,,,304456.0,38763.0,111.0,111.0,,,,,,,,,26.0,26.0,,,,,,,,,,,,
110100635761,3494.0,3494.0,1298.0,1298.0,24.0,37.0,105.5,67.0,2519.5,4550.0,,,,,825.0,825.0,3182.0,3182.0,3252.0,3252.0,2381.0,2381.0,1139.0,1139.0,1104.0,2122.0,117.0,235.0,320.6666666666667,305.0,2546.0,2546.0,1231.0,1231.0,298.3333333333333,92.0,1957.5,4413.0,143.66666666666666,70.0,2437.0,2437.0,3735.0,3735.0,221.0,53.0,1481.5,2504.0,3777.5,6987.0
110100673622,891998.3333333334,71147.0,428.5,197.0,37.0,13.0,508.0,508.0,45539.0,45539.0,1333133.0,70950.0,657943.0,191987.0,734424.5714285715,70963.0,202.0,202.0,116489.0,116489.0,1070064.0,71138.0,2594.8571428571427,188.0,535111.5,71151.0,98.0,98.0,45526.0,45526.0,191588.0,191588.0,191785.0,191785.0,191597.0,191597.0,,,308274.0,308274.0,,,,,,,,,,
110100673828,,,,,248.0,248.0,636.0,636.0,836.0,836.0,,,,,,,,,,,,,,,,,388.0,388.0,588.0,588.0,,,,,,,,,200.0,200.0,,,,,,,,,,
110100735369,,,,,178.0,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110100816922,36739.0,42196.0,,,47.666666666666664,79.0,124.0,138.0,,,,,,,,,,,,,31446.0,1981.0,,,11068.9,2.0,58.333333333333336,69.0,,,1932.0,1932.0,,,22279.5,352.0,22344.5,423.0,,,,,,,,,,,,
110100818367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110100835466,40491.0,46357.0,,,9.0,5.0,562.0,567.0,4713.5,2300.0,,,,,,,,,,,27817.0,27817.0,,,11614.0,2.0,335.3333333333333,238.0,1145.0,1971.0,27593.0,27593.0,,,37016.5,73955.0,11603.142857142857,230.0,799.0,1503.0,27498.0,27498.0,,,73860.0,73860.0,74422.0,74422.0,76155.0,76155.0
110100835868,15973.5,136.0,287.0,287.0,12.666666666666666,5.0,118.5,173.0,593.0,390.0,30794.0,30794.0,243.33333333333334,39.0,8.666666666666666,11.0,10491.333333333334,31103.0,15872.5,31320.0,15453.0,123.0,57.333333333333336,26.0,2289.1428571428573,116.0,59.0,52.0,261.5,269.0,30811.0,30811.0,101.0,17.0,98.25,28.0,8014.0,31120.0,146.5,217.0,31015.0,31015.0,182.0,182.0,107.0,107.0,119.0,119.0,31541.0,31541.0
110100871522,25393.5,35375.0,73.0,73.0,41.5,6.0,118.5,23.0,,,34620.0,34620.0,170.5,587.0,8660.0,34626.0,17344.5,34643.0,,,35202.0,35202.0,220.66666666666666,582.0,11768.0,35208.0,29.0,17.0,,,34670.0,34670.0,50.0,50.0,34676.0,34676.0,11728.0,34693.0,,,,,,,,,,,,
110100873722,12453.0,12453.0,35.0,35.0,29.0,44.0,1135.5,88.0,245.0,245.0,,,,,9.0,9.0,53.0,53.0,210.0,210.0,10331.0,10331.0,10366.0,10366.0,4161.0,10375.0,52.5,44.0,201.0,201.0,7982.0,7982.0,8017.0,8017.0,8026.0,8026.0,5179.0,8070.0,157.0,157.0,,,,,,,,,,
110100933760,,,,,114.0,114.0,144.0,144.0,5184.0,5184.0,,,,,,,,,,,,,,,493.1111111111111,395.0,70.25,16.0,632.0,632.0,,,,,158.42857142857142,196.0,402.1818181818182,212.0,616.0,616.0,,,,,,,,,,
110100973525,1363.0,1363.0,,,66.5,120.0,224.0,343.0,,,,,,,,,,,,,1350.0,1350.0,,,967.0,464.0,168.66666666666666,191.0,,,1240.0,1240.0,,,800.5,241.0,677.6666666666666,432.0,,,,,,,,,,,,
110101018063,35058.5,34023.0,,,80.5,7.0,317.5,147.0,,,,,,,,,,,,,33835.0,33835.0,,,7049.8,10.0,109.75,62.0,,,34800.0,34800.0,,,419.3333333333333,378.0,14045.2,450.0,,,,,,,,,,,,
110101018362,100647.21428571429,4365.0,,,454.85714285714283,7.0,336.0,327.0,423.0,206.0,,,,,,,,,,,14258.166666666666,4320.0,,,108393.46153846153,71.0,187.2,249.0,298.6666666666667,199.0,7683.5,252.0,,,270647.0,3670.0,281772.6,328829.0,65.0,50.0,7714.0,189.0,,,1254.0,3607.0,109690.0,328766.0,215996.4,13.0
110101035263,321937.75,63.0,,,58.5,20.0,221.0,163.0,,,,,,,,,,,,,428957.0,606373.0,,,214625.83333333334,3.0,120.5,140.0,,,260205.0,260205.0,,,35.0,35.0,866821.0,866821.0,,,,,,,,,,,,
110101071220,3112.0,1022.0,,,94.0,187.0,568.6666666666666,278.0,,,,,,,,,,,,,2553.5,809.0,,,1583.75,996.0,410.0,91.0,,,2393.0,334.0,,,337.5,521.0,1920.6666666666667,612.0,,,,,,,,,,,,
110101071222,258854.75,56248.0,,,112.5,193.0,277.0,277.0,,,,,,,,,,,,,55810.0,55810.0,,,18935.666666666668,398.0,1077.5,2071.0,,,,,,,314.0,314.0,1200.5,16.0,,,,,,,,,,,,
110101071527,438230.71428571426,223448.0,,,40.0,6.0,155.0,155.0,427.0,427.0,,,,,,,,,,,106435.2,223359.0,,,383443.25,223365.0,149.0,149.0,421.0,421.0,,,,,,,,,272.0,272.0,,,,,,,,,,
110101073025,,,,,14.0,14.0,268.0,268.0,,,,,,,,,,,,,,,,,22.0,22.0,232.0,232.0,,,,,,,,,19.0,19.0,,,,,,,,,,,,
110101073225,,,,,32.0,32.0,63.0,63.0,,,,,,,,,,,,,,,,,,,31.0,31.0,,,,,,,,,,,,,,,,,,,,,,
110101073822,128567.29411764706,22.0,,,81.42857142857143,12.0,211.0,213.0,272.0,292.0,,,,,,,,,,,87195.33333333333,165550.0,,,198683.72727272726,2.0,138.75,199.0,223.0,278.0,65052.666666666664,72625.0,,,209595.0,360855.0,546374.25,797607.0,86.0,79.0,72517.0,72517.0,,,360747.0,360747.0,797499.0,797499.0,398796.5,797578.0
110101112320,33111.5,55762.0,,,8.333333333333334,8.0,159.33333333333334,173.0,,,,,,,,,,,,,30714.5,51936.0,,,6019.909090909091,51944.0,107.6,165.0,,,32560.5,55665.0,,,3163.0,2580.0,13237.6,55838.0,,,,,,,,,,,,
110101114064,879902.75,38180.0,,,35.5,7.0,131.9,31.0,,,,,,,,,,,,,881356.4545454546,37459.0,,,527941.6,37466.0,40.0,24.0,,,1072894.4444444445,37402.0,,,398378.0,37409.0,879897.75,37433.0,,,,,,,,,,,,
110101114660,103179.66666666667,184969.0,,,75.25,36.0,17598.333333333332,75.0,,,,,,,,,,,,,74636.66666666667,184959.0,,,25777.333333333332,184995.0,39.25,39.0,,,35886.0,34245.0,,,12521.333333333334,6.0,103102.33333333333,219289.0,,,,,,,,,,,,
110101118361,55242.333333333336,632.0,,,12.666666666666666,9.0,178.0,178.0,,,,,,,,,,,,,63484.0,496.0,,,62147.0,2.0,165.0,165.0,,,,,,,,,,,,,,,,,,,,,,
110101135467,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,102.0,102.0,,,,,,,,,,,,,,,,,10714777.0,10714777.0,10714885.0,10714885.0,,
110101173725,,,,,11.0,11.0,660.0,660.0,,,,,,,,,,,,,,,,,1617.3333333333333,4.0,323.5,36.0,,,,,,,3684.0,3684.0,1413.0,3724.0,,,,,,,,,,,,
110101210069,52724.53333333333,48415.0,,,435.3333333333333,11.0,1302.1,50.0,1965.0,1965.0,,,,,,,,,,,47180.72727272727,48403.0,,,17574.733333333334,48414.0,73.33333333333333,39.0,854.0,854.0,46216.22222222222,48373.0,,,22996.647058823528,48384.0,34873.22727272727,48423.0,557.0,557.0,22120.0,22120.0,,,1476.0,1476.0,1655.0,1655.0,16.0,16.0
110101212223,,,,,52.0,52.0,172.0,172.0,,,,,,,,,,,,,,,,,56.333333333333336,1.0,77.0,39.0,,,,,,,48.0,48.0,88.0,88.0,,,,,,,,,,,,
110101215122,77639.5,16889.0,,,60.666666666666664,46.0,262.6666666666667,62.0,,,,,,,,,,,,,76555.0,15249.0,,,12939.083333333334,15295.0,135.5,16.0,,,76389.5,15279.0,,,27740.4,23.0,19378.0,15.0,,,,,,,,,,,,
110101216420,1344309.6,937821.0,1829.0,1829.0,57.5,5.0,315.3333333333333,447.0,639.0,639.0,,,39.0,39.0,5.0,5.0,33.0,33.0,,,2234324.0,937750.0,719.0,719.0,447971.8,2.0,205.42857142857142,26.0,498.3333333333333,681.0,2898492.5,937663.0,194.0,194.0,156442.5,238.0,968686.0,266.0,158.66666666666666,156.0,,,38.0,38.0,123.66666666666667,82.0,326.0,110.0,576.0,762.0
110101216527,,,,,1326.0,1326.0,1405.0,1405.0,,,,,,,,,,,,,37101.0,37101.0,,,3789.7894736842104,397.0,47.111111111111114,11.0,355.0,355.0,59006.0,59006.0,,,5248.176470588235,373.0,8454.64705882353,384.0,131.0,131.0,136404.0,136404.0,,,218.0,218.0,317.0,317.0,12.0,12.0
110101216821,586141.0,26428.0,,,19.333333333333332,38.0,160.0,160.0,274.0,274.0,,,,,,,,,,,1154773.0,1288332.0,,,586149.75,9.0,113.0,113.0,227.0,227.0,,,,,,,,,114.0,114.0,,,,,,,,,,
110101217027,313910.6666666667,2072.0,878.625,4645.0,945.8181818181819,9490.0,1132.7272727272727,10938.0,942.0,236.0,61173.71428571428,30832.0,11566.333333333334,767.0,256.76,624.0,134.76923076923077,635.0,13164.5,25916.0,190275.5,32361.0,60692.56,680.0,84645.54716981133,1304.0,28.041666666666668,11.0,254.0,226.0,190362.8,32352.0,116614.0,44.0,187883.52173913043,43914.0,154696.62068965516,45362.0,196.0,121.0,24352.5,34313.0,78261.0,1271.0,860.5,1289.0,78477.0,1728.0,61116.333333333336,183317.0
110101217820,131360.11764705883,1237549.0,,,31.2,16.0,113.375,34.0,,,,,,,,,,,,,154011.9,1237423.0,,,66379.0,65.0,83.22222222222223,18.0,,,172341.5,1237515.0,,,14351.666666666666,27.0,33555.555555555555,88596.0,,,,,,,,,,,,
110101217824,200707.41666666666,5569.0,28.0,7.0,199.25,21.0,,,182.0,182.0,36979.0,5521.0,8702.970588235294,6.0,25.5,8.0,,,169.0,169.0,213468.33333333334,1096.0,193859.25,83.0,133925.75,27039.0,,,161.0,161.0,,,,,,,,,,,,,,,,,,,,
110101218861,27428.666666666668,15941.0,,,190.0,61.0,400.3333333333333,115.0,8423.0,8423.0,,,,,,,,,,,49804.333333333336,2434.0,,,6519.736842105263,565.0,23.818181818181817,13.0,647.0,183.0,48260.0,2508.0,,,10762.2,220.0,20616.833333333332,798.0,633.0,171.0,8444.0,8444.0,,,3338.0,5712.0,3460.0,5936.0,639.0,15.0
110101233064,,,,,28.0,28.0,119.0,119.0,,,,,,,,,,,,,,,,,26342.0,26342.0,55.0,19.0,,,,,,,26251.0,26251.0,26270.0,26270.0,,,,,,,,,,,,
110101273629,291515.0,705211.0,,,19.75,16.0,861.75,532.0,,,,,,,,,,,,,290575.6666666667,705196.0,,,87580.3,48.0,154.66666666666666,212.0,,,290543.3333333333,705164.0,,,174455.6,359.0,145540.66666666666,619.0,,,,,,,,,,,,
110101273724,59564.68,269309.0,,,1658.2727272727273,8.0,580775.1428571428,4058775.0,580841.1428571428,4058786.0,,,,,,,,,,,39432.36363636364,28002.0,,,281380.15,4058673.0,128.3,94.0,523.8888888888889,105.0,41543.42857142857,27739.0,,,112411.22222222222,573490.0,468968.5833333333,4632257.0,36.333333333333336,11.0,41479.28571428572,27687.0,,,126401.875,573438.0,702990.125,4632205.0,312475.3333333333,4632216.0
110101273826,260863.92307692306,4782.0,1546432.3333333333,1626766.0,40.0,93.0,813665.5,1627288.0,1627319.0,1627319.0,39128.0,64798.0,401257.4,11.0,58943.0,8.0,139875.5,511.0,542.0,542.0,28969.0,4626.0,2331671.5,1626673.0,840540.1666666666,276.0,87.0,227.0,331.0,258.0,14608.0,4609.0,2333851.5,1631375.0,1084850.6666666667,4702.0,1260846.25,1631897.0,46.5,31.0,24530.0,24530.0,3036251.0,3036251.0,3249660.0,3249660.0,3411022.0,3411022.0,1681031.6666666667,5043080.0
110101273925,222109.25,33625.0,,,26.8,50.0,641.25,283.0,,,,,,,,,,,,,221480.0,33145.0,,,68712.15384615384,3330.0,127.57142857142857,262.0,,,160517.66666666666,32987.0,,,80389.33333333333,18.0,127607.57142857143,3610.0,,,,,,,,,,,,
110101312122,197801.66666666666,345561.0,,,52.142857142857146,72.0,1595.1666666666667,101.0,,,,,,,,,,,,,265017.5,336411.0,,,100028.625,336483.0,30.0,29.0,,,315568.8,336382.0,,,132079.7142857143,336454.0,228638.2857142857,336483.0,,,,,,,,,,,,
110101314164,465679.6,29826.0,,,10.8,9.0,62.333333333333336,53.0,,,,,,,,,,,,,451033.0,29818.0,,,291047.875,29827.0,47.0,44.0,,,458546.0,908210.0,,,458551.5,908218.0,1164204.0,938089.0,,,,,,,,,,,,
110101316227,1060089.5,129491.0,,,27.666666666666668,46.0,133.66666666666666,137.0,,,,,,,,,,,,,1060009.0,129465.0,,,706738.0,129511.0,84.75,91.0,,,1059757.0,129352.0,,,706532.0,129398.0,530047.75,129489.0,,,,,,,,,,,,
110101316624,825861.7142857143,46496.0,1118.3333333333333,111.0,102.5,13.0,46.0,61.0,1385.0,1385.0,643971.5,27113.0,18412.27397260274,9.0,43611.06896551724,4.0,70078.27777777778,14.0,80.5,140.0,701626.8,46146.0,130524.72413793103,36.0,141024.70731707316,69.0,10.05,10.0,76.5,136.0,1100406.5,26955.0,210267.72222222222,30.0,1696.1052631578948,63.0,256231.95,73.0,68.5,126.0,,,19.0,19.0,52.0,52.0,62.0,62.0,188.0,188.0
110101335164,20452.41176470588,90.0,,,119.54545454545455,238.0,256.375,251.0,,,,,,,,,,,,,15409.7,85.0,,,13377.692307692309,323.0,73.66666666666667,13.0,,,9584.142857142857,73.0,,,9918.0,78.0,6642.538461538462,414.0,,,,,,,,,,,,
110101335961,267.0,127.0,,,23.0,8.0,502.0,502.0,,,,,,,,,,,,,369.0,369.0,,,429.5,355.0,139.0,139.0,,,,,,,,,,,,,,,,,,,,,,
110101373120,251154.4705882353,599613.0,,,95.0,20.0,360.45454545454544,238.0,432.0,422.0,,,,,,,,,,,173839.25,599500.0,,,224700.84210526315,599520.0,243.53846153846155,218.0,418.0,402.0,163969.6,599291.0,,,318017.75,599311.0,160350.92307692306,599529.0,293.5,184.0,154868.0,154868.0,,,13709.0,13709.0,14018.0,14018.0,1749434.0,1749434.0
110101373626,1646967.0,1646967.0,,,30.0,40.0,1225.0,1225.0,,,,,,,,,,,,,1646810.0,1646810.0,,,823493.5,1646850.0,1185.0,1185.0,,,,,,,,,,,,,,,,,,,,,,
110101410927,332502.2,73569.0,28.615384615384617,7.0,529.8571428571429,406.0,1712.0,1712.0,620.0,620.0,155787.58333333334,73433.0,49277.71052631579,16.0,85.14285714285714,383.0,67.0,67.0,597.0,597.0,273868.3333333333,200.0,610668.5714285715,58.0,623380.875,74175.0,61.0,61.0,214.0,214.0,98116.0,98116.0,98131.0,98131.0,98194.0,98194.0,,,268087.0,268087.0,,,,,,,,,,
110101416523,96302.0,91728.0,,,7.333333333333333,7.0,204.66666666666666,88.0,671.0,671.0,,,,,,,,,,,142237.5,91716.0,,,71229.0,70.0,56.666666666666664,11.0,316.0,316.0,139279.5,86101.0,,,139289.0,86108.0,47405.333333333336,86189.0,15.0,15.0,192434.0,192434.0,,,192446.0,192446.0,192462.0,192462.0,9.0,9.0
110101416629,242285.0,242285.0,,,38.0,38.0,63.0,63.0,,,,,,,,,,,,,242247.0,242247.0,,,242285.0,242285.0,25.0,25.0,,,242222.0,242222.0,,,242260.0,242260.0,,,,,,,,,,,,,,
110101418269,101020.29411764706,2212.0,16.0,16.0,49.53846153846154,22.0,110.6,37.0,,,,,77.0,40.0,4.0,3.0,19.0,16.0,,,110073.66666666667,342232.0,114868.33333333333,37.0,78053.04545454546,40.0,25.6,13.0,,,66202.88888888889,342257.0,114866.0,20.0,25991.785714285714,23.0,101000.82352941176,36.0,,,,,,,,,,,,
110101418763,282873.5,261.0,,,178.75,51.0,287.0,184.0,,,,,,,,,,,,,373218.3333333333,211276.0,,,113145.0,2.0,54.333333333333336,131.0,,,459628.5,690565.0,,,5384.5,10410.0,565781.0,902309.0,,,,,,,,,,,,
110101433762,,,,,,,,,,,,,,,,,,,,,,,,,19.666666666666668,2.0,15.0,15.0,,,,,,,,,,,,,,,,,,,,,,
