userid,type_1_to_type_1,type_1_to_type_2,type_1_to_type_3,type_1_to_type_4,type_1_to_type_5,type_2_to_type_1,type_2_to_type_2,type_2_to_type_3,type_2_to_type_4,type_2_to_type_5,type_3_to_type_1,type_3_to_type_2,type_3_to_type_3,type_3_to_type_4,type_3_to_type_5,type_4_to_type_1,type_4_to_type_2,type_4_to_type_3,type_4_to_type_4,type_4_to_type_5
110101435360,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,4.0,1.0,0.0
110101435465,59.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,48.0,30.0,0.0,9.0,0.0,24.0,7.0,0.0
110101471226,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,4.0,12.0,0.0
110101473623,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
110101512925,5.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0
110101516227,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110101516323,85.0,5.0,22.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,19.0,0.0,13.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0
110101518360,5.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110101518560,20.0,3.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0
110101535968,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0
110101610427,3.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,6.0,0.0,4.0,0.0,1.0,1.0,0.0
110101610625,1.0,2.0,3.0,2.0,0.0,1.0,3.0,4.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0
110101610760,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,9.0,0.0,0.0,0.0,7.0,3.0,0.0
110101610768,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110101612027,7.0,1.0,10.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,0.0,8.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0
110101612064,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,4.0,0.0,4.0,2.0,0.0
110101615728,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
110101615828,4.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,4.0,0.0,1.0,1.0,0.0
110101615925,24.0,19.0,12.0,1.0,0.0,18.0,31.0,12.0,1.0,0.0,8.0,9.0,13.0,8.0,4.0,0.0,0.0,0.0,0.0,4.0
110101616227,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
110101616427,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0
110101616628,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0
110101616762,6.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
110101616863,7.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110101616867,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0
110101616966,13.0,11.0,10.0,0.0,0.0,10.0,20.0,2.0,0.0,0.0,5.0,1.0,6.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0
110101617522,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110101618860,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,14.0,5.0,0.0,2.0,0.0,0.0,3.0,1.0
110101618964,15.0,0.0,23.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,20.0,11.0,1.0,9.0,0.0,4.0,1.0,0.0
110101618967,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,7.0,0.0,1.0,0.0,5.0,2.0,0.0
110101673221,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,0.0,1.0,0.0,4.0,1.0,0.0
110101673423,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,4.0,1.0,2.0,0.0,3.0,1.0,0.0
110101712427,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110101712621,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,16.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
110101712622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110101714266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
110101714568,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
110101716420,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
110101718064,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,7.0,1.0,1.0,0.0,5.0,2.0,0.0
110101718461,4.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110101735567,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0
110101771028,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110101773127,,,,,,,,,,,,,,,,,,,,
110101773722,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0
110101773820,26.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0
110101810162,5.0,0.0,14.0,3.0,0.0,2.0,11.0,1.0,0.0,0.0,10.0,2.0,10.0,8.0,0.0,3.0,1.0,4.0,1.0,1.0
110101810364,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,10.0,0.0,4.0,0.0,7.0,1.0,0.0
110101810367,16.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
110101814963,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0
110101816628,28.0,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
110101816826,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110101816829,8.0,0.0,14.0,2.0,0.0,0.0,11.0,3.0,0.0,0.0,9.0,0.0,7.0,12.0,0.0,5.0,3.0,3.0,2.0,1.0
110101818963,5.0,3.0,3.0,1.0,0.0,4.0,23.0,12.0,1.0,0.0,0.0,12.0,3.0,6.0,1.0,0.0,2.0,4.0,2.0,0.0
110101833764,6.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
110101871022,11.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0
110101871223,1.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0
110101873420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110101912122,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
110101912224,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
110101914166,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
110101914465,3.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0
110101914466,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
110101916529,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
110101916922,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110101935966,8.0,1.0,11.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,9.0,2.0,12.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0
110101973722,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110102012425,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
110102012824,10.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
110102012825,26.0,0.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,38.0,23.0,1.0,17.0,0.0,9.0,10.0,1.0
110102016124,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
110102016220,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
110102033767,0.0,2.0,0.0,0.0,0.0,0.0,15.0,6.0,1.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,4.0,9.0,1.0
110102035860,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110102073126,8.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.0,7.0,0.0,5.0,0.0,4.0,3.0,0.0
110102073923,17.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0
110102112525,13.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,13.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0
110102116023,11.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,3.0,0.0,2.0,1.0,0.0
110102116124,20.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
110102116228,9.0,0.0,23.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,1.0,18.0,11.0,2.0,5.0,1.0,5.0,2.0,1.0
110102116324,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,8.0,0.0,2.0,0.0,7.0,9.0,0.0
110102118961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110102118969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110102173725,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,16.0,7.0,0.0,0.0,0.0,8.0,2.0,0.0
110102218067,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110102233767,0.0,1.0,2.0,1.0,0.0,0.0,10.0,6.0,2.0,0.0,1.0,6.0,5.0,9.0,1.0,1.0,1.0,8.0,6.0,0.0
110102235866,0.0,2.0,3.0,1.0,0.0,0.0,6.0,7.0,2.0,1.0,2.0,6.0,5.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0
110102271522,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0
110102371027,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110102416529,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,24.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110102416629,4.0,4.0,4.0,0.0,0.0,3.0,35.0,22.0,5.0,1.0,3.0,18.0,8.0,8.0,3.0,0.0,7.0,3.0,1.0,1.0
110102418265,9.0,4.0,12.0,3.0,0.0,7.0,3.0,3.0,1.0,0.0,2.0,0.0,7.0,12.0,3.0,3.0,0.0,1.0,4.0,6.0
110102435363,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
110102435468,2.0,2.0,7.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,18.0,9.0,2.0,3.0,0.0,4.0,0.0,2.0
110102473227,6.0,1.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,1.0,24.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0
110102473722,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
110102473726,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,11.0,0.0,1.0,0.0,6.0,1.0,0.0
110102473823,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,5.0,0.0,2.0,0.0,5.0,3.0,0.0
110102516823,2.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0
110102518364,3.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
110102571020,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110102614469,,,,,,,,,,,,,,,,,,,,
110102616024,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110102616427,8.0,13.0,17.0,6.0,0.0,7.0,16.0,23.0,6.0,0.0,9.0,10.0,25.0,44.0,2.0,18.0,10.0,24.0,22.0,1.0
110102616924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110102618366,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0
110102618561,3.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0
110102618764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0
110102673627,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
110102712120,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110102712123,10.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,9.0,2.0,4.0,0.0,3.0,5.0,1.0
110102714366,0.0,2.0,2.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
110102714469,11.0,1.0,15.0,1.0,0.0,2.0,7.0,5.0,0.0,0.0,12.0,6.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0
110102716420,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110102716620,10.0,5.0,10.0,1.0,0.0,1.0,19.0,8.0,2.0,0.0,5.0,3.0,12.0,14.0,2.0,7.0,2.0,5.0,5.0,1.0
110102735360,0.0,2.0,2.0,0.0,0.0,2.0,10.0,6.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
110102735561,7.0,2.0,6.0,1.0,0.0,3.0,16.0,6.0,0.0,1.0,1.0,7.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,2.0
110102773624,20.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,20.0,18.0,1.0,6.0,0.0,11.0,5.0,1.0
110102773927,6.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0
110102812625,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110102816320,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
110102816325,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,23.0,6.0,0.0,1.0,0.0,2.0,2.0,1.0
110102816721,16.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,25.0,10.0,1.0,6.0,0.0,4.0,2.0,0.0
110102835465,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110102835762,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,2.0,0.0,3.0,2.0,1.0
110102871220,13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0
110102871228,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,8.0,0.0,1.0,0.0,4.0,1.0,0.0
110102873020,23.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110102873026,,,,,,,,,,,,,,,,,,,,
110102912126,8.0,3.0,14.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,13.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
110102912424,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110102916926,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
110102918660,6.0,6.0,11.0,1.0,0.0,8.0,12.0,12.0,1.0,1.0,7.0,9.0,27.0,9.0,3.0,1.0,4.0,3.0,0.0,2.0
110102933067,4.0,3.0,8.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,7.0,1.0,10.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
110102971021,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0
110102973320,14.0,5.0,10.0,3.0,0.0,5.0,3.0,4.0,0.0,0.0,4.0,2.0,15.0,12.0,2.0,4.0,1.0,9.0,4.0,0.0
110102973729,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
110102973924,25.0,0.0,36.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,50.0,14.0,1.0,12.0,0.0,7.0,1.0,0.0
110103010728,8.0,4.0,9.0,1.0,0.0,4.0,11.0,14.0,1.0,0.0,4.0,14.0,8.0,5.0,1.0,0.0,1.0,1.0,3.0,2.0
110103018267,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
110103018466,12.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16.0,16.0,0.0,6.0,0.0,12.0,10.0,0.0
110103018561,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
110103035464,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,2.0,0.0,2.0,2.0,0.0
110103073525,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
110103112829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
110103114566,5.0,1.0,15.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,8.0,14.0,0.0,7.0,0.0,4.0,7.0,3.0
110103116221,5.0,3.0,3.0,1.0,0.0,4.0,28.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110103118065,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,3.0,3.0,0.0
110103118366,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0
110103118465,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
110103118869,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
110103171221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110103171521,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0
110103212425,3.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0
110103212522,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,2.0,0.0,0.0,3.0,1.0,1.0
110103216621,15.0,6.0,6.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0,2.0,0.0,5.0,11.0,4.0,2.0,1.0,4.0,5.0,3.0
110103218368,,,,,,,,,,,,,,,,,,,,
110103218764,8.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
110103233860,1.0,0.0,7.0,4.0,0.0,1.0,3.0,3.0,1.0,0.0,8.0,1.0,7.0,6.0,0.0,4.0,1.0,6.0,1.0,0.0
110103235660,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
110103273729,2.0,1.0,6.0,1.0,0.0,1.0,23.0,8.0,0.0,0.0,5.0,7.0,6.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0
110103273822,19.0,4.0,17.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,8.0,1.0,11.0,8.0,4.0,1.0,0.0,2.0,0.0,3.0
110103310263,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
110103314762,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110103316323,25.0,4.0,22.0,5.0,0.0,9.0,46.0,6.0,1.0,0.0,16.0,8.0,32.0,8.0,2.0,2.0,4.0,4.0,0.0,2.0
110103318065,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0
