userid,type_1to1valueamin,type_1to2valueamin,type_1to3valueamin,type_1to4valueamin,type_2to1valueamin,type_2to2valueamin,type_2to3valueamin,type_2to4valueamin,type_3to1valueamin,type_3to2valueamin,type_3to3valueamin,type_3to4valueamin,type_4to1valueamin,type_4to2valueamin,type_4to3valueamin,type_4to4valueamin,type_5to1valueamin,type_5to2valueamin,type_5to3valueamin,type_5to4valueamin,type_1to1valuemean,type_1to2valuemean,type_1to3valuemean,type_1to4valuemean,type_2to1valuemean,type_2to2valuemean,type_2to3valuemean,type_2to4valuemean,type_3to1valuemean,type_3to2valuemean,type_3to3valuemean,type_3to4valuemean,type_4to1valuemean,type_4to2valuemean,type_4to3valuemean,type_4to4valuemean,type_5to1valuemean,type_5to2valuemean,type_5to3valuemean,type_5to4valuemean
110101215122,,,46.0,,,,,,15249.0,,4.0,16.0,137500.0,,23.0,6.0,,,,,,,60.666666666666664,,,,,,15249.0,,71.0,135.5,137500.0,,280.5,21.333333333333332,,,,
110101216420,3813.0,,5.0,,,39.0,5.0,,905934.0,,1.0,26.0,937663.0,,34.0,,,38.0,79.0,,8346.5,,57.5,,,39.0,5.0,,2882611.0,,173.71428571428572,205.42857142857142,937663.0,,70.0,,,38.0,144.5,
110101216527,,,1326.0,,,,,,37101.0,,2.0,8.0,,,16.0,,,,,,,,1326.0,,,,,,37101.0,,776.45,47.111111111111114,,,5553.625,,,,,
110101216821,8473.0,,8.0,,,,,,1021214.0,,9.0,113.0,,,,,,,,,17450.5,,19.333333333333332,,,,,,1154773.0,,53.0,113.0,,,,,,,,
110101217027,47.0,11.0,8.0,,30832.0,2.0,2.0,,4555.0,17.0,1.0,7.0,25644.0,24.0,16.0,6.0,,1271.0,,,466957.125,1207.25,96.57142857142857,,30832.0,151.76923076923077,256.76,,9257.5,82.33333333333333,118.75,28.041666666666668,264529.0,77.22222222222223,443.2,25.666666666666668,,1271.0,,
110101217820,4381.0,,5.0,,,,,,16699.0,,5.0,12.0,216.0,,8.0,17.0,,,,,98927.14285714286,,31.2,,,,,,353725.5,,33.0,83.22222222222223,20750.166666666668,,17.333333333333332,17.0,,,,
110101217824,6225.0,7.0,68.0,,708.0,1.0,3.0,,534423.0,5.0,3.0,,,,,,,,,,220189.875,28.0,68.0,,36979.0,38.42857142857143,25.5,,534423.0,35.0,42.0,,,,,,,,,
110101218861,124.0,,7.0,,,,,,2434.0,,3.0,12.0,94012.0,,33.0,8.0,,,,,13411.333333333334,,190.0,,,,,,27691.0,,125.34615384615384,23.818181818181817,94012.0,,805.7142857142857,12.5,,,,
110101233064,,,28.0,,,,,,,,,19.0,,,26251.0,,,,,,,,28.0,,,,,,,,,55.0,,,26251.0,,,,,
110101273629,,,12.0,,,,,,,,32.0,17.0,79990.0,,222.0,6.0,,,,,,,19.75,,,,,,,,560.6,154.66666666666666,290543.3333333333,,290.5,6.0,,,,
110101273724,4725.0,,5.0,,,,,,22060.0,,1.0,31.0,,,12.0,36.0,,,,,69732.46666666666,,1658.2727272727273,,,,,,46053.5,,811782.4,128.3,,,12.0,1045.3333333333333,,,,
110101273826,1099.0,810.0,5.0,,13458.0,11.0,8.0,,57332.0,1626673.0,276.0,17.0,4609.0,,113.0,259.0,,,,,25071.0,1506265.5,40.0,,39128.0,4232.333333333333,8.0,,57332.0,1626673.0,276.0,87.0,4609.0,,113.0,259.0,,,,
110101273925,,,1.0,,,,,,404080.0,,11.0,20.0,32987.0,,18.0,38.0,,,,,,,26.8,,,,,,404080.0,,1027.8333333333333,127.57142857142857,160517.66666666666,,226.33333333333334,38.0,,,,
110101312122,128.0,,7.0,,,,,,12467.0,,3.0,6.0,171510.0,,12.0,,,,,,60032.0,,52.142857142857146,,,,,,221960.66666666666,,1544.8333333333333,30.0,308054.0,,75.5,,,,,
110101314164,522333.0,,3.0,,,,,,29818.0,,3.0,19.0,8882.0,,,,,,,,522333.0,,10.8,,,,,,443471.5,,472.0,47.0,458546.0,,,,,,,
110101316227,,,11.0,,,,,,,,,21.0,129352.0,,10.0,370.0,,,,,,,27.666666666666668,,,,,,,,,84.75,1059757.0,,10.0,370.0,,,,
110101316624,656958.0,16.0,5.0,,1260830.0,1.0,3.0,,345.0,7.0,4.0,6.0,26955.0,27.0,24.0,57.0,,19.0,,,1131778.0,16.0,103.8,,1260830.0,23.11111111111111,138.07142857142858,,740108.3333333334,33.583333333333336,62.42857142857143,10.05,26955.0,278.93333333333334,30.0,57.0,,19.0,,
110101335164,18.0,,4.0,,,,,,53.0,,2.0,8.0,73.0,,5.0,14.0,,,,,27153.428571428572,,119.54545454545455,,,,,,21580.25,,170.5,73.66666666666667,11171.833333333334,,10.5,26.0,,,,
110101335961,127.0,,8.0,,,,,,369.0,,355.0,139.0,,,,,,,,,127.0,,23.0,,,,,,369.0,,355.0,139.0,,,,,,,,
110101373120,86074.0,,7.0,,,,,,97877.0,,5.0,21.0,9666.0,,15544.0,14.0,,,13709.0,,429324.2,,95.0,,,,,,221305.5,,58.2,243.53846153846155,163969.6,,15544.0,470.57142857142856,,,13709.0,
110101373626,,,20.0,,,,,,1646810.0,,137.0,1185.0,,,,,,,,,,,30.0,,,,,,1646810.0,,137.0,1185.0,,,,,,,,
110101410927,851556.0,7.0,892.0,,14.0,8.0,6.0,,92276.0,58.0,15.0,61.0,98116.0,,,,,,,,1315712.0,28.615384615384617,892.0,,88622.875,104.75,85.14285714285714,,386208.25,66.5,15.0,61.0,98116.0,,,,,,,
110101416523,4064.0,,3.0,,,,,,,,70.0,11.0,86101.0,,,10.0,,,,,4064.0,,7.333333333333333,,,,,,,,211.0,56.666666666666664,86101.0,,,1439.25,,,,
110101416629,,,38.0,,,,,,,,,25.0,242222.0,,,,,,,,,,38.0,,,,,,,,,25.0,242222.0,,,,,,,
110101418269,2212.0,16.0,4.0,,,,3.0,,1675.0,,26.0,11.0,38.0,20.0,22.0,33.0,,,,,79023.2,16.0,51.833333333333336,,,,4.0,,215173.2,,62.0,25.6,34958.28571428572,56.5,63.8,63.0,,,,
110101418763,261.0,,19.0,,,,,,211276.0,,2.0,13.0,,,359.0,,,,,,261.0,,178.75,,,,,,373218.3333333333,,23.0,54.333333333333336,,,5384.5,,,,,
110101433762,,,,,,,,,,,2.0,15.0,,,,,,,,,,,,,,,,,,,19.666666666666668,15.0,,,,,,,,
110101435165,16.0,36.0,6.0,,,51.0,10.0,,68238.0,755.0,10.0,48.0,,,169.0,,,,,,501319.25,36.0,34.625,,,66.5,66.0,,245164.125,755.0,777.8461538461538,124.5,,,169.0,,,,,
110101435360,,,67.0,,,,,,,,3.0,26.0,303675.0,,47.0,15.0,,,,,,,112.0,,,,,,,,4.5,215.66666666666666,303675.0,,47.0,15.0,,,,
110101435465,1.0,,4.0,,,,,,3.0,,2.0,5.0,29.0,,7.0,162.0,,,,,78829.43333333333,,68204.86666666667,,,,,,33678.38461538462,,1107.2631578947369,7.2105263157894735,99179.25,,175.4,162.0,,,,
110101471226,,,48.0,,,,,,,,8.0,48.0,,,137.0,19.0,,,,,,,48.0,,,,,,,,12.8,249.5,,,13078.0,2502.5,,,,
110101473623,,,10.0,,,,,,,,,85.0,,,,23.0,,,,,,,10.0,,,,,,,,,85.0,,,,173.5,,,,
110101512925,29671.0,,20.0,,,,,,6182.0,,,30.0,,,2612.0,14.0,,,,,44434.5,,87.25,,,,,,218971.33333333334,,,39.5,,,2612.0,14.0,,,,
110101516227,119368.0,,16.0,,,,,,146617.0,,449.0,101.0,,,,,,,,,397270.5,,52.5,,,,,,146617.0,,10439.5,101.0,,,,,,,,
110101516323,71.0,19.0,20.0,,1201.0,52.0,,,1271.0,,2.0,51.0,967.0,,,,,,,,67426.73913043478,20.5,57.333333333333336,,22158.5,52.5,,,181482.85714285713,,18.333333333333332,55.0,1168.0,,,,,,,
110101518360,153.0,,5.0,,,,,,2002.0,,27.0,324.0,,,,,,,,,366684.5,,160.6,,,,,,272528.25,,27.0,324.0,,,,,,,,
110101518560,2016.0,11.0,6.0,,6176.0,,,,799.0,,10.0,14.0,,,130.0,,,,,,462519.9,22.5,6.0,,196400.5,,,,799.0,,199.6,20.5,,,130.0,,,,,
110101535968,,,17.0,,,,,,304364.0,,28.0,62.0,83174.0,,345.0,45.0,,,,,,,84.0,,,,,,304364.0,,213.75,126.0,83174.0,,345.0,45.0,,,,
110101610427,331790.0,,7.0,,,,,,12805.0,,85.0,14.0,144414.0,,,51.0,,,,,331790.0,,27.4,,,,,,39060.0,,85.0,88.33333333333333,436351.5,,,6054.0,,,,
110101610625,67.0,67.0,5.0,,77798.0,86.0,36.0,,,12.0,,478.0,54045.0,,,6.0,,,,,67.0,67.0,141.0,,77798.0,86.0,93.5,,,14.5,,521.5,54045.0,,,6.0,,,,
110101610760,,,6.0,,,,,,,,2.0,23.0,,,134.0,9.0,,,,,,,6.0,,,,,,,,105.0,55.5,,,13518.75,9.0,,,,
110101610768,,,24.0,,,,,,1358.0,,141.0,,,,,,,,,,,,183.33333333333334,,,,,,45956.5,,143.0,,,,,,,,,
110101612027,72896.0,67.0,5.0,,,,103.0,,123862.0,,,47.0,1678701.0,,21.0,,,,,,288324.5,67.0,667.625,,,,103.0,,1198541.75,,,67.33333333333333,1678701.0,,120.5,,,,,
110101612064,111765.0,,11.0,,,,,,,,3.0,32.0,11337.0,,88.0,4.0,,,,,321778.5,,108.0,,,,,,,,81.33333333333333,74.2,78042.5,,116.5,4.0,,,,
110101615728,,,10.0,,,,,,,,2.0,161.0,,,,24.0,,,,,,,10.0,,,,,,,,60.0,161.0,,,,24.0,,,,
110101615828,149135.0,,8.0,,,,,,204780.0,,,20.0,48170.0,,311.0,52480.0,,,,,694344.3333333334,,13.0,,,,,,204780.0,,,85.66666666666667,48170.0,,311.0,52480.0,,,,
110101615925,130.0,12.0,5.0,,766.0,3.0,5.0,,32718.0,8.0,2.0,93.0,,,,9.0,,,,,353867.71428571426,641.0,151.5,,231005.42857142858,115.88235294117646,28.857142857142858,,477890.5,34.4,44.857142857142854,317.0,,,,9.0,,,,
110101616227,530444.0,,18.0,,,,,,,,7.0,158.0,1607.0,,,,,,,,530444.0,,35.5,,,,,,,,230.2,384.5,1607.0,,,,,,,
110101616427,,,12.0,,,,,,,,6.0,151.0,,,788.0,15.0,,,,,,,12.0,,,,,,,,12.0,202.0,,,788.0,15.0,,,,
110101616628,,,6.0,,,,,,,,181.0,136.0,269.0,,,,,,,,,,49.5,,,,,,,,181.0,188.33333333333334,413.0,,,,,,,
110101616762,172729.0,,4.0,,,,,,115.0,,3.0,169.0,,,,,,,,,172729.0,,112.14285714285714,,,,,,269392.6666666667,,3.0,177.0,,,,,,,,
110101616863,145.0,,8.0,,,,,,44412.0,,15.0,377.0,,,,,,,,,589201.0,,257.75,,,,,,71060.33333333333,,15.0,377.0,,,,,,,,
110101616867,35731.0,,25.0,,,,,,117740.0,,1.0,35.0,1190695.0,,,34.0,,,,,1020903.5,,58.333333333333336,,,,,,117740.0,,39.333333333333336,69.5,1190695.0,,,34.0,,,,
110101616966,551.0,16.0,7.0,,209.0,3.0,19.0,,417.0,499.0,3.0,180.0,,,,222.0,,,,,43568.0,68.0,93.2,,103884.0,56.111111111111114,19.0,,788308.0,499.0,55.333333333333336,188.0,,,,222.0,,,,
110101617522,,,83.0,,,,,,,,,338.0,,,,,,,,,,,83.0,,,,,,,,,338.0,,,,,,,,
110101618860,19425.0,,12.0,,,,,,59.0,,3.0,21.0,29889.0,,,23.0,,,,,347927.0,,21.0,,,,,,285042.0,,128.5,31.5,29889.0,,,171.0,,,,
110101618964,470.0,,8.0,,,,,,158.0,,2.0,24.0,14.0,,2817.0,160.0,,,,,654734.125,,116.0,,,,,,94218.28571428571,,20.2,114.0,33975.4,,2817.0,160.0,,,,
110101618967,71664.0,,68.0,375579.0,,,,,85905.0,,1.0,12.0,70890.0,,58.0,,,,,,71664.0,,252.2,375579.0,,,,,280374.5,,2885.8,45.5,70890.0,,133.0,,,,,
110101673221,,,55.0,,,,,,,,3.0,10.0,1997.0,,129.0,,,,,,,,55.0,,,,,,,,133.75,36.5,1997.0,,7166.0,,,,,
110101673423,89.0,,23.0,,,,,,3298438.0,,,114.0,1156887.0,,228.0,,,,,,89.0,,45.666666666666664,,,,,,3298438.0,,,160.75,1156887.0,,233.0,,,,,
110101712427,319.0,,134.0,,,,,,,,2.0,74.0,,,,,,,,,379.0,,134.0,,,,,,,,43.666666666666664,74.0,,,,,,,,
110101712621,32486.0,,170.0,,,,,,37333.0,,4.0,9.0,,,77.0,,,,,,32486.0,,15586.25,,,,,,71080.66666666667,,134.5,57.333333333333336,,,121.0,,,,,
110101712622,,,35.0,,,,,,,,,477.0,,,,,,,,,,,35.0,,,,,,,,,477.0,,,,,,,,
110101714266,,,,,,,,,,,1.0,27.0,,,,,,,,,,,,,,,,,,,38.8,59.0,,,,,,,,
110101714568,,,10.0,,,,,,,,68.0,165.0,,,,421.0,,,,,,,10.0,,,,,,,,68.0,165.0,,,,421.0,,,,
110101716420,26978.0,,9.0,,,,,,,,5.0,53.0,,,,27.0,,,,,26978.0,,9.0,,,,,,,,5.0,53.0,,,,40.0,,,,
110101718064,,,12.0,,,,,,1354.0,,38.0,20.0,,,43.0,290.0,,,,,,,15.0,,,,,,1284090.0,,568.75,40.75,,,338.6666666666667,290.0,,,,
110101718461,13151.0,,6.0,,,,,,40478.0,,5246.0,88.0,,,,,,,,,152030.0,,157.0,,,,,,137403.66666666666,,5246.0,88.0,,,,,,,,
110101735567,,98.0,3.0,,,,,,104449.0,,,419.0,,,,28.0,262788.0,,,,,98.0,16.333333333333332,,,,,,182494.0,,,419.0,,,,28.0,262788.0,,,
110101771028,6.0,,11.0,,,,,,,,70.0,136.0,,,,,,,,,541019.5,,11.0,,,,,,,,70.0,136.0,,,,,,,,
110101773127,,,,,,,,,,,,166.0,,,,,,,,,,,,,,,,,,,,166.0,,,,,,,,
110101773722,738365.0,,57.0,,,,,,,,,32.0,3131342.0,,150.0,11.0,,,,,738365.0,,57.0,,,,,,,,,134.0,3131342.0,,150.0,11.0,,,,
110101773820,8357.0,,13.0,,,,,,16081.0,,34.0,90.0,,,,107.0,,,,,185869.92857142858,,22.0,,,,,,16081.0,,49.5,860.6666666666666,,,,661.0,,,,
110101810162,48.0,,4.0,,784006.0,17.0,,,13812.0,72.0,3.0,25.0,,,12.0,151.0,,,,,542676.0,,5635.5,,784006.0,29.0,,,785443.5,72.0,230.0,90.6,,,29.0,151.0,,,,
110101810364,,,6.0,,,,,,,,3.0,8.0,2398.0,,328.0,719.0,,,,,,,75.25,,,,,,,,73.0,22.5,49746.0,,741.5,903.0,,,,
110101810367,68.0,17.0,19.0,,,,15.0,,208317.0,,,10.0,,323.0,142.0,,,,,,333727.0,17.0,109.0,,,,21.5,,208317.0,,,198.66666666666666,,323.0,142.0,,,,,
110101814963,,,6.0,,,,,,424834.0,,145.0,19.0,150083.0,,,249.0,,,,,,,16.75,,,,,,424834.0,,21515.5,58.666666666666664,495098.5,,,249.0,,,,
110101816628,6.0,17.0,14.0,,358.0,,,,165.0,,3.0,111.0,,,,,,,,,110193.57142857143,17.0,115.71428571428571,,358.0,,,,182727.66666666666,,517.5714285714286,445.5,,,,,,,,
110101816826,,,6.0,,,,,,243824.0,,1.0,4062.0,,,,,,,,,,,7.5,,,,,,243824.0,,20.5,4062.0,,,,,,,,
110101816829,6401.0,,6.0,,,16.0,29.0,,49297.0,,14.0,12.0,19787.0,71.0,,13.0,,,,,18771.25,,1550.75,,,51.5,29.0,,175942.0,,172.4,27.666666666666668,155763.25,71.0,,149.5,,,,
110101818963,1361653.0,12.0,11.0,,502905.0,1.0,3.0,,,34.0,11.0,7.0,,81.0,50.0,69.0,,,,,2014388.6666666667,12.0,17.0,,1074345.0,166.3846153846154,192.0,,,264.4,15.0,11.0,,81.0,80.0,69.0,,,,
110101833764,27638.0,,6.0,,,,,,241.0,,,31.0,,,,80.0,,,,,30710.0,,32.75,,,,,,531563.0,,,31.0,,,,80.0,,,,
110101871022,95.0,,6.0,,,,,,,,1.0,68.0,3103.0,,,,,,,,111394.33333333333,,56.25,,,,,,,,1.0,107.75,258467.0,,,,,,,
110101871223,11.0,,5.0,,,,,,1603.0,,2.0,16.0,1107.0,,29.0,,,,,,11.0,,24.6,,,,,,21445.5,,45.75,40.2,4484.5,,69.0,,,,,
110101873420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110101912122,,,7.0,,,,,,1653.0,,8.0,148.0,,,282.0,,,,,,,,207.66666666666666,,,,,,2474.0,,53.666666666666664,171.0,,,282.0,,,,,
110101912224,104386.0,,18.0,,,,,,,,,112.0,69925.0,,,230.0,,,,,612334.0,,48.5,,,,,,,,,133.0,69925.0,,,230.0,,,,
110101914166,,,22.0,,,,,,1087480.0,,2.0,38.0,,,85.0,,,,,,,,32.666666666666664,,,,,,1087480.0,,249.0,285.5,,,85.0,,,,,
110101914465,3763.0,,206.0,,,,,,407630.0,,136.0,16.0,55578.0,,167.0,208.0,,,,,91087.0,,3647.0,,,,,,407630.0,,136.0,50.666666666666664,55578.0,,167.0,208.0,,,,
110101914466,,,20.0,,,,,,,,,152.0,,,,41.0,,,,,,,20.0,,,,,,,,,152.0,,,,41.0,,,,
110101916529,327747.0,,8.0,,,,,,,,,66.0,,,,,,,228.0,,1326817.3333333333,,8.0,,,,,,,,,66.5,,,,,,,228.0,
110101916922,303220.0,,10.0,,,,,,64977.0,,3.0,123.0,,,,,,,,,303220.0,,32.0,,,,,,64977.0,,3.0,123.0,,,,,,,,
110101935966,85278.0,,6.0,,,,6.0,,23894.0,143.0,4.0,67.0,,,56.0,50.0,,,,,361537.0,,48.285714285714285,,,,8.5,,171953.33333333334,158.0,184.0,215.0,,,56.0,50.0,,,,
110101973722,32529.0,,7.0,,,,,,128279.0,,3.0,131.0,,,,,,,,,32529.0,,46.333333333333336,,,,,,218105.5,,99.33333333333333,131.0,,,,,,,,
110102012425,,,447180.0,,,,,,,,3.0,19.0,149947.0,,,,,,,,,,447180.0,,,,,,,,17605.4,24.5,149947.0,,,,,,,
110102012824,28504.0,,7.0,,,,,,207637.0,,,559.0,,,,16.0,,,,,2529309.2,,13.0,,,,,,359661.0,,,559.0,,,,16.0,,,,
110102012825,41.0,,5.0,,,,,,48803.0,,1.0,10.0,917.0,,53.0,13.0,,,,,174282.3125,,840.2777777777778,,,,,,294257.14285714284,,334.85,78.21428571428571,250002.88888888888,,1156.6666666666667,129.14285714285714,,,,
110102016124,239.0,,27.0,,,,,,,,7.0,124.0,,,,114.0,1294.0,,,,239.0,,27.0,,,,,,,,7.0,124.0,,,,114.0,1294.0,,,
110102016220,,,117.0,,,,,,,,10.0,22.0,,,,17.0,,,,,,,117.0,,,,,,,,10.0,22.0,,,,68.5,,,,
110102033767,,106.0,,,,2.0,14.0,,,7.0,,20.0,,,579.0,18.0,,,,,,106.0,,,,278.0,36.333333333333336,,,16.0,,247.0,,,2953.3333333333335,1747.5,,,,
110102035860,53776.0,,3.0,,,,,,,,6.0,105.0,,,,,,,,,167744.0,,3.0,,,,,,,,6.0,105.0,,,,,,,,
110102073126,399.0,,7.0,,,,,,1769.0,,89.0,8.0,12653.0,,51.0,,,,,,33165.2,,23454.875,,,,,,127787.0,,96.33333333333333,19.571428571428573,208381.0,,61221.5,,,,,
110102073923,6670.0,,13.0,,,,,,71447.0,,3.0,23.0,357882.0,,,,,,,,803495.4,,91.75,,,,,,71447.0,,3.0,176.0,357882.0,,,,,,,
110102112525,60.0,,6.0,,,,,,13.0,,1.0,20.0,17153.0,,,11.0,,,,,99023.71428571429,,63.0,,,,,,103808.5,,6340.714285714285,29.0,51895.5,,,11.0,,,,
110102116023,9157.0,,194.0,,,,,,,,1.0,28.0,29865.0,,,334.0,,,,,46159.333333333336,,511.5,,,,,,,,1.6666666666666667,169.0,77640.0,,,334.0,,,,
110102116124,33.0,,100.0,,,,,,12126.0,,1.0,24.0,,,,,,,,,119001.90909090909,,24783.0,,,,,,12126.0,,11102.0,26.5,,,,,,,,
110102116228,445.0,,6.0,,1470.0,,,,39855.0,,2.0,53.0,263448.0,118.0,49.0,,,,372.0,,455959.3333333333,,24.636363636363637,,1470.0,,,,509053.3333333333,,54.9,109.75,512885.6666666667,118.0,112.5,,,,372.0,
110102116324,,,4.0,,,,,,353846.0,,2.0,22.0,555.0,,24.0,8.0,,,,,,,33.0,,,,,,521463.5,,44.42857142857143,372.2,555.0,,61.333333333333336,409.6,,,,
110102118961,,,,,,,,,,,,126.0,,,,,,,,,,,,,,,,,,,,126.0,,,,,,,,
110102118969,,,,,,,,,,,3.0,646.0,,,,,,,,,,,,,,,,,,,3.0,646.0,,,,,,,,
110102173725,,,8.0,,,,,,17.0,,5.0,10.0,,,42.0,,,,,,,,69.0,,,,,,15397.666666666666,,162.16666666666666,23.166666666666668,,,152.4,,,,,
110102218067,13117.0,,6.0,,,,,,689.0,,1.0,18.0,,,,,,,,,33438.5,,134263.0,,,,,,27138.5,,1.5,18.0,,,,,,,,
110102233767,,,18.0,,,3.0,3.0,,,7.0,181.0,16.0,680551.0,34.0,43.0,33.0,,,,,,,25.0,,,17.2,12.5,,,90.33333333333333,181.0,51.57142857142857,680551.0,34.0,280.0,49.0,,,,
110102235866,,8.0,58.0,,,4.0,4.0,,1283.0,31.0,4.0,10.0,183180.0,,47.0,,,,,,,17.0,58.0,,,36.25,8.0,,1283.0,31.5,4.0,17.0,183180.0,,54.0,,,,,
110102271522,,,55.0,,,,,,,,3.0,9.0,93.0,,,,,,,,,,168.33333333333334,,,,,,,,3.0,50.333333333333336,594374.0,,,,,,,
110102371027,759.0,,85.0,,,,,,,,10.0,97.0,,,,,,,,,919334.3333333334,,85.0,,,,,,,,139.0,97.0,,,,,,,,
110102416529,15.0,,6.0,,,,,,11.0,,1.0,328.0,,,,,,,,,2495217.75,,8.5,,,,,,77883.33333333333,,72.07142857142857,328.0,,,,,,,,
110102416629,8193.0,167.0,110.0,,66903.0,6.0,4.0,,47717.0,7.0,4.0,9.0,,35.0,158.0,147.0,,13.0,,,99481.5,167.0,5465.333333333333,,66903.0,2390.6,26.666666666666668,,68029.5,2219.285714285714,23.0,19.333333333333332,,192.0,158.0,147.0,,15.5,,
110102418265,6105.0,16.0,6.0,,3784.0,6.0,3508.0,,9252.0,,5.0,35.0,13355.0,,104.0,37.0,,,,,22327.75,1426.6666666666667,36.142857142857146,,71725.75,41.0,3508.0,,10960.5,,92.66666666666667,117.85714285714286,13355.0,,104.0,54.333333333333336,,,,
110102435363,,,207.0,,,,,,,,3.0,62.0,,,132.0,,,,,,,,207.0,,,,,,,,42.0,110.5,,,132.0,,,,,
110102435468,21782.0,25.0,8.0,,,,25.0,,1726821.0,,1.0,20.0,203.0,,63.0,,29340.0,,,,52332.5,25.0,44.666666666666664,,,,25.0,,1726821.0,,1539.8,116.66666666666667,203.0,,78.0,,29340.0,,,
110102473227,517230.0,18.0,7.0,,90553.0,,,,65296.0,,1.0,23.0,3103744.0,,,55.0,,,311.0,,917251.0,18.0,19.285714285714285,,90553.0,,,,252943.8,,93.15384615384616,370.3333333333333,3103744.0,,,55.0,,,311.0,
110102473722,,,17.0,,,,,,,,,21.0,,,138.0,,,,,,,,17.0,,,,,,,,,149.0,,,138.0,,,,,
110102473726,136913.0,,4.0,,,,,,85260.0,,1.0,101.0,,,69.0,,,,,,136913.0,,44.666666666666664,,,,,,85260.0,,82.375,122.71428571428571,,,485.5,,,,,
110102473823,,,7.0,,,,,,136068.0,,,19.0,505541.0,,63.0,,,,,,,,71.33333333333333,,,,,,136068.0,,,180.33333333333334,505541.0,,927.75,,,,,
110102516823,828627.0,,6.0,,,,,,61285.0,,7.0,21.0,39745.0,,,,,,,,828627.0,,304.57142857142856,,,,,,143910.0,,106.75,214.75,66671.66666666667,,,,,,,
110102518364,150109.0,,28.0,,81605.0,,69.0,,,17.0,90.0,100.0,,,,20.0,,15.0,,,304757.5,,28.0,,81605.0,,69.0,,,17.0,90.0,100.0,,,,20.0,,15.0,,
110102571020,,,189.0,,,,,,,,13.0,417.0,,,,,,,,,,,189.0,,,,,,,,276.0,417.0,,,,,,,,
110102614469,,,,,,,,,,,,210.0,,,,,,,,,,,,,,,,,,,,210.0,,,,,,,,
110102616024,,,67.0,,,,,,,,1.0,25.0,,,,,,,,,,,67.0,,,,,,,,39.666666666666664,25.0,,,,,,,,
110102616427,138.0,15.0,6.0,,53.0,17.0,7.0,,1035.0,11.0,6.0,14.0,1007.0,74.0,58.0,5.0,,,,,14444.0,77.2,52.5,,127449.2,119.45454545454545,114.2,,8201.0,12.666666666666666,144.46153846153845,37.19230769230769,988804.625,169.33333333333334,286.0,121.0,,,,
110102616924,,,,,,,,,,,1.0,402.0,,,,,,,,,,,,,,,,,,,1.0,402.0,,,,,,,,
110102618366,326495.0,,8.0,,,,,,,,95.0,111.0,11822.0,,,,,,,,326495.0,,8.5,,,,,,,,95.0,139.5,11822.0,,,,,,,
110102618561,160986.0,,4.0,,1402709.0,,,,17.0,,4.0,23.0,,,,,,5.0,,,160986.0,,121.8,,1402709.0,,,,43.0,,32.666666666666664,23.0,,,,,,5.0,,
110102618764,,,,,,,,,,,,59.0,,,24.0,,,,,,,,,,,,,,,,,75.0,,,24.0,,,,,
110102673627,2132992.0,,15.0,,,,,,7032.0,,42.0,123.0,694615.0,,,,,,,,2132992.0,,36.833333333333336,,,,,,742538.75,,42.0,170.0,694615.0,,,,,,,
110102712120,1553.0,,144.0,,,,,,93.0,,,246.0,,,,,,,,,1553.0,,1366.5,,,,,,62175.0,,,246.0,,,,,,,,
110102712123,3.0,,7.0,,,,,,18.0,,32.0,50.0,255.0,,129.0,33.0,1993.0,,,,29861.2,,68.0,,,,,,513836.75,,157.33333333333334,147.33333333333334,14723.0,,129.0,227.66666666666666,1993.0,,,
110102714366,,12.0,84.0,,116546.0,77.0,7.0,,,111.0,,233.0,,,,46.0,,,,,,12.0,84.0,,116546.0,77.0,7.5,,,153.0,,233.0,,,,46.0,,,,
110102714469,78.0,,4.0,,85014.0,1.0,4.0,,380.0,16.0,5.0,113.0,,,,,,,,,34984.42857142857,,14.142857142857142,,85014.0,38.0,22.666666666666668,,22972.6,33.0,10484.2,123.5,,,,,,,,
110102716420,,,195.0,,,,,,,,15.0,160.0,,,,,,,,,,,195.0,,,,,,,,15.0,160.0,,,,,,,,
110102716620,30.0,18.0,5.0,,986605.0,19.0,3.0,,127015.0,252.0,2.0,59.0,33971.0,3402.0,242.0,45.0,306056.0,,,,534482.0,85.0,300.5,,986605.0,348.8,47.5,,127015.0,252.0,86.125,104.0,179953.0,3402.0,348.0,81.33333333333333,306056.0,,,
110102735360,,12.0,,,289114.0,3.0,4.0,,,29.0,37.0,31.0,,177.0,,,,,,,,20.5,,,289114.0,28.2,24.0,,,52.0,37.0,31.0,,177.0,,,,,,
110102735561,31667.0,37.0,6.0,,125685.0,4.0,35.0,,147309.0,13.0,2.0,136.0,,,,18.0,,,,,161576.33333333334,37.0,145.0,,197886.0,555.4444444444445,42.5,,147309.0,211.33333333333334,2.0,180.0,,,,18.0,,,,
110102773624,34.0,,13.0,,,,,,12425.0,,3.0,19.0,147410.0,,116.0,19.0,,,,,179453.83333333334,,102.88888888888889,,,,,,115178.25,,380.5,90.1,497050.6666666667,,332.0,59.0,,,,
110102773927,12.0,,9.0,,,,,,4094.0,,,24.0,225.0,,,,,,,,43.0,,417.3333333333333,,,,,,4090404.0,,,148.0,18703.5,,,,,,,
110102812625,65448.0,,17.0,,,,,,923862.0,,1.0,54.0,,,,,,,,,429091.75,,289.5,,,,,,923862.0,,507.25,54.0,,,,,,,,
